"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1s-r01","client","latency-client","2026-09-04T15:37:30.012Z","2026-09-04T15:37:40.002Z","True","150000","150001",,"0","0","0","4008222",,"150166","23925","1",,,,"23854","0.95999999999999996"
"150k-1s-r01","client","latency-client","2026-09-04T15:37:40.002Z","2026-09-04T15:37:50.002Z","True","150000","150001",,"0","0","0","4003536",,"149986","41547","1",,,,"41477","1"
"150k-1s-r01","client","latency-client","2026-09-04T15:37:50.002Z","2026-09-04T15:38:00.006Z","True","150000","150001",,"0","0","0","4002211",,"149941","22626","1",,,,"22556","0.92000000000000004"
"150k-1s-r01","client","latency-client","2026-09-04T15:38:00.006Z","2026-09-04T15:38:10.017Z","True","150000","150001",,"0","0","0","3999810",,"149851","25391","1",,,,"25321","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-04T15:38:10.017Z","2026-09-04T15:38:20.006Z","True","150000","150001",,"0","0","0","4007819",,"150151","26005","1",,,,"25935","1.05"
"150k-1s-r01","client","latency-client","2026-09-04T15:38:20.006Z","2026-09-04T15:38:30.014Z","True","150000","150001",,"0","0","0","4000610",,"149881","24447","1",,,,"24376","1"
"150k-1s-r01","client","latency-client","2026-09-04T15:38:30.014Z","2026-09-04T15:38:40.008Z","True","150000","150001",,"0","0","0","4006215",,"150091","25772","1",,,,"25702","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-04T15:38:40.008Z","2026-09-04T15:38:50.015Z","True","150000","150001",,"0","0","0","4001010",,"149896","25571","1",,,,"25501","1.01"
"150k-1s-r01","client","latency-client","2026-09-04T15:38:50.015Z","2026-09-04T15:39:00.011Z","True","150000","150001",,"0","0","0","4005413",,"150061","25202","1",,,,"25132","1.03"
"150k-1s-r01","client","latency-client","2026-09-04T15:39:00.011Z","2026-09-04T15:39:10.004Z","True","150000","150001",,"0","0","0","4006616",,"150106","26490","1",,,,"26419","1.05"
"150k-1s-r01","client","latency-client","2026-09-04T15:39:10.004Z","2026-09-04T15:39:20.001Z","True","150000","150001",,"0","0","0","4005011",,"150046","25484","1",,,,"25414","1.02"
"150k-1s-r01","client","latency-client","2026-09-04T15:39:20.001Z","2026-09-04T15:39:30.007Z","True","150000","150001",,"0","0","0","4001409",,"149911","25377","1",,,,"25308","1.01"
"150k-1s-r01","client","latency-client","2026-09-04T15:39:30.007Z","2026-09-04T15:39:40.005Z","True","150000","150001",,"0","0","0","4004613",,"150031","26437","1",,,,"26367","1.01"
"150k-1s-r01","client","latency-client","2026-09-04T15:39:40.005Z","2026-09-04T15:39:50.003Z","True","150000","150001",,"0","0","0","4004613",,"150031","25427","1",,,,"25358","1.05"
"150k-1s-r01","client","latency-client","2026-09-04T15:39:50.003Z","2026-09-04T15:40:00.007Z","True","150000","150001",,"0","0","0","4002210",,"149941","23128","1",,,,"23057","0.97999999999999998"
"150k-1s-r01","client","latency-client","2026-09-04T15:40:00.007Z","2026-09-04T15:40:10.008Z","True","150000","150001",,"0","0","0","4003411",,"149986","22678","1",,,,"22608","0.96999999999999997"
"150k-1s-r01","client","latency-client","2026-09-04T15:40:10.008Z","2026-09-04T15:40:20.011Z","True","150000","150001",,"0","0","0","4002611",,"149956","24423","1",,,,"24353","1.02"
"150k-1s-r01","client","latency-client","2026-09-04T15:40:20.011Z","2026-09-04T15:40:30.003Z","True","150000","150001",,"0","0","0","4007019",,"150121","25047","1",,,,"24977","1.04"
"150k-1s-r01","client","latency-client","2026-09-04T15:40:30.003Z","2026-09-04T15:40:40.002Z","True","150000","150001",,"0","0","0","4004213",,"150016","24383","1",,,,"24313","0.93000000000000005"
"150k-1s-r01","client","latency-client","2026-09-04T15:40:40.002Z","2026-09-04T15:40:50.013Z","True","150000","150001",,"0","0","0","3999411",,"149836","25144","1",,,,"25074","1.02"
"150k-1s-r01","client","latency-client","2026-09-04T15:40:50.013Z","2026-09-04T15:41:00.014Z","True","150000","150001",,"0","0","0","4003409",,"149986","26779","1",,,,"26709","1.01"
"150k-1s-r01","client","latency-client","2026-09-04T15:41:00.014Z","2026-09-04T15:41:10.015Z","True","150000","150001",,"0","0","0","4003813",,"150001","24783","1",,,,"24713","1.1000000000000001"
"150k-1s-r01","client","latency-client","2026-09-04T15:41:10.015Z","2026-09-04T15:41:20.002Z","True","150000","150001",,"0","0","0","4008622",,"150181","25178","1",,,,"25107","1.04"
"150k-1s-r01","client","latency-client","2026-09-04T15:41:20.002Z","2026-09-04T15:41:30.014Z","True","150000","150001",,"0","0","0","3999007",,"149821","27384","1",,,,"27314","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-04T15:41:30.014Z","2026-09-04T15:41:40.012Z","True","150000","150001",,"0","0","0","4004614",,"150031","26719","1",,,,"26649","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-04T15:41:40.012Z","2026-09-04T15:41:50.009Z","True","150000","150001",,"0","0","0","4005014",,"150046","25986","1",,,,"25915","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-04T15:41:50.009Z","2026-09-04T15:42:00.005Z","True","150000","150001",,"0","0","0","4005412",,"150061","23209","1",,,,"23139","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-04T15:42:00.005Z","2026-09-04T15:42:10.015Z","True","150000","150001",,"0","0","0","3999813",,"149851","26208","1",,,,"26138","1.05"
"150k-1s-r01","client","latency-client","2026-09-04T15:42:10.015Z","2026-09-04T15:42:20.003Z","True","150000","150001",,"0","0","0","4008622",,"150181","22879","1",,,,"22809","0.97999999999999998"
"150k-1s-r01","client","latency-client","2026-09-04T15:42:20.003Z","2026-09-04T15:42:30.015Z","True","150000","150001",,"0","0","0","3999011",,"149821","24754","1",,,,"24684","1.01"
"150k-1s-r01","client","latency-client","2026-09-04T15:42:30.015Z","2026-09-04T15:42:40.002Z","True","150000","150001",,"0","0","0","4009024",,"150196","26218","1",,,,"26148","1.1000000000000001"
"150k-1s-r01","client","latency-client","2026-09-04T15:42:40.002Z","2026-09-04T15:42:50.005Z","True","150000","150001",,"0","0","0","4002611",,"149956","25484","1",,,,"25414","1.04"
"150k-1s-r01","client","latency-client","2026-09-04T15:42:50.005Z","2026-09-04T15:43:00.007Z","True","150000","150001",,"0","0","0","4003009",,"149971","22649","1",,,,"22579","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-04T15:43:00.007Z","2026-09-04T15:43:10.015Z","True","150000","150001",,"0","0","0","4000611",,"149881","23173","1",,,,"23103","1.02"
"150k-1s-r01","client","latency-client","2026-09-04T15:43:10.015Z","2026-09-04T15:43:20.003Z","True","150000","150001",,"0","0","0","4008620",,"150181","25920","1",,,,"25850","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-04T15:43:20.003Z","2026-09-04T15:43:30.008Z","True","150000","150001",,"0","0","0","4001809",,"149926","25694","1",,,,"25624","1.02"
"150k-1s-r01","client","latency-client","2026-09-04T15:43:30.008Z","2026-09-04T15:43:40.013Z","True","150000","150001",,"0","0","0","4002210",,"149941","25831","1",,,,"25761","1.01"
"150k-1s-r01","client","latency-client","2026-09-04T15:43:40.013Z","2026-09-04T15:43:50.002Z","True","150000","150001",,"0","0","0","4007819",,"150151","26404","1",,,,"26334","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-04T15:43:50.002Z","2026-09-04T15:44:00.010Z","True","150000","150001",,"0","0","0","4000609",,"149881","24145","1",,,,"24075","0.97999999999999998"
"150k-1s-r01","client","latency-client","2026-09-04T15:44:00.010Z","2026-09-04T15:44:10.011Z","True","150000","150001",,"0","0","0","4003411",,"149986","25582","1",,,,"25511","1"
"150k-1s-r01","client","latency-client","2026-09-04T15:44:10.011Z","2026-09-04T15:44:20.003Z","True","150000","150001",,"0","0","0","4007016",,"150121","25649","1",,,,"25579","1.01"
"150k-1s-r01","client","latency-client","2026-09-04T15:44:20.003Z","2026-09-04T15:44:30.004Z","True","150000","150001",,"0","0","0","4003409",,"149986","23203","1",,,,"23133","1.02"
"150k-1s-r01","client","latency-client","2026-09-04T15:44:30.004Z","2026-09-04T15:44:40.005Z","True","150000","150001",,"0","0","0","4003410",,"149986","24352","1",,,,"24283","1.01"
"150k-1s-r01","client","latency-client","2026-09-04T15:44:40.005Z","2026-09-04T15:44:50.013Z","True","150000","150001",,"0","0","0","4000608",,"149881","26121","1",,,,"26051","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-04T15:44:50.013Z","2026-09-04T15:45:00.014Z","True","150000","150001",,"0","0","0","4003411",,"149986","26671","1",,,,"26601","1.03"
"150k-1s-r01","server","latency-server","2026-09-04T15:33:50.008Z","2026-09-04T15:34:00.008Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"1.9299999999999999"
"150k-1s-r01","server","latency-server","2026-09-04T15:34:00.008Z","2026-09-04T15:34:10.011Z","False","150000","150001",,"0","0","0","135150","14995",,,"3852720",,"149956","79","15702","0.95999999999999996"
"150k-1s-r01","server","latency-server","2026-09-04T15:34:10.011Z","2026-09-04T15:34:20.014Z","False","150000","150001",,"0","0","0","1",,,,"3852521",,"149956","76","11086","0.81000000000000005"
"150k-1s-r01","server","latency-server","2026-09-04T15:34:20.014Z","2026-09-04T15:34:30.013Z","False","150000","150001",,"0","0","0","1",,,,"3854064",,"150016","75","15889","0.83999999999999997"
"150k-1s-r01","server","latency-server","2026-09-04T15:34:30.013Z","2026-09-04T15:34:40.002Z","False","150000","150001",,"0","0","0","1",,,,"3903018",,"150166","73","14655","0.93000000000000005"
"150k-1s-r01","server","latency-server","2026-09-04T15:34:40.002Z","2026-09-04T15:34:50.000Z","False","150000","150001",,"0","0","0","1",,,,"3904511",,"150031","72","26556","0.85999999999999999"
"150k-1s-r01","server","latency-server","2026-09-04T15:34:50.000Z","2026-09-04T15:35:00.002Z","False","150000","150001",,"0","0","0","1",,,,"3902950",,"149971","72","34577","0.94999999999999996"
"150k-1s-r01","server","latency-server","2026-09-04T15:35:00.002Z","2026-09-04T15:35:10.015Z","False","150000","150001",,"0","0","0","1",,,,"3968629",,"149806","71","22725","0.89000000000000001"
"150k-1s-r01","server","latency-server","2026-09-04T15:35:10.015Z","2026-09-04T15:35:20.003Z","True","150000","150001",,"0","0","0","1",,,,"4008624",,"150181","70","24823","0.90000000000000002"
"150k-1s-r01","server","latency-server","2026-09-04T15:35:20.003Z","2026-09-04T15:35:30.012Z","True","150000","150001",,"0","0","0","1",,,,"4000209",,"149866","70","18169","0.88"
"150k-1s-r01","server","latency-server","2026-09-04T15:35:30.012Z","2026-09-04T15:35:40.002Z","True","150000","150001",,"0","0","0","1",,,,"4007820",,"150151","70","31529","0.93999999999999995"
"150k-1s-r01","server","latency-server","2026-09-04T15:35:40.002Z","2026-09-04T15:35:50.002Z","True","150000","150001",,"0","0","0","1",,,,"4003936",,"150001","70","41812","0.85999999999999999"
"150k-1s-r01","server","latency-server","2026-09-04T15:35:50.002Z","2026-09-04T15:36:00.010Z","True","150000","150001",,"0","0","0","1",,,,"4000612",,"149881","70","26508","0.94999999999999996"
"150k-1s-r01","server","latency-server","2026-09-04T15:36:00.010Z","2026-09-04T15:36:10.013Z","True","150000","150001",,"0","0","0","1",,,,"4002612",,"149956","70","23238","0.93999999999999995"
"150k-1s-r01","server","latency-server","2026-09-04T15:36:10.013Z","2026-09-04T15:36:20.002Z","True","150000","150001",,"0","0","0","1",,,,"4008220",,"150166","70","22909","0.95999999999999996"
"150k-1s-r01","server","latency-server","2026-09-04T15:36:20.002Z","2026-09-04T15:36:30.006Z","True","150000","150001",,"0","0","0","1",,,,"4002209",,"149941","70","35753","0.93000000000000005"
"150k-1s-r01","server","latency-server","2026-09-04T15:36:30.006Z","2026-09-04T15:36:40.003Z","True","150000","150001",,"0","0","0","1",,,,"4005014",,"150046","70","20046","0.91000000000000003"
"150k-1s-r01","server","latency-server","2026-09-04T15:36:40.003Z","2026-09-04T15:36:50.004Z","True","150000","150001",,"0","0","0","1",,,,"4003411",,"149986","70","22658","0.91000000000000003"
"150k-1s-r01","server","latency-server","2026-09-04T15:36:50.004Z","2026-09-04T15:37:00.016Z","True","150000","150001",,"0","0","0","1",,,,"3999012",,"149821","70","27227","0.85999999999999999"
"150k-1s-r01","server","latency-server","2026-09-04T15:37:00.016Z","2026-09-04T15:37:10.010Z","True","150000","150001",,"0","0","0","1",,,,"4006217",,"150091","71","33482","0.84999999999999998"
"150k-1s-r01","server","latency-server","2026-09-04T15:37:10.010Z","2026-09-04T15:37:20.011Z","True","150000","150001",,"0","0","0","1",,,,"4003533",,"149986","69","42479","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:37:20.011Z","2026-09-04T15:37:30.012Z","True","150000","150001",,"0","0","0","1",,,,"4003408",,"149986","69","32044","0.90000000000000002"
"150k-1s-r01","server","latency-server","2026-09-04T15:37:30.012Z","2026-09-04T15:37:40.017Z","True","150000","150001",,"0","0","0","1",,,,"4001812",,"149926","71","26033","0.88"
"150k-1s-r01","server","latency-server","2026-09-04T15:37:40.017Z","2026-09-04T15:37:50.002Z","True","150000","150001",,"0","0","0","1",,,,"4009951",,"150226","70","37220","0.83999999999999997"
"150k-1s-r01","server","latency-server","2026-09-04T15:37:50.002Z","2026-09-04T15:38:00.006Z","True","150000","150001",,"0","0","0","1",,,,"4002211",,"149941","70","32499","0.84999999999999998"
"150k-1s-r01","server","latency-server","2026-09-04T15:38:00.006Z","2026-09-04T15:38:10.000Z","True","150000","150001",,"0","0","0","1",,,,"4006213",,"150091","70","18082","0.88"
"150k-1s-r01","server","latency-server","2026-09-04T15:38:10.000Z","2026-09-04T15:38:20.006Z","True","150000","150001",,"0","0","0","1",,,,"4001410",,"149911","69","23868","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:38:20.006Z","2026-09-04T15:38:30.013Z","True","150000","150001",,"0","0","0","1",,,,"4001009",,"149896","70","31376","0.94999999999999996"
"150k-1s-r01","server","latency-server","2026-09-04T15:38:30.013Z","2026-09-04T15:38:40.008Z","True","150000","150001",,"0","0","0","1",,,,"4005815",,"150076","70","28880","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:38:40.008Z","2026-09-04T15:38:50.015Z","True","150000","150001",,"0","0","0","1",,,,"4001010",,"149896","70","27467","0.84999999999999998"
"150k-1s-r01","server","latency-server","2026-09-04T15:38:50.015Z","2026-09-04T15:39:00.010Z","True","150000","150001",,"0","0","0","1",,,,"4005814",,"150076","70","27880","0.96999999999999997"
"150k-1s-r01","server","latency-server","2026-09-04T15:39:00.010Z","2026-09-04T15:39:10.004Z","True","150000","150001",,"0","0","0","1",,,,"4006216",,"150091","71","30637","0.90000000000000002"
"150k-1s-r01","server","latency-server","2026-09-04T15:39:10.004Z","2026-09-04T15:39:20.001Z","True","150000","150001",,"0","0","0","1",,,,"4005011",,"150046","70","24939","0.82999999999999996"
"150k-1s-r01","server","latency-server","2026-09-04T15:39:20.001Z","2026-09-04T15:39:30.007Z","True","150000","150001",,"0","0","0","1",,,,"4001409",,"149911","70","27779","0.94999999999999996"
"150k-1s-r01","server","latency-server","2026-09-04T15:39:30.007Z","2026-09-04T15:39:40.005Z","True","150000","150001",,"0","0","0","1",,,,"4004613",,"150031","70","22475","0.91000000000000003"
"150k-1s-r01","server","latency-server","2026-09-04T15:39:40.005Z","2026-09-04T15:39:50.003Z","True","150000","150001",,"0","0","0","1",,,,"4004613",,"150031","70","39487","0.85999999999999999"
"150k-1s-r01","server","latency-server","2026-09-04T15:39:50.003Z","2026-09-04T15:40:00.007Z","True","150000","150001",,"0","0","0","1",,,,"4002210",,"149941","70","21340","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:40:00.007Z","2026-09-04T15:40:10.008Z","True","150000","150001",,"0","0","0","1",,,,"4003411",,"149986","70","3281","0.91000000000000003"
"150k-1s-r01","server","latency-server","2026-09-04T15:40:10.008Z","2026-09-04T15:40:20.011Z","True","150000","150001",,"0","0","0","1",,,,"4002611",,"149956","70","2985","0.89000000000000001"
"150k-1s-r01","server","latency-server","2026-09-04T15:40:20.011Z","2026-09-04T15:40:30.003Z","True","150000","150001",,"0","0","0","1",,,,"4007019",,"150121","70","28966","0.90000000000000002"
"150k-1s-r01","server","latency-server","2026-09-04T15:40:30.003Z","2026-09-04T15:40:40.002Z","True","150000","150001",,"0","0","0","1",,,,"4004213",,"150016","70","3290","0.93999999999999995"
"150k-1s-r01","server","latency-server","2026-09-04T15:40:40.002Z","2026-09-04T15:40:50.013Z","True","150000","150001",,"0","0","0","1",,,,"3999411",,"149836","70","16927","0.85999999999999999"
"150k-1s-r01","server","latency-server","2026-09-04T15:40:50.013Z","2026-09-04T15:41:00.013Z","True","150000","150001",,"0","0","0","1",,,,"4003809",,"150001","70","39121","0.89000000000000001"
"150k-1s-r01","server","latency-server","2026-09-04T15:41:00.013Z","2026-09-04T15:41:10.014Z","True","150000","150001",,"0","0","0","1",,,,"4003413",,"149986","70","31306","0.90000000000000002"
"150k-1s-r01","server","latency-server","2026-09-04T15:41:10.014Z","2026-09-04T15:41:20.002Z","True","150000","150001",,"0","0","0","1",,,,"4008622",,"150181","70","20827","0.84999999999999998"
"150k-1s-r01","server","latency-server","2026-09-04T15:41:20.002Z","2026-09-04T15:41:30.014Z","True","150000","150001",,"0","0","0","1",,,,"3999007",,"149821","70","30173","0.88"
"150k-1s-r01","server","latency-server","2026-09-04T15:41:30.014Z","2026-09-04T15:41:40.012Z","True","150000","150001",,"0","0","0","1",,,,"4004614",,"150031","70","25046","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:41:40.012Z","2026-09-04T15:41:50.008Z","True","150000","150001",,"0","0","0","1",,,,"4005414",,"150061","70","27821","0.93000000000000005"
"150k-1s-r01","server","latency-server","2026-09-04T15:41:50.008Z","2026-09-04T15:42:00.005Z","True","150000","150001",,"0","0","0","1",,,,"4005011",,"150046","70","27304","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:42:00.005Z","2026-09-04T15:42:10.015Z","True","150000","150001",,"0","0","0","1",,,,"3999813",,"149851","70","27506","0.89000000000000001"
"150k-1s-r01","server","latency-server","2026-09-04T15:42:10.015Z","2026-09-04T15:42:20.003Z","True","150000","150001",,"0","0","0","1",,,,"4008622",,"150181","70","30703","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:42:20.003Z","2026-09-04T15:42:30.015Z","True","150000","150001",,"0","0","0","1",,,,"3999011",,"149821","70","28248","0.88"
"150k-1s-r01","server","latency-server","2026-09-04T15:42:30.015Z","2026-09-04T15:42:40.002Z","True","150000","150001",,"0","0","0","1",,,,"4009024",,"150196","70","28057","0.84999999999999998"
"150k-1s-r01","server","latency-server","2026-09-04T15:42:40.002Z","2026-09-04T15:42:50.005Z","True","150000","150001",,"0","0","0","1",,,,"4002611",,"149956","70","29908","0.91000000000000003"
"150k-1s-r01","server","latency-server","2026-09-04T15:42:50.005Z","2026-09-04T15:43:00.007Z","True","150000","150001",,"0","0","0","1",,,,"4003009",,"149971","70","28945","0.93999999999999995"
"150k-1s-r01","server","latency-server","2026-09-04T15:43:00.007Z","2026-09-04T15:43:10.015Z","True","150000","150001",,"0","0","0","1",,,,"4000611",,"149881","70","28507","0.93000000000000005"
"150k-1s-r01","server","latency-server","2026-09-04T15:43:10.015Z","2026-09-04T15:43:20.003Z","True","150000","150001",,"0","0","0","1",,,,"4008620",,"150181","70","26800","0.98999999999999999"
"150k-1s-r01","server","latency-server","2026-09-04T15:43:20.003Z","2026-09-04T15:43:30.008Z","True","150000","150001",,"0","0","0","1",,,,"4001809",,"149926","70","43949","0.84999999999999998"
"150k-1s-r01","server","latency-server","2026-09-04T15:43:30.008Z","2026-09-04T15:43:40.012Z","True","150000","150001",,"0","0","0","1",,,,"4002210",,"149941","70","28278","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:43:40.012Z","2026-09-04T15:43:50.002Z","True","150000","150001",,"0","0","0","1",,,,"4007819",,"150151","70","26120","0.93000000000000005"
"150k-1s-r01","server","latency-server","2026-09-04T15:43:50.002Z","2026-09-04T15:44:00.010Z","True","150000","150001",,"0","0","0","1",,,,"4000609",,"149881","70","27383","0.87"
"150k-1s-r01","server","latency-server","2026-09-04T15:44:00.010Z","2026-09-04T15:44:10.010Z","True","150000","150001",,"0","0","0","1",,,,"4003811",,"150001","70","20548","0.91000000000000003"
"150k-1s-r01","server","latency-server","2026-09-04T15:44:10.010Z","2026-09-04T15:44:20.003Z","True","150000","150001",,"0","0","0","1",,,,"4006615",,"150106","70","32636","0.85999999999999999"
"150k-1s-r01","server","latency-server","2026-09-04T15:44:20.003Z","2026-09-04T15:44:30.004Z","True","150000","150001",,"0","0","0","1",,,,"4003409",,"149986","70","23895","0.88"
"150k-1s-r01","server","latency-server","2026-09-04T15:44:30.004Z","2026-09-04T15:44:40.005Z","True","150000","150001",,"0","0","0","1",,,,"4003410",,"149986","69","23696","0.92000000000000004"
"150k-1s-r01","server","latency-server","2026-09-04T15:44:40.005Z","2026-09-04T15:44:50.013Z","True","150000","150001",,"0","0","0","1",,,,"4000608",,"149881","70","18889","0.91000000000000003"
"150k-1s-r01","server","latency-server","2026-09-04T15:44:50.013Z","2026-09-04T15:45:00.013Z","True","150000","150001",,"0","0","0","1",,,,"4003811",,"150001","70","28237","0.97999999999999998"
"150k-1s-r02","client","latency-client","2026-09-04T16:56:50.012Z","2026-09-04T16:57:00.012Z","False","150000","150001",,"0","0","0","3625780",,"141543","40046","173789","19282",,,"35142","3.0899999999999999"
"150k-1s-r02","client","latency-client","2026-09-04T16:57:00.012Z","2026-09-04T16:57:10.003Z","False","150000","150001",,"0","115","0","3819872",,"148601","23680","1",,,,"23566","1.0800000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T16:57:10.003Z","2026-09-04T16:57:20.007Z","False","150000","150001",,"0","102","0","3942646",,"153602","19010","1",,,,"18899","1.1100000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T16:57:20.007Z","2026-09-04T16:57:30.014Z","False","150000","150001",,"0","263","0","3915172",,"151065","20371","1",,,,"20260","1.02"
"150k-1s-r02","client","latency-client","2026-09-04T16:57:30.014Z","2026-09-04T16:57:40.014Z","False","150000","150001",,"0","134","0","3886905",,"149335","17927","1",,,,"17816","1.04"
"150k-1s-r02","client","latency-client","2026-09-04T16:57:40.014Z","2026-09-04T16:57:50.004Z","False","150000","150001",,"0","115","0","3870633",,"148667","18561","1",,,,"18446","1.0600000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T16:57:50.004Z","2026-09-04T16:58:00.015Z","False","150000","150001",,"0","0","0","3898606",,"148205","30681","1",,,,"30574","1.1799999999999999"
"150k-1s-r02","client","latency-client","2026-09-04T16:58:00.015Z","2026-09-04T16:58:10.005Z","True","150000","150001",,"0","0","0","4083241",,"153062","28620","1",,,,"28511","1.23"
"150k-1s-r02","client","latency-client","2026-09-04T16:58:10.005Z","2026-09-04T16:58:20.010Z","True","150000","150001",,"0","4","0","4010538",,"150264","21383","1",,,,"21276","1.28"
"150k-1s-r02","client","latency-client","2026-09-04T16:58:20.010Z","2026-09-04T16:58:30.016Z","True","150000","150001",,"0","0","0","3978069",,"149034","18663","1",,,,"18556","1.22"
"150k-1s-r02","client","latency-client","2026-09-04T16:58:30.016Z","2026-09-04T16:58:40.002Z","True","150000","150001",,"0","159","0","3935481",,"147328","19310","1",,,,"19202","1.29"
"150k-1s-r02","client","latency-client","2026-09-04T16:58:40.002Z","2026-09-04T16:58:50.007Z","True","150000","150001",,"0","0","0","4091396",,"153403","18482","1",,,,"18372","1.24"
"150k-1s-r02","client","latency-client","2026-09-04T16:58:50.007Z","2026-09-04T16:59:00.016Z","True","150000","150001",,"0","0","0","3970869",,"148763","18722","1",,,,"18613","1.27"
"150k-1s-r02","client","latency-client","2026-09-04T16:59:00.016Z","2026-09-04T16:59:10.008Z","True","150000","150001",,"0","0","0","3921533",,"146769","18964","1",,,,"18853","1.24"
"150k-1s-r02","client","latency-client","2026-09-04T16:59:10.008Z","2026-09-04T16:59:20.010Z","True","150000","150001",,"0","48","0","4110218",,"154164","18441","1",,,,"18334","1.23"
"150k-1s-r02","client","latency-client","2026-09-04T16:59:20.010Z","2026-09-04T16:59:30.002Z","True","150000","150001",,"0","0","0","3967589",,"148591","18587","1",,,,"18480","1.28"
"150k-1s-r02","client","latency-client","2026-09-04T16:59:30.002Z","2026-09-04T16:59:40.015Z","True","150000","150001",,"0","0","0","3999302",,"149867","18483","1",,,,"18373","1.27"
"150k-1s-r02","client","latency-client","2026-09-04T16:59:40.015Z","2026-09-04T16:59:50.014Z","True","150000","150001",,"0","0","0","4013709",,"150354","19209","1",,,,"19101","1.26"
"150k-1s-r02","client","latency-client","2026-09-04T16:59:50.014Z","2026-09-04T17:00:00.012Z","True","150000","150001",,"0","93","0","4083139",,"153064","18675","1",,,,"18569","1.3200000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T17:00:00.012Z","2026-09-04T17:00:10.007Z","True","150000","150001",,"0","41","0","3943261",,"147657","18464","1",,,,"18356","1.23"
"150k-1s-r02","client","latency-client","2026-09-04T17:00:10.007Z","2026-09-04T17:00:20.012Z","True","150000","150001",,"0","0","0","3918542",,"146703","19976","1",,,,"19871","1.26"
"150k-1s-r02","client","latency-client","2026-09-04T17:00:20.012Z","2026-09-04T17:00:30.001Z","True","150000","150001",,"0","0","0","3955326",,"148047","18267","1",,,,"18162","1.2"
"150k-1s-r02","client","latency-client","2026-09-04T17:00:30.001Z","2026-09-04T17:00:40.002Z","True","150000","150001",,"0","352","0","4125142",,"154771","17668","1",,,,"17560","1.25"
"150k-1s-r02","client","latency-client","2026-09-04T17:00:40.002Z","2026-09-04T17:00:50.005Z","True","150000","150001",,"0","0","0","3946547",,"147766","27581","1",,,,"27473","1.21"
"150k-1s-r02","client","latency-client","2026-09-04T17:00:50.005Z","2026-09-04T17:01:00.016Z","True","150000","150001",,"0","0","0","4061856",,"152300","31764","1",,,,"31655","1.21"
"150k-1s-r02","client","latency-client","2026-09-04T17:01:00.016Z","2026-09-04T17:01:10.008Z","True","150000","150001",,"0","128","0","4025469",,"150799","34446","1",,,,"34336","1.24"
"150k-1s-r02","client","latency-client","2026-09-04T17:01:10.008Z","2026-09-04T17:01:20.016Z","True","150000","150001",,"0","0","0","3934952",,"147346","32301","1",,,,"32192","1.1799999999999999"
"150k-1s-r02","client","latency-client","2026-09-04T17:01:20.016Z","2026-09-04T17:01:30.005Z","True","150000","150001",,"0","633","0","4050749",,"151811","32029","1",,,,"31920","1.24"
"150k-1s-r02","client","latency-client","2026-09-04T17:01:30.005Z","2026-09-04T17:01:40.016Z","True","150000","150001",,"0","120","0","4052265",,"151866","32204","1",,,,"32094","1.21"
"150k-1s-r02","client","latency-client","2026-09-04T17:01:40.016Z","2026-09-04T17:01:50.013Z","True","150000","150001",,"0","70","0","3895196",,"145792","31832","1",,,,"31727","1.22"
"150k-1s-r02","client","latency-client","2026-09-04T17:01:50.013Z","2026-09-04T17:02:00.013Z","True","150000","150001",,"0","0","0","4142467",,"155362","32059","1",,,,"31952","1.22"
"150k-1s-r02","client","latency-client","2026-09-04T17:02:00.013Z","2026-09-04T17:02:10.002Z","True","150000","150001",,"0","0","0","3842985",,"143771","33541","1",,,,"33432","1.26"
"150k-1s-r02","client","latency-client","2026-09-04T17:02:10.002Z","2026-09-04T17:02:20.008Z","True","150000","150001",,"0","0","0","4031819",,"151096","34451","1",,,,"34343","1.26"
