window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:50:46.828558000Z,2026-09-05T16:50:56.901523000Z,event,1508142,1500,10,150000,feed,1509000,1507797,1203,0.999203,0,1004,2,0,80,5103,0,0,8,994.3,2263.82,2140.3,2903.7,3359.8,7863.7,11571.4,12323.3,1660.7,2556.5,895.8,3900.2,53635
2026-09-05T16:50:46.828558000Z,2026-09-05T16:50:56.901523000Z,event-quote,376964,375,10,150000,feed,377250,376964,286,0.999242,0,1004,2,0,80,5103,0,0,8,994.3,1500.47,1339,1898.3,2148.5,6164.1,8347.5,12323.3,1150.7,1632,481.3,2353.95,11232
2026-09-05T16:50:46.828558000Z,2026-09-05T16:50:56.901523000Z,event-trade,377250,375,10,150000,feed,377250,377250,0,1,0,1004,2,0,80,5103,0,0,8,1215.7,2126.82,1976.4,2541.8,2935.1,7316.4,11490.3,12323.3,1688.9,2208.7,519.8,2988.4,17179
2026-09-05T16:50:46.828558000Z,2026-09-05T16:50:56.901523000Z,event-trade-eth,377053,375,10,150000,feed,377250,377053,197,0.999478,0,1004,2,0,80,5103,0,0,8,1471.3,2529.01,2239.5,2949.3,3436.5,8280.7,12278.6,12323.3,2099,2560.6,461.6,3253,23852
2026-09-05T16:50:46.828558000Z,2026-09-05T16:50:56.901523000Z,event-summary,376875,375,10,150000,feed,377250,376530,720,0.998091,0,1004,2,0,80,5103,0,0,8,1720.6,2899.17,2628.6,3331.1,4111.4,8778.9,11571.4,12278.6,2480.4,2862.8,382.4,3436.4,30544
2026-09-05T16:50:46.828558000Z,2026-09-05T16:50:56.901523000Z,batch,1006,1,10,150000,feed,1509000,1507797,1203,0.999203,0,1004,2,0,80,5103,0,0,8,1967.1,2980.76,2685.3,3384.05,4410.35,8804.5,12275.1,12291.2,2528.6,2921.5,392.9,3510.85,81
2026-09-05T16:50:56.901523000Z,2026-09-05T16:51:06.857715600Z,event,1487310,1500,10,150000,feed,1489500,1487015,2485,0.998332,0,990,2,1,0,4988,0,0,8,1020.1,2352.56,2172.9,3083,3635.5,8198.8,12365,16430.9,1707.6,2593.3,885.7,3921.85,64541
2026-09-05T16:50:56.901523000Z,2026-09-05T16:51:06.857715600Z,event-quote,372000,375,10,150000,feed,372375,372000,375,0.998993,0,990,2,1,0,4988,0,0,8,1020.1,1648.34,1457.2,2120.2,2517.9,6451.5,10092.7,14531.7,1178.4,1732,553.6,2562.4,17473
2026-09-05T16:50:56.901523000Z,2026-09-05T16:51:06.857715600Z,event-trade,372000,375,10,150000,feed,372375,372000,375,0.998993,0,990,2,1,0,4988,0,0,8,1232.7,2214.15,2014.2,2675.3,3235.7,7832.2,14531.7,15002.2,1698.5,2285.6,587.1,3166.25,19685
2026-09-05T16:50:56.901523000Z,2026-09-05T16:51:06.857715600Z,event-trade-eth,372000,375,10,150000,feed,372375,371737,638,0.998287,0,990,2,1,0,4988,0,0,8,1442.1,2590.5,2278.7,3123.8,3777.2,8236.2,15002.2,15002.2,2104.8,2617.2,512.4,3385.8,25398
2026-09-05T16:50:56.901523000Z,2026-09-05T16:51:06.857715600Z,event-summary,371310,375,10,150000,feed,372375,371278,1097,0.997054,0,990,2,1,0,4988,0,0,8,1634.1,2958.38,2641,3436.3,4217.3,8690.4,15002.2,16430.9,2472.8,2992.2,519.4,3771.3,22678
2026-09-05T16:50:56.901523000Z,2026-09-05T16:51:06.857715600Z,batch,992,1,10,150000,feed,1489500,1487015,2485,0.998332,0,990,2,1,0,4988,0,0,8,2025.3,3033.46,2681.9,3574.43,4429.36,8693.27,12401.6,16430.9,2515.8,3033.4,517.6,3809.8,67
2026-09-05T16:51:06.857715600Z,2026-09-05T16:51:16.827343700Z,event,1491722,1500,10,150000,feed,1492500,1493289,711,1.00053,0,993,3,0,0,5118,0,0,7,1013.7,2268.29,2140.2,2977.1,3560.4,8456.4,11327,12173.8,1582.9,2565.8,982.9,4040.15,51983
2026-09-05T16:51:06.857715600Z,2026-09-05T16:51:16.827343700Z,event-quote,372839,375,10,150000,feed,373125,373214,286,1.00024,0,993,3,0,0,5118,0,0,7,1013.7,1490.05,1281.7,1962.2,2355.7,5775.5,10391.2,10605,1144.8,1609.2,464.4,2305.8,19914
2026-09-05T16:51:06.857715600Z,2026-09-05T16:51:16.827343700Z,event-trade,373125,375,10,150000,feed,373125,373500,0,1.00101,0,993,3,0,0,5118,0,0,7,1246.1,2091.31,1934.5,2612.7,3171.3,7553.1,10889.3,12173.8,1574.6,2193.6,619,3122.1,19253
2026-09-05T16:51:06.857715600Z,2026-09-05T16:51:16.827343700Z,event-trade-eth,372928,375,10,150000,feed,373125,373500,0,1.00101,0,993,3,0,0,5118,0,0,7,1458.9,2561.71,2245.4,3129.9,3808.3,8570.4,11530,12173.8,2086.7,2579.3,492.6,3318.2,29848
2026-09-05T16:51:06.857715600Z,2026-09-05T16:51:16.827343700Z,event-summary,372830,375,10,150000,feed,373125,373075,425,0.999866,0,993,3,0,0,5118,0,0,7,1668.6,2930.18,2629.9,3482.1,4272.5,9134.2,11665.9,11799.3,2460.9,2906,445.1,3573.65,33953
2026-09-05T16:51:06.857715600Z,2026-09-05T16:51:16.827343700Z,batch,996,1,10,150000,feed,1492500,1493289,711,1.00053,0,993,3,0,0,5118,0,0,7,1915.1,3007.65,2680.65,3562.35,4323.3,9202.5,11827.3,17398.1,2507.97,2951.1,443.125,3615.79,96
2026-09-05T16:51:16.827343700Z,2026-09-05T16:51:26.835075500Z,event,1498500,1500,10,150000,feed,1500000,1500642,860,1.00043,2,999,2,0,0,5048,0,0,6,1021.4,2252.78,2131.6,2904.5,3473.5,7670.1,11416.6,18824.7,1626.8,2540.8,914,3911.8,58201
2026-09-05T16:51:16.827343700Z,2026-09-05T16:51:26.835075500Z,event-quote,374625,375,10,150000,feed,375000,375089,286,1.00024,0,999,2,0,0,5048,0,0,6,1021.4,1506.2,1289.3,1912.9,2251.6,6224.7,9207.08,10809.8,1144.6,1605.8,461.2,2297.6,17200
2026-09-05T16:51:16.827343700Z,2026-09-05T16:51:26.835075500Z,event-trade,374625,375,10,150000,feed,375000,375375,2,1.001,2,999,2,0,0,5048,0,0,6,1230,2112.66,1931.3,2586.2,3022.9,7280.2,9804.91,11416.6,1661.1,2194.7,533.6,2995.1,19037
2026-09-05T16:51:16.827343700Z,2026-09-05T16:51:26.835075500Z,event-trade-eth,374625,375,10,150000,feed,375000,375178,197,1.00047,0,999,2,0,0,5048,0,0,6,1494.2,2499.14,2214.5,2937.6,3636.6,8140.9,10093.3,11416.6,2078.8,2522.4,443.6,3187.8,27361
2026-09-05T16:51:16.827343700Z,2026-09-05T16:51:26.835075500Z,event-summary,374625,375,10,150000,feed,375000,375000,375,1,0,999,2,0,0,5048,0,0,6,1706.9,2893.14,2609.8,3281.6,4240.6,8853.5,13551.7,18824.7,2450,2848.7,398.7,3446.75,31329
2026-09-05T16:51:16.827343700Z,2026-09-05T16:51:26.835075500Z,batch,1001,1,10,150000,feed,1500000,1500642,860,1.00043,2,999,2,0,0,5048,0,0,6,1941.1,2965.95,2653.6,3368.1,4343.9,8989.7,13551.7,18824.7,2501.2,2903.8,402.6,3507.7,88
2026-09-05T16:51:26.835075500Z,2026-09-05T16:51:36.847404400Z,event,1500000,1500,10,150000,feed,1501500,1502310,2190,1.00054,0,1000,2,1,0,4997,0,0,4,995.5,2268.7,2141.1,2929.1,3349.9,8028.2,9863.2,14662.1,1644.1,2568.6,924.5,3955.35,56065
2026-09-05T16:51:26.835075500Z,2026-09-05T16:51:36.847404400Z,event-quote,375000,375,10,150000,feed,375375,375750,375,1.001,0,1000,2,1,0,4997,0,0,4,995.5,1496.59,1312,1863.1,2127.5,6380.9,8186.87,8521.9,1153.6,1599,445.4,2267.1,14162
2026-09-05T16:51:26.835075500Z,2026-09-05T16:51:36.847404400Z,event-trade,375000,375,10,150000,feed,375375,375750,375,1.001,0,1000,2,1,0,4997,0,0,4,1234.1,2133.4,1955.2,2556.4,2908.5,7451.9,8936.5,12836.7,1695.6,2206.1,510.5,2971.85,17988
2026-09-05T16:51:26.835075500Z,2026-09-05T16:51:36.847404400Z,event-trade-eth,375000,375,10,150000,feed,375375,375750,375,1.001,0,1000,2,1,0,4997,0,0,4,1468.3,2528.5,2235.8,2914.6,3418.2,8277.7,9866.17,13445,2097.4,2583.8,486.4,3313.4,20980
2026-09-05T16:51:26.835075500Z,2026-09-05T16:51:36.847404400Z,event-summary,375000,375,10,150000,feed,375375,375060,1065,0.999161,0,1000,2,1,0,4997,0,0,4,1734.4,2916.33,2648.5,3263.7,4058.2,8873,13445,14662.1,2470.6,2904.1,433.5,3554.35,23739
2026-09-05T16:51:26.835075500Z,2026-09-05T16:51:36.847404400Z,batch,1002,1,10,150000,feed,1501500,1502310,2190,1.00054,0,1000,2,1,0,4997,0,0,4,1989.6,2987.03,2703.75,3349.04,4285.26,8872.31,13441.8,14662.1,2532.47,2966.7,434.225,3618.04,69
2026-09-05T16:51:36.847404400Z,2026-09-05T16:51:46.794912300Z,event,1489500,1500,10,150000,feed,1489500,1488722,1144,0.999478,366,991,2,0,0,5081,0,0,4,1002.6,2259.05,2137.9,2956.3,3423.1,8459.7,11492.4,13371.1,1615.4,2545.9,930.5,3941.65,50362
2026-09-05T16:51:36.847404400Z,2026-09-05T16:51:46.794912300Z,event-quote,372375,375,10,150000,feed,372375,372089,375,0.999232,89,991,2,0,0,5081,0,0,4,1002.6,1485.07,1293.5,1903.6,2225.3,5954.4,11820.4,11820.4,1149.2,1614.1,464.9,2311.45,15732
2026-09-05T16:51:36.847404400Z,2026-09-05T16:51:46.794912300Z,event-trade,372375,375,10,150000,feed,372375,372375,197,1,197,991,2,0,0,5081,0,0,4,1230.2,2090.93,1931.6,2588,2925.1,7499.1,11820.4,11820.4,1626.3,2187.9,561.6,3030.3,16101
2026-09-05T16:51:36.847404400Z,2026-09-05T16:51:46.794912300Z,event-trade-eth,372375,375,10,150000,feed,372375,372178,197,0.999471,0,991,2,0,0,5081,0,0,4,1442.1,2530.24,2216.2,3035.5,3624.3,8459.7,11492.4,11820.4,2083.1,2558.6,475.5,3271.85,28602
2026-09-05T16:51:36.847404400Z,2026-09-05T16:51:46.794912300Z,event-summary,372375,375,10,150000,feed,372375,372080,375,0.999208,80,991,2,0,0,5081,0,0,4,1704.8,2929.98,2616.4,3384.3,4060.8,9218.9,11492.4,13371.1,2452.3,2915.7,463.4,3610.8,28189
2026-09-05T16:51:36.847404400Z,2026-09-05T16:51:46.794912300Z,batch,993,1,10,150000,feed,1489500,1488722,1144,0.999478,366,991,2,0,0,5081,0,0,4,1958.4,2994.07,2668.4,3423.04,4156.94,9251.45,11497.9,12173.8,2498.5,2976.6,478.1,3693.75,74
2026-09-05T16:51:46.794912300Z,2026-09-05T16:51:56.864633300Z,event,1507500,1500,10,150000,feed,1509000,1507500,1500,0.999006,0,1005,0,1,0,5128,0,0,5,1002,2249,2126.4,2913.1,3387.7,8155.4,11586.2,16665.5,1585.2,2538.6,953.4,3968.7,57902
2026-09-05T16:51:46.794912300Z,2026-09-05T16:51:56.864633300Z,event-quote,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1005,0,1,0,5128,0,0,5,1002,1466.82,1304.7,1845.6,2072.5,5726.4,9694.1,11230.2,1151.6,1578,426.4,2217.6,13196
2026-09-05T16:51:46.794912300Z,2026-09-05T16:51:56.864633300Z,event-trade,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1005,0,1,0,5128,0,0,5,1222.7,2082.81,1913.9,2551.2,2908.5,7315.1,10746.8,11586.2,1609.6,2187.9,578.3,3055.35,16215
2026-09-05T16:51:46.794912300Z,2026-09-05T16:51:56.864633300Z,event-trade-eth,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1005,0,1,0,5128,0,0,5,1444.1,2524.3,2220.9,2908.1,3869.1,8545.8,10746.8,12590.4,2081.2,2530.7,449.5,3204.95,26229
2026-09-05T16:51:46.794912300Z,2026-09-05T16:51:56.864633300Z,event-summary,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1005,0,1,0,5128,0,0,5,1685.1,2922.04,2630.9,3293.2,4448.5,8897.2,12590.4,16665.5,2446.6,2890.4,443.8,3556.1,28602
2026-09-05T16:51:46.794912300Z,2026-09-05T16:51:56.864633300Z,batch,1005,1,10,150000,feed,1509000,1507500,1500,0.999006,0,1005,0,1,0,5128,0,0,5,1961.6,2988.03,2664.9,3365.28,4568.96,8896.11,12587.3,16665.5,2501.5,2957.4,455.9,3641.25,70
2026-09-05T16:51:56.864633300Z,2026-09-05T16:52:06.880677400Z,event,1500517,1500,10,150000,feed,1503000,1498500,1500,0.997006,0,999,0,1,0,5035,0,0,7,1005,2293.12,2160.2,2965.4,3500.5,8039.8,11188.2,14780.3,1657.7,2570.9,913.2,3940.7,59578
2026-09-05T16:51:56.864633300Z,2026-09-05T16:52:06.880677400Z,event-quote,375375,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5035,0,0,7,1005,1521.71,1323.4,1937.9,2177,6336.5,9699.7,11188.2,1160.5,1631.6,471.1,2338.25,13514
2026-09-05T16:51:56.864633300Z,2026-09-05T16:52:06.880677400Z,event-trade,375375,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5035,0,0,7,1233.6,2168.37,1974.8,2614,3149,7582.9,11188.2,13764.4,1693.9,2223.4,529.5,3017.65,20518
2026-09-05T16:51:56.864633300Z,2026-09-05T16:52:06.880677400Z,event-trade-eth,375112,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5035,0,0,7,1466.8,2550.21,2239.1,2987.8,3606.4,8238.2,11188.2,14300.4,2097.6,2585.9,488.3,3318.35,25289
2026-09-05T16:51:56.864633300Z,2026-09-05T16:52:06.880677400Z,event-summary,374655,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5035,0,0,7,1724.9,2933.58,2634.4,3394.4,4275.3,8834.4,12268.7,14780.3,2474.4,2919.7,445.3,3587.65,28758
2026-09-05T16:51:56.864633300Z,2026-09-05T16:52:06.880677400Z,batch,999,1,10,150000,feed,1503000,1498500,1500,0.997006,0,999,0,1,0,5035,0,0,7,1996.3,3004.08,2689.9,3466.18,4278.68,8835.73,11201.1,14780.3,2526,2973.1,447.1,3643.75,80
2026-09-05T16:52:06.880677400Z,2026-09-05T16:52:16.841867500Z,event,1490918,1500,10,150000,feed,1492500,1486500,225,0.99598,225,989,2,0,0,5047,0,0,11,1018.5,2317,2156.8,2974.7,3541.4,8806.4,12008.5,12600.5,1661.3,2573.4,912.1,3941.55,58013
2026-09-05T16:52:06.880677400Z,2026-09-05T16:52:16.841867500Z,event-quote,373125,375,10,150000,feed,373125,371625,0,0.99598,0,989,2,0,0,5047,0,0,11,1018.5,1547.81,1384.7,1969.2,2243.2,6301.3,12008.5,12600.5,1163.5,1673.4,509.9,2438.25,12933
2026-09-05T16:52:06.880677400Z,2026-09-05T16:52:16.841867500Z,event-trade,372949,375,10,150000,feed,373125,371625,0,0.99598,0,989,2,0,0,5047,0,0,11,1245.9,2168.42,1972.8,2617.9,3134.3,8428.7,12008.5,12600.5,1665,2240.3,575.3,3103.25,19319
2026-09-05T16:52:06.880677400Z,2026-09-05T16:52:16.841867500Z,event-trade-eth,372469,375,10,150000,feed,373125,371625,197,0.99598,197,989,2,0,0,5047,0,0,11,1451.3,2582.83,2250.7,3014.1,3790.6,9106,10947.7,12008.5,2105.2,2569.5,464.3,3265.95,29599
2026-09-05T16:52:06.880677400Z,2026-09-05T16:52:16.841867500Z,event-summary,372375,375,10,150000,feed,373125,371625,28,0.99598,28,989,2,0,0,5047,0,0,11,1712.3,2970.65,2647.9,3441.1,4453.2,9443.9,12546,12600.5,2473.8,2926.4,452.6,3605.3,31361
2026-09-05T16:52:06.880677400Z,2026-09-05T16:52:16.841867500Z,batch,991,1,10,150000,feed,1492500,1486500,225,0.99598,225,989,2,0,0,5047,0,0,11,1974.4,3035.27,2691.5,3487.2,4434.95,9460.68,12554.3,13371.1,2529.15,2978.2,449.05,3651.78,88
2026-09-05T16:52:16.841867500Z,2026-09-05T16:52:26.878792700Z,event,1500524,1500,10,150000,feed,1501500,1497000,1500,0.997003,0,998,0,1,69,5139,0,0,12,1012.7,2417.19,2189.8,3311.4,4329.9,8964.7,12794.5,14391.3,1678.4,2643.6,965.2,4091.4,85572
2026-09-05T16:52:16.841867500Z,2026-09-05T16:52:26.878792700Z,event-quote,375089,375,10,150000,feed,375375,374250,375,0.997003,0,998,0,1,69,5139,0,0,12,1012.7,1577.31,1370.8,2125.6,2548.2,6145,9488.4,13460.1,1170.3,1689.8,519.5,2469.05,21510
2026-09-05T16:52:16.841867500Z,2026-09-05T16:52:26.878792700Z,event-trade,375375,375,10,150000,feed,375375,374250,375,0.997003,0,998,0,1,69,5139,0,0,12,1241.4,2245.22,1991.6,2964.5,3900,8477.6,11151.6,14391.3,1676.1,2289.6,613.5,3209.85,29722
2026-09-05T16:52:16.841867500Z,2026-09-05T16:52:26.878792700Z,event-trade-eth,375375,375,10,150000,feed,375375,374250,375,0.997003,0,998,0,1,69,5139,0,0,12,1473.6,2727.15,2297.9,3554.4,5416.3,9714.6,12794.5,14391.3,2130.9,2694.2,563.3,3539.15,37630
2026-09-05T16:52:16.841867500Z,2026-09-05T16:52:26.878792700Z,event-summary,374685,375,10,150000,feed,375375,374250,375,0.997003,0,998,0,1,69,5139,0,0,12,1660.4,3119.73,2687.7,4015.1,6407.8,10237.1,13004.8,14391.3,2499.9,3051.2,551.3,3878.15,40734
2026-09-05T16:52:16.841867500Z,2026-09-05T16:52:26.878792700Z,batch,998,1,10,150000,feed,1501500,1497000,1500,0.997003,0,998,0,1,69,5139,0,0,12,1928.2,3178.08,2742.35,4046.82,6653.39,10186,12215.8,12794.5,2557.88,3096.45,538.575,3904.31,108
2026-09-05T16:52:26.878792700Z,2026-09-05T16:52:36.815735500Z,event,1489500,1500,10,150000,feed,1489500,1491517,2483,1.00135,0,993,2,1,0,4933,0,0,9,991.2,2343.47,2171.2,3092,3598.8,8511.1,15193.3,15937.9,1704.3,2599.2,894.9,3941.55,59511
2026-09-05T16:52:26.878792700Z,2026-09-05T16:52:36.815735500Z,event-quote,372375,375,10,150000,feed,372375,373125,375,1.00201,0,993,2,1,0,4933,0,0,9,991.2,1631.67,1440.3,2092.7,2482,6341.3,15193.3,15193.3,1176.6,1725.9,549.3,2549.85,16647
2026-09-05T16:52:26.878792700Z,2026-09-05T16:52:36.815735500Z,event-trade,372375,375,10,150000,feed,372375,373125,375,1.00201,0,993,2,1,0,4933,0,0,9,1235.3,2193.48,2011.2,2738.1,3156.1,7980.3,15193.3,15193.3,1703.2,2297.9,594.7,3189.95,18109
2026-09-05T16:52:26.878792700Z,2026-09-05T16:52:36.815735500Z,event-trade-eth,372375,375,10,150000,feed,372375,372862,638,1.00131,0,993,2,1,0,4933,0,0,9,1436.1,2577.44,2279.6,3131.5,3659.7,8875.5,15193.3,15937.9,2101.8,2608.7,506.9,3369.05,27505
2026-09-05T16:52:26.878792700Z,2026-09-05T16:52:36.815735500Z,event-summary,372375,375,10,150000,feed,372375,372405,1095,1.00008,0,993,2,1,0,4933,0,0,9,1672.7,2971.28,2656.2,3528.8,4304.9,9234.9,15937.9,15937.9,2467.8,2990.1,522.3,3773.55,27421
2026-09-05T16:52:26.878792700Z,2026-09-05T16:52:36.815735500Z,batch,995,1,10,150000,feed,1489500,1491517,2483,1.00135,0,993,2,1,0,4933,0,0,9,1949.3,3041.05,2721.9,3583.66,4371.58,9236.96,13563.8,15937.9,2517,3027.25,510.25,3792.62,79
2026-09-05T16:52:36.815735500Z,2026-09-05T16:52:46.828507800Z,event,1498724,1500,10,150000,feed,1501500,1504418,1818,1.00194,236,998,6,0,0,5012,0,0,6,990.4,2348.4,2168.5,3104,3873.5,8272.1,12166.1,14476.3,1698.7,2603.1,904.4,3959.7,71478
2026-09-05T16:52:36.815735500Z,2026-09-05T16:52:46.828507800Z,event-quote,375000,375,10,150000,feed,375375,376500,236,1.003,236,998,6,0,0,5012,0,0,6,990.4,1593.14,1398.3,2058.9,2549.4,6472.5,7994.5,11433.7,1154.7,1706.5,551.8,2534.2,18967
2026-09-05T16:52:36.815735500Z,2026-09-05T16:52:46.828507800Z,event-trade,375000,375,10,150000,feed,375375,376324,176,1.00253,0,998,6,0,0,5012,0,0,6,1241.6,2209.93,2016.6,2727.2,3447,7923.6,9563.17,11772.9,1702.9,2261.1,558.2,3098.4,25685
2026-09-05T16:52:36.815735500Z,2026-09-05T16:52:46.828507800Z,event-trade-eth,374474,375,10,150000,feed,375375,375844,656,1.00125,0,998,6,0,0,5012,0,0,6,1463.5,2608.06,2265.4,3187.5,4253.4,8492.2,11799.5,12340.4,2104.8,2627.2,522.4,3410.8,30663
2026-09-05T16:52:36.815735500Z,2026-09-05T16:52:46.828507800Z,event-summary,374250,375,10,150000,feed,375375,375750,750,1.001,0,998,6,0,0,5012,0,0,6,1748.1,2984.1,2645,3514.4,4619,8992,13516.6,14476.3,2478.7,2989.4,510.7,3755.45,30418
2026-09-05T16:52:36.815735500Z,2026-09-05T16:52:46.828507800Z,batch,1004,1,10,150000,feed,1501500,1504418,1818,1.00194,236,998,6,0,0,5012,0,0,6,1878.2,3064.63,2687.25,3605.23,4888.93,9364.05,13513.9,14476.3,2525.68,3045.2,519.525,3824.49,83
2026-09-05T16:52:46.828507800Z,2026-09-05T16:52:56.863908800Z,event,1501075,1500,10,150000,feed,1503000,1502024,976,0.999351,0,999,3,0,0,5176,0,0,6,1018.9,2250.74,2126.8,2935.4,3462,7957.6,12035.5,13943.7,1586.9,2551,964.1,3997.15,53725
2026-09-05T16:52:46.828507800Z,2026-09-05T16:52:56.863908800Z,event-quote,375375,375,10,150000,feed,375750,375464,286,0.999239,0,999,3,0,0,5176,0,0,6,1018.9,1467.87,1280,1903.9,2245.3,5780.7,10130.6,12035.5,1148.8,1583.6,434.8,2235.8,19234
2026-09-05T16:52:46.828507800Z,2026-09-05T16:52:56.863908800Z,event-trade,375375,375,10,150000,feed,375750,375750,0,1,0,999,3,0,0,5176,0,0,6,1226,2057.92,1924.5,2530,2895.8,6658.4,10419.3,12035.5,1597.2,2182.6,585.4,3060.7,15802
2026-09-05T16:52:46.828507800Z,2026-09-05T16:52:56.863908800Z,event-trade-eth,375375,375,10,150000,feed,375750,375750,0,1,0,999,3,0,0,5176,0,0,6,1429.7,2546.61,2236,2972,3758.7,8253.5,13188.8,13417.3,2090.6,2580.6,490,3315.6,25784
2026-09-05T16:52:46.828507800Z,2026-09-05T16:52:56.863908800Z,event-summary,374950,375,10,150000,feed,375750,375060,690,0.998164,0,999,3,0,0,5176,0,0,6,1718.5,2931.33,2634.3,3367.7,4715.1,8714.1,13200.5,13943.7,2459,2900.1,441.1,3561.75,29517
2026-09-05T16:52:46.828507800Z,2026-09-05T16:52:56.863908800Z,batch,1002,1,10,150000,feed,1503000,1502024,976,0.999351,0,999,3,0,0,5176,0,0,6,1875.3,3011.51,2674.45,3430.73,4727.26,9136.46,13942.9,14391.3,2518.85,2950.3,431.45,3597.47,86
2026-09-05T16:52:56.863908800Z,2026-09-05T16:53:06.884571000Z,event,1498153,1500,10,150000,feed,1500000,1495500,0,0.997,0,997,0,0,0,5052,0,0,9,1013.1,2335.17,2175.5,3037.6,3504.9,8494.8,11059.6,12208.1,1697.8,2604.2,906.4,3963.8,55873
2026-09-05T16:52:56.863908800Z,2026-09-05T16:53:06.884571000Z,event-quote,374625,375,10,150000,feed,375000,373875,0,0.997,0,997,0,0,0,5052,0,0,9,1013.1,1602.7,1442.3,2064.2,2398.5,6271.9,10036.1,10287.3,1167.7,1708.1,540.4,2518.7,14442
2026-09-05T16:52:56.863908800Z,2026-09-05T16:53:06.884571000Z,event-trade,374625,375,10,150000,feed,375000,373875,0,0.997,0,997,0,0,0,5052,0,0,9,1234.5,2178.48,2012.3,2685.1,3062.8,8017.3,10287.3,10525.2,1698,2265.8,567.8,3117.5,16908
2026-09-05T16:52:56.863908800Z,2026-09-05T16:53:06.884571000Z,event-trade-eth,374625,375,10,150000,feed,375000,373875,0,0.997,0,997,0,0,0,5052,0,0,9,1438,2590.65,2277.1,3074,3617.2,8981.2,11059.6,12208.1,2117.4,2644.4,527,3434.9,22398
2026-09-05T16:52:56.863908800Z,2026-09-05T16:53:06.884571000Z,event-summary,374278,375,10,150000,feed,375000,373875,0,0.997,0,997,0,0,0,5052,0,0,9,1691.4,2969.43,2665.7,3423.1,4104.8,9452.8,11977.6,12208.1,2486.6,2992.4,505.8,3751.1,25686
2026-09-05T16:52:56.863908800Z,2026-09-05T16:53:06.884571000Z,batch,997,1,10,150000,feed,1500000,1495500,0,0.997,0,997,0,0,0,5052,0,0,9,2080.6,3024.72,2708.4,3499.28,4156.82,9453.3,11344.8,11376.1,2538.2,3042.8,504.6,3799.7,67
2026-09-05T16:53:06.884571000Z,2026-09-05T16:53:07.946405500Z,event,73500,1500,10,150000,feed,73500,80452,6548,1.09459,0,49,7,2,0,265,0,0,0,1108.1,2463.69,2329.1,3159.4,3600,10531.2,11331.9,11331.9,1811.1,2839.8,1028.7,4382.85,1214
2026-09-05T16:53:06.884571000Z,2026-09-05T16:53:07.946405500Z,event-quote,18375,375,10,150000,feed,18375,20625,1125,1.12245,0,49,7,2,0,265,0,0,0,1108.1,1641.48,1648.7,2056.3,2269.5,2813.1,10324.5,10324.5,1222.2,1839.8,617.6,2766.2,267
2026-09-05T16:53:06.884571000Z,2026-09-05T16:53:07.946405500Z,event-trade,18375,375,10,150000,feed,18375,20625,1125,1.12245,0,49,7,2,0,265,0,0,0,1381.5,2314.36,2136.3,2758.3,2999.3,10324.5,10531.2,10531.2,1851,2414,563,3258.5,553
2026-09-05T16:53:06.884571000Z,2026-09-05T16:53:07.946405500Z,event-trade-eth,18375,375,10,150000,feed,18375,20099,1651,1.09382,0,49,7,2,0,265,0,0,0,1731.1,2775.64,2689,3115.6,3670.9,11011,11011,11011,2297.8,2883.8,586,3762.8,638
2026-09-05T16:53:06.884571000Z,2026-09-05T16:53:07.946405500Z,event-summary,18375,375,10,150000,feed,18375,19103,2647,1.03962,0,49,7,2,0,265,0,0,0,1731.1,3123.3,2934.3,3600,3736.2,11331.9,11331.9,11331.9,2696.3,3270.5,574.2,4131.8,455
2026-09-05T16:53:06.884571000Z,2026-09-05T16:53:07.946405500Z,batch,56,1,10,150000,feed,73500,80452,6548,1.09459,0,49,7,2,0,265,0,0,0,2040.4,3362.66,3017.05,3668.1,4952.12,11726.2,12159.9,12208.1,2761.3,3299.82,538.525,4107.61,4
2026-09-05T16:43:06.793721800Z,2026-09-05T16:53:07.946405500Z,event-total,89873390,1500,10,150000,feed,89970000,89873390,98183,0.998926,1573,59837,105,38,638,303606,0,0,0,990.4,2303.15,2164.4,2982.6,3509.2,8176.1,11870.4,20607.9,1663.3,2583.5,920.2,3963.8,3461859
2026-09-05T16:43:06.793721800Z,2026-09-05T16:53:07.946405500Z,event-quote-total,22474265,375,10,150000,feed,22492500,22474265,18738,0.999189,503,59837,105,38,638,303606,0,0,0,990.4,1542.42,1360.1,1971.8,2289.7,6229.1,10085.3,16779.1,1159.6,1659.9,500.3,2410.35,907899
