window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:39:30.978270100Z,2026-09-05T15:39:40.979581200Z,batch,1000,1,10,150000,feed,1498500,1499308,2192,1.00054,0,998,2,1,0,5055,0,0,5,1973.2,3247.84,2896.05,3946.24,4814.12,9459.12,12057.7,12269.9,2638.05,3315.43,677.375,4331.49,67
2026-09-05T15:39:40.979581200Z,2026-09-05T15:39:50.987241600Z,event,1500000,1500,10,150000,feed,1501500,1500000,1500,0.999001,0,1000,0,1,66,5069,0,0,4,1012.1,2422.16,2222.4,3202.9,3844.1,8786.3,12137.8,13460.1,1743.5,2708.7,965.2,4156.5,64652
2026-09-05T15:39:40.979581200Z,2026-09-05T15:39:50.987241600Z,event-quote,375000,375,10,150000,feed,375375,375000,375,0.999001,0,1000,0,1,66,5069,0,0,4,1012.1,1635.22,1427.6,2177.3,2548.7,6866,9146.3,9544.9,1181.9,1771.7,589.8,2656.4,16215
2026-09-05T15:39:40.979581200Z,2026-09-05T15:39:50.987241600Z,event-trade,375000,375,10,150000,feed,375375,375000,375,0.999001,0,1000,0,1,66,5069,0,0,4,1269.4,2276.91,2045.4,2848.2,3458.9,8369.2,10035.6,12137.8,1743.6,2362.3,618.7,3290.35,20556
2026-09-05T15:39:40.979581200Z,2026-09-05T15:39:50.987241600Z,event-trade-eth,375000,375,10,150000,feed,375375,375000,375,0.999001,0,1000,0,1,66,5069,0,0,4,1474,2706.03,2346.8,3335.7,4156.3,8907.6,10408.2,12572.8,2134.3,2799.6,665.3,3797.55,24086
2026-09-05T15:39:40.979581200Z,2026-09-05T15:39:50.987241600Z,event-summary,375000,375,10,150000,feed,375375,375000,375,0.999001,0,1000,0,1,66,5069,0,0,4,1699.6,3070.48,2745.3,3628.4,4748.7,9545.9,13023.6,13460.1,2515.5,3097.7,582.2,3971,24858
2026-09-05T15:39:40.979581200Z,2026-09-05T15:39:50.987241600Z,batch,1000,1,10,150000,feed,1501500,1500000,1500,0.999001,0,1000,0,1,66,5069,0,0,4,2006.1,3128.39,2786,3710.74,4754.52,9614.95,13024,13460.1,2566.3,3150.28,583.975,4026.24,69
2026-09-05T15:39:50.987241600Z,2026-09-05T15:40:01.004115100Z,event,1497808,1500,10,150000,feed,1500000,1496668,332,0.997779,0,997,1,0,105,4961,0,0,5,1025.7,2620.81,2388.7,3564.6,4199.1,8915.6,12553.8,13514.1,1886.7,2922.8,1036.1,4476.95,66257
2026-09-05T15:39:50.987241600Z,2026-09-05T15:40:01.004115100Z,event-quote,374625,375,10,150000,feed,375000,374250,0,0.998,0,997,1,0,105,4961,0,0,5,1025.7,1875.32,1639.9,2515.3,3027,7554.1,11740.4,12399.6,1305.1,2006.4,701.3,3058.35,17359
2026-09-05T15:39:50.987241600Z,2026-09-05T15:40:01.004115100Z,event-trade,374625,375,10,150000,feed,375000,374250,0,0.998,0,997,1,0,105,4961,0,0,5,1236.3,2471.9,2203.9,3213.4,3775.8,8595.4,12297.4,12804.9,1855.5,2626,770.5,3781.75,18636
2026-09-05T15:39:50.987241600Z,2026-09-05T15:40:01.004115100Z,event-trade-eth,374625,375,10,150000,feed,375000,374053,197,0.997475,0,997,1,0,105,4961,0,0,5,1475.1,2876.05,2554.3,3621.2,4436,8915.6,12648.2,12804.9,2214.3,3020.2,805.9,4229.05,20935
2026-09-05T15:39:50.987241600Z,2026-09-05T15:40:01.004115100Z,event-summary,373933,375,10,150000,feed,375000,374115,135,0.99764,0,997,1,0,105,4961,0,0,5,1731.9,3261.15,2916.8,3993.4,4983.4,9594.7,13215.1,13514.1,2606.4,3388.7,782.3,4562.15,21666
2026-09-05T15:39:50.987241600Z,2026-09-05T15:40:01.004115100Z,batch,998,1,10,150000,feed,1500000,1496668,332,0.997779,0,997,1,0,105,4961,0,0,5,2013.2,3330.01,2967.2,4052.93,5158.32,9703.02,13216,13514.1,2646.72,3431.25,784.525,4608.04,62
2026-09-05T15:40:01.004115100Z,2026-09-05T15:40:11.060130200Z,event,1503517,1500,10,150000,feed,1506000,1501500,1500,0.997012,0,1001,0,1,0,4932,0,0,7,1028.2,2809.75,2573.5,3846,4518.8,9763.5,13180.4,15083.7,2036.8,3173.8,1137,4879.3,63202
2026-09-05T15:40:01.004115100Z,2026-09-05T15:40:11.060130200Z,event-quote,376125,375,10,150000,feed,376500,375375,375,0.997012,0,1001,0,1,0,4932,0,0,7,1028.2,2022.12,1773.2,2800.4,3266.8,8494.8,10528.9,13673.3,1429.2,2218.4,789.2,3402.2,16145
2026-09-05T15:40:01.004115100Z,2026-09-05T15:40:11.060130200Z,event-trade,376125,375,10,150000,feed,376500,375375,375,0.997012,0,1001,0,1,0,4932,0,0,7,1302.8,2642.69,2382.8,3481.7,4078.5,9300,11198.7,13987.4,1989.5,2851.5,862,4144.5,17632
2026-09-05T15:40:01.004115100Z,2026-09-05T15:40:11.060130200Z,event-trade-eth,375862,375,10,150000,feed,376500,375375,375,0.997012,0,1001,0,1,0,4932,0,0,7,1528,3107.09,2792.1,3972.4,4682,9863.7,13180.4,14364.9,2370,3342.8,972.8,4802,18425
2026-09-05T15:40:01.004115100Z,2026-09-05T15:40:11.060130200Z,event-summary,375405,375,10,150000,feed,376500,375375,375,0.997012,0,1001,0,1,0,4932,0,0,7,1731.9,3468.56,3135.1,4362.1,5340.7,10200.6,13180.4,15083.7,2716,3620.8,904.8,4978,22075
2026-09-05T15:40:01.004115100Z,2026-09-05T15:40:11.060130200Z,batch,1001,1,10,150000,feed,1506000,1501500,1500,0.997012,0,1001,0,1,0,4932,0,0,7,2103.8,3538.43,3220.3,4399.1,5556.9,10200.6,13180.4,15083.7,2775.6,3703.4,927.8,5095.1,60
2026-09-05T15:40:11.060130200Z,2026-09-05T15:40:21.015464800Z,event,1490310,1500,10,150000,feed,1492500,1488000,1500,0.996985,0,992,0,1,0,5045,0,0,9,1022.2,2567.15,2353.7,3437,4112,9693.8,13945.3,15344.1,1835.3,2859.1,1023.8,4394.8,64726
2026-09-05T15:40:11.060130200Z,2026-09-05T15:40:21.015464800Z,event-quote,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5045,0,0,9,1022.2,1702.6,1515.8,2313.7,2606.5,7094.5,11788.9,13576.5,1242.9,1876,633.1,2825.65,13357
2026-09-05T15:40:11.060130200Z,2026-09-05T15:40:21.015464800Z,event-trade,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5045,0,0,9,1259.6,2426.98,2163.1,3046.3,3685.7,9366.6,13576.5,13945.3,1842.5,2527,684.5,3553.75,20340
2026-09-05T15:40:11.060130200Z,2026-09-05T15:40:21.015464800Z,event-trade-eth,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5045,0,0,9,1579.8,2896.48,2546.1,3592.4,4609.4,9706.8,14066.2,14277.7,2241.4,2991.5,750.1,4116.65,22695
2026-09-05T15:40:11.060130200Z,2026-09-05T15:40:21.015464800Z,event-summary,372060,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5045,0,0,9,1750.6,3243.78,2875,3916.3,4911.9,10177,14277.7,15344.1,2605.3,3283.1,677.8,4299.8,26211
2026-09-05T15:40:11.060130200Z,2026-09-05T15:40:21.015464800Z,batch,992,1,10,150000,feed,1492500,1488000,1500,0.996985,0,992,0,1,0,5045,0,0,9,2082.2,3309.33,2931.3,3995.56,5185.04,10198.8,14077.7,15344.1,2650.85,3367.72,716.875,4443.04,70
2026-09-05T15:40:21.015464800Z,2026-09-05T15:40:31.035261400Z,event,1497810,1500,10,150000,feed,1500000,1497808,2192,0.998539,0,997,2,1,0,4969,0,0,9,1056,2676.21,2448.7,3511.7,4219.4,9455.5,16462.2,17908.8,1948.4,2937.6,989.2,4421.4,67353
2026-09-05T15:40:21.015464800Z,2026-09-05T15:40:31.035261400Z,event-quote,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,4969,0,0,9,1056,1891.11,1681.4,2460.6,2844.62,7700,12667.4,15856.6,1357.9,2039.2,681.3,3061.15,14683
2026-09-05T15:40:21.015464800Z,2026-09-05T15:40:31.035261400Z,event-trade,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,4969,0,0,9,1361.4,2522.54,2263,3152.2,3779.6,8983.2,15856.6,16908.3,1916.5,2664.6,748.1,3786.75,18598
2026-09-05T15:40:21.015464800Z,2026-09-05T15:40:31.035261400Z,event-trade-eth,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,4969,0,0,9,1582.2,2958.64,2638.2,3584.3,4511,9651.6,16629.9,16908.3,2322.5,3016.5,694,4057.5,22734
2026-09-05T15:40:21.015464800Z,2026-09-05T15:40:31.035261400Z,event-summary,373935,375,10,150000,feed,375000,373933,1067,0.997155,0,997,2,1,0,4969,0,0,9,1842.6,3333.76,2968.6,3999.1,4903.2,10688.4,17709.4,17908.8,2675.2,3391.3,716.1,4465.45,24928
2026-09-05T15:40:21.015464800Z,2026-09-05T15:40:31.035261400Z,batch,999,1,10,150000,feed,1500000,1497808,2192,0.998539,0,997,2,1,0,4969,0,0,9,2145.8,3400.48,3027.8,4035.08,4996.23,10701,17709.8,17908.8,2738.15,3436.7,698.55,4484.52,69
2026-09-05T15:40:31.035261400Z,2026-09-05T15:40:40.996090800Z,event,1488810,1500,10,150000,feed,1491000,1488517,2483,0.998335,0,991,2,1,0,4999,0,0,9,1089.2,2710.13,2506.2,3688.1,4284.8,9339.1,13419.6,15105.1,1977.1,3037.2,1060.1,4627.35,60795
2026-09-05T15:40:31.035261400Z,2026-09-05T15:40:40.996090800Z,event-quote,372375,375,10,150000,feed,372750,372375,375,0.998994,0,991,2,1,0,4999,0,0,9,1089.2,1814.46,1639.2,2433.1,2771.9,6161.6,9901.9,13116.8,1363.6,2050.7,687.1,3081.35,10031
2026-09-05T15:40:31.035261400Z,2026-09-05T15:40:40.996090800Z,event-trade,372375,375,10,150000,feed,372750,372375,375,0.998994,0,991,2,1,0,4999,0,0,9,1346.9,2550.22,2312.4,3259.7,3736.1,8781.4,13116.8,13419.6,1968.8,2729.2,760.4,3869.8,16825
2026-09-05T15:40:31.035261400Z,2026-09-05T15:40:40.996090800Z,event-trade-eth,372375,375,10,150000,feed,372750,372112,638,0.998288,0,991,2,1,0,4999,0,0,9,1646.1,3054.97,2731.9,3848.7,4736.2,9726.9,13700.3,14298.7,2367.6,3256.8,889.2,4590.6,18682
2026-09-05T15:40:31.035261400Z,2026-09-05T15:40:40.996090800Z,event-summary,371685,375,10,150000,feed,372750,371655,1095,0.997062,0,991,2,1,0,4999,0,0,9,1858.5,3422.2,3051.5,4236.3,4908.9,10118.2,14856.8,15105.1,2750.2,3552.9,802.7,4756.95,24875
2026-09-05T15:40:31.035261400Z,2026-09-05T15:40:40.996090800Z,batch,993,1,10,150000,feed,1491000,1488517,2483,0.998335,0,991,2,1,0,4999,0,0,9,1986.1,3488.09,3113.1,4294.96,5128.06,10125.6,14858.8,15105.1,2798.4,3620.3,821.9,4853.15,53
2026-09-05T15:40:40.996090800Z,2026-09-05T15:40:51.064715700Z,event,1502920,1500,10,150000,feed,1504500,1503810,2190,0.999541,0,1001,2,1,0,4872,0,0,9,1081.2,3123.55,2843.7,4180.2,5175.4,10808.3,14478.5,15006.4,2272.4,3447.5,1175.1,5210.15,73626
2026-09-05T15:40:40.996090800Z,2026-09-05T15:40:51.064715700Z,event-quote,375750,375,10,150000,feed,376125,376125,375,1,0,1001,2,1,0,4872,0,0,9,1081.2,2275.02,2011.4,3010.7,3539,8993.6,12524.7,13784.6,1649.5,2444.3,794.8,3636.5,17596
2026-09-05T15:40:40.996090800Z,2026-09-05T15:40:51.064715700Z,event-trade,375750,375,10,150000,feed,376125,376125,375,1,0,1001,2,1,0,4872,0,0,9,1380.9,2964.63,2640.2,3772.7,4700.1,10402.7,13811,14478.5,2231,3124.5,893.5,4464.75,19742
2026-09-05T15:40:40.996090800Z,2026-09-05T15:40:51.064715700Z,event-trade-eth,375750,375,10,150000,feed,376125,376125,375,1,0,1001,2,1,0,4872,0,0,9,1688.8,3440.45,3078.6,4276.2,5951.4,11164.5,14478.5,14484.7,2641.28,3614.6,973.325,5074.59,21007
2026-09-05T15:40:40.996090800Z,2026-09-05T15:40:51.064715700Z,event-summary,375670,375,10,150000,feed,376125,375435,1065,0.998166,0,1001,2,1,0,4872,0,0,9,1851.3,3814.26,3414.6,4624,7305.7,11587.1,14853,15006.4,3032.8,3954.1,921.3,5336.05,22753
2026-09-05T15:40:40.996090800Z,2026-09-05T15:40:51.064715700Z,batch,1003,1,10,150000,feed,1504500,1503810,2190,0.999541,0,1001,2,1,0,4872,0,0,9,2090.6,3869.15,3472.3,4657.06,7217.56,11584.1,14852.3,15006.4,3083.75,4017,933.25,5416.88,61
2026-09-05T15:40:51.064715700Z,2026-09-05T15:41:00.976428600Z,event,1481310,1500,10,150000,feed,1483500,1481310,2190,0.998524,0,986,2,1,0,4946,0,0,9,1046.7,2829.29,2612.7,3736.7,4348,10059.9,11816.3,12843.1,2047.9,3166.4,1118.5,4844.15,60875
2026-09-05T15:40:51.064715700Z,2026-09-05T15:41:00.976428600Z,event-quote,370500,375,10,150000,feed,370875,370500,375,0.998989,0,986,2,1,0,4946,0,0,9,1046.7,1988.43,1784.9,2601.5,2973.6,7980.5,10701,11013.8,1476.5,2139.6,663.1,3134.25,13876
2026-09-05T15:40:51.064715700Z,2026-09-05T15:41:00.976428600Z,event-trade,370500,375,10,150000,feed,370875,370500,375,0.998989,0,986,2,1,0,4946,0,0,9,1251.5,2675.17,2415.1,3286.9,3819,9642.4,11103,11816.3,2053.2,2868.1,814.9,4090.45,15121
2026-09-05T15:40:51.064715700Z,2026-09-05T15:41:00.976428600Z,event-trade-eth,370500,375,10,150000,feed,370875,370500,375,0.998989,0,986,2,1,0,4946,0,0,9,1618.3,3144.2,2837.1,3814.6,4568.7,10531.4,11816.3,12290.2,2450,3313.3,863.3,4608.25,18011
2026-09-05T15:40:51.064715700Z,2026-09-05T15:41:00.976428600Z,event-summary,369810,375,10,150000,feed,370875,369810,1065,0.997128,0,986,2,1,0,4946,0,0,9,1860.1,3510.64,3185.9,4150.7,5224.4,10810.9,12644.6,12843.1,2830.7,3633.8,803.1,4838.45,20454
2026-09-05T15:40:51.064715700Z,2026-09-05T15:41:00.976428600Z,batch,988,1,10,150000,feed,1483500,1481310,2190,0.998524,0,986,2,1,0,4946,0,0,9,1980.1,3574.34,3253.2,4233.62,5402.5,11086.8,12647.2,12843.1,2877.82,3701.1,823.275,4936.01,56
2026-09-05T15:41:00.976428600Z,2026-09-05T15:41:11.009303500Z,event,1498736,1500,10,150000,feed,1501500,1497810,2190,0.997542,0,997,2,1,0,5076,0,0,9,1065.9,2790.36,2579.1,3775.2,4358.2,9785,12279.9,13087.9,2024.3,3141.7,1117.4,4817.8,60597
2026-09-05T15:41:00.976428600Z,2026-09-05T15:41:11.009303500Z,event-quote,375000,375,10,150000,feed,375375,374625,375,0.998002,0,997,2,1,0,5076,0,0,9,1065.9,1881.75,1679,2509,2818.9,7727.1,11683.8,13087.9,1405.5,2091.1,685.6,3119.5,11531
2026-09-05T15:41:00.976428600Z,2026-09-05T15:41:11.009303500Z,event-trade,375000,375,10,150000,feed,375375,374625,375,0.998002,0,997,2,1,0,5076,0,0,9,1315.9,2648.11,2378,3340.3,3974.4,9315.4,11944.4,13087.9,2028.1,2804.7,776.6,3969.6,18878
2026-09-05T15:41:00.976428600Z,2026-09-05T15:41:11.009303500Z,event-trade-eth,374803,375,10,150000,feed,375375,374625,375,0.998002,0,997,2,1,0,5076,0,0,9,1630.4,3143.35,2777.4,3925.6,4874.2,10240.6,12279.9,13087.9,2442.3,3297.3,855,4579.8,19834
2026-09-05T15:41:00.976428600Z,2026-09-05T15:41:11.009303500Z,event-summary,373933,375,10,150000,feed,375375,373935,1065,0.996164,0,997,2,1,0,5076,0,0,9,1719.5,3490.41,3153.3,4199.5,5235.1,10583.6,12279.9,12588.8,2827.5,3592.7,765.2,4740.5,21873
2026-09-05T15:41:00.976428600Z,2026-09-05T15:41:11.009303500Z,batch,999,1,10,150000,feed,1501500,1497810,2190,0.997542,0,997,2,1,0,5076,0,0,9,2088.9,3560.88,3210.3,4293.64,5306.97,10586.4,11758.3,12588.8,2892.05,3661.9,769.85,4816.68,64
2026-09-05T15:41:11.009303500Z,2026-09-05T15:41:21.053461300Z,event,1499920,1500,10,150000,feed,1501500,1499920,1580,0.998948,0,999,1,1,0,5029,0,0,10,1056.9,2787.97,2568.9,3675.9,4328.3,9923.9,13481.2,15691.3,2033.7,3099.4,1065.7,4697.95,62780
2026-09-05T15:41:11.009303500Z,2026-09-05T15:41:21.053461300Z,event-quote,375000,375,10,150000,feed,375375,375000,375,0.999001,0,999,1,1,0,5029,0,0,10,1056.9,1920.42,1727.8,2528.3,2890.5,7455.1,10918.6,11293.4,1428.8,2123.3,694.5,3165.05,11003
2026-09-05T15:41:11.009303500Z,2026-09-05T15:41:21.053461300Z,event-trade,375000,375,10,150000,feed,375375,375000,375,0.999001,0,999,1,1,0,5029,0,0,10,1327.1,2615.85,2374.1,3233.6,3692.3,9411.2,11816.4,14956.4,2023.6,2783.7,760.1,3923.85,17060
2026-09-05T15:41:11.009303500Z,2026-09-05T15:41:21.053461300Z,event-trade-eth,375000,375,10,150000,feed,375375,375000,375,0.999001,0,999,1,1,0,5029,0,0,10,1641.7,3129.22,2796.4,3790.2,4850.2,10638.9,13482.7,15691.3,2438.2,3233.8,795.6,4427.2,21984
2026-09-05T15:41:11.009303500Z,2026-09-05T15:41:21.053461300Z,event-summary,374920,375,10,150000,feed,375375,374920,455,0.998788,0,999,1,1,0,5029,0,0,10,1820.2,3486.55,3123.8,4151.5,5866.7,11088,13957.1,15691.3,2800,3557.4,757.4,4693.5,22461
2026-09-05T15:41:11.009303500Z,2026-09-05T15:41:21.053461300Z,batch,1000,1,10,150000,feed,1501500,1499920,1580,0.998948,0,999,1,1,0,5029,0,0,10,2110.6,3553.06,3200.65,4183.55,5890.91,11089.2,13806.2,15691.3,2868.85,3621.12,752.275,4749.54,61
2026-09-05T15:41:21.053461300Z,2026-09-05T15:41:31.070269600Z,event,1498500,1500,10,150000,feed,1500000,1500810,2190,1.00054,0,999,2,1,0,5076,0,0,7,1074.4,2707.78,2494.9,3578,4242,9709.2,13074,19473.7,1928.4,3006.4,1078,4623.4,62539
2026-09-05T15:41:21.053461300Z,2026-09-05T15:41:31.070269600Z,event-quote,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,5076,0,0,7,1074.4,1832.98,1616.9,2395.8,2717,8043.2,11207.4,12045.8,1352.6,1962.4,609.8,2877.1,15319
2026-09-05T15:41:21.053461300Z,2026-09-05T15:41:31.070269600Z,event-trade,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,5076,0,0,7,1337.2,2566.12,2272.5,3143.6,3770,9457.7,11702,12471.7,1952.5,2668.1,715.6,3741.5,19189
2026-09-05T15:41:21.053461300Z,2026-09-05T15:41:31.070269600Z,event-trade-eth,374625,375,10,150000,feed,375000,375375,375,1.001,0,999,2,1,0,5076,0,0,7,1601.9,3026.6,2693.6,3653.4,4494.3,9899.9,12471.7,19473.7,2371.8,3125.9,754.1,4257.05,20412
2026-09-05T15:41:21.053461300Z,2026-09-05T15:41:31.070269600Z,event-summary,374625,375,10,150000,feed,375000,374685,1065,0.99916,0,999,2,1,0,5076,0,0,7,1769.3,3405.41,3056.8,4014.3,5087.3,10726.8,17290.3,19473.7,2752.2,3406.9,654.7,4388.95,24505
2026-09-05T15:41:21.053461300Z,2026-09-05T15:41:31.070269600Z,batch,1001,1,10,150000,feed,1500000,1500810,2190,1.00054,0,999,2,1,0,5076,0,0,7,2046.4,3477.57,3115.6,4083.1,5087.3,10884.1,15974.7,19473.7,2813.5,3500.6,687.1,4531.25,61
2026-09-05T15:41:31.070269600Z,2026-09-05T15:41:41.052353800Z,event,1492155,1500,10,150000,feed,1494000,1494236,2764,1.00016,0,994,3,1,0,4931,0,0,5,1071.3,2833.48,2594.4,3737.2,4447.6,10033.1,12890.6,17765.4,2065.9,3168.5,1102.6,4822.4,61743
2026-09-05T15:41:31.070269600Z,2026-09-05T15:41:41.052353800Z,event-quote,373125,375,10,150000,feed,373500,373875,375,1.001,0,994,3,1,0,4931,0,0,5,1071.3,2028.23,1790.3,2688.9,3134.6,8230.7,10984.4,11715.9,1454.8,2201.5,746.7,3321.55,15344
2026-09-05T15:41:31.070269600Z,2026-09-05T15:41:41.052353800Z,event-trade,373125,375,10,150000,feed,373500,373875,375,1.001,0,994,3,1,0,4931,0,0,5,1303.3,2672.23,2395.9,3328.4,3962.3,9721.6,11715.9,17012.7,2049.9,2834.2,784.3,4010.65,17397
2026-09-05T15:41:31.070269600Z,2026-09-05T15:41:41.052353800Z,event-trade-eth,373125,375,10,150000,feed,373500,373678,572,1.00048,0,994,3,1,0,4931,0,0,5,1691.3,3127.08,2813,3836.2,4630.7,10385.5,17012.7,17012.7,2399.5,3308.6,909.1,4672.25,18344
2026-09-05T15:41:31.070269600Z,2026-09-05T15:41:41.052353800Z,event-summary,372780,375,10,150000,feed,373500,372808,1442,0.998147,0,994,3,1,0,4931,0,0,5,1824.4,3507.03,3178,4187.1,5392.5,11092.6,17012.7,17765.4,2827.9,3593.7,765.8,4742.4,22181
2026-09-05T15:41:31.070269600Z,2026-09-05T15:41:41.052353800Z,batch,997,1,10,150000,feed,1494000,1494236,2764,1.00016,0,994,3,1,0,4931,0,0,5,2053.9,3582.24,3232.7,4247.6,5762.66,11114.1,14352.5,17765.4,2868.9,3671.8,802.9,4876.15,58
2026-09-05T15:41:41.052353800Z,2026-09-05T15:41:51.007097400Z,event,1489155,1500,10,150000,feed,1491000,1489420,1580,0.99894,0,992,1,1,0,5073,0,0,5,1049.3,2555.3,2349.8,3454.9,4056.3,9041,11947.3,14354.8,1832.6,2856.9,1024.3,4393.35,60330
2026-09-05T15:41:41.052353800Z,2026-09-05T15:41:51.007097400Z,event-quote,372375,375,10,150000,feed,372750,372375,375,0.998994,0,992,1,1,0,5073,0,0,5,1049.3,1707.84,1524.4,2291.8,2639.9,6760.6,10335.9,11253.3,1269.7,1893,623.3,2827.95,12230
2026-09-05T15:41:41.052353800Z,2026-09-05T15:41:51.007097400Z,event-trade,372375,375,10,150000,feed,372750,372375,375,0.998994,0,992,1,1,0,5073,0,0,5,1271.2,2386.63,2160.2,3018.2,3488,8615.7,11253.3,11662.7,1825.5,2545.8,720.3,3626.25,16592
2026-09-05T15:41:41.052353800Z,2026-09-05T15:41:51.007097400Z,event-trade-eth,372375,375,10,150000,feed,372750,372375,375,0.998994,0,992,1,1,0,5073,0,0,5,1496.3,2867.02,2513.6,3544,4376.5,9156,12434.7,14354.8,2240.5,3005.2,764.7,4152.25,20306
2026-09-05T15:41:41.052353800Z,2026-09-05T15:41:51.007097400Z,event-summary,372030,375,10,150000,feed,372750,372295,455,0.998779,0,992,1,1,0,5073,0,0,5,1742,3260.36,2903.6,3943,5166.6,9712.4,14354.8,14354.8,2618.3,3344.2,725.9,4433.05,23889
2026-09-05T15:41:41.052353800Z,2026-09-05T15:41:51.007097400Z,batch,993,1,10,150000,feed,1491000,1489420,1580,0.99894,0,992,1,1,0,5073,0,0,5,2022.2,3324.96,2957.8,4004.66,5305.8,9714.46,12450.1,14354.8,2676,3426.4,750.4,4552,61
2026-09-05T15:41:51.007097400Z,2026-09-05T15:42:01.080929800Z,event,1506000,1500,10,150000,feed,1507500,1506000,1500,0.999005,0,1004,0,1,0,4990,0,0,5,1053.4,2662.99,2397.1,3613.8,5314.3,9071.9,13696.3,14895.3,1888.8,2917.5,1028.7,4460.55,93774
2026-09-05T15:41:51.007097400Z,2026-09-05T15:42:01.080929800Z,event-quote,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1004,0,1,0,4990,0,0,5,1053.4,1911.08,1621.8,2570.6,3431,7773.8,12883.7,13465.5,1305.7,2013.8,708.1,3075.95,23651
2026-09-05T15:41:51.007097400Z,2026-09-05T15:42:01.080929800Z,event-trade,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1004,0,1,0,4990,0,0,5,1307.8,2495.89,2191,3254.3,4621.3,8527.4,13465.5,14021.2,1835.3,2610.5,775.2,3773.3,25704
2026-09-05T15:41:51.007097400Z,2026-09-05T15:42:01.080929800Z,event-trade-eth,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1004,0,1,0,4990,0,0,5,1562.4,2927.51,2544.5,3703.9,5891.3,9123.5,13696.3,14021.2,2258.5,2982.9,724.4,4069.5,32338
2026-09-05T15:41:51.007097400Z,2026-09-05T15:42:01.080929800Z,event-summary,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1004,0,1,0,4990,0,0,5,1768.9,3317.45,2905.8,4183.1,6923.2,9628,14109.2,14895.3,2632.7,3363.1,730.4,4458.7,33584
2026-09-05T15:41:51.007097400Z,2026-09-05T15:42:01.080929800Z,batch,1004,1,10,150000,feed,1507500,1506000,1500,0.999005,0,1004,0,1,0,4990,0,0,5,1916.8,3380.07,2961.35,4257.56,6988.73,9626.45,14105.1,14895.3,2695.65,3414.62,718.975,4493.09,88
2026-09-05T15:42:01.080929800Z,2026-09-05T15:42:02.478061500Z,event,109500,1500,10,150000,feed,109500,111810,5190,1.0211,0,73,2,3,0,396,0,0,0,1156.6,2765.59,2630.9,3654.1,4069.9,11742.3,12267.4,12267.4,2062.4,3116.5,1054.1,4697.65,2828
2026-09-05T15:42:01.080929800Z,2026-09-05T15:42:02.478061500Z,event-quote,27375,375,10,150000,feed,27375,28125,1125,1.0274,0,73,2,3,0,396,0,0,0,1156.6,2072.64,1861.7,2781,3105.7,11226.9,11742.3,11742.3,1572.9,2321.9,749,3445.4,553
2026-09-05T15:42:01.080929800Z,2026-09-05T15:42:02.478061500Z,event-trade,27375,375,10,150000,feed,27375,28125,1125,1.0274,0,73,2,3,0,396,0,0,0,1446.3,2518.62,2331.3,3254.2,3560.2,11742.3,11742.3,11742.3,1978.7,2785.2,806.5,3994.95,909
2026-09-05T15:42:01.080929800Z,2026-09-05T15:42:02.478061500Z,event-trade-eth,27375,375,10,150000,feed,27375,28125,1125,1.0274,0,73,2,3,0,396,0,0,0,1693.1,3022.1,2790.2,3654.1,4069.9,11742.3,12267.4,12267.4,2451,3202.8,751.8,4330.5,901
2026-09-05T15:42:01.080929800Z,2026-09-05T15:42:02.478061500Z,event-summary,27375,375,10,150000,feed,27375,27435,1815,1.00219,0,73,2,3,0,396,0,0,0,1870.7,3448.98,3183.4,4101.4,4766.8,12267.4,12267.4,12267.4,2795.6,3654.1,858.5,4941.85,1095
2026-09-05T15:42:01.080929800Z,2026-09-05T15:42:02.478061500Z,batch,75,1,10,150000,feed,109500,111810,5190,1.0211,0,73,2,3,0,396,0,0,0,1950.8,3501.57,3244,4296.18,4635.76,10771.9,12117.8,12267.4,2882.9,3665.25,782.35,4838.77,3
2026-09-05T15:32:00.975134200Z,2026-09-05T15:42:02.478061500Z,event-total,89886070,1500,10,150000,feed,89997000,89886070,111698,0.998767,768,59856,90,52,703,302716,0,0,0,974.8,2513.48,2309,3369.7,4010.8,8927.7,12249.9,19744.7,1806.5,2799.3,992.8,4288.5,3858724
