window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:40:07.180245200Z,2026-09-05T16:40:17.239112300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1914,0,0,1,267306,303029,301078,329771,338263,358762,362778,362778,288896,313917,25020.3,351447,9106
2026-09-05T16:40:07.180245200Z,2026-09-05T16:40:17.239112300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1914,0,0,1,304741,324229,318760,356361,359569,362136,362714,362778,309843,330861,21018.1,362388,1
2026-09-05T16:40:17.239112300Z,2026-09-05T16:40:27.253346500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2045,0,0,0,107645,227847,229227,302972,315833,365713,387655,388887,181185,276822,95637.9,420279,0
2026-09-05T16:40:17.239112300Z,2026-09-05T16:40:27.253346500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2045,0,0,0,107645,152287,149370,184562,203812,226934,230741,231686,131423,169626,38202.8,226930,4104
2026-09-05T16:40:17.239112300Z,2026-09-05T16:40:27.253346500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2045,0,0,0,164061,206726,203860,238407,260226,278915,283765,283765,189737,218306,28569,261159,18014
2026-09-05T16:40:17.239112300Z,2026-09-05T16:40:27.253346500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2045,0,0,0,207598,253336,249041,287767,311120,331536,335546,336969,235775,264937,29162.5,308681,20240
2026-09-05T16:40:17.239112300Z,2026-09-05T16:40:27.253346500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2045,0,0,0,253897,299040,294368,333011,360498,383730,388887,388887,282036,308350,26313.7,347820,28322
2026-09-05T16:40:17.239112300Z,2026-09-05T16:40:27.253346500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2045,0,0,0,293487,320812,314558,338203,363545,383819,388380,388887,309047,323629,14582.5,345503,1
2026-09-05T16:40:27.253346500Z,2026-09-05T16:40:37.177408300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2008,0,0,0,109664,236937,237117,309753,332674,368578,382943,384344,190777,282584,91807.4,420295,0
2026-09-05T16:40:27.253346500Z,2026-09-05T16:40:37.177408300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2008,0,0,0,109664,164840,162436,198238,211484,229951,233501,233501,148201,180231,32030.1,228276,5016
2026-09-05T16:40:27.253346500Z,2026-09-05T16:40:37.177408300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2008,0,0,0,166309,214457,213780,246392,257185,271717,274552,274552,198532,227198,28665.5,270196,4787
2026-09-05T16:40:27.253346500Z,2026-09-05T16:40:37.177408300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2008,0,0,0,213894,261323,257422,299599,312553,333771,337665,337665,243241,273061,29820.5,317792,12545
2026-09-05T16:40:27.253346500Z,2026-09-05T16:40:37.177408300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2008,0,0,0,256327,307130,301406,350999,363686,381337,384344,384344,287531,319802,32271.2,368209,15021
2026-09-05T16:40:27.253346500Z,2026-09-05T16:40:37.177408300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2008,0,0,0,296334,328541,319546,361803,373073,382090,384118,384344,312542,339273,26731.5,379370,1
2026-09-05T16:40:37.177408300Z,2026-09-05T16:40:47.192853300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2055,0,0,0,108174,242994,246107,324916,354135,379136,399493,400493,187538,293851,106312,453319,0
2026-09-05T16:40:37.177408300Z,2026-09-05T16:40:47.192853300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2055,0,0,0,108174,164079,160004,226008,237354,250322,254996,255308,140776,177742,36966.4,233192,25872
2026-09-05T16:40:37.177408300Z,2026-09-05T16:40:47.192853300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2055,0,0,0,165796,220383,211323,272061,285221,305402,310080,310080,194546,245135,50588.1,321017,0
2026-09-05T16:40:37.177408300Z,2026-09-05T16:40:47.192853300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2055,0,0,0,209545,270173,265142,320895,331835,349323,353632,354802,245340,291081,45740.5,359692,0
2026-09-05T16:40:37.177408300Z,2026-09-05T16:40:47.192853300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2055,0,0,0,265558,317340,307182,368790,377228,396452,400493,400493,292575,340999,48423.3,413634,0
2026-09-05T16:40:37.177408300Z,2026-09-05T16:40:47.192853300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2055,0,0,0,304295,336914,320676,381870,391181,398630,400306,400493,314968,361128,46160.5,430369,0
2026-09-05T16:40:47.192853300Z,2026-09-05T16:40:57.272339700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1985,0,0,1,109539,222049,222671,299683,319666,355147,369746,371158,169629,271812,102183,425087,0
2026-09-05T16:40:47.192853300Z,2026-09-05T16:40:57.272339700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1985,0,0,1,109539,146242,145276,171128,180212,216914,221673,221917,130992,158020,27027.9,198561,7140
2026-09-05T16:40:47.192853300Z,2026-09-05T16:40:57.272339700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1985,0,0,1,155326,199423,195352,239101,252933,273387,277888,277888,178594,212720,34126.2,263910,11576
2026-09-05T16:40:47.192853300Z,2026-09-05T16:40:57.272339700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1985,0,0,1,203400,247544,242959,290215,303300,323867,328802,328802,226752,261352,34599.6,313251,10722
2026-09-05T16:40:47.192853300Z,2026-09-05T16:40:57.272339700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1985,0,0,1,251742,294986,289027,336088,350602,367639,371158,371158,276193,308090,31896.8,355935,14153
2026-09-05T16:40:47.192853300Z,2026-09-05T16:40:57.272339700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1985,0,0,1,290674,315063,310370,343723,357441,368414,370883,371158,296055,323116,27061.8,363709,1
2026-09-05T16:40:57.272339700Z,2026-09-05T16:41:07.199967900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1949,0,0,0,105698,225668,228517,302509,319114,343476,353989,355432,175201,273727,98526.3,421516,0
2026-09-05T16:40:57.272339700Z,2026-09-05T16:41:07.199967900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1949,0,0,0,105698,151287,148173,182763,210511,228125,231363,231363,133196,164053,30856.4,210337,19284
2026-09-05T16:40:57.272339700Z,2026-09-05T16:41:07.199967900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1949,0,0,0,154332,204060,202466,240300,253315,270546,273217,273937,186372,219298,32926.1,268687,6323
2026-09-05T16:40:57.272339700Z,2026-09-05T16:41:07.199967900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1949,0,0,0,203229,250837,247586,287146,295249,311333,316034,316034,233815,264427,30611.9,310345,4268
2026-09-05T16:40:57.272339700Z,2026-09-05T16:41:07.199967900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1949,0,0,0,245084,296488,294612,331302,340794,351732,354948,355432,278346,312802,34456.2,364486,0
2026-09-05T16:40:57.272339700Z,2026-09-05T16:41:07.199967900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1949,0,0,0,287872,318680,317447,348150,351791,354704,355360,355432,307514,331782,24268.3,368185,0
2026-09-05T16:41:07.199967900Z,2026-09-05T16:41:17.170988600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2028,0,0,0,109910,232618,233260,308894,326068,370300,391981,393011,184354,280282,95927.1,424172,0
2026-09-05T16:41:07.199967900Z,2026-09-05T16:41:17.170988600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,109910,157575,157376,184983,201969,225089,228569,228569,140480,172350,31869.9,220155,6996
2026-09-05T16:41:07.199967900Z,2026-09-05T16:41:17.170988600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,151555,210256,208492,240545,255806,276360,281239,281239,195231,221703,26471.9,261411,15350
2026-09-05T16:41:07.199967900Z,2026-09-05T16:41:17.170988600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,219464,257327,252002,293877,307531,330849,335973,337065,238983,268996,30013.2,314016,14706
2026-09-05T16:41:07.199967900Z,2026-09-05T16:41:17.170988600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2028,0,0,0,261020,305316,299792,347848,365665,388809,393011,393011,285397,318798,33401.4,368900,16208
2026-09-05T16:41:07.199967900Z,2026-09-05T16:41:17.170988600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2028,0,0,0,298882,325516,316619,360506,376759,389761,392686,393011,305618,330484,24866.3,367783,1
2026-09-05T16:41:17.170988600Z,2026-09-05T16:41:17.556650100Z,event,150000,150000,1000,150000,feed,150000,150000,0,1,0,1,0,0,0,201,0,0,0,135250,236213,239011,315410,330890,339019,339910,340592,181247,286994,105747,445614,0
2026-09-05T16:41:17.170988600Z,2026-09-05T16:41:17.556650100Z,event-quote,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,201,0,0,0,135250,157591,156800,175194,177777,179908,181247,181247,147393,168696,21302.9,200650,0
2026-09-05T16:41:17.170988600Z,2026-09-05T16:41:17.556650100Z,event-trade,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,201,0,0,0,181247,212365,213267,233290,235320,237546,239011,239011,197971,226860,28888.7,270193,0
2026-09-05T16:41:17.170988600Z,2026-09-05T16:41:17.556650100Z,event-trade-eth,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,201,0,0,0,239011,262349,262656,282381,284735,286994,286994,286994,249964,275462,25497.5,313708,0
2026-09-05T16:41:17.170988600Z,2026-09-05T16:41:17.556650100Z,event-summary,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,201,0,0,0,286994,312547,310902,335901,338043,339910,340592,340592,299135,328617,29482.4,372841,0
2026-09-05T16:41:17.170988600Z,2026-09-05T16:41:17.556650100Z,batch,1,1,1000,150000,feed,150000,150000,0,1,0,1,0,0,0,201,0,0,0,340592,340592,340592,340592,340592,340592,340592,340592,340592,340592,0,340592,0
2026-09-05T16:31:17.168028100Z,2026-09-05T16:41:17.556650100Z,event-total,90000000,150000,1000,150000,feed,90000000,90000000,0,1,0,600,0,0,0,125439,0,0,0,105698,231548,232522,307059,323360,362516,412336,478561,183231,278289,95057.9,420876,63894
2026-09-05T16:31:17.168028100Z,2026-09-05T16:41:17.556650100Z,event-quote-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,125439,0,0,0,105698,158950,156989,189941,206196,240012,273368,296492,140839,173434,32594.9,222327,536378
2026-09-05T16:31:17.168028100Z,2026-09-05T16:41:17.556650100Z,event-trade-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,125439,0,0,0,149486,209896,206737,243666,259081,291521,332990,367251,191819,224618,32799.1,273817,551883
2026-09-05T16:31:17.168028100Z,2026-09-05T16:41:17.556650100Z,event-trade-eth-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,125439,0,0,0,196451,256284,252244,291551,308408,340420,396239,421812,237299,270394,33095.6,320038,656594
2026-09-05T16:31:17.168028100Z,2026-09-05T16:41:17.556650100Z,event-summary-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,125439,0,0,0,235703,301061,296754,338468,355675,389106,447826,478561,281939,314640,32701.1,363691,770948
2026-09-05T16:31:17.168028100Z,2026-09-05T16:41:17.556650100Z,batch-total,600,1,1000,150000,feed,90000000,90000000,0,1,0,600,0,0,0,125439,0,0,0,278254,320832,314922,358852,372879,403718,461820,478561,302604,330367,27763.7,372013,32
