window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:26:18.350266000Z,2026-09-05T17:26:28.439080200Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2189,0,0,0,17522.4,24709.1,23814.9,29651.2,30929.6,35539.1,39533.3,40809.4,21915.1,27414.8,5499.7,35664.3,3726
2026-09-05T17:26:18.350266000Z,2026-09-05T17:26:28.439080200Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2189,0,0,0,21999.4,28525.5,27459.8,33249,35098.8,42785,44106.7,44553,25561.9,31318.4,5756.5,39953.2,8163
2026-09-05T17:26:18.350266000Z,2026-09-05T17:26:28.439080200Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2189,0,0,0,24331,30045.9,28692.2,34474.7,36716.6,44004.1,44498.1,44553,27306.5,32647.5,5341,40659,3
2026-09-05T17:26:28.439080200Z,2026-09-05T17:26:38.352233900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2140,0,0,0,9557.7,22640.8,22691.8,30559.2,32307.7,37561,53101.2,55751.8,18100,26559.9,8459.9,39249.8,7598
2026-09-05T17:26:28.439080200Z,2026-09-05T17:26:38.352233900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2140,0,0,0,9557.7,15994.7,15322.7,21116.5,22240.4,27096.3,32746.3,32746.3,13471,18100,4629,25043.5,4902
2026-09-05T17:26:28.439080200Z,2026-09-05T17:26:38.352233900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2140,0,0,0,14318.4,20856.6,19823,25562.5,27135.4,32746.3,37561,38286,18128.6,23442.9,5314.3,31414.3,4521
2026-09-05T17:26:28.439080200Z,2026-09-05T17:26:38.352233900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2140,0,0,0,17536.7,24969.5,23957.1,29891.9,31518.7,38286,41118.2,42427.2,22081.1,27586.8,5505.7,35845.3,3779
2026-09-05T17:26:28.439080200Z,2026-09-05T17:26:38.352233900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2140,0,0,0,21229.4,28742.2,27682.2,33296.2,36182,45228.1,55751.8,55751.8,25612.3,31161.9,5549.6,39486.3,5528
2026-09-05T17:26:28.439080200Z,2026-09-05T17:26:38.352233900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2140,0,0,0,23946.7,30292.8,28916,35017,37930.3,45782,54754.8,55751.8,27173.8,32575.5,5401.6,40677.8,2
2026-09-05T17:26:38.352233900Z,2026-09-05T17:26:48.369758600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2172,0,0,0,9806.6,22679.2,22729.6,30544.6,32485.7,40365.7,46125.8,46790.2,18116.8,26444.7,8327.9,38936.6,19109
2026-09-05T17:26:38.352233900Z,2026-09-05T17:26:48.369758600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2172,0,0,0,9806.6,16229,15385.7,20959.3,22041.9,29449.1,32485.7,33427.6,13755.7,18383.3,4627.6,25324.7,6948
2026-09-05T17:26:38.352233900Z,2026-09-05T17:26:48.369758600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2172,0,0,0,14306.2,20686.1,19833.6,25333.6,26403.8,33974.2,36410.7,36410.7,17954.1,23033.2,5079.1,30651.8,7382
2026-09-05T17:26:38.352233900Z,2026-09-05T17:26:48.369758600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2172,0,0,0,17875.5,25025.5,24123.1,29544.6,31326.9,40609.9,42778.1,43851.6,22112.6,27399.9,5287.3,35330.8,9693
2026-09-05T17:26:38.352233900Z,2026-09-05T17:26:48.369758600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2172,0,0,0,21872.5,28776.3,27551.2,33684.4,36926.6,44616.5,46790.2,46790.2,25470.2,31257.4,5787.2,39938.2,11806
2026-09-05T17:26:38.352233900Z,2026-09-05T17:26:48.369758600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2172,0,0,0,24896.7,30236.8,28664.3,35038.8,37883.2,46469.4,46758.1,46790.2,26895.3,32349,5453.77,40529.7,3
2026-09-05T17:26:48.369758600Z,2026-09-05T17:26:58.352384700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2206,0,0,0,9553.6,22249,22391.5,29937,32032.7,36571,46142.4,48028.7,17657.8,26160.7,8502.9,38915.1,8944
2026-09-05T17:26:48.369758600Z,2026-09-05T17:26:58.352384700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,9553.6,15726.8,14907.4,20858.1,22419.2,26635.5,28666.7,28666.7,13320,17317.1,3997.1,23312.8,11790
2026-09-05T17:26:48.369758600Z,2026-09-05T17:26:58.352384700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,14057.1,20354.9,19490.4,25257.9,26600.2,30524,31999.3,32358.2,17800.9,22558.5,4757.6,29694.9,6480
2026-09-05T17:26:48.369758600Z,2026-09-05T17:26:58.352384700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,17417.7,24615.5,23692,29688.7,31522.3,34645.9,43094.4,44071,21930.2,27134.3,5204.1,34940.4,2826
2026-09-05T17:26:48.369758600Z,2026-09-05T17:26:58.352384700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,21546.1,28298.9,26958.8,33393.9,35839.2,44186.9,48028.7,48028.7,25320.5,30645.6,5325.1,38633.2,8123
2026-09-05T17:26:48.369758600Z,2026-09-05T17:26:58.352384700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2206,0,0,0,24612.3,29797.4,28280.7,35066.7,37427.5,44934.7,47719.3,48028.7,26989.1,31974.6,4985.52,39452.9,2
2026-09-05T17:26:58.352384700Z,2026-09-05T17:27:08.398132800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2262,0,0,0,9470.9,22606.2,22619,30857.8,32798.7,38178.4,47086.7,48977.1,17989.1,26632.5,8643.4,39597.6,11878
2026-09-05T17:26:58.352384700Z,2026-09-05T17:27:08.398132800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2262,0,0,0,9470.9,15869.9,15024.1,21193.9,22410.4,27219.6,34580.1,34580.1,12948.2,18633.6,5685.4,27161.7,3798
2026-09-05T17:26:58.352384700Z,2026-09-05T17:27:08.398132800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2262,0,0,0,13152,20689.6,19778.6,25691,27184.9,32040.1,38576.6,39915.1,17733.1,23443.2,5710.1,32008.3,4234
2026-09-05T17:26:58.352384700Z,2026-09-05T17:27:08.398132800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2262,0,0,0,17518,25005.9,24161.9,30159,31911,39915.1,43352.3,44483.9,21849.4,27548.4,5699,36096.9,4251
2026-09-05T17:26:58.352384700Z,2026-09-05T17:27:08.398132800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2262,0,0,0,21911.6,28859.3,27776.6,34150,36403.1,45975.8,48977.1,48977.1,25455.7,31436.9,5981.2,40408.7,7500
2026-09-05T17:26:58.352384700Z,2026-09-05T17:27:08.398132800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2262,0,0,0,24741,30346,29499.9,35842.1,38457.6,46508.9,48730.3,48977.1,27073.7,32976.8,5903.1,41831.4,2
2026-09-05T17:27:08.398132800Z,2026-09-05T17:27:18.428699000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2232,0,0,0,9446.9,22960.2,22870.1,31469.4,33633.1,39449.5,44357.4,46345.9,18297.7,26824.6,8526.9,39614.9,14588
2026-09-05T17:27:08.398132800Z,2026-09-05T17:27:18.428699000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2232,0,0,0,9446.9,16508.8,15353,22177.6,23463.6,28717.5,31408.1,31544.6,13422.3,19926.9,6504.6,29683.8,2808
2026-09-05T17:27:08.398132800Z,2026-09-05T17:27:18.428699000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2232,0,0,0,13807.4,21071.9,19885.9,26336.2,27948.6,34346,36473.8,36473.8,17857.1,24351.6,6494.5,34093.3,4352
2026-09-05T17:27:08.398132800Z,2026-09-05T17:27:18.428699000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2232,0,0,0,17608.9,25255.3,23996.6,30887.9,33073.1,38435.6,40494,40494,21840.1,28379.1,6539,38187.6,4971
2026-09-05T17:27:08.398132800Z,2026-09-05T17:27:18.428699000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2232,0,0,0,21006.6,29004.9,27404.5,34722.4,37595.2,42288.2,45580.6,46345.9,25449.8,32098,6648.2,42070.3,5639
2026-09-05T17:27:08.398132800Z,2026-09-05T17:27:18.428699000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2232,0,0,0,23297.8,30471.2,28650.5,36237.6,38555.3,42833.8,45994.7,46345.9,26976.5,33399.1,6422.6,43032.9,1
2026-09-05T17:27:18.428699000Z,2026-09-05T17:27:28.337892800Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2166,0,0,0,9650.4,22285,22385.9,30270.7,32400.7,38140.3,46620.3,47770.7,17736.7,26184.1,8447.4,38855.2,12406
2026-09-05T17:27:18.428699000Z,2026-09-05T17:27:28.337892800Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2166,0,0,0,9650.4,15646,14839.8,21150.5,22135.2,25558.7,27474.8,35285.6,13101.6,17866.8,4765.2,25014.6,4710
2026-09-05T17:27:18.428699000Z,2026-09-05T17:27:28.337892800Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2166,0,0,0,13260.8,20393.1,19408.4,25320.4,26389.7,35285.6,39045.4,39045.4,17691,23132.5,5441.5,31294.8,4736
2026-09-05T17:27:18.428699000Z,2026-09-05T17:27:28.337892800Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2166,0,0,0,18109.1,24719.8,23674.5,29593.7,31193.8,39045.4,43009.4,43009.4,21863.8,27377.3,5513.5,35647.6,4923
2026-09-05T17:27:18.428699000Z,2026-09-05T17:27:28.337892800Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2166,0,0,0,21490.6,28381.2,26986.7,33261.2,35884.5,43009.4,47377.2,47770.7,25371.1,31203,5831.9,39950.8,4932
2026-09-05T17:27:18.428699000Z,2026-09-05T17:27:28.337892800Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2166,0,0,0,24748.7,29820.3,28364.3,34449.8,36882.2,41779.5,47171.6,47770.7,26832.7,32639.8,5807.05,41350.3,2
2026-09-05T17:27:28.337892800Z,2026-09-05T17:27:38.354425500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2174,0,0,0,9592.5,22865,22715.8,31245.9,33788.3,40427.7,60641.6,61664.9,18042.2,26688,8645.8,39656.7,18546
2026-09-05T17:27:28.337892800Z,2026-09-05T17:27:38.354425500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2174,0,0,0,9592.5,16152.5,15178.4,21717.4,23240.7,30428.9,33850,34704,13331.2,18402.3,5071.1,26009,8982
2026-09-05T17:27:28.337892800Z,2026-09-05T17:27:38.354425500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2174,0,0,0,13752.3,20996,19832.1,26289.3,28488.1,35625.6,38509.4,38670.3,17924,23664.5,5740.5,32275.2,9267
2026-09-05T17:27:28.337892800Z,2026-09-05T17:27:38.354425500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2174,0,0,0,17614,25307.4,23931.4,30971.8,34398.5,40843.4,57979.9,57979.9,21971.3,28025.1,6053.8,37105.8,10079
2026-09-05T17:27:28.337892800Z,2026-09-05T17:27:38.354425500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2174,0,0,0,20899,29004.1,27349.8,34660.9,38658.4,47570.3,61664.9,61664.9,25388.1,31575.7,6187.6,40857.1,9656
2026-09-05T17:27:28.337892800Z,2026-09-05T17:27:38.354425500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2174,0,0,0,23359.8,30418.7,29103.8,36567.7,39964.4,47607.2,60259.1,61664.9,26839.3,33032.7,6193.35,42322.7,2
2026-09-05T17:27:38.354425500Z,2026-09-05T17:27:48.358117400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2218,0,0,0,9497.8,22688.8,22593.8,31221.6,34237.2,41145.8,48483.3,49639.6,17829,26410.5,8581.5,39282.8,22683
2026-09-05T17:27:38.354425500Z,2026-09-05T17:27:48.358117400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2218,0,0,0,9497.8,16204.9,15046.3,21861.9,24151.4,33598.1,36904.3,38171.2,13293,18125.1,4832.1,25373.2,13782
2026-09-05T17:27:38.354425500Z,2026-09-05T17:27:48.358117400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2218,0,0,0,13731.7,20740.4,19519.8,26030.9,28406,36355.6,40824,41563.7,17764.4,23249.3,5484.9,31476.7,9135
2026-09-05T17:27:38.354425500Z,2026-09-05T17:27:48.358117400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2218,0,0,0,17786.5,25069.7,23690.9,31194.7,33821.6,40613.2,46216.8,46216.8,21887.9,27489.8,5601.9,35892.7,11203
2026-09-05T17:27:38.354425500Z,2026-09-05T17:27:48.358117400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2218,0,0,0,22134.7,28740.3,26963.1,35509.7,38297.3,43761.5,49639.6,49639.6,25239.3,31389,6149.7,40613.6,11670
2026-09-05T17:27:38.354425500Z,2026-09-05T17:27:48.358117400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2218,0,0,0,24553,30209.2,28114.2,37242.7,39538.2,43795.7,49055.2,49639.6,26598,32624.8,6026.77,41664.9,4
2026-09-05T17:27:48.358117400Z,2026-09-05T17:27:58.399574300Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2207,0,0,0,9487.2,22402.6,22235.8,30668.3,32613.4,40062.3,54623,55631.7,17859.8,26141.5,8281.7,38564.1,21069
2026-09-05T17:27:48.358117400Z,2026-09-05T17:27:58.399574300Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2207,0,0,0,9487.2,16080.3,15123.3,21376.7,22413.1,31175.5,36020.6,36020.6,13251.8,18844.2,5592.4,27232.8,6726
2026-09-05T17:27:48.358117400Z,2026-09-05T17:27:58.399574300Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2207,0,0,0,13759.9,20445.9,19343.5,25512.8,26964.8,35549.1,40085.4,40085.4,17470.6,23132.3,5661.73,31624.9,7096
2026-09-05T17:27:48.358117400Z,2026-09-05T17:27:58.399574300Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2207,0,0,0,17851.9,24697.3,23492.2,29562,31690.5,39272.3,51559.7,52946.5,21466.6,27343.9,5877.3,36159.8,10790
2026-09-05T17:27:48.358117400Z,2026-09-05T17:27:58.399574300Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2207,0,0,0,21664.8,28387,26737.8,33540,36446.6,42620.3,55198.5,55631.7,24913.4,31129.4,6216,40453.4,9640
2026-09-05T17:27:48.358117400Z,2026-09-05T17:27:58.399574300Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2207,0,0,0,24746.5,29824.9,27865.1,34857.7,37252.2,42620.3,54330.6,55631.7,26398.3,32530.6,6132.3,41729.1,3
2026-09-05T17:27:58.399574300Z,2026-09-05T17:28:08.406258500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2149,0,0,0,9452.1,22961.8,22915.4,31806.7,34238.4,39471,48569.5,50206.1,17868.7,27187.5,9318.8,41165.7,8891
2026-09-05T17:27:58.399574300Z,2026-09-05T17:28:08.406258500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,9452.1,16019.5,14852.6,21888.5,23572.9,27879.8,31440,31440,13120.5,18578.2,5457.68,26764.7,8928
2026-09-05T17:27:58.399574300Z,2026-09-05T17:28:08.406258500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,13723.3,20939.5,19656,26708.1,29588.7,33948,35956.9,35956.9,17712.5,23776,6063.5,32871.2,6052
2026-09-05T17:27:58.399574300Z,2026-09-05T17:28:08.406258500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,17639.3,25536.4,24283.3,31550.2,34255.5,38867.8,45487.5,46753,22027.4,28466.5,6439.1,38125.2,4714
2026-09-05T17:27:58.399574300Z,2026-09-05T17:28:08.406258500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,22294.1,29351.8,27782.1,36284.3,38319.2,43400.2,49722.8,50206.1,25679.2,32212.3,6533.1,42011.9,6238
2026-09-05T17:27:58.399574300Z,2026-09-05T17:28:08.406258500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2149,0,0,0,24904.8,30774.7,28780.7,37862.9,39255.7,43434.7,49529,50206.1,27078.6,33486.6,6407.93,43098.4,2
2026-09-05T17:28:08.406258500Z,2026-09-05T17:28:18.350109100Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2169,0,0,0,9520.2,23350.3,23241.5,31939.5,34361.2,42017.7,46443.3,47959.3,18568.9,27382,8813.1,40601.7,18852
2026-09-05T17:28:08.406258500Z,2026-09-05T17:28:18.350109100Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2169,0,0,0,9520.2,16506.5,15613.9,21625.2,22809.9,32459.4,36052.1,36052.1,13563.3,19245.2,5681.9,27768,7224
2026-09-05T17:28:08.406258500Z,2026-09-05T17:28:18.350109100Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2169,0,0,0,13563.3,21398.3,20505.6,26331,28161.7,37257.2,39981.7,39981.7,18243.8,24109.2,5865.4,32907.3,9298
2026-09-05T17:28:08.406258500Z,2026-09-05T17:28:18.350109100Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2169,0,0,0,17922.6,25842,24863.3,31134.7,33301.4,40923.7,43697.5,44330.8,22429.1,28490.6,6061.5,37582.8,10014
2026-09-05T17:28:08.406258500Z,2026-09-05T17:28:18.350109100Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2169,0,0,0,21434.4,29654.2,28384.8,35959.1,39148.8,45409.9,47353.2,47959.3,26001,32363,6362,41906,11936
2026-09-05T17:28:08.406258500Z,2026-09-05T17:28:18.350109100Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2169,0,0,0,24106.5,31167.3,29583.3,37257.2,40097.4,46955.3,47858.9,47959.3,27419.1,33383,5963.9,42328.8,4
2026-09-05T17:28:18.350109100Z,2026-09-05T17:28:28.347876500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2214,0,0,0,9494.8,25087.5,24377.8,35309.1,39793.3,48894.7,55043.4,58247.1,19462.4,29696.5,10234.1,45047.7,29909
2026-09-05T17:28:18.350109100Z,2026-09-05T17:28:28.347876500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2214,0,0,0,9494.8,17978.5,16862.3,23760.8,29353.4,34574.2,37248.4,37248.4,14205.4,20840.4,6635,30792.9,13830
2026-09-05T17:28:18.350109100Z,2026-09-05T17:28:28.347876500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2214,0,0,0,13648.6,22955.1,22214.8,30513.3,34641.5,40560.7,44468.8,45597.2,18622.6,25718.9,7096.3,36363.3,11647
2026-09-05T17:28:18.350109100Z,2026-09-05T17:28:28.347876500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2214,0,0,0,17688.8,27576.1,26657.3,36785.4,40709.7,46372.5,50412.9,51750.6,22816.2,30300.3,7484.1,41526.4,14776
2026-09-05T17:28:18.350109100Z,2026-09-05T17:28:28.347876500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2214,0,0,0,20832,31840.1,31170.2,42010,46231.6,53491.2,58247.1,58247.1,26239.9,34868.8,8628.9,47812.2,15036
2026-09-05T17:28:18.350109100Z,2026-09-05T17:28:28.347876500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2214,0,0,0,23750.4,33573.2,32744.8,43858.6,47213.2,55012.4,57923.6,58247.1,27449.8,36827.3,9377.5,50893.6,4
2026-09-05T17:28:28.347876500Z,2026-09-05T17:28:38.368767600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2224,0,0,0,9525.9,22457.2,22417.9,30883,33194.9,37574.4,59448.4,60908,17589.2,26312.8,8723.6,39398.2,7393
2026-09-05T17:28:28.347876500Z,2026-09-05T17:28:38.368767600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2224,0,0,0,9525.9,15835.2,14888.1,21226.6,22842.8,27906.7,35459.2,36225.4,13215.5,17363.2,4147.7,23584.8,14076
2026-09-05T17:28:28.347876500Z,2026-09-05T17:28:38.368767600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2224,0,0,0,13754.7,20428.3,19344.6,25526.6,26819.8,32877.3,38751.3,38751.3,17673.1,22919.1,5246,30788.1,5524
2026-09-05T17:28:28.347876500Z,2026-09-05T17:28:38.368767600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2224,0,0,0,18064.7,24931.3,23690,30317,32399.4,36559,56796.7,56796.7,21866.2,27792.9,5926.7,36682.9,3750
2026-09-05T17:28:28.347876500Z,2026-09-05T17:28:38.368767600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2224,0,0,0,21631.5,28634.2,26904.3,34230.6,36153.1,46513.5,60495.1,60908,25356.3,31686.5,6330.2,41181.8,3841
2026-09-05T17:28:28.347876500Z,2026-09-05T17:28:38.368767600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2224,0,0,0,24134,30272.3,28024.2,36117.3,37595.4,46554.6,59472.7,60908,26821.5,33389.9,6568.45,43242.6,2
2026-09-05T17:28:38.368767600Z,2026-09-05T17:28:39.319895100Z,event,40013,15000,100,150000,feed,45000,40013,4987,0.889178,0,2,1,0,0,74,0,0,0,12838.7,52367,34963.8,102579,103868,105151,105151,105151,26168.5,96302.5,70134,201504,0
2026-09-05T17:28:38.368767600Z,2026-09-05T17:28:39.319895100Z,event-quote,11250,3750,100,150000,feed,11250,11250,0,1,0,2,1,0,0,74,0,0,0,12838.7,49056.1,31415.4,99594.6,99594.6,100272,100272,100272,18181.1,97560.4,79379.3,216629,0
2026-09-05T17:28:38.368767600Z,2026-09-05T17:28:39.319895100Z,event-trade,11250,3750,100,150000,feed,11250,11250,0,1,0,2,1,0,0,74,0,0,0,19233,52818.6,35676.7,102579,103229,103229,103229,103229,22246.5,101049,78802.1,219252,0
2026-09-05T17:28:38.368767600Z,2026-09-05T17:28:39.319895100Z,event-trade-eth,10013,3750,100,150000,feed,11250,10013,1237,0.890044,0,2,1,0,0,74,0,0,0,22980.9,51070.5,38165.9,104556,104556,105151,105151,105151,26168.5,103229,77060.8,218820,0
2026-09-05T17:28:38.368767600Z,2026-09-05T17:28:39.319895100Z,event-summary,7500,3750,100,150000,feed,11250,7500,3750,0.666667,0,2,1,0,0,74,0,0,0,27879.2,58387,39694.2,95233.2,96302.5,96302.5,96302.5,96302.5,29726.2,93889.6,64163.4,190135,0
2026-09-05T17:28:38.368767600Z,2026-09-05T17:28:39.319895100Z,batch,3,1,100,150000,feed,45000,40013,4987,0.889178,0,2,1,0,0,74,0,0,0,31204.1,58548.6,39290.4,91979.2,98565.3,103834,105020,105151,35247.2,72220.9,36973.7,127681,0
2026-09-05T17:18:38.333256800Z,2026-09-05T17:28:39.319895100Z,event-total,90025013,15000,100,150000,feed,90030000,90025013,4987,0.999945,0,6001,1,0,0,129735,0,0,0,9256.5,22715.9,22683.2,30971.3,33162.5,40019.6,49391.6,105151,17971.8,26606.1,8634.3,39557.6,994438
2026-09-05T17:18:38.333256800Z,2026-09-05T17:28:39.319895100Z,event-quote-total,22507500,3750,100,150000,feed,22507500,22507500,0,1,0,6001,1,0,0,129735,0,0,0,9256.5,16089.2,15125.3,21490.9,22837.4,28586.6,35640.1,100272,13299.4,18545.4,5246,26414.4,383328
2026-09-05T17:18:38.333256800Z,2026-09-05T17:28:39.319895100Z,event-trade-total,22507500,3750,100,150000,feed,22507500,22507500,0,1,0,6001,1,0,0,129735,0,0,0,13019.4,20804.1,19660.9,25914.5,27694.2,34334.4,40880.3,103229,17815,23550.5,5735.5,32153.8,349221
2026-09-05T17:18:38.333256800Z,2026-09-05T17:28:39.319895100Z,event-trade-eth-total,22506263,3750,100,150000,feed,22507500,22506263,1237,0.999945,0,6001,1,0,0,129735,0,0,0,17049.1,25118.2,23916,30350,32674.6,39875.8,47725.7,105151,21963.3,27828.9,5865.6,36627.3,456133
2026-09-05T17:18:38.333256800Z,2026-09-05T17:28:39.319895100Z,event-summary-total,22503750,3750,100,150000,feed,22507500,22503750,3750,0.999833,0,6001,1,0,0,129735,0,0,0,20514.6,28853.5,27318.9,34355.7,37507.3,45305.7,55043.4,96302.5,25467.8,31538.1,6070.3,40643.6,565082
2026-09-05T17:18:38.333256800Z,2026-09-05T17:28:39.319895100Z,batch-total,6002,1,100,150000,feed,90030000,90025013,4987,0.999945,0,6001,1,0,0,129735,0,0,0,23297.8,30339.5,28476.9,36106.8,39232.2,47411.1,57020.7,105151,26933.5,32981.9,6048.45,42054.6,165
