window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:03:22.739737500Z,2026-09-05T16:03:32.730119400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2248,0,0,0,14163.7,21888.3,20486,27740.4,29804.8,35005.3,48999.9,48999.9,18320,25134.7,6814.7,35356.8,3750
2026-09-05T16:03:22.739737500Z,2026-09-05T16:03:32.730119400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2248,0,0,0,18453.3,26425.9,24799.9,32756.2,35229.2,43623.3,55874.5,57600.1,22391.3,29690.6,7299.3,40639.6,4411
2026-09-05T16:03:22.739737500Z,2026-09-05T16:03:32.730119400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2248,0,0,0,21571.7,30594.4,28413.9,37848,42547.5,49593.7,62667.5,64093.2,25966.6,34035.8,8069.2,46139.6,12150
2026-09-05T16:03:22.739737500Z,2026-09-05T16:03:32.730119400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2248,0,0,0,24662.5,32361.6,30066,39231.8,45577.3,49658.6,62649.7,64093.2,27496.5,35728.9,8232.4,48077.5,4
2026-09-05T16:03:32.730119400Z,2026-09-05T16:03:42.756807600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2171,0,0,0,9651.8,22341.7,21916.2,30846.3,33600.2,41775.6,48765.1,57119.9,17697.9,26169.2,8471.3,38876.2,26313
2026-09-05T16:03:32.730119400Z,2026-09-05T16:03:42.756807600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2171,0,0,0,9651.8,16015.9,15039.6,21179.7,22288.1,24992.4,30821.2,31168.8,13253.4,19110.8,5857.4,27896.9,1044
2026-09-05T16:03:32.730119400Z,2026-09-05T16:03:42.756807600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2171,0,0,0,12925.6,20499.1,19809.4,25761.2,27622,33110,36000.4,36000.4,17179.3,23240.6,6061.3,32332.5,4672
2026-09-05T16:03:32.730119400Z,2026-09-05T16:03:42.756807600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2171,0,0,0,16520,24539.2,23754.5,30670.5,33411.9,40345,45140.3,45140.3,20788.5,27561.6,6773.1,37721.2,5592
2026-09-05T16:03:32.730119400Z,2026-09-05T16:03:42.756807600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2171,0,0,0,19163.3,28312.6,27305.3,34512,39657.5,45140.3,49326.4,57119.9,24115.4,31608.1,7492.7,42847.2,7658
2026-09-05T16:03:32.730119400Z,2026-09-05T16:03:42.756807600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2171,0,0,0,21767.9,29983.6,28481.3,35260,41858.4,49404.3,56348.3,57119.9,25659.8,33288.8,7628.93,44732.2,3
2026-09-05T16:03:42.756807600Z,2026-09-05T16:03:52.656063400Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2210,0,0,0,9840.9,23808.4,23268.5,33549.4,36723.5,48839.3,58199.8,60248.9,18238.4,27980.5,9742.1,42593.7,29967
2026-09-05T16:03:42.756807600Z,2026-09-05T16:03:52.656063400Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2210,0,0,0,9840.9,16790.4,15256.7,23458.7,25774.2,35531.5,39120.6,39590.1,13346.5,19702.4,6355.9,29236.2,10746
2026-09-05T16:03:42.756807600Z,2026-09-05T16:03:52.656063400Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2210,0,0,0,13839.1,21852.3,20055,28497.7,32096.8,43138.3,47490.4,47965.1,17856.6,25272.2,7415.6,36395.6,9298
2026-09-05T16:03:42.756807600Z,2026-09-05T16:03:52.656063400Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2210,0,0,0,17729.4,26342.1,24464.1,33276.4,36575.5,48463.2,54697.4,55791.3,22012.9,29761.2,7748.3,41383.7,11486
2026-09-05T16:03:42.756807600Z,2026-09-05T16:03:52.656063400Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2210,0,0,0,22009.4,30248.9,27980.5,37689.2,41174.6,55791.3,59106.6,60248.9,25475.5,33549.4,8073.9,45660.2,13594
2026-09-05T16:03:42.756807600Z,2026-09-05T16:03:52.656063400Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2210,0,0,0,24901.6,31798.1,29250.7,38749.3,42303.7,55298.9,59753.9,60248.9,27114,35000.3,7886.25,46829.7,4
2026-09-05T16:03:52.656063400Z,2026-09-05T16:04:02.683672000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2225,0,0,0,9987.3,24304.7,23806.9,34085.8,37629.4,45560.9,58098.4,59321.7,18683.3,28797.7,10114.4,43969.3,19827
2026-09-05T16:03:52.656063400Z,2026-09-05T16:04:02.683672000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2225,0,0,0,9987.3,16994.8,15901.1,23205.1,26382.6,30891.2,33521.4,34487.8,13823.3,19068.4,5245.1,26936,15540
2026-09-05T16:03:52.656063400Z,2026-09-05T16:04:02.683672000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2225,0,0,0,13808.1,22134,20622.1,29506.9,33127.6,38060.4,41618.1,41618.1,18436.5,24911.2,6474.7,34623.2,10886
2026-09-05T16:03:52.656063400Z,2026-09-05T16:04:02.683672000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2225,0,0,0,18746.9,26949.9,25559,34614.9,37837.1,44669.4,55097.1,55097.1,22798.1,29660.8,6862.7,39954.8,11980
2026-09-05T16:03:52.656063400Z,2026-09-05T16:04:02.683672000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2225,0,0,0,22248.8,31140.1,29855.4,39300.7,43379.8,50159.5,58873.9,59321.7,26440.2,34085.8,7645.6,45554.2,12063
2026-09-05T16:03:52.656063400Z,2026-09-05T16:04:02.683672000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2225,0,0,0,25283.4,32936,31821.4,42698.1,44004.7,50201.7,58409.7,59321.7,27715.3,35399.8,7684.5,46926.5,3
2026-09-05T16:04:02.683672000Z,2026-09-05T16:04:12.741318300Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2202,0,0,0,9994.6,23574,22848.2,33186,36265.5,44699.7,56054.1,57850.7,18263.7,27995.5,9731.8,42593.2,20886
2026-09-05T16:04:02.683672000Z,2026-09-05T16:04:12.741318300Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2202,0,0,0,9994.6,16948,15660.3,22859.8,24716.6,31038.2,37356.5,37356.5,13605.4,19931.2,6325.8,29419.9,5568
2026-09-05T16:04:02.683672000Z,2026-09-05T16:04:12.741318300Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2202,0,0,0,13649,21595.8,20405.6,27977.8,30270.3,36152.9,44134.3,45487.2,17719.1,24891.2,7172.1,35649.3,4522
2026-09-05T16:04:02.683672000Z,2026-09-05T16:04:12.741318300Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2202,0,0,0,16779.7,25867.9,25045.4,32970.5,34722.6,46562.9,51424.3,53165.6,21204.3,29529.5,8325.2,42017.3,5019
2026-09-05T16:04:02.683672000Z,2026-09-05T16:04:12.741318300Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2202,0,0,0,19995.5,29884.2,28756.2,37733.9,41373.4,54798.8,57850.7,57850.7,24673.2,33615.1,8941.9,47027.9,7500
2026-09-05T16:04:02.683672000Z,2026-09-05T16:04:12.741318300Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2202,0,0,0,22868.1,31774.9,30367.4,40059.6,42228.4,55101.7,57575.8,57850.7,26288.6,35635.5,9346.9,49655.8,2
2026-09-05T16:04:12.741318300Z,2026-09-05T16:04:22.724628100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2151,0,0,0,9403.2,20942.6,20564.3,29171.2,31174.2,37074.6,44887.8,45777.6,16473.7,24459.1,7985.4,36437.2,16974
2026-09-05T16:04:12.741318300Z,2026-09-05T16:04:22.724628100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2151,0,0,0,9403.2,15246.2,14215.4,20922.1,22203.6,25915.9,27917.8,28443.9,12735,17021.6,4286.6,23451.5,9666
2026-09-05T16:04:12.741318300Z,2026-09-05T16:04:22.724628100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2151,0,0,0,12946.7,19231.2,17840.1,24698.1,26507.3,29671.2,31169.6,31169.6,16254,22348.1,6094.1,31489.2,0
2026-09-05T16:04:12.741318300Z,2026-09-05T16:04:22.724628100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2151,0,0,0,15380.9,22785.4,21296.4,28353.5,30523.9,34220.2,41336.6,42065.1,19457.7,25943.9,6486.2,35673.2,2473
2026-09-05T16:04:12.741318300Z,2026-09-05T16:04:22.724628100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2151,0,0,0,18713.4,26507.8,24826.8,32473.4,35908.2,42065.1,45566.1,45777.6,22606.4,29890.7,7284.3,40817.2,6448
2026-09-05T16:04:12.741318300Z,2026-09-05T16:04:22.724628100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2151,0,0,0,21088.6,28644.6,27446.2,36048,39024.3,45568.2,45756.7,45777.6,24185.1,32233.5,8048.4,44306.1,2
2026-09-05T16:04:22.724628100Z,2026-09-05T16:04:32.708524600Z,event,1493028,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2081,0,0,1,9614.7,25113.7,23293.7,37657,42982.6,54137.8,61912.2,93106.7,18463.9,30262.7,11798.8,47960.9,36150
2026-09-05T16:04:22.724628100Z,2026-09-05T16:04:32.708524600Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2081,0,0,1,9614.7,17847.9,16516,25806.7,29598.6,38039.2,45277.5,45689.2,13330.5,20737.4,7406.9,31847.8,14160
2026-09-05T16:04:22.724628100Z,2026-09-05T16:04:32.708524600Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2081,0,0,1,13163.3,23115.8,21689.6,33149,37593.4,48776.6,52661.2,52661.2,17493.5,26636.9,9143.4,40352,10098
2026-09-05T16:04:22.724628100Z,2026-09-05T16:04:32.708524600Z,event-trade-eth,371778,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2081,0,0,1,16124.1,27509,26222.7,38829.8,42714.9,55122.7,57702.4,58612.7,21094.2,31365,10270.8,46771.2,9842
2026-09-05T16:04:22.724628100Z,2026-09-05T16:04:32.708524600Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2081,0,0,1,19180.6,32072.3,30553,45321.7,50114.6,60927.1,62878.9,93106.7,24431.1,36515.5,12084.4,54642.1,9874
2026-09-05T16:04:22.724628100Z,2026-09-05T16:04:32.708524600Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2081,0,0,1,21744.2,34370.4,32256.6,47073.9,53831.9,63483.5,90144.4,93106.7,26077,38980.3,12903.3,58335.3,2
2026-09-05T16:04:32.708524600Z,2026-09-05T16:04:42.664645200Z,event,1491972,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2088,0,0,0,9658.8,21900.6,21312.7,30449.5,34092.6,44251.7,58611.5,59298.9,16717.6,25583.2,8865.6,38881.6,36554
2026-09-05T16:04:32.708524600Z,2026-09-05T16:04:42.664645200Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2088,0,0,0,9658.8,15459.4,14347.2,21254.5,22822.1,26787.3,35185.7,36256.6,12827.7,16939.4,4111.7,23107,13554
2026-09-05T16:04:32.708524600Z,2026-09-05T16:04:42.664645200Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2088,0,0,0,13179.2,19905.6,18659.4,25436.1,27590.3,37358.9,40020.7,40020.7,16690,22747.6,6057.6,31834,5380
2026-09-05T16:04:32.708524600Z,2026-09-05T16:04:42.664645200Z,event-trade-eth,374472,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2088,0,0,0,16010.7,24108,22648.2,30438.1,32809.3,43544.9,55662.2,55662.2,20090.7,26803.9,6713.2,36873.7,13639
2026-09-05T16:04:32.708524600Z,2026-09-05T16:04:42.664645200Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2088,0,0,0,19221.3,28048.2,26358.2,35852,41311.1,50987.1,59298.9,59298.9,23344.8,30852,7507.2,42112.8,16905
2026-09-05T16:04:32.708524600Z,2026-09-05T16:04:42.664645200Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2088,0,0,0,21683.6,29825,28147.2,37147.2,43443.5,51023.5,58471.4,59298.9,25007,32521.8,7514.7,43793.8,5
2026-09-05T16:04:42.664645200Z,2026-09-05T16:04:52.711810300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2130,0,0,1,9733.4,25151.2,24271.1,35883.4,38809.3,46482,53341.5,54239.7,19353.8,30092.6,10738.8,46200.8,15306
2026-09-05T16:04:42.664645200Z,2026-09-05T16:04:52.711810300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2130,0,0,1,9733.4,18085.6,16903.1,24601.6,26728.8,31255.3,38184.3,38184.3,14609.3,20908.5,6299.2,30357.3,4410
2026-09-05T16:04:42.664645200Z,2026-09-05T16:04:52.711810300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2130,0,0,1,12772.8,22972.8,22235.5,30257.4,31985,38813.6,43175.9,44252.5,18722.2,26470,7747.8,38091.7,4233
2026-09-05T16:04:42.664645200Z,2026-09-05T16:04:52.711810300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2130,0,0,1,16456.3,27547.1,26687.9,35568,37944.7,44791.6,50123.8,50123.8,22805.8,31669.2,8863.4,44964.3,3733
2026-09-05T16:04:42.664645200Z,2026-09-05T16:04:52.711810300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2130,0,0,1,19546.1,31999.3,31107.6,40983.5,44245.7,51471.8,54239.7,54239.7,26372.8,36332.6,9959.8,51272.3,4941
2026-09-05T16:04:42.664645200Z,2026-09-05T16:04:52.711810300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2130,0,0,1,22406.6,33967.8,33159.7,42677.6,45926.3,52521,54067.8,54239.7,28359,38575,10216,53898.9,1
2026-09-05T16:04:52.711810300Z,2026-09-05T16:05:02.666290500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2239,0,0,0,10319,28993.4,27733.1,41811,46382.4,58587.5,66601.1,69644.5,21725,34936.6,13211.6,54754,29692
2026-09-05T16:04:52.711810300Z,2026-09-05T16:05:02.666290500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2239,0,0,0,10319,20937.3,20081.7,29718,34796.4,41124.3,44628.2,44628.2,15889.3,24204.8,8315.5,36678.1,13092
2026-09-05T16:04:52.711810300Z,2026-09-05T16:05:02.666290500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2239,0,0,0,14518,26344.9,25570.9,35428.2,41530.9,48248.1,52821.6,54353.1,20357,30054,9697,44599.5,10987
2026-09-05T16:04:52.711810300Z,2026-09-05T16:05:02.666290500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2239,0,0,0,18168.2,31743.4,30935.8,41099.3,48863.4,57113.3,59819,61459.8,25266.1,36241.3,10975.2,52704.1,10052
2026-09-05T16:04:52.711810300Z,2026-09-05T16:05:02.666290500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2239,0,0,0,22245.6,36948,35863.3,47343.8,55822.9,64225.6,67756.5,69644.5,29748.9,42054.1,12305.2,60511.9,8872
2026-09-05T16:04:52.711810300Z,2026-09-05T16:05:02.666290500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2239,0,0,0,25894.5,39333.5,37835.2,49099.1,60169,67775.4,69457.6,69644.5,31993.7,45051.8,13058.2,64639.2,3
2026-09-05T16:05:02.666290500Z,2026-09-05T16:05:12.716042100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2234,0,0,1,9981.6,28402.9,26649.1,41969.7,48172.4,59865,67291.9,69254.2,21213.9,34084.8,12870.9,53391.2,42190
2026-09-05T16:05:02.666290500Z,2026-09-05T16:05:12.716042100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2234,0,0,1,9981.6,20186.6,19493.4,28637.1,34913.1,42911.9,47158.4,47158.4,14798,23383.4,8585.4,36261.5,14382
2026-09-05T16:05:02.666290500Z,2026-09-05T16:05:12.716042100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2234,0,0,1,14421.7,25908.7,25237.8,36493,42354.5,48838.3,54666.4,54666.4,19614.9,29244.4,9629.5,43688.7,14878
2026-09-05T16:05:02.666290500Z,2026-09-05T16:05:12.716042100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2234,0,0,1,18885.9,31237,30274.9,44013.1,49496.4,56154.9,60587.1,60587.1,24096.4,34708.3,10611.9,50626.2,14921
2026-09-05T16:05:02.666290500Z,2026-09-05T16:05:12.716042100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2234,0,0,1,22355.9,36279.4,34562.7,51195.8,58038.9,65942.1,68299.1,69254.2,27873.2,40581,12707.8,59642.7,15751
2026-09-05T16:05:02.666290500Z,2026-09-05T16:05:12.716042100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2234,0,0,1,25487.9,38412.4,36502.3,52779.7,61156.1,67586.4,69087.4,69254.2,29104.2,43087.3,13983.1,64062,3
2026-09-05T16:05:12.716042100Z,2026-09-05T16:05:22.671824500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2267,0,0,0,9873.9,30737.5,29683.1,43678,47611.6,59760.4,81726.1,84850.7,23408.1,37003.2,13595.1,57395.8,19107
2026-09-05T16:05:12.716042100Z,2026-09-05T16:05:22.671824500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2267,0,0,0,9873.9,22146,21244.1,31356.4,35198.5,39935.9,43357.2,44523.7,17826.3,25236.4,7410.1,36351.6,14106
2026-09-05T16:05:12.716042100Z,2026-09-05T16:05:22.671824500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2267,0,0,0,14843.2,28058.6,27163.9,37105.2,41589.2,46489.5,49632.4,59031.2,22811.2,32087.2,9276,46001.2,4480
2026-09-05T16:05:12.716042100Z,2026-09-05T16:05:22.671824500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2267,0,0,0,18391.1,33666.2,32883.3,43160.9,46851.4,61032.5,75432.1,78639.5,27935.9,38676.1,10740.2,54786.4,5025
2026-09-05T16:05:12.716042100Z,2026-09-05T16:05:22.671824500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2267,0,0,0,21733.5,39079.3,38055.5,49365.8,53222.9,72004.2,83482.1,84850.7,32545.1,44505.2,11960.1,62445.3,7500
2026-09-05T16:05:12.716042100Z,2026-09-05T16:05:22.671824500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2267,0,0,0,24780.7,41393,40662.6,51013.7,55385.9,72066.3,83572.3,84850.7,34304.1,47083.6,12779.5,66252.9,2
2026-09-05T16:05:22.671824500Z,2026-09-05T16:05:32.729352600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2363,0,0,0,9874.6,23701.8,23617.7,33341.6,35876.4,42485,47469.2,50141.6,18437.8,27889.3,9451.5,42066.6,17557
2026-09-05T16:05:22.671824500Z,2026-09-05T16:05:32.729352600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2363,0,0,0,9874.6,16337.4,15239.8,22892.4,24326.9,29517.5,33879.7,33879.7,13254.3,18745.8,5491.5,26983,7518
2026-09-05T16:05:22.671824500Z,2026-09-05T16:05:32.729352600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2363,0,0,0,14355.5,21755.5,20449.1,27798,29797.9,34796.5,39253.1,40521.7,18370.5,24940,6569.5,34794.2,4598
2026-09-05T16:05:22.671824500Z,2026-09-05T16:05:32.729352600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2363,0,0,0,18204.9,26316.3,24933.1,32454,35592,41672,44161.9,45130.6,22615.8,29595.5,6979.7,40065.1,5013
2026-09-05T16:05:22.671824500Z,2026-09-05T16:05:32.729352600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2363,0,0,0,21761.3,30398.2,28605.6,37645.2,40951.4,46695.7,49874,50141.6,26098.2,34095.2,7997,46090.7,5571
2026-09-05T16:05:22.671824500Z,2026-09-05T16:05:32.729352600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2363,0,0,0,24736.4,32093.1,30283.3,38478.2,42623.2,47963.4,49923.8,50141.6,27800.5,35725,7924.5,47611.8,2
2026-09-05T16:05:32.729352600Z,2026-09-05T16:05:42.736038700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2249,0,0,0,9880.6,23359.6,23155.5,32153.5,35272.4,46847,70282.7,72250.1,17995.3,27233.8,9238.5,41091.6,23542
2026-09-05T16:05:32.729352600Z,2026-09-05T16:05:42.736038700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2249,0,0,0,9880.6,16244.2,15173.2,21883.1,25165.1,30748.3,46493.3,46847,13561.5,17282.9,3721.4,22865,28644
2026-09-05T16:05:32.729352600Z,2026-09-05T16:05:42.736038700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2249,0,0,0,14207.5,21381.6,19977.5,27114.5,30041.9,35252.5,51072.3,51072.3,18262.8,23713.1,5450.3,31888.5,12756
2026-09-05T16:05:32.729352600Z,2026-09-05T16:05:42.736038700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2249,0,0,0,18262.8,25909.6,24369.8,32023.4,35662.8,47168.5,62099.2,62961.2,22390.3,28476.1,6085.8,37604.8,10358
2026-09-05T16:05:32.729352600Z,2026-09-05T16:05:42.736038700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2249,0,0,0,22530.8,29902.9,27964.3,36274.4,39634.3,50419.5,72250.1,72250.1,26043.9,32518,6474.1,42229.2,8503
2026-09-05T16:05:32.729352600Z,2026-09-05T16:05:42.736038700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2249,0,0,0,25167.3,31713,29484.2,38358.8,41583.4,50512.4,70076.3,72250.1,27663.5,34284.6,6621.1,44216.2,3
2026-09-05T16:05:42.736038700Z,2026-09-05T16:05:43.721577000Z,event,53196,15000,100,150000,feed,60000,53196,6804,0.8866,0,3,1,0,0,102,0,0,0,18039.6,52354.8,34083.6,116778,118288,119808,120380,120380,27884.3,64933.1,37048.8,120506,0
2026-09-05T16:05:42.736038700Z,2026-09-05T16:05:43.721577000Z,event-quote,15000,3750,100,150000,feed,15000,15000,0,1,0,3,1,0,0,102,0,0,0,18039.6,46320.1,24528.7,114937,115744,116778,116778,116778,21965,50664.6,28699.5,93713.9,3750
2026-09-05T16:05:42.736038700Z,2026-09-05T16:05:43.721577000Z,event-trade,15000,3750,100,150000,feed,15000,15000,0,1,0,3,1,0,0,102,0,0,0,24854.1,53178.3,31229.4,119065,119065,119808,119808,119808,29208.8,116778,87568.7,248131,0
2026-09-05T16:05:42.736038700Z,2026-09-05T16:05:43.721577000Z,event-trade-eth,11946,3750,100,150000,feed,15000,11946,3054,0.7964,0,3,1,0,0,102,0,0,0,29421.7,51352.5,35871.5,117966,119808,120380,120380,120380,32552.4,63798.4,31246,110667,1392
2026-09-05T16:05:42.736038700Z,2026-09-05T16:05:43.721577000Z,event-summary,11250,3750,100,150000,feed,15000,11250,3750,0.75,0,3,1,0,0,102,0,0,0,33722.1,60367.5,40381.4,112278,113161,113161,113161,113161,36586.7,109908,73320.8,219889,0
2026-09-05T16:05:42.736038700Z,2026-09-05T16:05:43.721577000Z,batch,4,1,100,150000,feed,60000,53196,6804,0.8866,0,3,1,0,0,102,0,0,0,37967.8,79512,79850.1,119656,120018,120307,120373,120380,40792.8,118569,77776.6,235234,0
2026-09-05T15:55:42.656063600Z,2026-09-05T16:05:43.721577000Z,event-total,90053196,15000,100,150000,feed,90060000,90053196,6804,0.999924,0,6003,1,0,0,132119,0,0,0,9113.4,24069.4,23648.2,33456.5,36898.2,45748.2,58612.7,120380,18683.6,28253.2,9569.6,42607.6,1583179
2026-09-05T15:55:42.656063600Z,2026-09-05T16:05:43.721577000Z,event-quote-total,22515000,3750,100,150000,feed,22515000,22515000,0,1,0,6003,1,0,0,132119,0,0,0,9113.4,16993.5,15798.9,23056.3,25244.4,32467.8,41371.9,116778,13760.2,19591.7,5831.5,28339,550386
2026-09-05T15:55:42.656063600Z,2026-09-05T16:05:43.721577000Z,event-trade-total,22515000,3750,100,150000,feed,22515000,22515000,0,1,0,6003,1,0,0,132119,0,0,0,12772.8,22019.5,20692.6,28279.2,31094,38484.6,48190.7,119808,18418.1,24894.4,6476.3,34608.8,547865
2026-09-05T15:55:42.656063600Z,2026-09-05T16:05:43.721577000Z,event-trade-eth-total,22511946,3750,100,150000,feed,22515000,22511946,3054,0.999864,0,6003,1,0,0,132119,0,0,0,15380.9,26580.8,25172.6,33403.4,36889.8,45044.5,56032.4,120380,22657.8,29527.1,6869.3,39831.1,636499
2026-09-05T15:55:42.656063600Z,2026-09-05T16:05:43.721577000Z,event-summary-total,22511250,3750,100,150000,feed,22515000,22511250,3750,0.999833,0,6003,1,0,0,132119,0,0,0,18713.4,30685.4,29050.4,38454,42528.9,51613.7,64467.2,113161,26264.2,33674.4,7410.2,44789.7,789041
