window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:27:50.095190100Z,2026-09-05T15:28:00.008864600Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2198,0,0,0,18041.8,26454.2,25766.7,31543.8,34105.9,44033.4,48438.5,48438.5,23019.7,29362,6342.3,38875.4,4496
2026-09-05T15:27:50.095190100Z,2026-09-05T15:28:00.008864600Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2198,0,0,0,21048.7,30195.8,29667.2,35532.2,38470.4,48438.5,54110.5,54552.9,26561.6,33002.8,6441.2,42664.6,4376
2026-09-05T15:27:50.095190100Z,2026-09-05T15:28:00.008864600Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2198,0,0,0,24127.2,31688,31170.9,36828.6,40174.2,42913.5,53389,54552.9,27789.6,34192.6,6403,43797.1,1
2026-09-05T15:28:00.008864600Z,2026-09-05T15:28:10.044281100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2205,0,0,0,9728.1,23642.8,23642.9,32039.1,34569.3,40195.4,50700.5,55796.4,18789.9,27740.1,8950.2,41165.4,12091
2026-09-05T15:28:00.008864600Z,2026-09-05T15:28:10.044281100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2205,0,0,0,9728.1,16824,15943.9,22629.4,24462.5,28103.6,29842.8,31020.4,13977.2,19252.4,5275.2,27165.2,6024
2026-09-05T15:28:00.008864600Z,2026-09-05T15:28:10.044281100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2205,0,0,0,13820.6,21744,20802.5,27578.8,29842.8,32817.7,36022,36022,18629,24549.2,5920.2,33429.5,3313
2026-09-05T15:28:00.008864600Z,2026-09-05T15:28:10.044281100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2205,0,0,0,18211,26091.6,25085.8,31800.7,34345,37210.9,47104.6,48201.2,22832.5,28882.8,6050.3,37958.2,2836
2026-09-05T15:28:00.008864600Z,2026-09-05T15:28:10.044281100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2205,0,0,0,21743.6,29911.6,28512.9,36202,38967.2,48201.2,52377.6,55796.4,26302.9,32785.4,6482.5,42509.2,9406
2026-09-05T15:28:00.008864600Z,2026-09-05T15:28:10.044281100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2205,0,0,0,24824.7,31691.2,29971.2,37970.4,41257.4,52411.8,55457.9,55796.4,27698.8,34239.2,6540.45,44049.9,4
2026-09-05T15:28:10.044281100Z,2026-09-05T15:28:20.003311000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2212,0,0,0,9825.8,24130.6,24055.1,33263.3,35292.7,41049.4,57951.7,58660.8,19062.5,28473,9410.5,42588.8,8937
2026-09-05T15:28:10.044281100Z,2026-09-05T15:28:20.003311000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2212,0,0,0,9825.8,17278.2,15849.8,23700.7,25814.2,29517.5,31131.7,31131.7,13804.3,20802.7,6998.4,31300.3,0
2026-09-05T15:28:10.044281100Z,2026-09-05T15:28:20.003311000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2212,0,0,0,13829,22205.7,20876.3,28281.7,30548.7,33830.9,35783.3,36433.2,18472.7,25809.8,7337.1,36815.4,0
2026-09-05T15:28:10.044281100Z,2026-09-05T15:28:20.003311000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2212,0,0,0,17348.2,26582.1,25551.5,32654.5,35292.7,38757.4,54448.5,54448.5,22653.4,29999,7345.6,41017.4,550
2026-09-05T15:28:10.044281100Z,2026-09-05T15:28:20.003311000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2212,0,0,0,20931.7,30456.3,29222.8,36885.8,40075.1,48242.3,58660.8,58660.8,26124.7,33843,7718.3,45420.4,4175
2026-09-05T15:28:10.044281100Z,2026-09-05T15:28:20.003311000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2212,0,0,0,24528,32308.5,31404.3,38537.8,42781,48284.4,57623.2,58660.8,27576.5,35409.9,7833.35,47159.9,2
2026-09-05T15:28:20.003311000Z,2026-09-05T15:28:29.995194600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2206,0,0,0,9830.2,23400.2,23342.4,31882.4,34417.1,45395.2,53626.3,54491.5,18377.1,27436.4,9059.3,41025.3,23812
2026-09-05T15:28:20.003311000Z,2026-09-05T15:28:29.995194600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,9830.2,16533.3,15431.7,22388.2,23692.1,30861.3,41074.6,41074.6,13525.2,18883.2,5358,26920.2,6396
2026-09-05T15:28:20.003311000Z,2026-09-05T15:28:29.995194600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,14019.4,21368.6,20047.7,26902.7,28481.5,35669.9,45395.2,46226.7,18193.5,24409.6,6216.1,33733.8,5664
2026-09-05T15:28:20.003311000Z,2026-09-05T15:28:29.995194600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,18387.7,25889.4,24660.6,31503,33333.1,47213.5,48715.7,50256.9,22517.8,28702,6184.2,37978.3,8634
2026-09-05T15:28:20.003311000Z,2026-09-05T15:28:29.995194600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2206,0,0,0,22060.7,29809.7,28220.5,35467.8,38419.1,51951.9,54491.5,54491.5,26120.9,32357,6236.1,41711.2,13098
2026-09-05T15:28:20.003311000Z,2026-09-05T15:28:29.995194600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2206,0,0,0,25241.8,31596.2,29311.8,37315.8,44212.7,53635,54405.8,54491.5,27821.8,34004,6182.25,43277.4,6
2026-09-05T15:28:29.995194600Z,2026-09-05T15:28:40.044026300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2188,0,0,0,9669.2,24039.2,23966.5,32920.8,35731.4,43406,50094,51705.8,19065,27987.2,8922.2,41370.5,23159
2026-09-05T15:28:29.995194600Z,2026-09-05T15:28:40.044026300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2188,0,0,0,9669.2,17136.8,16003.6,22914.5,25531.7,30696.4,37047,37047,14053,19778.9,5725.9,28367.8,6966
2026-09-05T15:28:29.995194600Z,2026-09-05T15:28:40.044026300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2188,0,0,0,14030.9,22125.5,20982.8,27935.1,30605.5,36809,41744.4,41744.4,18870.3,24882.2,6011.9,33900.1,6365
2026-09-05T15:28:29.995194600Z,2026-09-05T15:28:40.044026300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2188,0,0,0,17639,26509.9,25149,32781.2,35734.5,42814,46262.3,47318.4,22957.7,29327.4,6369.7,38881.9,7087
2026-09-05T15:28:29.995194600Z,2026-09-05T15:28:40.044026300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2188,0,0,0,22281,30384.5,28785.1,37056,41030,47318.4,51097.9,51705.8,26440,33296.8,6856.8,43582,11545
2026-09-05T15:28:29.995194600Z,2026-09-05T15:28:40.044026300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2188,0,0,0,24921.9,31902.7,30121.2,38550.7,41929.3,48113.6,51346.6,51705.8,27920.5,34926.9,7006.35,45436.4,3
2026-09-05T15:28:40.044026300Z,2026-09-05T15:28:50.045916800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2195,0,0,0,9692,24247.7,24056.5,33325.4,36312.4,43312.5,49641.6,50664.4,19297.7,28230.9,8933.2,41630.7,20432
2026-09-05T15:28:40.044026300Z,2026-09-05T15:28:50.045916800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2195,0,0,0,9692,17377.3,16206.5,23101.9,25113.7,31783.9,37255.1,38355.5,14109.5,20457.1,6347.6,29978.5,5292
2026-09-05T15:28:40.044026300Z,2026-09-05T15:28:50.045916800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2195,0,0,0,14418.3,22358.9,21122.3,28274.8,30801.8,35683.4,42565.5,42565.5,18836.8,25365,6528.2,35157.3,4503
2026-09-05T15:28:40.044026300Z,2026-09-05T15:28:50.045916800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2195,0,0,0,18603.5,26697.8,25215.2,33701.3,36033.8,43312.5,46002.5,46289.2,22835.3,29701.7,6866.4,40001.3,4780
2026-09-05T15:28:40.044026300Z,2026-09-05T15:28:50.045916800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2195,0,0,0,22072.2,30556.7,29049.9,38104.5,40730.7,48591,50386.3,50664.4,26417.3,33451.6,7034.3,44003.1,9022
2026-09-05T15:28:40.044026300Z,2026-09-05T15:28:50.045916800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2195,0,0,0,25022.8,32118.9,30279.5,39591.4,42318.2,50389.1,50636.9,50664.4,27920.7,34858.6,6937.95,45265.5,3
2026-09-05T15:28:50.045916800Z,2026-09-05T15:29:00.050113000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2233,0,0,0,9991.9,23872.7,23929,32265.9,34567.5,41727.4,47016.5,47802.3,19115,27986,8871,41292.5,16608
2026-09-05T15:28:50.045916800Z,2026-09-05T15:29:00.050113000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,0,9991.9,17105.2,16096.6,22605.2,24078.4,29604,33340.8,33340.8,13927.8,20274.2,6346.4,29793.8,3084
2026-09-05T15:28:50.045916800Z,2026-09-05T15:29:00.050113000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,0,14090.6,21946.7,20768.6,27274.4,29530.7,34881.1,39116.5,40692.4,18773.4,24874.9,6101.5,34027.2,4549
2026-09-05T15:28:50.045916800Z,2026-09-05T15:29:00.050113000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,0,18377.4,26326.5,25273.3,31506.8,34715.9,41727.4,44408.2,44408.2,22983.9,29341.4,6357.5,38877.7,4694
2026-09-05T15:28:50.045916800Z,2026-09-05T15:29:00.050113000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,0,22402.1,30112.2,28808.5,36224.3,39462.4,45858.9,47802.3,47802.3,26505.3,32737.8,6232.5,42086.6,10666
2026-09-05T15:28:50.045916800Z,2026-09-05T15:29:00.050113000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2233,0,0,0,25408.9,31644.4,30396.3,37011.5,40926.3,47370.8,47759.1,47802.3,28062.2,33984.1,5921.9,42867,4
2026-09-05T15:29:00.050113000Z,2026-09-05T15:29:10.016800900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2235,0,0,0,10105.4,23966.4,23766.3,32829.1,35826,45251.3,51165.6,51978,18977.6,28018.1,9040.5,41578.8,30617
2026-09-05T15:29:00.050113000Z,2026-09-05T15:29:10.016800900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2235,0,0,0,10105.4,17100.9,15735.3,23053.8,24819,33378.4,39010.8,39010.8,13887.6,19995.4,6107.8,29157.1,9342
2026-09-05T15:29:00.050113000Z,2026-09-05T15:29:10.016800900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2235,0,0,0,14217.8,22048.7,20574.2,27733.4,31101.6,38033.6,43344.9,44276,18588.8,24944.4,6355.6,34477.8,11305
2026-09-05T15:29:00.050113000Z,2026-09-05T15:29:10.016800900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2235,0,0,0,18652,26438.4,24883.3,32166.7,36154.9,44276,48435.1,48435.1,22816,29198.1,6382.1,38771.2,14843
2026-09-05T15:29:00.050113000Z,2026-09-05T15:29:10.016800900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2235,0,0,0,22805.2,30277.6,28586.5,36562,43429,48426.9,51978,51978,26241.2,32972,6730.8,43068.2,19395
2026-09-05T15:29:00.050113000Z,2026-09-05T15:29:10.016800900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2235,0,0,0,25488.4,31789.2,29650.2,38020.8,45276.5,48462.3,51626.4,51978,27764.8,34224.4,6459.65,43913.9,6
2026-09-05T15:29:10.016800900Z,2026-09-05T15:29:20.023153900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2234,0,0,0,10291,24486.6,24219.6,33672.5,37245,43844.6,53749.7,54306.7,19383,28518.3,9135.3,42221.2,22977
2026-09-05T15:29:10.016800900Z,2026-09-05T15:29:20.023153900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2234,0,0,0,10291,17659,16285.6,23817.5,25407.1,32373.9,36283.7,36283.7,14290.1,20784.2,6494.1,30525.3,5730
2026-09-05T15:29:10.016800900Z,2026-09-05T15:29:20.023153900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2234,0,0,0,14486.9,22466.8,21084.5,28499.5,30959,37881.7,40931.2,41723.4,18928.1,25792.2,6864.1,36088.3,5921
2026-09-05T15:29:10.016800900Z,2026-09-05T15:29:20.023153900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2234,0,0,0,18992.6,26901.5,25323.5,33345.5,37854.6,41814.2,45472.5,45472.5,22976.8,30132.7,7155.9,40866.6,6019
2026-09-05T15:29:10.016800900Z,2026-09-05T15:29:20.023153900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2234,0,0,0,22863.9,30919.1,28828,38757.9,42430.6,47180.9,53937.8,54306.7,26527.6,34049.2,7521.6,45331.6,10041
2026-09-05T15:29:10.016800900Z,2026-09-05T15:29:20.023153900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2234,0,0,0,25542,32575.5,30263.4,40126.5,45609.5,53755.3,54251.6,54306.7,28017.3,36024.3,8006.95,48034.7,2
2026-09-05T15:29:20.023153900Z,2026-09-05T15:29:30.035994500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2231,0,0,0,10086.6,24074.8,23879.3,32877.9,35409.3,44304,51726.9,52978.7,19114.1,28115.5,9001.4,41617.6,21253
2026-09-05T15:29:20.023153900Z,2026-09-05T15:29:30.035994500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2231,0,0,0,10086.6,17243.5,15940.5,23130.4,26016.3,30340.7,37471.9,38553.8,13865.7,20618.5,6752.8,30747.7,3750
2026-09-05T15:29:20.023153900Z,2026-09-05T15:29:30.035994500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2231,0,0,0,14063.4,22115.7,20858,27605.7,30604.4,35366.5,43139.5,43139.5,18671.9,25178.9,6507,34939.4,4559
2026-09-05T15:29:20.023153900Z,2026-09-05T15:29:30.035994500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2231,0,0,0,18257.4,26530.7,25170.1,32749.7,35565.3,44304,49412.6,49412.6,22811.9,29665.6,6853.7,39946.2,5368
2026-09-05T15:29:20.023153900Z,2026-09-05T15:29:30.035994500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2231,0,0,0,22335.7,30409.1,28515.2,36975.9,40049.3,50241.4,52572.2,52978.7,26324.4,33148.2,6823.8,43383.9,12926
2026-09-05T15:29:20.023153900Z,2026-09-05T15:29:30.035994500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2231,0,0,0,25735.5,31938.4,29451.8,38815,41094.8,51685.7,52849.4,52978.7,27671.3,34499.7,6828.45,44742.4,4
2026-09-05T15:29:30.035994500Z,2026-09-05T15:29:40.021221000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2190,0,0,0,9979.5,23798,23732.5,32366.6,34630.1,41329.4,50662.8,52974.5,19035,27760.9,8725.9,40849.8,17231
2026-09-05T15:29:30.035994500Z,2026-09-05T15:29:40.021221000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,9979.5,16956.2,16064.7,22616.4,23732.5,27315,29133.4,29875.5,13878.6,20104.5,6225.9,29443.3,330
2026-09-05T15:29:30.035994500Z,2026-09-05T15:29:40.021221000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,14257.5,21819.2,20821.7,27021.2,28535.3,32720.4,39225.3,39807.5,18499.7,24948.5,6448.8,34621.7,2202
2026-09-05T15:29:30.035994500Z,2026-09-05T15:29:40.021221000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,18775.1,26317.6,25086.7,31961.9,34039.1,42004.5,47305.7,48447,22852.4,29287.3,6434.9,38939.7,6998
2026-09-05T15:29:30.035994500Z,2026-09-05T15:29:40.021221000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,22852.4,30098.8,28801.6,35971.1,38923,48447,52974.5,52974.5,26267.6,33010.6,6743,43125.1,8232
2026-09-05T15:29:30.035994500Z,2026-09-05T15:29:40.021221000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2190,0,0,0,25603.5,31769.3,30738.8,37281.1,40942.7,51897,52866.7,52974.5,27723.1,34562.2,6839.12,44820.9,3
2026-09-05T15:29:40.021221000Z,2026-09-05T15:29:50.081801100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2273,0,0,0,10056.6,24261.4,24102.3,33381.2,36314.2,42174.5,46680.2,53585.6,19285.6,28404.5,9118.9,42082.8,15808
2026-09-05T15:29:40.021221000Z,2026-09-05T15:29:50.081801100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2273,0,0,0,10056.6,17447.8,16464,23464.6,25930.9,29650.7,32300.2,32764.7,14103.5,20529.2,6425.7,30167.8,3054
2026-09-05T15:29:40.021221000Z,2026-09-05T15:29:50.081801100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2273,0,0,0,14103.5,22383.6,21184,29160.6,31615.3,35587.1,38655.6,38655.6,18779.5,25297.6,6518.1,35074.8,4976
2026-09-05T15:29:40.021221000Z,2026-09-05T15:29:50.081801100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2273,0,0,0,18555.2,26671.5,25202.1,33990,35803.9,40752,43028.4,44586,22869.8,29668.6,6798.8,39866.8,4370
2026-09-05T15:29:40.021221000Z,2026-09-05T15:29:50.081801100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2273,0,0,0,22431.8,30542.7,29135.3,38183.1,40782.2,45635.1,48211.5,53585.6,26406.8,33443.1,7036.3,43997.6,7697
2026-09-05T15:29:40.021221000Z,2026-09-05T15:29:50.081801100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2273,0,0,0,25404,32307.2,30247.6,39816.5,43421.7,48211.5,53048.2,53585.6,27861.7,34989.7,7128,45681.7,4
2026-09-05T15:29:50.081801100Z,2026-09-05T15:30:00.070534000Z,event,1495087,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2186,0,0,1,10231.8,23536,23371.8,31677.8,33685.5,42741.5,50765.2,53014.3,18875.1,27401.4,8526.3,40190.8,26547
2026-09-05T15:29:50.081801100Z,2026-09-05T15:30:00.070534000Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2186,0,0,1,10231.8,16902.3,16108.4,22131.6,23053.5,26939.2,37585.3,37585.3,14104.7,19774.8,5670.1,28280,1818
2026-09-05T15:29:50.081801100Z,2026-09-05T15:30:00.070534000Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2186,0,0,1,14626.1,21654.2,20640,26463.4,28481.8,38206.1,43236.8,44391,18620.4,24238.8,5618.4,32666.4,8207
2026-09-05T15:29:50.081801100Z,2026-09-05T15:30:00.070534000Z,event-trade-eth,373837,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2186,0,0,1,18084.1,25878,24725.9,30888.9,33038.7,44391,47212.8,48211.2,22728.5,28404.9,5676.4,36919.5,10636
2026-09-05T15:29:50.081801100Z,2026-09-05T15:30:00.070534000Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2186,0,0,1,21946.3,29779.2,28526.6,34488.9,38485.1,48211.2,53014.3,53014.3,26362.1,32246.4,5884.3,41072.8,15241
2026-09-05T15:29:50.081801100Z,2026-09-05T15:30:00.070534000Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2186,0,0,1,24824.9,31333.4,29708.8,37692.4,41039,46751.6,52388,53014.3,27816.8,33589.8,5773.05,42249.4,5
2026-09-05T15:30:00.070534000Z,2026-09-05T15:30:10.004988300Z,event,1489913,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2216,0,0,0,9963.1,23382.2,22781.6,32900.6,36977.1,43635.2,53409.4,54711.2,17887.1,27330.7,9443.6,41496.1,25581
2026-09-05T15:30:00.070534000Z,2026-09-05T15:30:10.004988300Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2216,0,0,0,9963.1,16382.7,15328.1,22432.5,25605.9,30280.7,38101.9,38101.9,13691.6,17471.6,3780,23141.6,33564
2026-09-05T15:30:00.070534000Z,2026-09-05T15:30:10.004988300Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2216,0,0,0,13604.3,21232,19736.8,28419.8,31777,38101.9,42337.3,43440,18087.6,22714.9,4627.3,29655.8,28613
2026-09-05T15:30:00.070534000Z,2026-09-05T15:30:10.004988300Z,event-trade-eth,372413,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2216,0,0,0,18212.2,25910.8,24163,34290.1,37745.7,44744.7,50419.4,51658.3,22116.3,28191.1,6074.8,37303.3,19675
2026-09-05T15:30:00.070534000Z,2026-09-05T15:30:10.004988300Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2216,0,0,0,22047,29929.3,27830.2,39169.2,41716.4,52214.4,54174.5,54711.2,25968.3,32556.3,6588,42438.3,14288
2026-09-05T15:30:00.070534000Z,2026-09-05T15:30:10.004988300Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2216,0,0,0,24609.9,31573.3,29238,41197.6,42988,53171.6,54557.2,54711.2,27568.8,34612.9,7044.07,45179,3
2026-09-05T15:30:10.004988300Z,2026-09-05T15:30:11.218091800Z,event,68028,15000,100,150000,feed,75000,68028,6972,0.90704,0,4,1,0,0,126,0,0,0,13323.3,44044.4,33901.4,96970.3,100247,108711,108711,108711,23094.5,50249.4,27154.9,90981.8,13139
2026-09-05T15:30:10.004988300Z,2026-09-05T15:30:11.218091800Z,event-quote,18750,3750,100,150000,feed,18750,18750,0,1,0,4,1,0,0,126,0,0,0,13323.3,36990.7,21749.3,96171.9,96970.3,97737.2,97737.2,97737.2,16745.9,36634.2,19888.3,66466.6,3750
2026-09-05T15:30:10.004988300Z,2026-09-05T15:30:11.218091800Z,event-trade,18750,3750,100,150000,feed,18750,18750,0,1,0,4,1,0,0,126,0,0,0,18918.2,47249.7,28818.8,101030,107689,108711,108711,108711,21582.5,97737.2,76154.7,211969,0
2026-09-05T15:30:10.004988300Z,2026-09-05T15:30:11.218091800Z,event-trade-eth,15528,3750,100,150000,feed,18750,15528,3222,0.82816,0,4,1,0,0,126,0,0,0,23038.1,41994.5,42480.5,51128.6,101572,108711,108711,108711,29720.8,48597.8,18877,76913.3,1056
2026-09-05T15:30:10.004988300Z,2026-09-05T15:30:11.218091800Z,event-summary,15000,3750,100,150000,feed,18750,15000,3750,0.8,0,4,1,0,0,126,0,0,0,26972.7,50976.9,42548.5,93358.4,94129.2,94129.2,94129.2,94129.2,33152.2,52290.5,19138.2,80997.9,3365
2026-09-05T15:30:10.004988300Z,2026-09-05T15:30:11.218091800Z,batch,5,1,100,150000,feed,75000,68028,6972,0.90704,0,4,1,0,0,126,0,0,0,32251.2,66321.4,52290.5,105855,107283,108425,108682,108711,36782.5,101572,64789.3,198756,0
2026-09-05T15:20:09.988214400Z,2026-09-05T15:30:11.218091800Z,event-total,90053028,15000,100,150000,feed,90060000,90053028,6972,0.999923,0,6003,1,0,0,132165,0,0,0,9582.7,24069.6,23851.2,33055,35940.7,43812.8,54790.1,108711,18926.5,28168.8,9242.3,42032.2,1291140
2026-09-05T15:20:09.988214400Z,2026-09-05T15:30:11.218091800Z,event-quote-total,22515000,3750,100,150000,feed,22515000,22515000,0,1,0,6003,1,0,0,132165,0,0,0,9582.7,17124.2,15975.2,22995.5,25142.9,30756.3,38235.5,97737.2,13977,19859.3,5882.3,28682.8,430754
2026-09-05T15:20:09.988214400Z,2026-09-05T15:30:11.218091800Z,event-trade-total,22515000,3750,100,150000,feed,22515000,22515000,0,1,0,6003,1,0,0,132165,0,0,0,13001.4,22055.6,20775.1,27973.8,30760.2,36261.7,43439.4,108711,18620,24974.3,6354.3,34505.8,387213
2026-09-05T15:20:09.988214400Z,2026-09-05T15:30:11.218091800Z,event-trade-eth-total,22511778,3750,100,150000,feed,22515000,22511778,3222,0.999857,0,6003,1,0,0,132165,0,0,0,17348.2,26552.7,25194.4,32859.4,35991.7,42511.2,51551.6,108711,22875,29464.5,6589.5,39348.8,482714
2026-09-05T15:20:09.988214400Z,2026-09-05T15:30:11.218091800Z,event-summary-total,22511250,3750,100,150000,feed,22515000,22511250,3750,0.999833,0,6003,1,0,0,132165,0,0,0,20931.7,30547.4,28867,37579.6,41368.3,49450.1,62469.2,94129.2,26455,33380.3,6925.3,43768.2,711781
2026-09-05T15:20:09.988214400Z,2026-09-05T15:30:11.218091800Z,batch-total,6004,1,100,150000,feed,90060000,90053028,6972,0.999923,0,6003,1,0,0,132165,0,0,0,24127.2,32240.4,30316,39651.6,43946.1,52160.6,64918.6,108711,27928.4,34943.8,7015.43,45467,224
