window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:15:04.383316700Z,2026-09-05T16:15:14.353252100Z,batch,999,1,10,150000,feed,1494000,1496369,2417,1.00159,286,995,4,0,0,5000,0,0,4,2186.1,3261.53,2995.6,3684.98,4281.52,9329.49,11287.5,12314.1,2791.7,3260.3,468.6,3963.2,68
2026-09-05T16:15:14.353252100Z,2026-09-05T16:15:24.367045700Z,event,1497515,1500,10,150000,feed,1500000,1495500,1500,0.997,0,997,0,1,0,5096,0,0,6,1086.6,2523.61,2443.8,3279.7,3680.9,8628.7,11448.3,17836,1856.5,2873.5,1017,4399,43003
2026-09-05T16:15:14.353252100Z,2026-09-05T16:15:24.367045700Z,event-quote,374625,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5096,0,0,6,1086.6,1658.16,1518.1,2142.7,2382,3301.8,8610.9,10751.6,1308.3,1853.3,545,2670.8,8874
2026-09-05T16:15:14.353252100Z,2026-09-05T16:15:24.367045700Z,event-trade,374625,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5096,0,0,6,1323.8,2373.21,2204.7,2911.4,3243.3,7753.1,10973,11377.1,1871.6,2565.8,694.2,3607.1,11596
2026-09-05T16:15:14.353252100Z,2026-09-05T16:15:24.367045700Z,event-trade-eth,374362,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5096,0,0,6,1568,2875.64,2652.7,3328.3,3949.7,9365.1,11448.3,11819.4,2386.8,2960.7,573.9,3821.55,19891
2026-09-05T16:15:14.353252100Z,2026-09-05T16:15:24.367045700Z,event-summary,373903,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5096,0,0,6,1860.2,3188.96,2943,3675.8,4196.5,9665.2,12203.3,17836,2706.2,3235.1,528.9,4028.45,23234
2026-09-05T16:15:14.353252100Z,2026-09-05T16:15:24.367045700Z,batch,997,1,10,150000,feed,1500000,1495500,1500,0.997,0,997,0,1,0,5096,0,0,6,2167.7,3297.89,3019,3756,4346.26,9970.97,13256.2,17836,2789.5,3336.7,547.2,4157.5,60
2026-09-05T16:15:24.367045700Z,2026-09-05T16:15:34.394795800Z,event,1499575,1500,10,150000,feed,1501500,1498420,1580,0.997949,0,998,1,1,0,5025,0,0,7,1073.2,2497.84,2439.8,3235.3,3565.8,8188,11427.5,14215,1854.5,2829.9,975.4,4293,44021
2026-09-05T16:15:24.367045700Z,2026-09-05T16:15:34.394795800Z,event-quote,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,5025,0,0,7,1073.2,1670.95,1509.8,2124.2,2455.2,5753.7,9969.4,12011.5,1277.7,1854.5,576.8,2719.7,10501
2026-09-05T16:15:24.367045700Z,2026-09-05T16:15:34.394795800Z,event-trade,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,5025,0,0,7,1346.5,2373.36,2223.7,2895.2,3202.5,7583.8,11091.3,12338.3,1862.3,2551.6,689.3,3585.55,11886
2026-09-05T16:15:24.367045700Z,2026-09-05T16:15:34.394795800Z,event-trade-eth,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,5025,0,0,7,1557.1,2817.03,2593.7,3284.5,3645.2,8479.44,11091.6,12698.4,2396.6,2895.2,498.6,3643.1,19004
2026-09-05T16:15:24.367045700Z,2026-09-05T16:15:34.394795800Z,event-summary,374575,375,10,150000,feed,375375,374545,455,0.997789,0,998,1,1,0,5025,0,0,7,1788,3130.75,2899.8,3565.8,4035.8,9256,11968.9,14215,2683,3201.6,518.6,3979.5,20397
2026-09-05T16:15:24.367045700Z,2026-09-05T16:15:34.394795800Z,batch,999,1,10,150000,feed,1501500,1498420,1580,0.997949,0,998,1,1,0,5025,0,0,7,2174.1,3231.39,2989,3640.32,4138.7,9257.61,11433.1,14215,2784.65,3283.95,499.3,4032.9,58
2026-09-05T16:15:34.394795800Z,2026-09-05T16:15:44.322610600Z,event,1486500,1500,10,150000,feed,1488000,1486500,1500,0.998992,0,991,0,1,0,5005,0,0,7,1082.5,2543.04,2450.5,3340.3,3730.6,8954.3,11113.2,11818.4,1845.5,2889.9,1044.4,4456.5,46777
2026-09-05T16:15:34.394795800Z,2026-09-05T16:15:44.322610600Z,event-quote,371625,375,10,150000,feed,372000,371625,375,0.998992,0,991,0,1,0,5005,0,0,7,1082.5,1655.78,1507.6,2158.4,2403.2,4683.5,9410.1,10578.8,1282.6,1832.3,549.7,2656.85,9815
2026-09-05T16:15:34.394795800Z,2026-09-05T16:15:44.322610600Z,event-trade,371625,375,10,150000,feed,372000,371625,375,0.998992,0,991,0,1,0,5005,0,0,7,1314.2,2401.28,2210,2931.6,3320.5,8865.2,10578.8,10809,1877.2,2563.8,686.6,3593.7,13526
2026-09-05T16:15:34.394795800Z,2026-09-05T16:15:44.322610600Z,event-trade-eth,371625,375,10,150000,feed,372000,371625,375,0.998992,0,991,0,1,0,5005,0,0,7,1542.1,2889.77,2658.5,3361.8,3887,9246.5,11113.2,11267.4,2401.1,2974.6,573.5,3834.85,19122
2026-09-05T16:15:34.394795800Z,2026-09-05T16:15:44.322610600Z,event-summary,371625,375,10,150000,feed,372000,371625,375,0.998992,0,991,0,1,0,5005,0,0,7,1784.3,3225.35,2964.2,3730.6,4179.6,9691.8,11744.9,11818.4,2714.3,3294.3,580,4164.3,19134
2026-09-05T16:15:34.394795800Z,2026-09-05T16:15:44.322610600Z,batch,991,1,10,150000,feed,1488000,1486500,1500,0.998992,0,991,0,1,0,5005,0,0,7,1957.8,3317.95,3032.6,3818.9,4328.5,9768.84,11745.6,11818.4,2787.1,3375.8,588.7,4258.85,52
2026-09-05T16:15:44.322610600Z,2026-09-05T16:15:54.311407000Z,event,1488000,1500,10,150000,feed,1489500,1490015,2485,1.00035,0,992,2,1,0,5231,0,0,5,1092.1,2926.14,2770.7,3777.8,4158.1,9814.5,12556.1,15623.3,2253.9,3322.6,1068.7,4925.65,44931
2026-09-05T16:15:44.322610600Z,2026-09-05T16:15:54.311407000Z,event-quote,372000,375,10,150000,feed,372375,372750,375,1.00101,0,992,2,1,0,5231,0,0,5,1092.1,2085.29,2022.9,2679.7,2903.1,6442.4,11292.9,12082.6,1628.8,2326.5,697.7,3373.05,6605
2026-09-05T16:15:44.322610600Z,2026-09-05T16:15:54.311407000Z,event-trade,372000,375,10,150000,feed,372375,372750,375,1.00101,0,992,2,1,0,5231,0,0,5,1399.1,2741.25,2581.4,3353.1,3716.1,9435.7,12082.6,12082.6,2265.4,2956.2,690.8,3992.4,11615
2026-09-05T16:15:44.322610600Z,2026-09-05T16:15:54.311407000Z,event-trade-eth,372000,375,10,150000,feed,372375,372487,638,1.0003,0,992,2,1,0,5231,0,0,5,1679.5,3267.35,3073.9,3836,4221.5,10480.8,12896.3,14856.1,2678.9,3429.3,750.4,4554.9,15012
2026-09-05T16:15:44.322610600Z,2026-09-05T16:15:54.311407000Z,event-summary,372000,375,10,150000,feed,372375,372028,1097,0.999068,0,992,2,1,0,5231,0,0,5,1829.6,3610.67,3386.3,4166.5,4595.3,10913.4,14856.1,15623.3,3036.6,3749.3,712.7,4818.35,17791
2026-09-05T16:15:44.322610600Z,2026-09-05T16:15:54.311407000Z,batch,994,1,10,150000,feed,1489500,1490015,2485,1.00035,0,992,2,1,0,5231,0,0,5,2174.9,3687.7,3453.75,4251.17,4733.12,10699.3,12915.4,15623.3,3102.38,3820.62,718.25,4898,48
2026-09-05T16:15:54.311407000Z,2026-09-05T16:16:04.319353900Z,event,1495106,1500,10,150000,feed,1497000,1495075,1925,0.998714,0,995,2,1,0,5091,0,0,5,1075.7,2697.46,2572.2,3534.7,3912.4,8881.7,12233.2,12941,2046.9,3064.3,1017.4,4590.4,41478
2026-09-05T16:15:54.311407000Z,2026-09-05T16:16:04.319353900Z,event-quote,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,0,5091,0,0,5,1075.7,1882,1748.6,2530.8,2770.1,6074.9,11398.4,11676.8,1418.1,2122.3,704.2,3178.6,7367
2026-09-05T16:15:54.311407000Z,2026-09-05T16:16:04.319353900Z,event-trade,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,0,5091,0,0,5,1316,2529.34,2407.2,3176.8,3488.8,8481.2,11676.8,11917.5,1996.8,2751.2,754.4,3882.8,10350
2026-09-05T16:15:54.311407000Z,2026-09-05T16:16:04.319353900Z,event-trade-eth,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,0,5091,0,0,5,1648.8,3016.74,2793.8,3577.5,3950.3,8997,12233.2,12666.8,2477.2,3182.5,705.3,4240.45,13905
2026-09-05T16:15:54.311407000Z,2026-09-05T16:16:04.319353900Z,event-summary,373481,375,10,150000,feed,374250,373450,800,0.997862,0,995,2,1,0,5091,0,0,5,1883.2,3362.44,3122.6,3926.7,4360.8,10321.8,12666.8,12941,2804.5,3493.5,689,4527,15632
2026-09-05T16:15:54.311407000Z,2026-09-05T16:16:04.319353900Z,batch,997,1,10,150000,feed,1497000,1495075,1925,0.998714,0,995,2,1,0,5091,0,0,5,2268,3442.64,3175.5,3971.1,4387.98,10328.2,12574,12941,2861.8,3590.9,729.1,4684.55,41
2026-09-05T16:16:04.319353900Z,2026-09-05T16:16:14.338126300Z,event,1501155,1500,10,150000,feed,1503000,1498500,1500,0.997006,0,999,0,1,0,5064,0,0,7,1066.9,2432.49,2404,3170.3,3441.6,7872,10083.5,12856.1,1784.5,2813.5,1029,4357,37612
2026-09-05T16:16:04.319353900Z,2026-09-05T16:16:14.338126300Z,event-quote,375375,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5064,0,0,7,1066.9,1571.83,1466.2,1989.8,2209.2,2868.9,7098.4,8501.8,1242.5,1743.8,501.3,2495.75,9821
2026-09-05T16:16:04.319353900Z,2026-09-05T16:16:14.338126300Z,event-trade,375375,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5064,0,0,7,1306.5,2270.34,2134.1,2768.5,3003.3,7294.8,9121.7,10083.5,1821.7,2487.6,665.9,3486.45,9933
2026-09-05T16:16:04.319353900Z,2026-09-05T16:16:14.338126300Z,event-trade-eth,375375,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5064,0,0,7,1551.3,2777.47,2590.1,3203.9,3577.8,8403.6,9868,10582,2363.4,2872.7,509.3,3636.65,16606
2026-09-05T16:16:04.319353900Z,2026-09-05T16:16:14.338126300Z,event-summary,375030,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5064,0,0,7,1838.9,3110.93,2903.5,3478.9,3892.1,8875.7,10889.3,12856.1,2680,3163.6,483.6,3889,18782
2026-09-05T16:16:04.319353900Z,2026-09-05T16:16:14.338126300Z,batch,999,1,10,150000,feed,1503000,1498500,1500,0.997006,0,999,0,1,0,5064,0,0,7,2185.3,3190.39,2984.1,3566.14,4030.48,8800.83,10229.4,10889.3,2792.6,3236.35,443.75,3901.97,57
2026-09-05T16:16:14.338126300Z,2026-09-05T16:16:24.298077700Z,event,1489441,1500,10,150000,feed,1491000,1485000,1500,0.995976,0,990,0,1,0,5005,0,0,10,1088.2,2647.98,2516.4,3538.6,4036.1,9342.3,11802.4,13389.8,1896.9,3014.9,1118,4691.9,47600
2026-09-05T16:16:14.338126300Z,2026-09-05T16:16:24.298077700Z,event-quote,372464,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,5005,0,0,10,1088.2,1769.59,1588.6,2365.1,2708.9,6628,11802.4,12075.8,1331.8,1947.3,615.5,2870.55,13660
2026-09-05T16:16:14.338126300Z,2026-09-05T16:16:24.298077700Z,event-trade,372572,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,5005,0,0,10,1318,2471.31,2281,3128,3545.7,8794.6,12075.8,12555.6,1885.4,2679.5,794.1,3870.65,13984
2026-09-05T16:16:14.338126300Z,2026-09-05T16:16:24.298077700Z,event-trade-eth,372375,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,5005,0,0,10,1548,2995.58,2737.9,3571.7,4209.3,9445.4,12555.6,12555.6,2447.5,3105.6,658.1,4092.75,21247
2026-09-05T16:16:14.338126300Z,2026-09-05T16:16:24.298077700Z,event-summary,372030,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,5005,0,0,10,1925.1,3356.41,3076.3,4005.9,4565.4,10044.4,12909,13389.8,2769.1,3460.1,691,4496.6,20884
2026-09-05T16:16:14.338126300Z,2026-09-05T16:16:24.298077700Z,batch,990,1,10,150000,feed,1491000,1485000,1500,0.995976,0,990,0,1,0,5005,0,0,10,2147.6,3437.45,3139.85,4073.85,4728.07,10064.7,11736.2,13389.8,2855.32,3544.35,689.025,4577.89,55
2026-09-05T16:16:24.298077700Z,2026-09-05T16:16:34.372427500Z,event,1506818,1500,10,150000,feed,1510500,1507106,1894,0.997753,0,1003,2,1,0,4702,0,0,12,933.6,2359.35,2153.6,3193.2,3867,8271.2,12747,13381.3,1692.9,2632.9,940,4042.9,62895
2026-09-05T16:16:24.298077700Z,2026-09-05T16:16:34.372427500Z,event-quote,376875,375,10,150000,feed,377625,376875,375,0.998014,0,1003,2,1,0,4702,0,0,12,933.6,1609.9,1432.2,2180.3,2506,6468.2,8203.9,12747,1185.2,1754.6,569.4,2608.7,15408
2026-09-05T16:16:24.298077700Z,2026-09-05T16:16:34.372427500Z,event-trade,376875,375,10,150000,feed,377625,376875,375,0.998014,0,1003,2,1,0,4702,0,0,12,1200.4,2232.95,1994.8,2807.6,3469.9,7912.2,11556.4,12747,1694.2,2318,623.8,3253.7,22908
2026-09-05T16:16:24.298077700Z,2026-09-05T16:16:34.372427500Z,event-trade-eth,376612,375,10,150000,feed,377625,376875,375,0.998014,0,1003,2,1,0,4702,0,0,12,1222.4,2645.32,2323.4,3358.1,3958.8,8747.8,11697.7,13381.3,2061.7,2757.5,695.8,3801.2,21906
2026-09-05T16:16:24.298077700Z,2026-09-05T16:16:34.372427500Z,event-summary,376456,375,10,150000,feed,377625,376481,769,0.996971,0,1003,2,1,0,4702,0,0,12,1556.9,2950.09,2649.2,3738,4709.8,9101.4,13122.2,13381.3,2335.7,3021.9,686.2,4051.2,24689
2026-09-05T16:16:24.298077700Z,2026-09-05T16:16:34.372427500Z,batch,1005,1,10,150000,feed,1510500,1507106,1894,0.997753,0,1003,2,1,0,4702,0,0,12,1627.3,2994.91,2688.8,3847.94,4732.6,9057.33,12628,13381.3,2365.2,3077.1,711.9,4144.95,68
2026-09-05T16:16:34.372427500Z,2026-09-05T16:16:44.315462200Z,event,1488356,1500,10,150000,feed,1489500,1489155,1845,0.999768,0,991,3,0,0,4554,0,0,12,939.8,2420.98,2193.7,3302.6,4126.9,8647.8,12644.7,14232.5,1745.5,2678.6,933.1,4078.25,75459
2026-09-05T16:16:34.372427500Z,2026-09-05T16:16:44.315462200Z,event-quote,372000,375,10,150000,feed,372375,372375,375,1,0,991,3,0,0,4554,0,0,12,939.8,1752.15,1525.9,2367.8,2873.1,6860.2,11299.9,11759.5,1200,1907.2,707.2,2968,16997
2026-09-05T16:16:34.372427500Z,2026-09-05T16:16:44.315462200Z,event-trade,372178,375,10,150000,feed,372375,372375,375,1,0,991,3,0,0,4554,0,0,12,1196.3,2294.29,1984.8,2977.3,3575.9,7965.1,11759.5,12644.7,1699.8,2439.7,739.9,3549.55,18992
2026-09-05T16:16:34.372427500Z,2026-09-05T16:16:44.315462200Z,event-trade-eth,372178,375,10,150000,feed,372375,372375,375,1,0,991,3,0,0,4554,0,0,12,1308.2,2669.47,2340.4,3416.7,4319.5,8709.1,12644.7,13538.7,2059.8,2794.8,735,3897.3,23290
2026-09-05T16:16:34.372427500Z,2026-09-05T16:16:44.315462200Z,event-summary,372000,375,10,150000,feed,372375,372030,720,0.999074,0,991,3,0,0,4554,0,0,12,1580,2967.95,2632.9,3802.5,4600.6,9709.1,13538.7,14232.5,2290.9,3105.7,814.8,4327.9,21816
2026-09-05T16:16:34.372427500Z,2026-09-05T16:16:44.315462200Z,batch,994,1,10,150000,feed,1489500,1489155,1845,0.999768,0,991,3,0,0,4554,0,0,12,1700,3017.79,2674.25,3844.81,5014.81,9859.48,13153.1,14232.5,2321.82,3136.45,814.625,4358.39,62
2026-09-05T16:16:44.315462200Z,2026-09-05T16:16:54.375054300Z,event,1503810,1500,10,150000,feed,1506000,1505941,1845,0.999961,286,1001,4,0,0,5118,0,0,11,1014.4,2362.29,2201.9,3129.7,3763.7,7961.2,12769.8,16021.8,1710,2669.8,959.8,4109.5,59605
2026-09-05T16:16:44.315462200Z,2026-09-05T16:16:54.375054300Z,event-quote,376125,375,10,150000,feed,376500,376589,375,1.00024,89,1001,4,0,0,5118,0,0,11,1014.4,1542.85,1343.8,2069.8,2376.1,5914,7901.7,11501,1162.6,1694,531.4,2491.1,15497
2026-09-05T16:16:44.315462200Z,2026-09-05T16:16:54.375054300Z,event-trade,376125,375,10,150000,feed,376500,376697,375,1.00052,197,1001,4,0,0,5118,0,0,11,1263,2225.39,2048.9,2776.9,3367,7272.9,11501,12769.8,1726.9,2293.2,566.3,3142.65,22431
2026-09-05T16:16:44.315462200Z,2026-09-05T16:16:54.375054300Z,event-trade-eth,376125,375,10,150000,feed,376500,376500,375,1,0,1001,4,0,0,5118,0,0,11,1501.4,2658.9,2314.8,3262.1,3998.5,8432.6,12769.8,14026.5,2130.6,2742.4,611.8,3660.1,25854
2026-09-05T16:16:44.315462200Z,2026-09-05T16:16:54.375054300Z,event-summary,375435,375,10,150000,feed,376500,376155,720,0.999084,0,1001,4,0,0,5118,0,0,11,1708.4,3023.22,2709.3,3586.9,4425.4,9056.3,13539.5,16021.8,2537.5,3021.6,484.1,3747.75,31190
2026-09-05T16:16:44.315462200Z,2026-09-05T16:16:54.375054300Z,batch,1005,1,10,150000,feed,1506000,1505941,1845,0.999961,286,1001,4,0,0,5118,0,0,11,1994,3095.99,2743.9,3671.72,4629.18,9668.88,13537,16021.8,2579.1,3094.4,515.3,3867.35,78
2026-09-05T16:16:54.375054300Z,2026-09-05T16:17:04.301323300Z,event,1487934,1500,10,150000,feed,1489500,1485818,3682,0.997528,0,989,3,1,46,4997,0,0,9,1032.2,2408,2206.7,3123.8,3785.1,8774.9,14059.4,15589.7,1711.1,2660.1,949,4083.6,65839
2026-09-05T16:16:54.375054300Z,2026-09-05T16:17:04.301323300Z,event-quote,372279,375,10,150000,feed,372375,371625,750,0.997986,0,989,3,1,46,4997,0,0,9,1032.2,1669.06,1465.6,2145.9,2557.5,6972.5,13347,13684.4,1191.4,1737.2,545.8,2555.9,18731
2026-09-05T16:16:54.375054300Z,2026-09-05T16:17:04.301323300Z,event-trade,372000,375,10,150000,feed,372375,371625,750,0.997986,0,989,3,1,46,4997,0,0,9,1246.1,2247.63,2027.7,2753.9,3298.7,8044.1,13684.4,14243.7,1708.9,2331.2,622.3,3264.65,19310
2026-09-05T16:16:54.375054300Z,2026-09-05T16:17:04.301323300Z,event-trade-eth,372000,375,10,150000,feed,372375,371362,1013,0.99728,0,989,3,1,46,4997,0,0,9,1471.9,2656.04,2308,3135.3,4014.4,8919.7,14243.7,14243.7,2129.5,2698,568.5,3550.75,24315
2026-09-05T16:16:54.375054300Z,2026-09-05T16:17:04.301323300Z,event-summary,371655,375,10,150000,feed,372375,371206,1169,0.996861,0,989,3,1,46,4997,0,0,9,1755.5,3060.43,2711,3550,4714.1,9821.5,14658.7,15589.7,2520.8,3025.4,504.6,3782.3,28161
2026-09-05T16:16:54.375054300Z,2026-09-05T16:17:04.301323300Z,batch,992,1,10,150000,feed,1489500,1485818,3682,0.997528,0,989,3,1,46,4997,0,0,9,1858.2,3119.76,2736.25,3600.12,4810.78,9824.86,14667.1,15589.7,2558.7,3078.6,519.9,3858.45,75
2026-09-05T16:17:04.301323300Z,2026-09-05T16:17:14.378855700Z,event,1508573,1500,10,150000,feed,1510500,1507856,1434,0.99825,290,1004,2,0,0,4949,0,0,10,911.8,2334.65,2199.4,3123,3594.8,7545.2,10855.7,12379.3,1673.1,2689.7,1016.6,4214.6,50781
2026-09-05T16:17:04.301323300Z,2026-09-05T16:17:14.378855700Z,event-quote,377250,375,10,150000,feed,377625,376875,375,0.998014,0,1004,2,0,0,4949,0,0,10,911.8,1558.47,1410.6,2069.7,2377.5,5730.2,8197.4,11201.8,1212.5,1721,508.5,2483.75,14531
2026-09-05T16:17:04.301323300Z,2026-09-05T16:17:14.378855700Z,event-trade,377250,375,10,150000,feed,377625,377053,375,0.998485,178,1004,2,0,0,4949,0,0,10,1147.9,2191.65,2008.4,2763.5,3115,6899.6,10496.2,11485.7,1677.9,2388.9,711,3455.4,13761
2026-09-05T16:17:04.301323300Z,2026-09-05T16:17:14.378855700Z,event-trade-eth,377250,375,10,150000,feed,377625,377053,309,0.998485,112,1004,2,0,0,4949,0,0,10,1227.3,2634.45,2431.4,3199,3760.4,7742.4,10496.2,12065.1,2114.1,2784.3,670.2,3789.6,18500
2026-09-05T16:17:04.301323300Z,2026-09-05T16:17:14.378855700Z,event-summary,376823,375,10,150000,feed,377625,376875,375,0.998014,0,1004,2,0,0,4949,0,0,10,1502.9,2954.72,2747.1,3586.6,4301.3,8662.9,10855.7,12379.3,2422.1,3083.7,661.6,4076.1,20524
2026-09-05T16:17:04.301323300Z,2026-09-05T16:17:14.378855700Z,batch,1006,1,10,150000,feed,1510500,1507856,1434,0.99825,290,1004,2,0,0,4949,0,0,10,1622.2,3030.54,2806.95,3694.8,4393.48,8960.73,12371.7,13394.3,2507.47,3134.25,626.775,4074.41,60
2026-09-05T16:17:14.378855700Z,2026-09-05T16:17:24.339023500Z,event,1492155,1500,10,150000,feed,1494000,1491810,2190,0.998534,0,993,2,1,0,4945,0,0,10,1088.1,2543.08,2443.5,3263.4,3664,8808.7,10827.9,13844.1,1900.1,2838.1,938,4245.1,50725
2026-09-05T16:17:14.378855700Z,2026-09-05T16:17:24.339023500Z,event-quote,373125,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,4945,0,0,10,1088.1,1754.17,1561.9,2225.4,2510.4,6213.4,9334.7,10159.9,1355.6,1899.8,544.2,2716.1,12935
2026-09-05T16:17:14.378855700Z,2026-09-05T16:17:24.339023500Z,event-trade,373125,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,4945,0,0,10,1314.4,2393.29,2233.1,2875,3194.5,7805.9,10210.7,10705.8,1912.9,2555.9,643,3520.4,13547
2026-09-05T16:17:14.378855700Z,2026-09-05T16:17:24.339023500Z,event-trade-eth,373125,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,4945,0,0,10,1586.9,2854.27,2630,3282.3,3815.7,9709.6,10827.9,13844.1,2379.5,2896.1,516.6,3671,21221
2026-09-05T16:17:14.378855700Z,2026-09-05T16:17:24.339023500Z,event-summary,372780,375,10,150000,feed,373500,372435,1065,0.997149,0,993,2,1,0,4945,0,0,10,1804,3171.18,2901.1,3609.6,4130.5,9849,13844.1,13844.1,2685.7,3215.7,530,4010.7,20937
2026-09-05T16:17:14.378855700Z,2026-09-05T16:17:24.339023500Z,batch,995,1,10,150000,feed,1494000,1491810,2190,0.998534,0,993,2,1,0,4945,0,0,10,2080.7,3241.6,2992.9,3714.62,4152.29,9762.52,10830.1,11193.4,2762.1,3282.5,520.4,4063.1,56
2026-09-05T16:17:24.339023500Z,2026-09-05T16:17:34.395398700Z,event,1504500,1500,10,150000,feed,1506000,1508934,1845,1.00195,279,1003,4,0,0,5052,0,0,8,1066.4,2476.08,2378.6,3255.2,3649.9,8506.7,12124.6,18229.4,1814.9,2809,994.1,4300.15,47980
2026-09-05T16:17:24.339023500Z,2026-09-05T16:17:34.395398700Z,event-quote,376125,375,10,150000,feed,376500,377529,375,1.00273,279,1003,4,0,0,5052,0,0,8,1066.4,1612.78,1430.5,2135.5,2364.4,6154.9,9089.6,12124.6,1226.1,1806.8,580.7,2677.85,11137
2026-09-05T16:17:24.339023500Z,2026-09-05T16:17:34.395398700Z,event-trade,376125,375,10,150000,feed,376500,377250,375,1.00199,0,1003,4,0,0,5052,0,0,8,1307.7,2347.61,2140.4,2930.6,3311.7,8209.5,10091.5,12499.9,1824.2,2509,684.8,3536.2,14276
2026-09-05T16:17:24.339023500Z,2026-09-05T16:17:34.395398700Z,event-trade-eth,376125,375,10,150000,feed,376500,377250,375,1.00199,0,1003,4,0,0,5052,0,0,8,1593.6,2808.24,2547.7,3332.5,3726.7,8888.5,10472.9,13012.8,2329.5,2911.6,582.1,3784.75,17562
2026-09-05T16:17:24.339023500Z,2026-09-05T16:17:34.395398700Z,event-summary,376125,375,10,150000,feed,376500,376905,720,1.00108,0,1003,4,0,0,5052,0,0,8,1818.4,3135.69,2844.5,3649.9,4177.5,9330.2,13012.8,18229.4,2631.4,3184.8,553.4,4014.9,22796
2026-09-05T16:17:24.339023500Z,2026-09-05T16:17:34.395398700Z,batch,1007,1,10,150000,feed,1506000,1508934,1845,1.00195,279,1003,4,0,0,5052,0,0,8,1927.6,3235.24,2914.7,3755.92,4270.85,9412.74,13010.9,18229.4,2724.7,3254.9,530.2,4050.2,67
2026-09-05T16:17:34.395398700Z,2026-09-05T16:17:35.626476000Z,event,85500,1500,10,150000,feed,85500,90728,5272,1.06115,0,57,5,2,0,291,0,0,0,1199.8,3219.02,3098.2,3838.5,4206.1,10359.7,10792.9,10792.9,2525.5,3488.3,962.8,4932.5,3928
2026-09-05T16:17:34.395398700Z,2026-09-05T16:17:35.626476000Z,event-quote,21375,375,10,150000,feed,21375,22875,1125,1.07018,0,57,5,2,0,291,0,0,0,1199.8,2339.04,2121.8,2749.5,2986.4,6957.8,9915.4,9915.4,2031.2,2337.6,306.4,2797.2,1710
2026-09-05T16:17:34.395398700Z,2026-09-05T16:17:35.626476000Z,event-trade,21375,375,10,150000,feed,21375,22875,1125,1.07018,0,57,5,2,0,291,0,0,0,2075.3,3167.33,2928.7,3480.7,6957.8,9915.4,10359.7,10359.7,2630.2,3161.9,531.7,3959.45,1125
2026-09-05T16:17:34.395398700Z,2026-09-05T16:17:35.626476000Z,event-trade-eth,21375,375,10,150000,feed,21375,22875,1125,1.07018,0,57,5,2,0,291,0,0,0,2500.5,3515.18,3171.5,3865.9,6957.8,10792.9,10792.9,10792.9,3053.3,3488.3,435,4140.8,1125
2026-09-05T16:17:34.395398700Z,2026-09-05T16:17:35.626476000Z,event-summary,21375,375,10,150000,feed,21375,22103,1897,1.03406,0,57,5,2,0,291,0,0,0,2699.3,3854.55,3587.3,4115.2,7651.3,10792.9,10792.9,10792.9,3432.4,3827.1,394.7,4419.15,1125
2026-09-05T16:17:34.395398700Z,2026-09-05T16:17:35.626476000Z,batch,62,1,10,150000,feed,85500,90728,5272,1.06115,0,57,5,2,0,291,0,0,0,1771.3,3958.95,3586.25,4197.01,7482.96,11982.9,13658,13844.1,3433.88,3835.65,401.775,4438.31,4
2026-09-05T16:07:34.295151600Z,2026-09-05T16:17:35.626476000Z,event-total,89836653,1500,10,150000,feed,89950500,89836653,116187,0.998734,2340,59815,106,46,439,303142,0,0,0,911.8,2529.2,2343.4,3365.7,3947,9019.7,12374.6,24696.1,1819.2,2826.9,1007.7,4338.45,3584366
