window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:51:51.843809300Z,2026-09-05T15:52:01.830963000Z,event,1477351,150,1,150000,feed,1497150,1477350,21214,0.986775,64,9843,10,137,750,19738,0,0,408,315.5,472.563,394.4,611.5,776.6,1153,6720.6,7582.7,367.7,446.4,78.7,564.45,171015
2026-09-05T15:51:51.843809300Z,2026-09-05T15:52:01.830963000Z,event-quote,374277,38,1,150000,feed,379278,374262,5396,0.986775,38,9843,10,137,750,19738,0,0,408,315.5,472.479,394.4,611.5,777.2,1153,6720.6,7582.7,367.7,446.4,78.7,564.45,43335
2026-09-05T15:51:51.843809300Z,2026-09-05T15:52:01.830963000Z,event-trade,374262,38,1,150000,feed,379278,374262,5384,0.986775,26,9843,10,137,750,19738,0,0,408,315.5,472.473,394.4,611.5,776.6,1153,6720.6,7582.7,367.7,446.4,78.7,564.45,43320
2026-09-05T15:51:51.843809300Z,2026-09-05T15:52:01.830963000Z,event-trade-eth,364413,37,1,150000,feed,369297,364413,5217,0.986775,0,9843,10,137,750,19738,0,0,408,315.5,472.581,394.4,611.5,776.6,1153,6720.6,7582.7,367.7,446.4,78.7,564.45,42180
2026-09-05T15:51:51.843809300Z,2026-09-05T15:52:01.830963000Z,event-summary,364399,37,1,150000,feed,369297,364413,5217,0.986775,0,9843,10,137,750,19738,0,0,408,315.5,472.725,394.4,612,777.2,1155.6,6720.6,7582.7,367.7,446.4,78.7,564.45,42180
2026-09-05T15:51:51.843809300Z,2026-09-05T15:52:01.830963000Z,batch,9853,1,1,150000,feed,1497150,1477350,21214,0.986775,64,9843,10,137,750,19738,0,0,408,315.5,475.091,394.6,613.9,780.84,1221.14,6652.87,7582.7,367.8,446.7,78.9,565.05,1151
2026-09-05T15:52:01.830963000Z,2026-09-05T15:52:11.844107600Z,event,1480500,150,1,150000,feed,1500900,1479750,18450,0.985908,0,9863,4,121,300,19782,0,0,427,307.5,483.542,397.35,638.01,780.5,1282.3,6775.5,9318.6,366.8,465.5,98.7,613.55,163950
2026-09-05T15:52:01.830963000Z,2026-09-05T15:52:11.844107600Z,event-quote,375060,38,1,150000,feed,380228,374870,4674,0.985908,0,9863,4,121,300,19782,0,0,427,307.5,483.232,397.35,638.01,780.5,1282.3,6775.5,9318.6,366.8,465.5,98.7,613.55,41534
2026-09-05T15:52:01.830963000Z,2026-09-05T15:52:11.844107600Z,event-trade,375060,38,1,150000,feed,380228,374870,4674,0.985908,0,9863,4,121,300,19782,0,0,427,307.5,483.422,397.35,638.01,780.5,1282.3,6897.5,9318.6,366.8,465.5,98.7,613.55,41534
2026-09-05T15:52:01.830963000Z,2026-09-05T15:52:11.844107600Z,event-trade-eth,365190,37,1,150000,feed,370222,365005,4551,0.985908,0,9863,4,121,300,19782,0,0,427,307.5,483.764,397.35,638.01,780.5,1282.3,6897.5,9318.6,366.8,465.5,98.7,613.55,40441
2026-09-05T15:52:01.830963000Z,2026-09-05T15:52:11.844107600Z,event-summary,365190,37,1,150000,feed,370222,365005,4551,0.985908,0,9863,4,121,300,19782,0,0,427,307.5,483.764,397.35,638.01,780.5,1282.3,6897.5,9318.6,366.8,465.5,98.7,613.55,40441
2026-09-05T15:52:01.830963000Z,2026-09-05T15:52:11.844107600Z,batch,9867,1,1,150000,feed,1500900,1479750,18450,0.985908,0,9863,4,121,300,19782,0,0,427,315.5,482.552,397.5,637.46,779.9,1227.45,6705.09,9318.6,366.8,465.5,98.7,613.55,1091
2026-09-05T15:52:11.844107600Z,2026-09-05T15:52:21.861552500Z,event,1482750,150,1,150000,feed,1501050,1483650,20518,0.988408,268,9881,14,131,300,19800,0,0,407,300.7,468.402,390.8,607,736.7,1142.7,6506.6,7649,366.1,441.8,75.7,555.35,183652
2026-09-05T15:52:11.844107600Z,2026-09-05T15:52:21.861552500Z,event-quote,375630,38,1,150000,feed,380266,375858,5244,0.988408,114,9881,14,131,300,19800,0,0,407,300.7,468.302,390.8,607,736.6,1142.7,6506.6,7649,366.1,441.8,75.7,555.35,46512
2026-09-05T15:52:11.844107600Z,2026-09-05T15:52:21.861552500Z,event-trade,375630,38,1,150000,feed,380266,375858,5240,0.988408,110,9881,14,131,300,19800,0,0,407,300.7,468.302,390.8,607,736.6,1142.7,6506.6,7649,366.1,441.8,75.7,555.35,46512
2026-09-05T15:52:11.844107600Z,2026-09-05T15:52:21.861552500Z,event-trade-eth,365745,37,1,150000,feed,370259,365967,5039,0.988408,44,9881,14,131,300,19800,0,0,407,300.7,468.441,390.8,607,736.7,1142.7,6506.6,7649,366.1,441.8,75.7,555.35,45303
2026-09-05T15:52:11.844107600Z,2026-09-05T15:52:21.861552500Z,event-summary,365745,37,1,150000,feed,370259,365967,4995,0.988408,0,9881,14,131,300,19800,0,0,407,300.7,468.568,390.8,607.3,736.7,1148.8,6506.6,7649,366.1,441.8,75.7,555.35,45325
2026-09-05T15:52:11.844107600Z,2026-09-05T15:52:21.861552500Z,batch,9895,1,1,150000,feed,1501050,1483650,20518,0.988408,268,9881,14,131,300,19800,0,0,407,300.7,471.452,391,610.54,740.29,1215.85,6471.64,7649,366.2,442.4,76.2,556.7,1226
2026-09-05T15:52:21.861552500Z,2026-09-05T15:52:31.849377000Z,event,1477500,150,1,150000,feed,1497450,1478101,19901,0.987079,252,9848,8,129,149,19734,0,0,405,313.2,471.33,387.2,637.8,751.3,1347.2,6324.2,7103.3,362.5,436.5,74,547.5,209550
2026-09-05T15:52:21.861552500Z,2026-09-05T15:52:31.849377000Z,event-quote,374300,38,1,150000,feed,379354,374467,5039,0.987118,76,9848,8,129,149,19734,0,0,405,313.2,471.247,387.2,637.8,751.3,1347.2,6324.2,7103.3,362.5,436.5,74,547.5,53086
2026-09-05T15:52:21.861552500Z,2026-09-05T15:52:31.849377000Z,event-trade,374300,38,1,150000,feed,379354,374452,5054,0.987078,76,9848,8,129,149,19734,0,0,405,313.2,471.3,387.2,637.8,751.3,1347.2,6324.2,7103.3,362.5,436.5,74,547.5,53086
2026-09-05T15:52:21.861552500Z,2026-09-05T15:52:31.849377000Z,event-trade-eth,364450,37,1,150000,feed,369371,364598,4921,0.987078,74,9848,8,129,149,19734,0,0,405,313.2,471.374,387.2,637.8,751.3,1347.2,6324.2,7103.3,362.5,436.5,74,547.5,51689
2026-09-05T15:52:21.861552500Z,2026-09-05T15:52:31.849377000Z,event-summary,364450,37,1,150000,feed,369371,364584,4887,0.98704,26,9848,8,129,149,19734,0,0,405,313.2,471.402,387.2,637.8,751.3,1347.2,6324.2,7103.3,362.5,436.5,74,547.5,51689
2026-09-05T15:52:21.861552500Z,2026-09-05T15:52:31.849377000Z,batch,9856,1,1,150000,feed,1497450,1478101,19901,0.987079,252,9848,8,129,149,19734,0,0,405,313.2,471.969,387.45,638.6,752.325,1406.78,6315.14,7103.3,362.5,437.1,74.6,549,1399
2026-09-05T15:52:31.849377000Z,2026-09-05T15:52:41.832864400Z,event,1476262,150,1,150000,feed,1496250,1476750,19650,0.986967,0,9838,14,124,450,19727,0,0,407,317,473.325,388.7,636.3,754.3,1211.3,6623.6,7293.6,363.3,448.2,84.9,575.55,190650
2026-09-05T15:52:31.849377000Z,2026-09-05T15:52:41.832864400Z,event-quote,373996,38,1,150000,feed,379050,374110,4978,0.986967,0,9838,14,124,450,19727,0,0,407,317,473.286,388.7,636.3,754.3,1211.3,6623.6,7293.6,363.3,448.2,84.9,575.55,48298
2026-09-05T15:52:31.849377000Z,2026-09-05T15:52:41.832864400Z,event-trade,373996,38,1,150000,feed,379050,374110,4978,0.986967,0,9838,14,124,450,19727,0,0,407,317,473.286,388.7,636.3,754.3,1211.3,6623.6,7293.6,363.3,448.2,84.9,575.55,48298
2026-09-05T15:52:31.849377000Z,2026-09-05T15:52:41.832864400Z,event-trade-eth,364153,37,1,150000,feed,369075,364265,4847,0.986967,0,9838,14,124,450,19727,0,0,407,317,473.316,388.7,636.3,754.3,1211.3,6623.6,7293.6,363.3,448.2,84.9,575.55,47027
2026-09-05T15:52:31.849377000Z,2026-09-05T15:52:41.832864400Z,event-summary,364117,37,1,150000,feed,369075,364265,4847,0.986967,0,9838,14,124,450,19727,0,0,407,317,473.412,388.7,636.3,754.3,1211.3,6623.6,7293.6,363.3,448.2,84.9,575.55,47027
2026-09-05T15:52:31.849377000Z,2026-09-05T15:52:41.832864400Z,batch,9852,1,1,150000,feed,1496250,1476750,19650,0.986967,0,9838,14,124,450,19727,0,0,407,317,478,388.9,639.4,757.135,1407.45,6624,7293.6,363.5,448.925,85.425,577.062,1275
2026-09-05T15:52:41.832864400Z,2026-09-05T15:52:51.845993500Z,event,1480621,150,1,150000,feed,1501050,1479900,18398,0.98591,98,9862,6,120,150,19781,0,0,432,318.1,476.781,399.8,639.3,779.8,1172,6763.3,7771.7,371.1,450.2,79.1,568.85,179972
2026-09-05T15:52:41.832864400Z,2026-09-05T15:52:51.845993500Z,event-quote,375098,38,1,150000,feed,380266,374908,4674,0.98591,38,9862,6,120,150,19781,0,0,432,318.1,476.576,399.8,639.3,779.8,1172,6763.3,7771.7,371.1,450.2,79.1,568.85,45600
2026-09-05T15:52:41.832864400Z,2026-09-05T15:52:51.845993500Z,event-trade,375098,38,1,150000,feed,380266,374908,4674,0.98591,38,9862,6,120,150,19781,0,0,432,318.1,476.752,399.8,639.3,779.8,1172,6763.3,7771.7,371.1,450.2,79.1,568.85,45600
2026-09-05T15:52:41.832864400Z,2026-09-05T15:52:51.845993500Z,event-trade-eth,365227,37,1,150000,feed,370259,365042,4536,0.98591,22,9862,6,120,150,19781,0,0,432,318.1,476.946,399.8,639.3,779.8,1179.2,6763.3,7771.7,371.1,450.2,79.1,568.85,44400
2026-09-05T15:52:41.832864400Z,2026-09-05T15:52:51.845993500Z,event-summary,365198,37,1,150000,feed,370259,365042,4514,0.98591,0,9862,6,120,150,19781,0,0,432,318.1,476.859,399.8,639.3,779.4,1172,6763.3,7771.7,371.1,450.2,79.1,568.85,44372
2026-09-05T15:52:41.832864400Z,2026-09-05T15:52:51.845993500Z,batch,9868,1,1,150000,feed,1501050,1479900,18398,0.98591,98,9862,6,120,150,19781,0,0,432,318.1,475.961,400,639.42,779.465,1174.38,6753.42,7771.7,371.2,450.4,79.2,569.2,1204
2026-09-05T15:52:51.845993500Z,2026-09-05T15:53:01.811209500Z,event,1474200,150,1,150000,feed,1493400,1473150,19950,0.98644,0,9819,4,131,300,19687,0,0,432,318.8,475.814,395.95,645.3,792.2,1224.4,6635.1,7602.5,370.8,443.85,73.05,553.425,180150
2026-09-05T15:52:51.845993500Z,2026-09-05T15:53:01.811209500Z,event-quote,373464,38,1,150000,feed,378328,373198,5054,0.98644,0,9819,4,131,300,19687,0,0,432,318.8,475.533,395.95,645.3,792.2,1221.8,6635.1,7602.5,370.8,443.85,73.05,553.425,45638
2026-09-05T15:52:51.845993500Z,2026-09-05T15:53:01.811209500Z,event-trade,373464,38,1,150000,feed,378328,373198,5054,0.98644,0,9819,4,131,300,19687,0,0,432,318.8,475.739,395.95,645.3,792.2,1224.4,6635.1,7602.5,370.8,443.85,73.05,553.425,45638
2026-09-05T15:52:51.845993500Z,2026-09-05T15:53:01.811209500Z,event-trade-eth,363636,37,1,150000,feed,368372,363377,4921,0.98644,0,9819,4,131,300,19687,0,0,432,318.8,475.943,395.95,645.3,792.2,1224.6,6635.1,7602.5,370.8,443.85,73.05,553.425,44437
2026-09-05T15:52:51.845993500Z,2026-09-05T15:53:01.811209500Z,event-summary,363636,37,1,150000,feed,368372,363377,4921,0.98644,0,9819,4,131,300,19687,0,0,432,318.8,476.053,395.95,645.3,792.2,1224.6,6635.1,7602.5,370.8,443.85,73.05,553.425,44437
2026-09-05T15:52:51.845993500Z,2026-09-05T15:53:01.811209500Z,batch,9823,1,1,150000,feed,1493400,1473150,19950,0.98644,0,9819,4,131,300,19687,0,0,432,318.8,475.746,396.1,644.3,791.79,1147.81,6594.41,7602.5,370.9,444.2,73.3,554.15,1204
2026-09-05T15:53:01.811209500Z,2026-09-05T15:53:11.761421300Z,event,1471350,150,1,150000,feed,1491150,1471462,19650,0.986797,112,9806,5,129,788,19654,0,0,428,314.5,482.883,398.5,643.2,790.6,1180.3,6584.4,7062.8,371.3,457.2,85.9,586.05,171750
2026-09-05T15:53:01.811209500Z,2026-09-05T15:53:11.761421300Z,event-quote,372742,38,1,150000,feed,377758,372780,4978,0.986822,38,9806,5,129,788,19654,0,0,428,314.5,482.816,398.5,643.2,790.6,1179.8,6584.4,7062.8,371.3,457.2,85.9,586.05,43510
2026-09-05T15:53:01.811209500Z,2026-09-05T15:53:11.761421300Z,event-trade,372742,38,1,150000,feed,377758,372780,4978,0.986822,38,9806,5,129,788,19654,0,0,428,314.5,482.829,398.5,643.2,790.6,1179.8,6584.4,7062.8,371.3,457.2,85.9,586.05,43510
2026-09-05T15:53:01.811209500Z,2026-09-05T15:53:11.761421300Z,event-trade-eth,362933,37,1,150000,feed,367817,362969,4847,0.98682,36,9806,5,129,788,19654,0,0,428,314.5,482.929,398.5,643.2,790.6,1180.3,6584.4,7062.8,371.3,457.2,85.9,586.05,42365
2026-09-05T15:53:01.811209500Z,2026-09-05T15:53:11.761421300Z,event-summary,362933,37,1,150000,feed,367817,362933,4847,0.986722,0,9806,5,129,788,19654,0,0,428,314.5,482.959,398.5,643.2,790.6,1180.3,6584.4,7062.8,371.3,457.2,85.9,586.05,42365
2026-09-05T15:53:01.811209500Z,2026-09-05T15:53:11.761421300Z,batch,9811,1,1,150000,feed,1491150,1471462,19650,0.986797,112,9806,5,129,788,19654,0,0,428,314.5,483.586,398.9,645.4,792.4,1182.91,6517.58,7062.8,371.3,457.85,86.55,587.675,1144
2026-09-05T15:53:11.761421300Z,2026-09-05T15:53:21.787024300Z,event,1481855,150,1,150000,feed,1501350,1482721,21091,0.987592,212,9876,13,135,929,19797,0,0,410,314.9,476.747,397.4,630.3,791.9,1183.7,6647.4,7287.2,373.8,445.7,71.9,553.55,174305
2026-09-05T15:53:11.761421300Z,2026-09-05T15:53:21.787024300Z,event-quote,375407,38,1,150000,feed,380342,375630,5358,0.987611,76,9876,13,135,929,19797,0,0,410,314.9,476.664,397.4,630.3,791.9,1183.7,6647.4,7287.2,373.8,445.7,71.9,553.55,44161
2026-09-05T15:53:11.761421300Z,2026-09-05T15:53:21.787024300Z,event-trade,375402,38,1,150000,feed,380342,375630,5345,0.987611,63,9876,13,135,929,19797,0,0,410,314.9,476.631,397.4,630.3,791.9,1183.7,6647.4,7287.2,373.8,445.7,71.9,553.55,44156
2026-09-05T15:53:11.761421300Z,2026-09-05T15:53:21.787024300Z,event-trade-eth,365523,37,1,150000,feed,370333,365745,5180,0.987611,37,9876,13,135,929,19797,0,0,410,314.9,476.815,397.4,630.3,791.9,1183.7,6647.4,7287.2,373.8,445.7,71.9,553.55,42994
2026-09-05T15:53:11.761421300Z,2026-09-05T15:53:21.787024300Z,event-summary,365523,37,1,150000,feed,370333,365716,5208,0.987533,36,9876,13,135,929,19797,0,0,410,314.9,476.883,397.4,630.3,791.9,1183.7,6647.4,7287.2,373.8,445.7,71.9,553.55,42994
2026-09-05T15:53:11.761421300Z,2026-09-05T15:53:21.787024300Z,batch,9889,1,1,150000,feed,1501350,1482721,21091,0.987592,212,9876,13,135,929,19797,0,0,410,314.9,479.813,397.6,637.44,793.16,1227.04,6656.12,7287.2,373.9,446.5,72.6,555.4,1174
2026-09-05T15:53:21.787024300Z,2026-09-05T15:53:31.863710000Z,event,1491900,150,1,150000,feed,1510500,1492950,19928,0.988381,128,9944,14,127,0,19924,0,0,397,317.4,472.111,394,636,786.1,1170.3,6694.9,8292.5,370.6,437.5,66.9,537.85,182550
2026-09-05T15:53:21.787024300Z,2026-09-05T15:53:31.863710000Z,event-quote,377948,38,1,150000,feed,382660,378214,5092,0.988381,76,9944,14,127,0,19924,0,0,397,317.4,472.052,394,636,786.1,1170.3,6694.9,8292.5,370.6,437.5,66.9,537.85,46246
2026-09-05T15:53:21.787024300Z,2026-09-05T15:53:31.863710000Z,event-trade,377948,38,1,150000,feed,382660,378214,5064,0.988381,48,9944,14,127,0,19924,0,0,397,317.4,472.052,394,636,786.1,1170.3,6694.9,8292.5,370.6,437.5,66.9,537.85,46246
2026-09-05T15:53:21.787024300Z,2026-09-05T15:53:31.863710000Z,event-trade-eth,368002,37,1,150000,feed,372590,368261,4888,0.988381,4,9944,14,127,0,19924,0,0,397,317.4,472.153,394,636,786.1,1170.3,6694.9,8292.5,370.6,437.5,66.9,537.85,45029
2026-09-05T15:53:21.787024300Z,2026-09-05T15:53:31.863710000Z,event-summary,368002,37,1,150000,feed,372590,368261,4884,0.988381,0,9944,14,127,0,19924,0,0,397,317.4,472.191,394,636,786.1,1170.3,6694.9,8292.5,370.6,437.5,66.9,537.85,45029
2026-09-05T15:53:21.787024300Z,2026-09-05T15:53:31.863710000Z,batch,9958,1,1,150000,feed,1510500,1492950,19928,0.988381,128,9944,14,127,0,19924,0,0,397,317.4,475.394,394.4,640.58,790.02,1302.3,6691.36,8292.5,370.8,438.475,67.675,539.987,1223
2026-09-05T15:53:31.863710000Z,2026-09-05T15:53:41.785016300Z,event,1466850,150,1,150000,feed,1486950,1465950,19650,0.985877,0,9770,6,128,150,19594,0,0,408,316.2,476.752,393,648,762.7,1256.5,6607.6,7363.5,369.2,445,75.8,558.7,187656
2026-09-05T15:53:31.863710000Z,2026-09-05T15:53:41.785016300Z,event-quote,371602,38,1,150000,feed,376694,371374,4978,0.985877,0,9770,6,128,150,19594,0,0,408,316.2,476.47,393,648,762.4,1241.9,6607.6,7363.5,369.2,445,75.8,558.7,47500
2026-09-05T15:53:31.863710000Z,2026-09-05T15:53:41.785016300Z,event-trade,371602,38,1,150000,feed,376694,371374,4978,0.985877,0,9770,6,128,150,19594,0,0,408,316.2,476.631,393,648,762.4,1241.9,6607.6,7363.5,369.2,445,75.8,558.7,47518
2026-09-05T15:53:31.863710000Z,2026-09-05T15:53:41.785016300Z,event-trade-eth,361823,37,1,150000,feed,366781,361601,4847,0.985877,0,9770,6,128,150,19594,0,0,408,316.2,476.93,393,648,762.7,1256.5,6607.6,7363.5,369.2,445,75.8,558.7,46314
2026-09-05T15:53:31.863710000Z,2026-09-05T15:53:41.785016300Z,event-summary,361823,37,1,150000,feed,366781,361601,4847,0.985877,0,9770,6,128,150,19594,0,0,408,316.2,476.985,393,648.6,763.5,1266.6,6607.6,7363.5,369.2,445.1,75.9,558.95,46324
2026-09-05T15:53:31.863710000Z,2026-09-05T15:53:41.785016300Z,batch,9776,1,1,150000,feed,1486950,1465950,19650,0.985877,0,9770,6,128,150,19594,0,0,408,316.2,476.544,393.15,648.6,763.5,1237.55,6604.42,7363.5,369.275,445.4,76.125,559.587,1254
2026-09-05T15:53:41.785016300Z,2026-09-05T15:53:51.820622800Z,event,1484346,150,1,150000,feed,1503900,1484105,19645,0.986838,0,9891,7,127,595,19826,0,0,407,321.3,481.884,408.7,603.9,820.2,1170.3,6967.9,8445.6,379.7,454.4,74.7,566.45,165396
2026-09-05T15:53:41.785016300Z,2026-09-05T15:53:51.820622800Z,event-quote,376048,38,1,150000,feed,380988,375977,4973,0.986847,0,9891,7,127,595,19826,0,0,407,321.3,481.796,408.7,603.9,820.9,1174.6,6967.9,8445.6,379.775,454.4,74.625,566.337,41952
2026-09-05T15:53:41.785016300Z,2026-09-05T15:53:51.820622800Z,event-trade,376048,38,1,150000,feed,380988,375972,4978,0.986834,0,9891,7,127,595,19826,0,0,407,321.3,481.921,408.7,603.9,820.9,1174.6,6967.9,8445.6,379.775,454.4,74.625,566.337,41952
2026-09-05T15:53:41.785016300Z,2026-09-05T15:53:51.820622800Z,event-trade-eth,366135,37,1,150000,feed,370962,366078,4847,0.986834,0,9891,7,127,595,19826,0,0,407,321.3,481.903,408.7,603.4,820.2,1170.3,6967.9,8445.6,379.7,454.4,74.7,566.45,40794
2026-09-05T15:53:41.785016300Z,2026-09-05T15:53:51.820622800Z,event-summary,366115,37,1,150000,feed,370962,366078,4847,0.986834,0,9891,7,127,595,19826,0,0,407,321.3,481.915,408.7,603.4,820.2,1170.3,6967.9,8445.6,379.7,454.4,74.7,566.45,40774
2026-09-05T15:53:41.785016300Z,2026-09-05T15:53:51.820622800Z,batch,9898,1,1,150000,feed,1503900,1484105,19645,0.986838,0,9891,7,127,595,19826,0,0,407,321.3,482.776,408.9,604.18,821.445,1180.09,6906.9,8445.6,379.9,454.7,74.8,566.9,1103
2026-09-05T15:53:51.820622800Z,2026-09-05T15:53:53.524658700Z,event,156900,150,1,150000,feed,158400,159246,59298,1.00534,144,1046,27,383,954,2098,0,0,0,359,506.048,442.65,564,777.6,1185.8,7063.5,8209.3,420.9,473.6,52.7,552.65,16800
2026-09-05T15:53:51.820622800Z,2026-09-05T15:53:53.524658700Z,event-quote,39748,38,1,150000,feed,40128,40356,15048,1.00568,76,1046,27,383,954,2098,0,0,0,359,506.048,442.65,564,777.6,1185.8,7063.5,8209.3,420.9,473.6,52.7,552.65,4256
2026-09-05T15:53:51.820622800Z,2026-09-05T15:53:53.524658700Z,event-trade,39748,38,1,150000,feed,40128,40356,15030,1.00568,58,1046,27,383,954,2098,0,0,0,359,506.048,442.65,564,777.6,1185.8,7063.5,8209.3,420.9,473.6,52.7,552.65,4256
2026-09-05T15:53:51.820622800Z,2026-09-05T15:53:53.524658700Z,event-trade-eth,38702,37,1,150000,feed,39072,39277,14605,1.00525,10,1046,27,383,954,2098,0,0,0,359,506.048,442.65,564,777.6,1185.8,7063.5,8209.3,420.9,473.6,52.7,552.65,4144
2026-09-05T15:53:51.820622800Z,2026-09-05T15:53:53.524658700Z,event-summary,38702,37,1,150000,feed,39072,39257,14615,1.00473,0,1046,27,383,954,2098,0,0,0,359,506.048,442.65,564,777.6,1185.8,7063.5,8209.3,420.9,473.6,52.7,552.65,4144
2026-09-05T15:53:51.820622800Z,2026-09-05T15:53:53.524658700Z,batch,1073,1,1,150000,feed,158400,159246,59298,1.00534,144,1046,27,383,954,2098,0,0,0,359,581.916,444.8,601.66,922.1,4674.03,7005.22,8209.3,421.7,476.9,55.2,559.7,133
2026-09-05T15:43:51.761075900Z,2026-09-05T15:53:53.524658700Z,event-total,88991093,150,1,150000,feed,90067200,88991093,1079640,0.988052,3533,593002,447,6999,22074,1188539,0,0,0,244.1,459.281,391.6,572.9,747.8,1126.6,6427.4,35521.1,364.7,443.3,78.6,561.2,9298466
2026-09-05T15:43:51.761075900Z,2026-09-05T15:53:53.524658700Z,event-quote-total,22544558,38,1,150000,feed,22817024,22544558,274019,0.988059,1553,593002,447,6999,22074,1188539,0,0,0,244.1,459.163,391.6,572.8,747.7,1124.8,6425.6,35521.1,364.7,443.3,78.6,561.2,2355437
2026-09-05T15:43:51.761075900Z,2026-09-05T15:53:53.524658700Z,event-trade-total,22544452,38,1,150000,feed,22817024,22544452,273780,0.988054,1208,593002,447,6999,22074,1188539,0,0,0,244.1,459.241,391.6,572.8,747.7,1125.5,6426.1,35521.1,364.7,443.3,78.6,561.2,2355469
2026-09-05T15:43:51.761075900Z,2026-09-05T15:53:53.524658700Z,event-trade-eth-total,21951120,37,1,150000,feed,22216576,21951120,266026,0.988051,570,593002,447,6999,22074,1188539,0,0,0,244.1,459.339,391.6,572.9,747.8,1127.1,6427.4,35521.1,364.7,443.3,78.6,561.2,2293785
2026-09-05T15:43:51.761075900Z,2026-09-05T15:53:53.524658700Z,event-summary-total,21950963,37,1,150000,feed,22216576,21950963,265815,0.988044,202,593002,447,6999,22074,1188539,0,0,0,244.1,459.387,391.6,572.9,747.8,1127.7,6427.9,35521.1,364.7,443.3,78.6,561.2,2293775
2026-09-05T15:43:51.761075900Z,2026-09-05T15:53:53.524658700Z,batch-total,593449,1,1,150000,feed,90067200,88991093,1079640,0.988052,3533,593002,447,6999,22074,1188539,0,0,0,244.1,460.584,391.8,574.4,749.5,1150.11,6429.39,35521.1,364.8,443.9,79.1,562.55,62110
