window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:02:46.859101500Z,2026-09-05T17:02:56.819305700Z,batch,9829,1,1,150000,feed,1492650,1474050,17728,0.987539,28,9823,6,116,0,19687,0,0,403,307.9,456.253,375.8,615.54,692.86,1219.75,6426.67,10038.7,354.1,424.8,70.7,530.85,1381
2026-09-05T17:02:56.819305700Z,2026-09-05T17:03:06.900408800Z,event,1491600,150,1,150000,feed,1510800,1491750,18787,0.987391,37,9940,8,122,600,19931,0,0,406,308.6,462.229,379,630.3,709.6,1105.8,6360.8,7045.7,355.9,432.925,77.025,548.462,214950
2026-09-05T17:02:56.819305700Z,2026-09-05T17:03:06.900408800Z,event-quote,377872,38,1,150000,feed,382736,377910,4787,0.987391,37,9940,8,122,600,19931,0,0,406,308.6,462.119,379,630.3,709.6,1105.8,6360.8,7045.7,355.9,432.925,77.025,548.462,54454
2026-09-05T17:02:56.819305700Z,2026-09-05T17:03:06.900408800Z,event-trade,377872,38,1,150000,feed,382736,377910,4750,0.987391,0,9940,8,122,600,19931,0,0,406,308.6,462.201,379,630.3,709.6,1105.8,6360.8,7045.7,355.9,432.925,77.025,548.462,54454
2026-09-05T17:02:56.819305700Z,2026-09-05T17:03:06.900408800Z,event-trade-eth,367928,37,1,150000,feed,372664,367965,4625,0.987391,0,9940,8,122,600,19931,0,0,406,308.6,462.223,379,630.3,709.6,1105.8,6360.8,7045.7,355.9,432.925,77.025,548.462,53021
2026-09-05T17:02:56.819305700Z,2026-09-05T17:03:06.900408800Z,event-summary,367928,37,1,150000,feed,372664,367965,4625,0.987391,0,9940,8,122,600,19931,0,0,406,308.6,462.375,379,630.3,709.6,1155.7,6360.8,7045.7,355.9,432.925,77.025,548.462,53021
2026-09-05T17:02:56.819305700Z,2026-09-05T17:03:06.900408800Z,batch,9948,1,1,150000,feed,1510800,1491750,18787,0.987391,37,9940,8,122,600,19931,0,0,406,308.6,464.39,379.1,631.1,710.095,1263.52,6350.38,7045.7,355.975,433.125,77.15,548.85,1439
2026-09-05T17:03:06.900408800Z,2026-09-05T17:03:16.813885800Z,event,1467150,150,1,150000,feed,1485900,1466850,19800,0.987179,0,9774,10,127,300,19596,0,0,399,312.3,455.663,375.9,617.5,703.8,1198.2,6434.5,7624.3,353.6,425.2,71.6,532.6,212687
2026-09-05T17:03:06.900408800Z,2026-09-05T17:03:16.813885800Z,event-quote,371678,38,1,150000,feed,376428,371602,5016,0.987179,0,9774,10,127,300,19596,0,0,399,312.3,455.448,375.9,617.5,703.8,1195.8,6434.5,7624.3,353.6,425.2,71.6,532.6,53871
2026-09-05T17:03:06.900408800Z,2026-09-05T17:03:16.813885800Z,event-trade,371678,38,1,150000,feed,376428,371602,5016,0.987179,0,9774,10,127,300,19596,0,0,399,312.3,455.655,375.9,617.5,703.8,1198.2,6434.5,7624.3,353.6,425.2,71.6,532.6,53884
2026-09-05T17:03:06.900408800Z,2026-09-05T17:03:16.813885800Z,event-trade-eth,361897,37,1,150000,feed,366522,361823,4884,0.987179,0,9774,10,127,300,19596,0,0,399,312.3,455.741,375.9,617.5,703.8,1227.6,6434.5,7624.3,353.6,425.2,71.6,532.6,52466
2026-09-05T17:03:06.900408800Z,2026-09-05T17:03:16.813885800Z,event-summary,361897,37,1,150000,feed,366522,361823,4884,0.987179,0,9774,10,127,300,19596,0,0,399,312.3,455.813,375.9,617.5,703.8,1227.6,6434.5,7624.3,353.6,425.2,71.6,532.6,52466
2026-09-05T17:03:06.900408800Z,2026-09-05T17:03:16.813885800Z,batch,9784,1,1,150000,feed,1485900,1466850,19800,0.987179,0,9774,10,127,300,19596,0,0,399,312.3,457.643,376,619.12,705,1317.52,6428.63,7624.3,353.6,425.4,71.8,533.1,1419
2026-09-05T17:03:16.813885800Z,2026-09-05T17:03:26.829114100Z,event,1481550,150,1,150000,feed,1500900,1480962,18900,0.986716,12,9869,7,123,288,19797,0,0,410,312.8,454.138,378.8,620.2,703.7,1153.9,6041.7,6739.9,355.2,431.7,76.5,546.45,207440
2026-09-05T17:03:16.813885800Z,2026-09-05T17:03:26.829114100Z,event-quote,375326,38,1,150000,feed,380228,375186,4788,0.98674,12,9869,7,123,288,19797,0,0,410,312.8,453.935,378.8,620.2,703.6,1152.9,6041.7,6739.9,355.2,431.7,76.5,546.45,52544
2026-09-05T17:03:16.813885800Z,2026-09-05T17:03:26.829114100Z,event-trade,375326,38,1,150000,feed,380228,375174,4788,0.986708,0,9869,7,123,288,19797,0,0,410,312.8,454.111,378.8,620.2,703.7,1155.7,6041.7,6739.9,355.2,431.7,76.5,546.45,52554
2026-09-05T17:03:16.813885800Z,2026-09-05T17:03:26.829114100Z,event-trade-eth,365449,37,1,150000,feed,370222,365301,4662,0.986708,0,9869,7,123,288,19797,0,0,410,312.8,454.252,378.8,620.2,703.7,1155.7,6041.7,6739.9,355.2,431.7,76.5,546.45,51171
2026-09-05T17:03:16.813885800Z,2026-09-05T17:03:26.829114100Z,event-summary,365449,37,1,150000,feed,370222,365301,4662,0.986708,0,9869,7,123,288,19797,0,0,410,312.8,454.26,378.8,620.2,703.7,1155.7,6041.7,6739.9,355.2,431.7,76.5,546.45,51171
2026-09-05T17:03:16.813885800Z,2026-09-05T17:03:26.829114100Z,batch,9876,1,1,150000,feed,1500900,1480962,18900,0.986716,12,9869,7,123,288,19797,0,0,410,312.8,454.659,378.8,620,703.625,1153.15,5939.5,6739.9,355.2,432,76.8,547.2,1380
2026-09-05T17:03:26.829114100Z,2026-09-05T17:03:36.821239300Z,event,1479600,150,1,150000,feed,1497600,1479900,19012,0.988181,112,9862,6,124,750,19758,0,0,399,309.5,462.527,377.5,621.7,697.9,1339.9,6214.2,6962.2,356.7,435,78.3,552.45,214350
2026-09-05T17:03:26.829114100Z,2026-09-05T17:03:36.821239300Z,event-quote,374832,38,1,150000,feed,379392,374908,4826,0.988181,38,9862,6,124,750,19758,0,0,399,309.5,462.513,377.5,621.7,697.9,1339.9,6214.2,6962.2,356.7,435,78.3,552.45,54302
2026-09-05T17:03:26.829114100Z,2026-09-05T17:03:36.821239300Z,event-trade,374832,38,1,150000,feed,379392,374908,4826,0.988181,38,9862,6,124,750,19758,0,0,399,309.5,462.513,377.5,621.7,697.9,1339.9,6214.2,6962.2,356.7,435,78.3,552.45,54302
2026-09-05T17:03:26.829114100Z,2026-09-05T17:03:36.821239300Z,event-trade-eth,364968,37,1,150000,feed,369408,365042,4698,0.988181,36,9862,6,124,750,19758,0,0,399,309.5,462.513,377.5,621.7,697.9,1339.9,6214.2,6962.2,356.7,435,78.3,552.45,52873
2026-09-05T17:03:26.829114100Z,2026-09-05T17:03:36.821239300Z,event-summary,364968,37,1,150000,feed,369408,365042,4662,0.988181,0,9862,6,124,750,19758,0,0,399,309.5,462.57,377.5,621.7,697.9,1339.9,6214.2,6962.2,356.7,435,78.3,552.45,52873
2026-09-05T17:03:26.829114100Z,2026-09-05T17:03:36.821239300Z,batch,9868,1,1,150000,feed,1497600,1479900,19012,0.988181,112,9862,6,124,750,19758,0,0,399,309.5,463.571,377.7,622.1,699.865,1455.18,6177.09,6962.2,356.775,436,79.225,554.837,1420
2026-09-05T17:03:36.821239300Z,2026-09-05T17:03:46.856134100Z,event,1484550,150,1,150000,feed,1503300,1485150,19411,0.987927,61,9894,10,126,0,19829,0,0,393,310.7,456.452,374.3,613.7,692.5,1251.7,6512,7311,354.2,426.6,72.4,535.2,226100
2026-09-05T17:03:36.821239300Z,2026-09-05T17:03:46.856134100Z,event-quote,376086,38,1,150000,feed,380836,376238,4953,0.987927,51,9894,10,126,0,19829,0,0,393,310.7,456.41,374.3,613.7,692.5,1251.7,6512,7311,354.2,426.6,72.4,535.2,57266
2026-09-05T17:03:36.821239300Z,2026-09-05T17:03:46.856134100Z,event-trade,376086,38,1,150000,feed,380836,376238,4912,0.987927,10,9894,10,126,0,19829,0,0,393,310.7,456.421,374.3,613.7,692.5,1251.7,6512,7311,354.2,426.6,72.4,535.2,57266
2026-09-05T17:03:36.821239300Z,2026-09-05T17:03:46.856134100Z,event-trade-eth,366189,37,1,150000,feed,370814,366337,4773,0.987927,0,9894,10,126,0,19829,0,0,393,310.7,456.456,374.3,613.7,692.5,1251.7,6512,7311,354.2,426.6,72.4,535.2,55772
2026-09-05T17:03:36.821239300Z,2026-09-05T17:03:46.856134100Z,event-summary,366189,37,1,150000,feed,370814,366337,4773,0.987927,0,9894,10,126,0,19829,0,0,393,310.7,456.522,374.3,613.8,692.7,1263.2,6512,7311,354.2,426.6,72.4,535.2,55796
2026-09-05T17:03:36.821239300Z,2026-09-05T17:03:46.856134100Z,batch,9904,1,1,150000,feed,1503300,1485150,19411,0.987927,61,9894,10,126,0,19829,0,0,393,310.7,459.568,374.45,615.5,694.085,1383.84,6485.99,7311,354.3,427.4,73.1,537.05,1514
2026-09-05T17:03:46.856134100Z,2026-09-05T17:03:56.822409600Z,event,1475700,150,1,150000,feed,1493250,1476000,18648,0.988448,48,9832,12,120,900,19708,0,0,379,311.2,450.903,376.3,604,685,1116.4,6350.6,7420,354.5,426.5,72,534.5,198450
2026-09-05T17:03:46.856134100Z,2026-09-05T17:03:56.822409600Z,event-quote,373844,38,1,150000,feed,378290,373920,4760,0.988448,48,9832,12,120,900,19708,0,0,379,311.2,450.745,376.3,604,685,1116.4,6350.6,7420,354.5,426.5,72,534.5,50274
2026-09-05T17:03:46.856134100Z,2026-09-05T17:03:56.822409600Z,event-trade,373844,38,1,150000,feed,378290,373920,4712,0.988448,0,9832,12,120,900,19708,0,0,379,311.2,450.782,376.3,604,685,1116.4,6350.6,7420,354.5,426.5,72,534.5,50274
2026-09-05T17:03:46.856134100Z,2026-09-05T17:03:56.822409600Z,event-trade-eth,364006,37,1,150000,feed,368335,364080,4588,0.988448,0,9832,12,120,900,19708,0,0,379,311.2,450.959,376.3,604,685,1116.4,6350.6,7420,354.5,426.5,72,534.5,48951
2026-09-05T17:03:46.856134100Z,2026-09-05T17:03:56.822409600Z,event-summary,364006,37,1,150000,feed,368335,364080,4588,0.988448,0,9832,12,120,900,19708,0,0,379,311.2,451.135,376.3,604,685,1116.4,6350.6,7420,354.5,426.5,72,534.5,48951
2026-09-05T17:03:46.856134100Z,2026-09-05T17:03:56.822409600Z,batch,9844,1,1,150000,feed,1493250,1476000,18648,0.988448,48,9832,12,120,900,19708,0,0,379,311.2,452.785,376.3,607.36,685.6,1148.96,6281.98,7420,354.5,426.725,72.225,535.062,1331
2026-09-05T17:03:56.822409600Z,2026-09-05T17:04:06.858236800Z,event,1483629,150,1,150000,feed,1503900,1483350,18729,0.986336,129,9887,2,124,300,19822,0,0,395,310.4,463.867,380,632.5,718.2,1174.8,6428.4,7898.1,356.1,434.4,78.3,551.85,211029
2026-09-05T17:03:56.822409600Z,2026-09-05T17:04:06.858236800Z,event-quote,375858,38,1,150000,feed,380988,375782,4750,0.986336,38,9887,2,124,300,19822,0,0,395,310.4,463.852,380,632.5,718.2,1233.8,6428.4,7898.1,356.1,434.4,78.3,551.85,53466
2026-09-05T17:03:56.822409600Z,2026-09-05T17:04:06.858236800Z,event-trade,375858,38,1,150000,feed,380988,375782,4750,0.986336,38,9887,2,124,300,19822,0,0,395,310.4,463.839,380,632.5,718.2,1233.8,6428.4,7898.1,356.1,434.4,78.3,551.85,53466
2026-09-05T17:03:56.822409600Z,2026-09-05T17:04:06.858236800Z,event-trade-eth,365967,37,1,150000,feed,370962,365893,4625,0.986336,37,9887,2,124,300,19822,0,0,395,310.4,463.901,380,632.5,718.2,1233.8,6428.4,7898.1,356.1,434.4,78.3,551.85,52059
2026-09-05T17:03:56.822409600Z,2026-09-05T17:04:06.858236800Z,event-summary,365946,37,1,150000,feed,370962,365893,4604,0.986336,16,9887,2,124,300,19822,0,0,395,310.4,463.878,380,632.5,717.1,1174.8,6428.4,7898.1,356.1,434.3,78.2,551.6,52075
2026-09-05T17:03:56.822409600Z,2026-09-05T17:04:06.858236800Z,batch,9889,1,1,150000,feed,1503900,1483350,18729,0.986336,129,9887,2,124,300,19822,0,0,395,310.4,463.527,380.1,632.42,716.78,1158.14,6418.37,7898.1,356.1,434.5,78.4,552.1,1403
2026-09-05T17:04:06.858236800Z,2026-09-05T17:04:16.918865800Z,event,1487250,150,1,150000,feed,1506900,1487400,18850,0.98706,100,9913,4,124,300,19870,0,0,399,305.5,460.447,378.2,627.9,701.3,1218,6493.7,7748.5,355.2,430.4,75.2,543.2,221400
2026-09-05T17:04:06.858236800Z,2026-09-05T17:04:16.918865800Z,event-quote,376770,38,1,150000,feed,381748,376808,4788,0.98706,38,9913,4,124,300,19870,0,0,399,305.5,460.38,378.2,627.9,701.3,1218,6493.7,7748.5,355.2,430.4,75.2,543.2,56088
2026-09-05T17:04:06.858236800Z,2026-09-05T17:04:16.918865800Z,event-trade,376770,38,1,150000,feed,381748,376808,4788,0.98706,38,9913,4,124,300,19870,0,0,399,305.5,460.455,378.2,627.9,701.3,1218,6493.7,7748.5,355.2,430.4,75.2,543.2,56088
2026-09-05T17:04:06.858236800Z,2026-09-05T17:04:16.918865800Z,event-trade-eth,366855,37,1,150000,feed,371702,366892,4649,0.98706,24,9913,4,124,300,19870,0,0,399,305.5,460.455,378.2,627.9,701.3,1218,6493.7,7748.5,355.2,430.4,75.2,543.2,54612
2026-09-05T17:04:06.858236800Z,2026-09-05T17:04:16.918865800Z,event-summary,366855,37,1,150000,feed,371702,366892,4625,0.98706,0,9913,4,124,300,19870,0,0,399,305.5,460.501,378.2,627.9,701.3,1218,6493.7,7748.5,355.2,430.4,75.2,543.2,54612
2026-09-05T17:04:06.858236800Z,2026-09-05T17:04:16.918865800Z,batch,9917,1,1,150000,feed,1506900,1487400,18850,0.98706,100,9913,4,124,300,19870,0,0,399,305.5,460.708,378.3,628.24,701.3,1219.26,6457.79,7748.5,355.2,430.7,75.5,543.95,1477
2026-09-05T17:04:16.918865800Z,2026-09-05T17:04:26.895284200Z,event,1476750,150,1,150000,feed,1495350,1477200,17774,0.987862,74,9842,10,114,150,19727,0,0,405,311.6,455.76,378.9,615.2,696.6,1098.9,6380.9,7161.2,355.7,430.8,75.1,543.45,204300
2026-09-05T17:04:16.918865800Z,2026-09-05T17:04:26.895284200Z,event-quote,374110,38,1,150000,feed,378822,374224,4522,0.987862,38,9842,10,114,150,19727,0,0,405,311.6,455.648,378.9,615.2,696.6,1098.9,6380.9,7161.2,355.7,430.8,75.1,543.45,51756
2026-09-05T17:04:16.918865800Z,2026-09-05T17:04:26.895284200Z,event-trade,374110,38,1,150000,feed,378822,374224,4520,0.987862,36,9842,10,114,150,19727,0,0,405,311.6,455.733,378.9,615.2,696.6,1098.9,6380.9,7161.2,355.7,430.8,75.1,543.45,51756
2026-09-05T17:04:16.918865800Z,2026-09-05T17:04:26.895284200Z,event-trade-eth,364265,37,1,150000,feed,368853,364376,4366,0.987862,0,9842,10,114,150,19727,0,0,405,311.6,455.801,378.9,615.2,696.6,1098.9,6380.9,7161.2,355.7,430.8,75.1,543.45,50394
2026-09-05T17:04:16.918865800Z,2026-09-05T17:04:26.895284200Z,event-summary,364265,37,1,150000,feed,368853,364376,4366,0.987862,0,9842,10,114,150,19727,0,0,405,311.6,455.862,378.9,615.2,696.6,1098.9,6380.9,7161.2,355.7,430.8,75.1,543.45,50394
2026-09-05T17:04:16.918865800Z,2026-09-05T17:04:26.895284200Z,batch,9852,1,1,150000,feed,1495350,1477200,17774,0.987862,74,9842,10,114,150,19727,0,0,405,311.6,457.671,379.1,616.6,697.245,1165.81,6372.39,7161.2,355.7,431.1,75.4,544.2,1367
2026-09-05T17:04:26.895284200Z,2026-09-05T17:04:36.838013200Z,event,1471050,150,1,150000,feed,1490250,1471479,19671,0.987404,0,9806,7,128,621,19654,0,0,399,312.7,457.17,378,622.3,702.2,1089,6277.7,6828.9,356.7,429.3,72.6,538.2,213600
2026-09-05T17:04:26.895284200Z,2026-09-05T17:04:36.838013200Z,event-quote,372666,38,1,150000,feed,377530,372780,4978,0.987418,0,9806,7,128,621,19654,0,0,399,312.7,457.117,378,622.3,702.2,1089,6277.7,6828.9,356.7,429.3,72.6,538.2,54112
2026-09-05T17:04:26.895284200Z,2026-09-05T17:04:36.838013200Z,event-trade,372666,38,1,150000,feed,377530,372780,4978,0.987418,0,9806,7,128,621,19654,0,0,399,312.7,457.13,378,622.3,702.2,1089,6277.7,6828.9,356.7,429.3,72.6,538.2,54112
2026-09-05T17:04:26.895284200Z,2026-09-05T17:04:36.838013200Z,event-trade-eth,362859,37,1,150000,feed,367595,362970,4847,0.987418,0,9806,7,128,621,19654,0,0,399,312.7,457.219,378,622.3,702.2,1089,6277.7,6828.9,356.7,429.3,72.6,538.2,52688
2026-09-05T17:04:26.895284200Z,2026-09-05T17:04:36.838013200Z,event-summary,362859,37,1,150000,feed,367595,362949,4868,0.987361,0,9806,7,128,621,19654,0,0,399,312.7,457.219,378,622.3,702.2,1089,6277.7,6828.9,356.7,429.3,72.6,538.2,52688
2026-09-05T17:04:26.895284200Z,2026-09-05T17:04:36.838013200Z,batch,9813,1,1,150000,feed,1490250,1471479,19671,0.987404,0,9806,7,128,621,19654,0,0,399,312.7,458.426,378.1,623.86,703.3,1219.4,6266.17,6828.9,356.7,429.9,73.2,539.7,1429
2026-09-05T17:04:36.838013200Z,2026-09-05T17:04:46.911694700Z,event,1488150,150,1,150000,feed,1508400,1487250,19650,0.985979,0,9913,4,129,150,19884,0,0,410,311.5,463.6,378.5,629.2,713.9,1294.6,6744.3,7929.9,354.8,432.5,77.7,549.05,213600
2026-09-05T17:04:36.838013200Z,2026-09-05T17:04:46.911694700Z,event-quote,376998,38,1,150000,feed,382128,376770,4978,0.985979,0,9913,4,129,150,19884,0,0,410,311.5,463.382,378.5,629.2,713.7,1241,6744.3,7929.9,354.8,432.5,77.7,549.05,54112
2026-09-05T17:04:36.838013200Z,2026-09-05T17:04:46.911694700Z,event-trade,376998,38,1,150000,feed,382128,376770,4978,0.985979,0,9913,4,129,150,19884,0,0,410,311.5,463.395,378.5,629.2,713.7,1241,6744.3,7929.9,354.8,432.5,77.7,549.05,54112
2026-09-05T17:04:36.838013200Z,2026-09-05T17:04:46.911694700Z,event-trade-eth,367077,37,1,150000,feed,372072,366855,4847,0.985979,0,9913,4,129,150,19884,0,0,410,311.5,463.745,378.5,629.2,713.9,1336.2,6744.3,7929.9,354.8,432.5,77.7,549.05,52688
2026-09-05T17:04:36.838013200Z,2026-09-05T17:04:46.911694700Z,event-summary,367077,37,1,150000,feed,372072,366855,4847,0.985979,0,9913,4,129,150,19884,0,0,410,311.5,463.89,378.5,629.2,713.9,1336.2,6744.3,7929.9,354.8,432.5,77.7,549.05,52688
2026-09-05T17:04:36.838013200Z,2026-09-05T17:04:46.911694700Z,batch,9917,1,1,150000,feed,1508400,1487250,19650,0.985979,0,9913,4,129,150,19884,0,0,410,311.5,463.618,378.6,628.56,713.28,1240.94,6682.01,7929.9,354.9,432.6,77.7,549.15,1422
2026-09-05T17:04:46.911694700Z,2026-09-05T17:04:56.914579500Z,event,1481250,150,1,150000,feed,1499250,1481400,18900,0.988094,0,9873,6,123,600,19784,0,0,402,312.4,445.931,375.3,593.1,677.4,1019.6,6246.9,7053.6,354.5,424.1,69.6,528.5,199500
2026-09-05T17:04:46.911694700Z,2026-09-05T17:04:56.914579500Z,event-quote,375250,38,1,150000,feed,379810,375288,4788,0.988094,0,9873,6,123,600,19784,0,0,402,312.4,445.855,375.3,593.1,677.4,1019.6,6246.9,7053.6,354.5,424.1,69.6,528.5,50540
2026-09-05T17:04:46.911694700Z,2026-09-05T17:04:56.914579500Z,event-trade,375250,38,1,150000,feed,379810,375288,4788,0.988094,0,9873,6,123,600,19784,0,0,402,312.4,445.866,375.3,593.1,677.4,1019.6,6246.9,7053.6,354.5,424.1,69.6,528.5,50540
2026-09-05T17:04:46.911694700Z,2026-09-05T17:04:56.914579500Z,event-trade-eth,365375,37,1,150000,feed,369815,365412,4662,0.988094,0,9873,6,123,600,19784,0,0,402,312.4,445.956,375.3,593.1,677.4,1019.6,6246.9,7053.6,354.5,424.1,69.6,528.5,49210
2026-09-05T17:04:46.911694700Z,2026-09-05T17:04:56.914579500Z,event-summary,365375,37,1,150000,feed,369815,365412,4662,0.988094,0,9873,6,123,600,19784,0,0,402,312.4,446.049,375.3,593.1,677.4,1019.6,6246.9,7053.6,354.5,424.1,69.6,528.5,49210
2026-09-05T17:04:46.911694700Z,2026-09-05T17:04:56.914579500Z,batch,9879,1,1,150000,feed,1499250,1481400,18900,0.988094,0,9873,6,123,600,19784,0,0,402,312.4,447.505,375.5,594.92,678.51,1058.31,6180.52,7053.6,354.5,424.55,70.05,529.625,1334
2026-09-05T17:04:56.914579500Z,2026-09-05T17:04:58.908136000Z,event,197700,150,1,150000,feed,199950,199350,59573,0.996999,173,1318,18,389,1500,2644,0,0,0,334.1,483.048,408.55,648.4,764.3,1044.9,5768.6,6681,379,455.5,76.5,570.25,29100
2026-09-05T17:04:56.914579500Z,2026-09-05T17:04:58.908136000Z,event-quote,50084,38,1,150000,feed,50654,50502,15124,0.996999,76,1318,18,389,1500,2644,0,0,0,334.1,483.048,408.55,648.4,764.3,1044.9,5768.6,6681,379,455.5,76.5,570.25,7372
2026-09-05T17:04:56.914579500Z,2026-09-05T17:04:58.908136000Z,event-trade,50084,38,1,150000,feed,50654,50502,15124,0.996999,76,1318,18,389,1500,2644,0,0,0,334.1,483.048,408.55,648.4,764.3,1044.9,5768.6,6681,379,455.5,76.5,570.25,7372
2026-09-05T17:04:56.914579500Z,2026-09-05T17:04:58.908136000Z,event-trade-eth,48766,37,1,150000,feed,49321,49173,14673,0.996999,21,1318,18,389,1500,2644,0,0,0,334.1,483.048,408.55,648.4,764.3,1044.9,5768.6,6681,379,455.5,76.5,570.25,7178
2026-09-05T17:04:56.914579500Z,2026-09-05T17:04:58.908136000Z,event-summary,48766,37,1,150000,feed,49321,49173,14652,0.996999,0,1318,18,389,1500,2644,0,0,0,334.1,483.048,408.55,648.4,764.3,1044.9,5768.6,6681,379,455.5,76.5,570.25,7178
2026-09-05T17:04:56.914579500Z,2026-09-05T17:04:58.908136000Z,batch,1336,1,1,150000,feed,199950,199350,59573,0.996999,173,1318,18,389,1500,2644,0,0,0,334.1,509.929,409.15,672.3,793.675,2820.77,5657.92,6681,379.1,460.275,81.175,582.038,199
2026-09-05T16:54:56.813885800Z,2026-09-05T17:04:58.908136000Z,event-total,89001401,150,1,150000,feed,90121200,89001401,1123157,0.987575,3358,593076,440,7292,25099,1188858,0,0,0,288.7,452.985,372.6,614.4,687,1192,6291.4,10038.7,351.6,423.5,71.9,531.35,13135533
2026-09-05T16:54:56.813885800Z,2026-09-05T17:04:58.908136000Z,event-quote-total,22547046,38,1,150000,feed,22830704,22547046,285173,0.987576,1515,593076,440,7292,25099,1188858,0,0,0,288.7,452.875,372.6,614.4,687,1188.66,6291.4,10038.7,351.6,423.5,71.9,531.35,3327576
2026-09-05T16:54:56.813885800Z,2026-09-05T17:04:58.908136000Z,event-trade-total,22547034,38,1,150000,feed,22830704,22547034,284676,0.987575,1006,593076,440,7292,25099,1188858,0,0,0,288.7,452.955,372.6,614.4,687,1191.5,6291.4,10038.7,351.6,423.5,71.9,531.35,3327658
2026-09-05T16:54:56.813885800Z,2026-09-05T17:04:58.908136000Z,event-trade-eth-total,21953691,37,1,150000,feed,22229896,21953691,276824,0.987575,619,593076,440,7292,25099,1188858,0,0,0,288.7,453.025,372.6,614.5,687,1194.1,6291.4,10038.7,351.6,423.5,71.9,531.35,3240159
2026-09-05T16:54:56.813885800Z,2026-09-05T17:04:58.908136000Z,event-summary-total,21953630,37,1,150000,feed,22229896,21953630,276484,0.987572,218,593076,440,7292,25099,1188858,0,0,0,288.7,453.091,372.6,614.5,687,1197.6,6291.4,10038.7,351.6,423.5,71.9,531.35,3240140
2026-09-05T16:54:56.813885800Z,2026-09-05T17:04:58.908136000Z,batch-total,593516,1,1,150000,feed,90121200,89001401,1123157,0.987575,3358,593076,440,7292,25099,1188858,0,0,0,288.7,454.088,372.7,615.1,687.9,1252.58,6292.62,10038.7,351.6,424,72.4,532.6,87553
