window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:15:38.504162900Z,2026-09-05T17:15:48.501980500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,0,273711,327403,319168,379703,401140,425623,429926,429926,304372,342245,37873.4,399055,20461
2026-09-05T17:15:38.504162900Z,2026-09-05T17:15:48.501980500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1908,0,0,0,315006,347927,333925,393558,411742,426289,429562,429926,325638,355776,30137.8,400983,1
2026-09-05T17:15:48.501980500Z,2026-09-05T17:15:58.417714500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1927,0,0,0,110232,234440,236014,315165,334232,386324,403584,405146,180286,284650,104364,441196,0
2026-09-05T17:15:48.501980500Z,2026-09-05T17:15:58.417714500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1927,0,0,0,110232,158821,151828,199426,244786,259916,263998,263998,136804,168875,32071.2,216982,37500
2026-09-05T17:15:48.501980500Z,2026-09-05T17:15:58.417714500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1927,0,0,0,152106,210837,201990,265462,287581,312150,315229,316454,187163,226354,39191.3,285141,20715
2026-09-05T17:15:48.501980500Z,2026-09-05T17:15:58.417714500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1927,0,0,0,198080,261190,256106,310983,336163,354222,358936,358936,237312,276264,38951.8,334692,20371
2026-09-05T17:15:48.501980500Z,2026-09-05T17:15:58.417714500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1927,0,0,0,244408,306911,301350,350161,383302,400242,404756,405146,285516,320244,34727.6,372335,27587
2026-09-05T17:15:48.501980500Z,2026-09-05T17:15:58.417714500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1927,0,0,0,285516,326536,320052,354782,379964,400110,404643,405146,308433,333114,24680.5,370135,1
2026-09-05T17:15:58.417714500Z,2026-09-05T17:16:08.474371100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1948,0,0,0,111825,241729,240506,326047,363355,397714,406325,407888,186729,289896,103167,444647,0
2026-09-05T17:15:58.417714500Z,2026-09-05T17:16:08.474371100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,0,111825,167401,159665,223080,233117,249082,252628,253455,145254,180086,34831.6,232333,20364
2026-09-05T17:15:58.417714500Z,2026-09-05T17:16:08.474371100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,0,161620,217669,206246,282588,295847,303904,305924,306949,189866,237049,47182.8,307823,0
2026-09-05T17:15:58.417714500Z,2026-09-05T17:16:08.474371100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,0,202663,267915,256562,332222,349108,365632,370022,370022,240112,287900,47788.1,359582,8619
2026-09-05T17:15:58.417714500Z,2026-09-05T17:16:08.474371100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,0,251352,313933,301939,384060,395723,404383,407406,407888,285060,330557,45496.7,398802,13765
2026-09-05T17:15:58.417714500Z,2026-09-05T17:16:08.474371100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1948,0,0,0,293355,333142,317926,404823,406356,407582,407858,407888,305244,340835,35591,394222,2
2026-09-05T17:16:08.474371100Z,2026-09-05T17:16:18.516297000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1929,0,0,0,119310,251118,254412,332943,345473,379865,399288,400610,194100,304660,110561,470501,0
2026-09-05T17:16:08.474371100Z,2026-09-05T17:16:18.516297000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1929,0,0,0,119310,168102,167549,191425,200759,221936,226821,227548,155354,181473,26118.3,220650,4656
2026-09-05T17:16:08.474371100Z,2026-09-05T17:16:18.516297000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1929,0,0,0,169138,228492,229506,261691,271463,283102,287391,287391,207610,246878,39268.9,305782,0
2026-09-05T17:16:08.474371100Z,2026-09-05T17:16:18.516297000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1929,0,0,0,228066,280018,279528,312442,321694,338592,342750,343988,262223,296591,34368.3,348144,0
2026-09-05T17:16:08.474371100Z,2026-09-05T17:16:18.516297000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1929,0,0,0,277201,327860,325673,359712,374430,395974,400610,400610,310913,340277,29364.2,384324,11962
2026-09-05T17:16:08.474371100Z,2026-09-05T17:16:18.516297000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1929,0,0,0,315219,347567,341524,371894,386252,397738,400322,400610,340055,353665,13610,374080,1
2026-09-05T17:16:18.516297000Z,2026-09-05T17:16:28.455304900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1994,0,0,0,109573,235934,240774,316634,333885,364037,378921,380781,182168,288903,106735,449006,0
2026-09-05T17:16:18.516297000Z,2026-09-05T17:16:28.455304900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,0,109573,153144,152916,184235,190787,199242,202374,203090,134670,170388,35718,223965,0
2026-09-05T17:16:18.516297000Z,2026-09-05T17:16:28.455304900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,0,156671,212646,208930,249549,261793,280517,283961,284995,192356,229587,37231.3,285434,0
2026-09-05T17:16:18.516297000Z,2026-09-05T17:16:28.455304900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,0,215204,265212,262309,303146,318262,331610,336729,336729,247379,277361,29982.6,322335,12192
2026-09-05T17:16:18.516297000Z,2026-09-05T17:16:28.455304900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1994,0,0,0,262808,312733,308446,351608,361549,376825,379905,380781,295441,324746,29305.3,368704,11542
2026-09-05T17:16:18.516297000Z,2026-09-05T17:16:28.455304900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1994,0,0,0,308348,332251,321856,365691,373236,379272,380630,380781,318829,336929,18099.9,364078,1
2026-09-05T17:16:28.455304900Z,2026-09-05T17:16:38.485536500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1999,0,0,0,110578,236683,238793,314904,334863,380278,395266,396849,184442,284618,100176,434883,0
2026-09-05T17:16:28.455304900Z,2026-09-05T17:16:38.485536500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1999,0,0,0,110578,161238,160892,191078,212966,252394,257042,257042,141290,175512,34221.2,226843,7416
2026-09-05T17:16:28.455304900Z,2026-09-05T17:16:38.485536500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1999,0,0,0,166464,214771,207594,258043,280329,305706,308817,308817,192054,233036,40981.4,294508,9061
2026-09-05T17:16:28.455304900Z,2026-09-05T17:16:38.485536500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1999,0,0,0,214926,262455,257430,311216,332316,349758,353882,353882,241048,274538,33489.7,324773,23485
2026-09-05T17:16:28.455304900Z,2026-09-05T17:16:38.485536500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1999,0,0,0,258462,308267,301167,356437,375741,393677,396849,396849,287301,321710,34408.1,373322,20228
2026-09-05T17:16:28.455304900Z,2026-09-05T17:16:38.485536500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1999,0,0,0,298831,327342,317319,362061,379455,393371,396502,396849,307547,333667,26119.8,372847,1
2026-09-05T17:16:38.485536500Z,2026-09-05T17:16:48.438991400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1991,0,0,0,114836,249523,249903,331357,353369,426836,441282,442208,193708,298860,105152,456589,0
2026-09-05T17:16:38.485536500Z,2026-09-05T17:16:48.438991400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1991,0,0,0,114836,173738,165583,216284,254945,279304,283950,283950,151644,186842,35197.5,239638,28668
2026-09-05T17:16:38.485536500Z,2026-09-05T17:16:48.438991400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1991,0,0,0,166922,224541,219489,270027,311193,333010,337577,337577,199307,239912,40604.3,300818,26454
2026-09-05T17:16:38.485536500Z,2026-09-05T17:16:48.438991400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1991,0,0,0,220580,276184,267745,320990,367731,390870,394726,396540,252114,289274,37160,345014,33687
2026-09-05T17:16:38.485536500Z,2026-09-05T17:16:48.438991400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1991,0,0,0,263918,323630,315597,368213,421377,438389,442208,442208,299809,334169,34360.1,385710,37500
2026-09-05T17:16:38.485536500Z,2026-09-05T17:16:48.438991400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1991,0,0,0,307613,343930,334600,372780,407494,435265,441514,442208,317404,349881,32476.3,398595,1
2026-09-05T17:16:48.438991400Z,2026-09-05T17:16:49.085562400Z,event,150000,150000,1000,150000,feed,150000,150000,0,1,0,1,0,0,0,187,0,0,0,159184,269826,270245,354052,367176,374761,375648,375648,216000,325708,109708,490270,0
2026-09-05T17:16:48.438991400Z,2026-09-05T17:16:49.085562400Z,event-quote,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,187,0,0,0,159184,187773,186582,211948,214228,215178,216000,216000,173424,201535,28111.1,243702,0
2026-09-05T17:16:48.438991400Z,2026-09-05T17:16:49.085562400Z,event-trade,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,187,0,0,0,216000,243668,243858,265989,268127,270245,270245,270245,229732,257565,27832.4,299313,0
2026-09-05T17:16:48.438991400Z,2026-09-05T17:16:49.085562400Z,event-trade-eth,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,187,0,0,0,270245,297720,298978,318827,322752,324404,325708,325708,284508,311207,26698.5,351254,0
2026-09-05T17:16:48.438991400Z,2026-09-05T17:16:49.085562400Z,event-summary,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,187,0,0,0,325708,350144,348600,371634,373711,375648,375648,375648,338112,363775,25662.9,402269,0
2026-09-05T17:16:48.438991400Z,2026-09-05T17:16:49.085562400Z,batch,1,1,1000,150000,feed,150000,150000,0,1,0,1,0,0,0,187,0,0,0,375648,375648,375648,375648,375648,375648,375648,375648,375648,375648,0,375648,0
2026-09-05T17:06:48.416340000Z,2026-09-05T17:16:49.085562400Z,event-total,90000000,150000,1000,150000,feed,90000000,90000000,0,1,0,600,0,0,0,120983,0,0,0,109573,244543,246559,324572,344106,395231,441282,558975,190969,293618,102649,447591,60597
2026-09-05T17:06:48.416340000Z,2026-09-05T17:16:49.085562400Z,event-quote-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,120983,0,0,0,109573,167289,163276,202718,229354,259773,300490,336270,147470,180495,33025,230033,1097664
2026-09-05T17:06:48.416340000Z,2026-09-05T17:16:49.085562400Z,event-trade-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,120983,0,0,0,151687,221774,218788,263320,282947,312764,362123,401203,198480,238788,40308.6,299251,536275
2026-09-05T17:06:48.416340000Z,2026-09-05T17:16:49.085562400Z,event-trade-eth-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,120983,0,0,0,198080,271162,266212,312813,334853,367454,429368,467182,249780,285612,35832.6,339361,949775
2026-09-05T17:06:48.416340000Z,2026-09-05T17:16:49.085562400Z,event-summary-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,120983,0,0,0,244408,317948,311871,361746,387762,424186,520800,558975,295911,331764,35852.2,385542,1209852
2026-09-05T17:06:48.416340000Z,2026-09-05T17:16:49.085562400Z,batch-total,600,1,1000,150000,feed,90000000,90000000,0,1,0,600,0,0,0,120983,0,0,0,285516,338938,331175,382277,409152,444442,502500,558975,317447,349785,32338,398292,45
