window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:27:14.713684900Z,2026-09-05T16:27:24.611546500Z,batch,9769,1,1,150000,feed,1483350,1465350,15892,0.987865,142,9767,2,105,0,19572,0,0,395,312.8,451.906,377.9,595.24,685.66,1133.61,6358.29,8840.5,355.3,418.7,63.4,513.8,1419
2026-09-05T16:27:24.611546500Z,2026-09-05T16:27:34.662701600Z,event,1488000,150,1,150000,feed,1506150,1488300,19200,0.988149,0,9916,12,122,750,19874,0,0,387,295.6,445.526,369,596.42,671.4,1161.2,5975.3,6516.1,351.7,408,56.3,492.45,245100
2026-09-05T16:27:24.611546500Z,2026-09-05T16:27:34.662701600Z,event-quote,376960,38,1,150000,feed,381558,377036,4864,0.988149,0,9916,12,122,750,19874,0,0,387,295.6,445.393,369,596.42,671.4,1161.2,5975.3,6516.1,351.7,408,56.3,492.45,62092
2026-09-05T16:27:24.611546500Z,2026-09-05T16:27:34.662701600Z,event-trade,376960,38,1,150000,feed,381558,377036,4864,0.988149,0,9916,12,122,750,19874,0,0,387,295.6,445.435,369,596.42,671.4,1161.2,5975.3,6516.1,351.7,408,56.3,492.45,62092
2026-09-05T16:27:24.611546500Z,2026-09-05T16:27:34.662701600Z,event-trade-eth,367040,37,1,150000,feed,371517,367114,4736,0.988149,0,9916,12,122,750,19874,0,0,387,295.6,445.586,369,596.42,671.4,1161.2,5975.3,6516.1,351.7,408,56.3,492.45,60458
2026-09-05T16:27:24.611546500Z,2026-09-05T16:27:34.662701600Z,event-summary,367040,37,1,150000,feed,371517,367114,4736,0.988149,0,9916,12,122,750,19874,0,0,387,295.6,445.695,369,596.42,671.4,1161.2,5975.3,6516.1,351.7,408,56.3,492.45,60458
2026-09-05T16:27:24.611546500Z,2026-09-05T16:27:34.662701600Z,batch,9928,1,1,150000,feed,1506150,1488300,19200,0.988149,0,9916,12,122,750,19874,0,0,387,311.3,448.822,369.1,598.1,672.565,1369.89,5979.79,8684.7,351.875,408.625,56.75,493.75,1637
2026-09-05T16:27:34.662701600Z,2026-09-05T16:27:44.702604700Z,event,1487100,150,1,150000,feed,1504200,1486800,18582,0.988432,132,9906,10,119,300,19855,0,0,378,307.2,442.351,367.7,595.9,665.8,1148.9,5833.5,6712.3,351.3,404.1,52.8,483.3,243900
2026-09-05T16:27:34.662701600Z,2026-09-05T16:27:44.702604700Z,event-quote,376732,38,1,150000,feed,381064,376656,4712,0.988432,38,9906,10,119,300,19855,0,0,378,307.2,442.186,367.7,595.9,665.8,1141.3,5833.5,6712.3,351.3,404.1,52.8,483.3,61788
2026-09-05T16:27:34.662701600Z,2026-09-05T16:27:44.702604700Z,event-trade,376732,38,1,150000,feed,381064,376656,4712,0.988432,38,9906,10,119,300,19855,0,0,378,307.2,442.194,367.7,595.9,665.8,1141.3,5833.5,6712.3,351.3,404.1,52.8,483.3,61788
2026-09-05T16:27:34.662701600Z,2026-09-05T16:27:44.702604700Z,event-trade-eth,366818,37,1,150000,feed,371036,366744,4588,0.988432,37,9906,10,119,300,19855,0,0,378,307.2,442.372,367.7,595.9,665.8,1148.9,5833.5,6712.3,351.3,404.1,52.8,483.3,60162
2026-09-05T16:27:34.662701600Z,2026-09-05T16:27:44.702604700Z,event-summary,366818,37,1,150000,feed,371036,366744,4570,0.988432,19,9906,10,119,300,19855,0,0,378,307.2,442.66,367.7,595.9,665.8,1219.4,5833.5,6712.3,351.3,404.1,52.8,483.3,60162
2026-09-05T16:27:34.662701600Z,2026-09-05T16:27:44.702604700Z,batch,9916,1,1,150000,feed,1504200,1486800,18582,0.988432,132,9906,10,119,300,19855,0,0,378,312.4,443.885,367.75,596.65,665.9,1261.18,5691.31,6712.3,351.3,404.525,53.225,484.363,1634
2026-09-05T16:27:44.702604700Z,2026-09-05T16:27:54.647677200Z,event,1473600,150,1,150000,feed,1491000,1473300,18464,0.988129,14,9819,4,122,450,19670,0,0,372,305.6,449.173,374.7,599.3,676.6,1306.57,5593.4,7061.2,354,419.1,65.1,516.75,228750
2026-09-05T16:27:44.702604700Z,2026-09-05T16:27:54.647677200Z,event-quote,373312,38,1,150000,feed,377720,373236,4688,0.988129,14,9819,4,122,450,19670,0,0,372,305.6,449.022,374.7,599.3,676.6,1306.5,5593.4,7061.2,354,419.1,65.1,516.75,57950
2026-09-05T16:27:44.702604700Z,2026-09-05T16:27:54.647677200Z,event-trade,373312,38,1,150000,feed,377720,373236,4674,0.988129,0,9819,4,122,450,19670,0,0,372,305.6,449.076,374.7,599.3,676.6,1306.5,5593.4,7061.2,354,419.1,65.1,516.75,57950
2026-09-05T16:27:44.702604700Z,2026-09-05T16:27:54.647677200Z,event-trade-eth,363488,37,1,150000,feed,367780,363414,4551,0.988129,0,9819,4,122,450,19670,0,0,372,305.6,449.204,374.7,599.3,676.6,1306.5,5593.4,7061.2,354,419.1,65.1,516.75,56425
2026-09-05T16:27:44.702604700Z,2026-09-05T16:27:54.647677200Z,event-summary,363488,37,1,150000,feed,367780,363414,4551,0.988129,0,9819,4,122,450,19670,0,0,372,305.6,449.396,374.7,599.3,676.6,1313.4,5593.4,7061.2,354,419.1,65.1,516.75,56425
2026-09-05T16:27:44.702604700Z,2026-09-05T16:27:54.647677200Z,batch,9823,1,1,150000,feed,1491000,1473300,18464,0.988129,14,9819,4,122,450,19670,0,0,372,305.6,449.754,374.8,599.28,676.59,1306.5,5595.5,7061.2,354.1,419.35,65.25,517.225,1523
2026-09-05T16:27:54.647677200Z,2026-09-05T16:28:04.645601200Z,event,1479450,150,1,150000,feed,1498200,1479000,17635,0.987185,85,9856,6,115,900,19760,0,0,379,313.4,450.339,370.5,599.8,682,1134.5,6146,7309.2,350.9,416.1,65.2,513.9,227661
2026-09-05T16:27:54.647677200Z,2026-09-05T16:28:04.645601200Z,event-quote,374794,38,1,150000,feed,379544,374680,4484,0.987185,38,9856,6,115,900,19760,0,0,379,313.4,450.072,370.5,599,681.5,1112.4,6146,7309.2,350.9,416.1,65.2,513.9,57646
2026-09-05T16:27:54.647677200Z,2026-09-05T16:28:04.645601200Z,event-trade,374794,38,1,150000,feed,379544,374680,4484,0.987185,38,9856,6,115,900,19760,0,0,379,313.4,450.254,370.5,599.8,682,1134.5,6146,7309.2,350.9,416.1,65.2,513.9,57683
2026-09-05T16:27:54.647677200Z,2026-09-05T16:28:04.645601200Z,event-trade-eth,364931,37,1,150000,feed,369556,364820,4338,0.987185,9,9856,6,115,900,19760,0,0,379,313.4,450.445,370.5,599.8,682,1134.5,6146,7309.2,350.9,416.1,65.2,513.9,56166
2026-09-05T16:27:54.647677200Z,2026-09-05T16:28:04.645601200Z,event-summary,364931,37,1,150000,feed,369556,364820,4329,0.987185,0,9856,6,115,900,19760,0,0,379,313.4,450.596,370.5,599.8,682,1134.5,6146,7309.2,350.9,416.1,65.2,513.9,56166
2026-09-05T16:27:54.647677200Z,2026-09-05T16:28:04.645601200Z,batch,9862,1,1,150000,feed,1498200,1479000,17635,0.987185,85,9856,6,115,900,19760,0,0,379,313.4,450.805,370.5,600.48,682.595,1121.02,6056.89,7309.2,350.9,416.3,65.4,514.4,1520
2026-09-05T16:28:04.645601200Z,2026-09-05T16:28:14.673709100Z,event,1483800,150,1,150000,feed,1502700,1484550,17134,0.987922,184,9889,12,109,0,19825,0,0,392,314,460.245,381.5,605.7,704.9,1150.6,6335.3,7410.7,359.8,428,68.2,530.3,214200
2026-09-05T16:28:04.645601200Z,2026-09-05T16:28:14.673709100Z,event-quote,375896,38,1,150000,feed,380684,376086,4370,0.987922,76,9889,12,109,0,19825,0,0,392,314,460.15,381.5,605.7,704.9,1150.6,6335.3,7410.7,359.8,428,68.2,530.3,54264
2026-09-05T16:28:04.645601200Z,2026-09-05T16:28:14.673709100Z,event-trade,375896,38,1,150000,feed,380684,376086,4368,0.987922,74,9889,12,109,0,19825,0,0,392,314,460.221,381.5,605.7,704.9,1150.6,6335.3,7410.7,359.8,428,68.2,530.3,54264
2026-09-05T16:28:04.645601200Z,2026-09-05T16:28:14.673709100Z,event-trade-eth,366004,37,1,150000,feed,370666,366189,4215,0.987922,34,9889,12,109,0,19825,0,0,392,314,460.261,381.5,605.7,704.9,1151.2,6335.3,7410.7,359.8,428,68.2,530.3,52836
2026-09-05T16:28:04.645601200Z,2026-09-05T16:28:14.673709100Z,event-summary,366004,37,1,150000,feed,370666,366189,4181,0.987922,0,9889,12,109,0,19825,0,0,392,314,460.352,381.5,605.7,704.9,1151.2,6335.3,7410.7,359.8,428,68.2,530.3,52836
2026-09-05T16:28:04.645601200Z,2026-09-05T16:28:14.673709100Z,batch,9901,1,1,150000,feed,1502700,1484550,17134,0.987922,184,9889,12,109,0,19825,0,0,392,314,461.862,381.6,607,706.7,1284.5,6296.69,7410.7,359.8,428.3,68.5,531.05,1436
2026-09-05T16:28:14.673709100Z,2026-09-05T16:28:24.642858900Z,event,1475550,150,1,150000,feed,1494000,1475850,17664,0.987851,114,9834,8,114,300,19702,0,0,395,315.3,454.136,373.7,606.6,683.3,1449,5771.9,7047.2,353.3,417.7,64.4,514.3,233700
2026-09-05T16:28:14.673709100Z,2026-09-05T16:28:24.642858900Z,event-quote,373806,38,1,150000,feed,378480,373882,4484,0.987851,38,9834,8,114,300,19702,0,0,395,315.3,454.084,373.7,606.6,683.3,1449,5771.9,7047.2,353.3,417.7,64.4,514.3,59204
2026-09-05T16:28:14.673709100Z,2026-09-05T16:28:24.642858900Z,event-trade,373806,38,1,150000,feed,378480,373882,4484,0.987851,38,9834,8,114,300,19702,0,0,395,315.3,454.092,373.7,606.6,683.3,1449,5771.9,7047.2,353.3,417.7,64.4,514.3,59204
2026-09-05T16:28:14.673709100Z,2026-09-05T16:28:24.642858900Z,event-trade-eth,363969,37,1,150000,feed,368520,364043,4366,0.987851,37,9834,8,114,300,19702,0,0,395,315.3,454.092,373.7,606.6,683.3,1449,5771.9,7047.2,353.3,417.7,64.4,514.3,57646
2026-09-05T16:28:14.673709100Z,2026-09-05T16:28:24.642858900Z,event-summary,363969,37,1,150000,feed,368520,364043,4330,0.987851,1,9834,8,114,300,19702,0,0,395,315.3,454.279,373.7,606.6,683.3,1449,5933.8,7047.2,353.3,417.7,64.4,514.3,57646
2026-09-05T16:28:14.673709100Z,2026-09-05T16:28:24.642858900Z,batch,9842,1,1,150000,feed,1494000,1475850,17664,0.987851,114,9834,8,114,300,19702,0,0,395,315.3,454.728,373.8,607.2,684.295,1637.65,5742.13,7047.2,353.4,417.8,64.4,514.4,1564
2026-09-05T16:28:24.642858900Z,2026-09-05T16:28:34.614792200Z,event,1476000,150,1,150000,feed,1494900,1475400,18789,0.986956,39,9829,12,120,300,19716,0,0,403,301.7,448.871,373.65,598,678.7,1119,5726.4,6925.9,353.3,416.5,63.2,511.3,229948
2026-09-05T16:28:24.642858900Z,2026-09-05T16:28:34.614792200Z,event-quote,373920,38,1,150000,feed,378708,373768,4788,0.986956,38,9829,12,120,300,19716,0,0,403,301.7,448.654,373.65,597.7,678.3,1108.1,5726.4,6925.9,353.3,416.5,63.2,511.3,58252
2026-09-05T16:28:24.642858900Z,2026-09-05T16:28:34.614792200Z,event-trade,373920,38,1,150000,feed,378708,373768,4751,0.986956,1,9829,12,120,300,19716,0,0,403,301.7,448.804,373.65,598,678.7,1119,5726.4,6925.9,353.3,416.5,63.2,511.3,58254
2026-09-05T16:28:24.642858900Z,2026-09-05T16:28:34.614792200Z,event-trade-eth,364080,37,1,150000,feed,368742,363932,4625,0.986956,0,9829,12,120,300,19716,0,0,403,301.7,448.916,373.65,598.06,678.71,1119,5726.4,6925.9,353.3,416.5,63.2,511.3,56721
2026-09-05T16:28:24.642858900Z,2026-09-05T16:28:34.614792200Z,event-summary,364080,37,1,150000,feed,368742,363932,4625,0.986956,0,9829,12,120,300,19716,0,0,403,301.7,449.117,373.65,598.06,678.71,1134.1,5726.4,6925.9,353.3,416.5,63.2,511.3,56721
2026-09-05T16:28:24.642858900Z,2026-09-05T16:28:34.614792200Z,batch,9841,1,1,150000,feed,1494900,1475400,18789,0.986956,39,9829,12,120,300,19716,0,0,403,301.7,449.764,373.7,598.6,678.7,1169.86,5712.88,6925.9,353.3,416.5,63.2,511.3,1535
2026-09-05T16:28:34.614792200Z,2026-09-05T16:28:44.687661400Z,event,1491600,150,1,150000,feed,1509150,1491450,19699,0.988272,49,9940,4,130,750,19915,0,0,387,298.9,442.484,367.1,592.8,665.2,1129,5620.9,7053.7,350.2,402.1,51.9,479.95,247950
2026-09-05T16:28:34.614792200Z,2026-09-05T16:28:44.687661400Z,event-quote,377872,38,1,150000,feed,382318,377834,5016,0.988272,38,9940,4,130,750,19915,0,0,387,298.9,442.374,367.1,592.8,665.2,1129,5620.9,7053.7,350.2,402.1,51.9,479.95,62814
2026-09-05T16:28:34.614792200Z,2026-09-05T16:28:44.687661400Z,event-trade,377872,38,1,150000,feed,382318,377834,4989,0.988272,11,9940,4,130,750,19915,0,0,387,298.9,442.464,367.1,592.8,665.2,1129,5620.9,7053.7,350.2,402.1,51.9,479.95,62814
2026-09-05T16:28:34.614792200Z,2026-09-05T16:28:44.687661400Z,event-trade-eth,367928,37,1,150000,feed,372257,367891,4847,0.988272,0,9940,4,130,750,19915,0,0,387,298.9,442.534,367.1,592.8,665.2,1135.3,5620.9,7053.7,350.2,402.1,51.9,479.95,61161
2026-09-05T16:28:34.614792200Z,2026-09-05T16:28:44.687661400Z,event-summary,367928,37,1,150000,feed,372257,367891,4847,0.988272,0,9940,4,130,750,19915,0,0,387,298.9,442.567,367.1,592.8,665.2,1135.3,5620.9,7053.7,350.2,402.1,51.9,479.95,61161
2026-09-05T16:28:34.614792200Z,2026-09-05T16:28:44.687661400Z,batch,9944,1,1,150000,feed,1509150,1491450,19699,0.988272,49,9940,4,130,750,19915,0,0,387,298.9,442.637,367.1,592.68,665.2,1137.12,5544.33,7053.7,350.2,402.1,51.9,479.95,1654
2026-09-05T16:28:44.687661400Z,2026-09-05T16:28:54.708791600Z,event,1484400,150,1,150000,feed,1502250,1483950,18000,0.987818,0,9890,6,117,150,19829,0,0,394,311.4,447.95,373.7,596.8,680.8,1186.1,5954.2,7313,354.2,413.4,59.2,502.2,221250
2026-09-05T16:28:44.687661400Z,2026-09-05T16:28:54.708791600Z,event-quote,376048,38,1,150000,feed,380570,375934,4560,0.987818,0,9890,6,117,150,19829,0,0,394,311.4,447.671,373.7,596.8,680.8,1186.1,5954.2,7313,354.2,413.4,59.2,502.2,56050
2026-09-05T16:28:44.687661400Z,2026-09-05T16:28:54.708791600Z,event-trade,376048,38,1,150000,feed,380570,375934,4560,0.987818,0,9890,6,117,150,19829,0,0,394,311.4,447.94,373.7,596.8,680.8,1195.8,5954.2,7313,354.2,413.4,59.2,502.2,56050
2026-09-05T16:28:44.687661400Z,2026-09-05T16:28:54.708791600Z,event-trade-eth,366152,37,1,150000,feed,370555,366041,4440,0.987818,0,9890,6,117,150,19829,0,0,394,311.4,448.052,373.7,596.8,680.8,1195.8,5954.2,7313,354.2,413.4,59.2,502.2,54575
2026-09-05T16:28:44.687661400Z,2026-09-05T16:28:54.708791600Z,event-summary,366152,37,1,150000,feed,370555,366041,4440,0.987818,0,9890,6,117,150,19829,0,0,394,311.4,448.144,373.7,596.8,680.8,1195.8,5954.2,7313,354.2,413.4,59.2,502.2,54575
2026-09-05T16:28:44.687661400Z,2026-09-05T16:28:54.708791600Z,batch,9896,1,1,150000,feed,1502250,1483950,18000,0.987818,0,9890,6,117,150,19829,0,0,394,311.4,448.851,373.7,596.7,680.8,1196.37,5956.42,7313,354.2,413.9,59.7,503.45,1474
2026-09-05T16:28:54.708791600Z,2026-09-05T16:29:04.689358600Z,event,1479000,150,1,150000,feed,1495800,1478850,19075,0.988668,175,9848,16,121,750,19743,0,0,379,305,447.005,369.1,602.92,670.015,1220,5725.4,6795.2,351.6,407,55.4,490.1,251400
2026-09-05T16:28:54.708791600Z,2026-09-05T16:29:04.689358600Z,event-quote,374680,38,1,150000,feed,378936,374642,4866,0.988668,78,9848,16,121,750,19743,0,0,379,305,446.628,369.1,602.92,670.015,1203.1,5725.4,6795.2,351.6,407,55.4,490.1,63688
2026-09-05T16:28:54.708791600Z,2026-09-05T16:29:04.689358600Z,event-trade,374680,38,1,150000,feed,378936,374642,4834,0.988668,46,9848,16,121,750,19743,0,0,379,305,446.879,369.1,602.92,670.015,1220,5725.4,6795.2,351.6,407,55.4,490.1,63688
2026-09-05T16:28:54.708791600Z,2026-09-05T16:29:04.689358600Z,event-trade-eth,364820,37,1,150000,feed,368964,364783,4699,0.988668,37,9848,16,121,750,19743,0,0,379,305,447.178,369.1,602.92,670.015,1220,5725.4,6795.2,351.6,407,55.4,490.1,62012
2026-09-05T16:28:54.708791600Z,2026-09-05T16:29:04.689358600Z,event-summary,364820,37,1,150000,feed,368964,364783,4676,0.988668,14,9848,16,121,750,19743,0,0,379,305,447.348,369.1,602.92,670.015,1243.5,5725.4,6795.2,351.6,407,55.4,490.1,62012
2026-09-05T16:28:54.708791600Z,2026-09-05T16:29:04.689358600Z,batch,9864,1,1,150000,feed,1495800,1478850,19075,0.988668,175,9848,16,121,750,19743,0,0,379,305,448.224,369.2,603.77,670.9,1291.42,5716.34,6795.2,351.7,408.025,56.325,492.512,1681
2026-09-05T16:29:04.689358600Z,2026-09-05T16:29:14.639394700Z,event,1471800,150,1,150000,feed,1490400,1471800,17337,0.98752,87,9808,6,113,300,19660,0,0,389,313.3,445.742,367.4,597.5,672.4,1165.1,5696.8,6439.6,349.9,410.9,61,502.4,227700
2026-09-05T16:29:04.689358600Z,2026-09-05T16:29:14.639394700Z,event-quote,372856,38,1,150000,feed,377568,372856,4408,0.98752,38,9808,6,113,300,19660,0,0,389,313.3,445.682,367.4,597.5,672.4,1163.3,5696.8,6439.6,349.9,410.9,61,502.4,57684
2026-09-05T16:29:04.689358600Z,2026-09-05T16:29:14.639394700Z,event-trade,372856,38,1,150000,feed,377568,372856,4408,0.98752,38,9808,6,113,300,19660,0,0,389,313.3,445.69,367.4,597.5,672.4,1163.3,5696.8,6439.6,349.9,410.9,61,502.4,57684
2026-09-05T16:29:04.689358600Z,2026-09-05T16:29:14.639394700Z,event-trade-eth,363044,37,1,150000,feed,367632,363044,4266,0.98752,11,9808,6,113,300,19660,0,0,389,313.3,445.704,367.4,597.5,672.4,1164.33,5696.8,6439.6,349.9,410.9,61,502.4,56166
2026-09-05T16:29:04.689358600Z,2026-09-05T16:29:14.639394700Z,event-summary,363044,37,1,150000,feed,367632,363044,4255,0.98752,0,9808,6,113,300,19660,0,0,389,313.3,445.894,367.4,597.5,672.4,1165.1,5696.8,6439.6,349.9,410.9,61,502.4,56166
2026-09-05T16:29:04.689358600Z,2026-09-05T16:29:14.639394700Z,batch,9814,1,1,150000,feed,1490400,1471800,17337,0.98752,87,9808,6,113,300,19660,0,0,389,313.3,446.755,367.5,597.64,672.5,1232.71,5631.35,6439.6,349.9,411.175,61.275,503.087,1527
2026-09-05T16:29:14.639394700Z,2026-09-05T16:29:24.663853000Z,event,1484551,150,1,150000,feed,1502850,1484700,17278,0.987923,28,9892,10,111,900,19824,0,0,391,312.9,451.475,376.8,607,685.8,1228.7,5505.2,9339,354,417,63,511.5,219901
2026-09-05T16:29:14.639394700Z,2026-09-05T16:29:24.663853000Z,event-quote,376087,38,1,150000,feed,380722,376124,4398,0.987923,28,9892,10,111,900,19824,0,0,391,312.9,451.248,376.8,607,685.8,1228.7,5505.2,9339,354,417,63,511.5,55709
2026-09-05T16:29:14.639394700Z,2026-09-05T16:29:24.663853000Z,event-trade,376086,38,1,150000,feed,380722,376124,4370,0.987923,0,9892,10,111,900,19824,0,0,391,312.9,451.313,376.8,607,685.8,1228.7,5505.2,9339,354,417,63,511.5,55708
2026-09-05T16:29:14.639394700Z,2026-09-05T16:29:24.663853000Z,event-trade-eth,366189,37,1,150000,feed,370703,366226,4255,0.987923,0,9892,10,111,900,19824,0,0,391,312.9,451.606,376.8,607,685.8,1228.7,5505.2,9339,354,417,63,511.5,54242
2026-09-05T16:29:14.639394700Z,2026-09-05T16:29:24.663853000Z,event-summary,366189,37,1,150000,feed,370703,366226,4255,0.987923,0,9892,10,111,900,19824,0,0,391,312.9,451.742,376.8,607,685.8,1228.7,5505.2,9339,354,417,63,511.5,54242
2026-09-05T16:29:14.639394700Z,2026-09-05T16:29:24.663853000Z,batch,9902,1,1,150000,feed,1502850,1484700,17278,0.987923,28,9892,10,111,900,19824,0,0,391,312.9,452.451,376.9,608,687.295,1320.08,5499.16,9339,354,417.375,63.375,512.438,1473
2026-09-05T16:29:24.663853000Z,2026-09-05T16:29:26.668918700Z,event,200550,150,1,150000,feed,202200,203701,56200,1.00742,251,1337,37,357,1199,2679,0,0,0,338.6,484.723,407.5,663.4,755.6,1890.3,6035.3,6883.8,382.9,434.5,51.6,511.9,29550
2026-09-05T16:29:24.663853000Z,2026-09-05T16:29:26.668918700Z,event-quote,50806,38,1,150000,feed,51224,51605,14270,1.00744,97,1337,37,357,1199,2679,0,0,0,338.6,484.723,407.5,663.4,755.6,1890.3,6035.3,6883.8,382.9,434.5,51.6,511.9,7486
2026-09-05T16:29:24.663853000Z,2026-09-05T16:29:26.668918700Z,event-trade,50806,38,1,150000,feed,51224,51604,14250,1.00742,76,1337,37,357,1199,2679,0,0,0,338.6,484.723,407.5,663.4,755.6,1890.3,6035.3,6883.8,382.9,434.5,51.6,511.9,7486
2026-09-05T16:29:24.663853000Z,2026-09-05T16:29:26.668918700Z,event-trade-eth,49469,37,1,150000,feed,49876,50246,13870,1.00742,69,1337,37,357,1199,2679,0,0,0,338.6,484.723,407.5,663.4,755.6,1890.3,6035.3,6883.8,382.9,434.5,51.6,511.9,7289
2026-09-05T16:29:24.663853000Z,2026-09-05T16:29:26.668918700Z,event-summary,49469,37,1,150000,feed,49876,50246,13810,1.00742,9,1337,37,357,1199,2679,0,0,0,338.6,484.723,407.5,663.4,755.6,1890.3,6035.3,6883.8,382.9,434.5,51.6,511.9,7289
2026-09-05T16:29:24.663853000Z,2026-09-05T16:29:26.668918700Z,batch,1374,1,1,150000,feed,202200,203701,56200,1.00742,251,1337,37,357,1199,2679,0,0,0,347.7,545.552,408.7,704.55,836.215,4192.89,5886.81,6883.8,383.225,439.75,56.525,524.538,233
2026-09-05T16:19:24.605216400Z,2026-09-05T16:29:26.668918700Z,event-total,89056958,150,1,150000,feed,90129900,89056958,1076433,0.988096,3491,593422,476,6968,26242,1189290,0,0,0,245.2,452.439,374.9,602.1,684.6,1199,5868.9,16611.1,354,423.6,69.6,528,13603016
2026-09-05T16:19:24.605216400Z,2026-09-05T16:29:26.668918700Z,event-quote-total,22561102,38,1,150000,feed,22832908,22561102,273444,0.988096,1638,593422,476,6968,26242,1189290,0,0,0,245.2,452.301,374.9,602.1,684.6,1195.1,5874.4,16611.1,354,423.6,69.6,528,3446051
2026-09-05T16:19:24.605216400Z,2026-09-05T16:29:26.668918700Z,event-trade-total,22561094,38,1,150000,feed,22832908,22561094,272917,0.988096,1103,593422,476,6968,26242,1189290,0,0,0,245.2,452.392,374.9,602.1,684.6,1198.5,5865.6,16611.1,354,423.6,69.6,528,3446105
2026-09-05T16:19:24.605216400Z,2026-09-05T16:29:26.668918700Z,event-trade-eth-total,21967381,37,1,150000,feed,22232042,21967381,265225,0.988096,564,593422,476,6968,26242,1189290,0,0,0,245.2,452.495,374.9,602.1,684.6,1201.1,5868.9,16611.1,354,423.6,69.6,528,3355419
2026-09-05T16:19:24.605216400Z,2026-09-05T16:29:26.668918700Z,event-summary-total,21967381,37,1,150000,feed,22232042,21967381,264847,0.988096,186,593422,476,6968,26242,1189290,0,0,0,245.2,452.575,374.9,602.1,684.6,1203.8,5874.4,16611.1,354,423.6,69.6,528,3355441
2026-09-05T16:19:24.605216400Z,2026-09-05T16:29:26.668918700Z,batch-total,593898,1,1,150000,feed,90129900,89056958,1076433,0.988096,3491,593422,476,6968,26242,1189290,0,0,0,245.2,453.545,375,602.8,685.4,1262,5878.74,16611.1,354.1,424.1,70,529.1,90752
