window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:17:10.406543900Z,2026-09-05T15:17:20.343055300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2154,0,0,0,223984,282307,283113,323039,332590,349419,354026,354026,258214,304276,46061.7,373369,0
2026-09-05T15:17:10.406543900Z,2026-09-05T15:17:20.343055300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2154,0,0,0,268068,334201,333985,378881,387482,405123,409229,435215,309620,359052,49432.3,433201,102
2026-09-05T15:17:10.406543900Z,2026-09-05T15:17:20.343055300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2154,0,0,0,314591,362187,357795,397090,416153,431402,434834,435215,341303,383078,41774.9,445741,0
2026-09-05T15:17:20.343055300Z,2026-09-05T15:17:30.400883000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2222,0,0,1,130248,255652,255380,334817,349909,368072,378644,380325,208095,303277,95182.2,446050,0
2026-09-05T15:17:20.343055300Z,2026-09-05T15:17:30.400883000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2222,0,0,1,130248,181374,182213,209040,215276,225371,228988,229252,165514,197205,31691.5,244742,0
2026-09-05T15:17:20.343055300Z,2026-09-05T15:17:30.400883000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2222,0,0,1,183206,233287,233750,257651,266442,280728,283952,284701,220070,246870,26800.6,287071,0
2026-09-05T15:17:20.343055300Z,2026-09-05T15:17:30.400883000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2222,0,0,1,227696,279302,278163,306231,314294,327371,331384,331384,264044,295103,31058.7,341691,0
2026-09-05T15:17:20.343055300Z,2026-09-05T15:17:30.400883000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2222,0,0,1,269616,328647,328470,358420,365840,375610,379565,380325,313044,346115,33071,395722,0
2026-09-05T15:17:20.343055300Z,2026-09-05T15:17:30.400883000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2222,0,0,1,314391,353440,358066,376081,378203,379901,380283,380325,346253,361920,15666.9,385420,0
2026-09-05T15:17:30.400883000Z,2026-09-05T15:17:40.356970000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2466,0,0,0,121320,252777,250208,340338,363269,399794,407666,409221,201333,303921,102589,457804,0
2026-09-05T15:17:30.400883000Z,2026-09-05T15:17:40.356970000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2466,0,0,0,121320,173731,171281,214390,225986,239513,244063,244447,154807,189534,34727,241625,2448
2026-09-05T15:17:30.400883000Z,2026-09-05T15:17:40.356970000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2466,0,0,0,179625,227968,224312,269427,283651,294720,299396,300677,206781,244798,38016.8,301823,0
2026-09-05T15:17:30.400883000Z,2026-09-05T15:17:40.356970000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2466,0,0,0,223864,278123,271123,324514,338138,351010,355135,355135,253592,302726,49134.2,376428,0
2026-09-05T15:17:30.400883000Z,2026-09-05T15:17:40.356970000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2466,0,0,0,261527,331289,326717,383052,397356,406672,408703,409221,304934,356727,51792.9,434416,0
2026-09-05T15:17:30.400883000Z,2026-09-05T15:17:40.356970000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2466,0,0,0,306688,356066,350579,407684,408452,409067,409205,409221,332068,372152,40084.2,432279,0
2026-09-05T15:17:40.356970000Z,2026-09-05T15:17:50.442189800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2195,0,0,1,129181,254637,253359,333810,368951,401998,420294,422662,201436,302451,101014,453973,0
2026-09-05T15:17:40.356970000Z,2026-09-05T15:17:50.442189800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2195,0,0,1,129181,177339,174006,217692,240328,255050,259202,259882,157719,188072,30353.3,233602,24768
2026-09-05T15:17:40.356970000Z,2026-09-05T15:17:50.442189800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2195,0,0,1,182385,232023,226556,280802,294091,308874,311990,312842,210047,246998,36951.3,302425,8934
2026-09-05T15:17:40.356970000Z,2026-09-05T15:17:50.442189800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2195,0,0,1,229242,279891,270491,332987,342852,359430,364862,364862,255369,300267,44898.3,367614,0
2026-09-05T15:17:40.356970000Z,2026-09-05T15:17:50.442189800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2195,0,0,1,273476,329294,317514,388794,399925,417727,421923,422662,301732,358138,56405.6,442746,0
2026-09-05T15:17:40.356970000Z,2026-09-05T15:17:50.442189800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2195,0,0,1,318809,352407,331121,404622,413642,420858,422482,422662,330131,379306,49175.1,453069,0
2026-09-05T15:17:50.442189800Z,2026-09-05T15:18:00.382986200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2060,0,0,0,118731,248716,249765,324948,339883,362373,376578,378034,200688,295336,94648.6,437309,0
2026-09-05T15:17:50.442189800Z,2026-09-05T15:18:00.382986200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2060,0,0,0,118731,176825,177414,202691,206727,212882,214041,214679,163620,192012,28392,234600,0
2026-09-05T15:17:50.442189800Z,2026-09-05T15:18:00.382986200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2060,0,0,0,179725,226408,225247,253106,256986,264936,267884,268688,213192,242676,29483.3,286901,0
2026-09-05T15:17:50.442189800Z,2026-09-05T15:18:00.382986200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2060,0,0,0,225907,271878,271431,300481,308050,315088,318062,319073,258198,286320,28122.6,328504,0
2026-09-05T15:17:50.442189800Z,2026-09-05T15:18:00.382986200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2060,0,0,0,268241,319751,319585,350341,360482,371861,378034,378034,303866,335452,31585.2,382830,0
2026-09-05T15:17:50.442189800Z,2026-09-05T15:18:00.382986200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2060,0,0,0,313609,344151,348838,367477,372756,376978,377928,378034,326823,361497,34673.9,413508,0
2026-09-05T15:18:00.382986200Z,2026-09-05T15:18:10.423582500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2043,0,0,1,120311,243128,244032,324239,337951,361431,380827,382535,190448,295451,105003,452956,0
2026-09-05T15:18:00.382986200Z,2026-09-05T15:18:10.423582500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2043,0,0,1,120311,164592,163601,194710,202890,219968,227677,227677,148519,179164,30645,225132,1908
2026-09-05T15:18:00.382986200Z,2026-09-05T15:18:10.423582500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2043,0,0,1,169012,218804,217491,249947,258437,278486,281775,281775,201079,235199,34120.2,286380,0
2026-09-05T15:18:00.382986200Z,2026-09-05T15:18:10.423582500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2043,0,0,1,217022,269294,268256,298146,307556,323159,327156,327156,253336,286535,33199.3,336334,0
2026-09-05T15:18:00.382986200Z,2026-09-05T15:18:10.423582500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2043,0,0,1,269546,319821,318315,348438,359139,378596,382535,382535,304463,334106,29642.8,378570,3887
2026-09-05T15:18:00.382986200Z,2026-09-05T15:18:10.423582500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2043,0,0,1,313687,343964,344529,364324,373430,380714,382353,382535,327358,354603,27244.7,395470,0
2026-09-05T15:18:10.423582500Z,2026-09-05T15:18:20.435439300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2140,0,0,1,116022,250634,248902,336848,359320,405194,423159,424829,196946,301297,104351,457824,0
2026-09-05T15:18:10.423582500Z,2026-09-05T15:18:20.435439300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2140,0,0,1,116022,171503,169258,208914,223014,233046,235499,267257,152346,187668,35322.5,240652,240
2026-09-05T15:18:10.423582500Z,2026-09-05T15:18:20.435439300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2140,0,0,1,165159,227748,222322,276831,296198,313649,318267,319073,203958,245989,42031.3,309036,8604
2026-09-05T15:18:10.423582500Z,2026-09-05T15:18:20.435439300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2140,0,0,1,218905,276217,269974,326602,344873,366550,370655,370655,251793,297343,45549.8,365668,4080
2026-09-05T15:18:10.423582500Z,2026-09-05T15:18:20.435439300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2140,0,0,1,262680,327069,319700,383354,399919,419856,424209,424829,300503,348178,47675.1,419691,4427
2026-09-05T15:18:10.423582500Z,2026-09-05T15:18:20.435439300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2140,0,0,1,307722,351365,344380,398704,411766,422216,424568,424829,322959,364538,41579.7,426908,0
2026-09-05T15:18:20.435439300Z,2026-09-05T15:18:20.657298400Z,event,150000,150000,1000,150000,feed,150000,150000,0,1,0,1,0,0,0,236,0,0,0,140972,282296,283044,367318,383372,397167,399473,400772,226450,335074,108624,498010,0
2026-09-05T15:18:20.435439300Z,2026-09-05T15:18:20.657298400Z,event-quote,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,236,0,0,0,140972,201098,201936,222406,224459,226450,226450,226450,190414,213420,23006.4,247930,0
2026-09-05T15:18:20.435439300Z,2026-09-05T15:18:20.657298400Z,event-trade,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,236,0,0,0,226450,254566,255640,276800,279317,281754,283044,283044,239109,270442,31333.5,317442,0
2026-09-05T15:18:20.435439300Z,2026-09-05T15:18:20.657298400Z,event-trade-eth,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,236,0,0,0,283044,309857,310602,331320,333236,334188,335074,335074,296864,323978,27114.7,364650,0
2026-09-05T15:18:20.435439300Z,2026-09-05T15:18:20.657298400Z,event-summary,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,236,0,0,0,335074,363664,362626,391108,395262,399473,400772,400772,347739,379873,32134,428074,0
2026-09-05T15:18:20.435439300Z,2026-09-05T15:18:20.657298400Z,batch,1,1,1000,150000,feed,150000,150000,0,1,0,1,0,0,0,236,0,0,0,400772,400772,400772,400772,400772,400772,400772,400772,400772,400772,0,400772,0
2026-09-05T15:08:20.341235800Z,2026-09-05T15:18:20.657298400Z,event-total,90000000,150000,1000,150000,feed,90000000,90000000,0,1,0,600,0,0,0,120751,0,0,0,109310,231484,229694,307314,327994,377757,446053,504493,185169,272447,87277.9,403364,384365
2026-09-05T15:08:20.341235800Z,2026-09-05T15:18:20.657298400Z,event-quote-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,120751,0,0,0,109310,164133,161796,193872,207000,240802,296871,349454,147351,177874,30523.3,223659,521580
2026-09-05T15:08:20.341235800Z,2026-09-05T15:18:20.657298400Z,event-trade-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,120751,0,0,0,144727,210951,207284,245997,261824,299248,373791,406199,191422,225776,34353.7,277306,628509
2026-09-05T15:08:20.341235800Z,2026-09-05T15:18:20.657298400Z,event-trade-eth-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,120751,0,0,0,178885,253667,249193,294841,312310,354098,428482,457286,231566,270171,38605.1,328078,619964
2026-09-05T15:08:20.341235800Z,2026-09-05T15:18:20.657298400Z,event-summary-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,120751,0,0,0,213978,297185,291667,343633,365588,412922,477021,504493,271162,316306,45144,384022,637527
2026-09-05T15:08:20.341235800Z,2026-09-05T15:18:20.657298400Z,batch-total,600,1,1000,150000,feed,90000000,90000000,0,1,0,600,0,0,0,120751,0,0,0,251526,318719,312564,365480,391975,432411,488663,504493,291437,338196,46758.7,408334,18
