"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:56:50.002Z","2026-09-05T16:57:00.014Z","True","150000","191",,"188","0","0","1",,,,"4157066",,"150803","69","1981","3.5099999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:57:00.014Z","2026-09-05T16:57:10.016Z","True","150000","191",,"188","0","0","1",,,,"4159177",,"150879","68","707","3.4100000000000001"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:57:10.016Z","2026-09-05T16:57:20.015Z","True","150000","191",,"188","0","0","1",,,,"4159174",,"150879","68","111","3.4700000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:57:20.015Z","2026-09-05T16:57:30.007Z","True","150000","191",,"188","0","0","1",,,,"4159071",,"150879","69","99","3.52"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:57:30.007Z","2026-09-05T16:57:40.003Z","True","150000","191",,"188","0","0","1",,,,"4156959",,"150803","70","88","3.5"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:57:40.003Z","2026-09-05T16:57:50.014Z","True","150000","191",,"188","0","0","1",,,,"4158740",,"150868","69","105","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:57:50.014Z","2026-09-05T16:58:00.008Z","True","150000","191",,"188","0","0","1",,,,"4158252",,"150857","70","101","3.5299999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:58:00.008Z","2026-09-05T16:58:10.009Z","True","150000","191",,"188","0","0","1",,,,"4159029",,"150866","72","92","3.5"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:58:10.009Z","2026-09-05T16:58:20.000Z","True","150000","191",,"188","0","0","1",,,,"4156946",,"150803","68","82","3.4700000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:58:20.000Z","2026-09-05T16:58:30.003Z","True","150000","191",,"188","0","0","1",,,,"4158220",,"150850","67","90","3.4700000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:58:30.003Z","2026-09-05T16:58:40.016Z","True","150000","191",,"188","0","0","1",,,,"4156941",,"150802","70","95","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:58:40.016Z","2026-09-05T16:58:50.005Z","True","150000","191",,"188","0","0","1",,,,"4159879",,"150909","71","94","3.5699999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:58:50.005Z","2026-09-05T16:59:00.015Z","True","150000","191",,"188","0","0","1",,,,"4160809",,"150939","68","104","3.5"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:59:00.015Z","2026-09-05T16:59:10.005Z","True","150000","191",,"188","0","0","1",,,,"4159183",,"150879","70","108","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:59:10.005Z","2026-09-05T16:59:20.008Z","True","150000","191",,"188","0","0","1",,,,"4156576",,"150788","69","97","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:59:20.008Z","2026-09-05T16:59:30.016Z","True","150000","191",,"188","0","0","1",,,,"4158723",,"150864","68","104","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:59:30.016Z","2026-09-05T16:59:40.004Z","True","150000","191",,"188","0","0","1",,,,"4157400",,"150818","69","101","3.54"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:59:40.004Z","2026-09-05T16:59:50.005Z","True","150000","191",,"188","0","0","1",,,,"4159454",,"150894","69","96","3.5299999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T16:59:50.005Z","2026-09-05T17:00:00.015Z","True","150000","191",,"188","0","0","1",,,,"4158209",,"150849","69","113","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:00:00.015Z","2026-09-05T17:00:10.007Z","True","150000","191",,"188","0","0","1",,,,"4158733",,"150863","71","135","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:00:10.007Z","2026-09-05T17:00:20.015Z","True","150000","191",,"188","0","0","1",,,,"4158357",,"150849","70","111","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:00:20.015Z","2026-09-05T17:00:30.008Z","True","150000","191",,"188","0","0","1",,,,"4158243",,"150848","70","102","3.5600000000000001"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:00:30.008Z","2026-09-05T17:00:40.009Z","True","150000","191",,"188","0","0","1",,,,"4158174",,"150849","65","97","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:00:40.009Z","2026-09-05T17:00:50.007Z","True","150000","191",,"188","0","0","1",,,,"4157786",,"150833","69","91","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:00:50.007Z","2026-09-05T17:01:00.012Z","True","150000","191",,"188","0","0","1",,,,"4159035",,"150879","68","96","3.5"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:01:00.012Z","2026-09-05T17:01:10.015Z","True","150000","191",,"188","0","0","1",,,,"4159028",,"150879","68","90","3.4700000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:01:10.015Z","2026-09-05T17:01:20.006Z","True","150000","191",,"188","0","0","1",,,,"4157814",,"150839","71","95","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:01:20.006Z","2026-09-05T17:01:30.006Z","True","150000","191",,"188","0","0","1",,,,"4157778",,"150828","70","97","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:01:30.006Z","2026-09-05T17:01:40.013Z","True","150000","191",,"188","1","0","1",,,,"4158217",,"150849","71","95","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:01:40.013Z","2026-09-05T17:01:50.015Z","True","150000","191",,"188","0","0","1",,,,"4158223",,"150854","70","86","3.4700000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:01:50.015Z","2026-09-05T17:02:00.006Z","True","150000","191",,"188","0","0","1",,,,"4159542",,"150889","68","104","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:02:00.006Z","2026-09-05T17:02:10.005Z","True","150000","191",,"188","0","0","1",,,,"4155852",,"150758","70","105","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:02:10.005Z","2026-09-05T17:02:20.009Z","True","150000","191",,"188","0","0","1",,,,"4159069",,"150879","68","105","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:02:20.009Z","2026-09-05T17:02:30.014Z","True","150000","191",,"188","0","0","1",,,,"4156123",,"150773","68","96","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:02:30.014Z","2026-09-05T17:02:40.003Z","True","150000","191",,"188","0","0","1",,,,"4144146",,"150334","72","128","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:02:40.003Z","2026-09-05T17:02:50.001Z","True","150000","191",,"188","0","0","1",,,,"4190472",,"150848","71","133","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:02:50.001Z","2026-09-05T17:03:00.016Z","True","150000","191",,"188","0","0","1",,,,"4196217",,"150849","70","109","3.5"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:03:00.016Z","2026-09-05T17:03:10.002Z","True","150000","191",,"188","0","0","1",,,,"4197116",,"150879","71","107","3.5499999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:03:10.002Z","2026-09-05T17:03:20.006Z","True","150000","191",,"188","0","0","1",,,,"4196315",,"150849","70","103","3.4700000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:03:20.006Z","2026-09-05T17:03:30.008Z","True","150000","191",,"188","0","0","1",,,,"4195881",,"150833","67","109","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:03:30.008Z","2026-09-05T17:03:40.007Z","True","150000","191",,"188","0","0","1",,,,"4196300",,"150848","68","106","3.52"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:03:40.007Z","2026-09-05T17:03:50.003Z","True","150000","191",,"188","0","0","1",,,,"4195890",,"150833","69","104","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:03:50.003Z","2026-09-05T17:04:00.009Z","True","150000","191",,"188","0","0","1",,,,"4195058",,"150803","71","105","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:04:00.009Z","2026-09-05T17:04:10.014Z","True","150000","191",,"188","0","0","1",,,,"4196733",,"150864","70","113","3.52"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:04:10.014Z","2026-09-05T17:04:20.011Z","True","150000","191",,"188","0","0","1",,,,"4196633",,"150864","71","102","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:04:20.011Z","2026-09-05T17:04:30.013Z","True","150000","191",,"188","0","0","1",,,,"4197111",,"150879","69","2666","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:04:30.013Z","2026-09-05T17:04:40.004Z","True","150000","191",,"188","0","0","1",,,,"4194109",,"150773","71","1081","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:04:40.004Z","2026-09-05T17:04:50.006Z","True","150000","191",,"188","0","0","1",,,,"4195745",,"150833","69","99","3.52"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T17:04:50.006Z","2026-09-05T17:05:00.002Z","False","150000","190",,"188","0","0","4",,,,"3459962",,"124383","68","94","2.8799999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:07:20.007Z","2026-09-05T15:07:30.007Z","False","150000","187501",,"187500","0","0","4157313",,"147172","65387","197741","17947",,,"58099","2.2599999999999998"
"150k-1s-r01","client","latency-client","2026-09-05T15:07:30.007Z","2026-09-05T15:07:40.005Z","False","150000","187501",,"187500","0","0","4242396",,"150031","4817","1",,,,"4625","0.79000000000000004"
"150k-1s-r01","client","latency-client","2026-09-05T15:07:40.005Z","2026-09-05T15:07:50.015Z","False","150000","187501",,"187500","0","0","4237312",,"149851","5399","1",,,,"5194","0.80000000000000004"
"150k-1s-r01","client","latency-client","2026-09-05T15:07:50.015Z","2026-09-05T15:08:00.001Z","False","150000","187501",,"187500","0","0","4281324",,"150211","5594","1",,,,"5406","0.75"
"150k-1s-r01","client","latency-client","2026-09-05T15:08:00.001Z","2026-09-05T15:08:10.003Z","False","150000","187501",,"187500","0","0","4278230",,"149971","3915","1",,,,"3700","0.68999999999999995"
"150k-1s-r01","client","latency-client","2026-09-05T15:08:10.003Z","2026-09-05T15:08:20.011Z","False","150000","187501",,"187500","0","0","4275665",,"149881","3405","1",,,,"3216","0.68999999999999995"
"150k-1s-r01","client","latency-client","2026-09-05T15:08:20.011Z","2026-09-05T15:08:30.001Z","False","150000","187501",,"187500","0","0","4362272",,"150151","6136","1",,,,"5959","0.79000000000000004"
"150k-1s-r01","client","latency-client","2026-09-05T15:08:30.001Z","2026-09-05T15:08:40.001Z","True","150000","187501",,"187500","0","0","4391691",,"150001","6934","1",,,,"6747","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:08:40.001Z","2026-09-05T15:08:50.008Z","True","150000","187501",,"187500","0","0","4388619",,"149896","7567","1",,,,"7385","0.84999999999999998"
"150k-1s-r01","client","latency-client","2026-09-05T15:08:50.008Z","2026-09-05T15:09:00.013Z","True","150000","187501",,"187500","0","0","4389496",,"149926","7546","1",,,,"7368","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:09:00.013Z","2026-09-05T15:09:10.013Z","True","150000","187501",,"187500","0","0","4391691",,"150001","6636","1",,,,"6441","0.90000000000000002"
"150k-1s-r01","client","latency-client","2026-09-05T15:09:10.013Z","2026-09-05T15:09:20.011Z","True","150000","187501",,"187500","0","0","4392569",,"150031","7452","1",,,,"7252","0.89000000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T15:09:20.011Z","2026-09-05T15:09:30.008Z","True","150000","187501",,"187500","0","0","4393009",,"150046","7595","1",,,,"7414","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:09:30.008Z","2026-09-05T15:09:40.005Z","True","150000","187501",,"187500","0","0","4393008",,"150046","7716","1",,,,"7536","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:09:40.005Z","2026-09-05T15:09:50.002Z","True","150000","187501",,"187500","0","0","4393008",,"150046","9086","1",,,,"8899","0.90000000000000002"
"150k-1s-r01","client","latency-client","2026-09-05T15:09:50.002Z","2026-09-05T15:10:00.010Z","True","150000","187501",,"187500","0","0","4388180",,"149881","9671","1",,,,"9494","0.90000000000000002"
"150k-1s-r01","client","latency-client","2026-09-05T15:10:00.010Z","2026-09-05T15:10:10.001Z","True","150000","187501",,"187500","0","0","4395647",,"150136","8606","1",,,,"8422","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:10:10.001Z","2026-09-05T15:10:20.014Z","True","150000","187501",,"187500","0","0","4385989",,"149806","9983","1",,,,"9791","0.89000000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T15:10:20.014Z","2026-09-05T15:10:30.005Z","True","150000","187501",,"187500","0","0","4395647",,"150136","11197","1",,,,"11027","0.82999999999999996"
"150k-1s-r01","client","latency-client","2026-09-05T15:10:30.005Z","2026-09-05T15:10:40.009Z","True","150000","187501",,"187500","0","0","4389935",,"149941","8887","1",,,,"8706","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:10:40.009Z","2026-09-05T15:10:50.012Z","True","150000","187501",,"187500","0","0","4390373",,"149956","9575","1",,,,"9389","0.88"
"150k-1s-r01","client","latency-client","2026-09-05T15:10:50.012Z","2026-09-05T15:11:00.003Z","True","150000","187501",,"187500","0","0","4395647",,"150136","9298","1",,,,"9114","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:11:00.003Z","2026-09-05T15:11:10.002Z","True","150000","187501",,"187500","0","0","4392130",,"150016","8202","1",,,,"8019","0.81000000000000005"
"150k-1s-r01","client","latency-client","2026-09-05T15:11:10.002Z","2026-09-05T15:11:20.007Z","True","150000","187501",,"187500","0","0","4389496",,"149926","7718","1",,,,"7528","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:11:20.007Z","2026-09-05T15:11:30.004Z","True","150000","187501",,"187500","0","0","4393008",,"150046","6205","1",,,,"6026","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:11:30.004Z","2026-09-05T15:11:40.004Z","True","150000","187501",,"187500","0","0","4391691",,"150001","9824","1",,,,"9645","0.88"
"150k-1s-r01","client","latency-client","2026-09-05T15:11:40.004Z","2026-09-05T15:11:50.013Z","True","150000","187501",,"187500","0","0","4387742",,"149866","13970","1",,,,"13769","1.03"
"150k-1s-r01","client","latency-client","2026-09-05T15:11:50.013Z","2026-09-05T15:12:00.013Z","True","150000","187501",,"187500","0","0","4391691",,"150001","10325","1",,,,"10149","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T15:12:00.013Z","2026-09-05T15:12:10.014Z","True","150000","187501",,"187500","0","0","4391251",,"149986","11995","1",,,,"11821","0.91000000000000003"
"150k-1s-r01","client","latency-client","2026-09-05T15:12:10.014Z","2026-09-05T15:12:20.004Z","True","150000","187501",,"187500","0","0","4396087",,"150151","10858","1",,,,"10665","0.95999999999999996"
"150k-1s-r01","client","latency-client","2026-09-05T15:12:20.004Z","2026-09-05T15:12:30.003Z","True","150000","187501",,"187500","0","0","4392130",,"150016","11413","1",,,,"11232","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:12:30.003Z","2026-09-05T15:12:40.011Z","True","150000","187501",,"187500","0","0","4388180",,"149881","9197","1",,,,"9010","0.85999999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:12:40.011Z","2026-09-05T15:12:50.007Z","True","150000","187501",,"187500","0","0","4393585",,"150061","37046","1",,,,"36864","0.90000000000000002"
"150k-1s-r01","client","latency-client","2026-09-05T15:12:50.007Z","2026-09-05T15:13:00.002Z","True","150000","187501",,"187500","0","0","4393888",,"150076","10772","1",,,,"10587","0.90000000000000002"
"150k-1s-r01","client","latency-client","2026-09-05T15:13:00.002Z","2026-09-05T15:13:10.012Z","True","150000","187501",,"187500","0","0","4387303",,"149851","8935","1",,,,"8759","0.88"
"150k-1s-r01","client","latency-client","2026-09-05T15:13:10.012Z","2026-09-05T15:13:20.011Z","True","150000","187501",,"187500","0","0","4392130",,"150016","10926","1",,,,"10740","0.93000000000000005"
"150k-1s-r01","client","latency-client","2026-09-05T15:13:20.011Z","2026-09-05T15:13:30.005Z","True","150000","187501",,"187500","0","0","4394327",,"150091","10718","1",,,,"10530","0.92000000000000004"
"150k-1s-r01","client","latency-client","2026-09-05T15:13:30.005Z","2026-09-05T15:13:40.003Z","True","150000","187501",,"187500","0","0","4392569",,"150031","11681","1",,,,"11509","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T15:13:40.003Z","2026-09-05T15:13:50.011Z","True","150000","187501",,"187500","0","0","4388180",,"149881","10768","1",,,,"10592","0.90000000000000002"
"150k-1s-r01","client","latency-client","2026-09-05T15:13:50.011Z","2026-09-05T15:14:00.008Z","True","150000","187501",,"187500","0","0","4393009",,"150046","13652","1",,,,"13474","0.90000000000000002"
"150k-1s-r01","client","latency-client","2026-09-05T15:14:00.008Z","2026-09-05T15:14:10.015Z","True","150000","187501",,"187500","0","0","4388619",,"149896","11380","1",,,,"11205","0.81000000000000005"
"150k-1s-r01","client","latency-client","2026-09-05T15:14:10.015Z","2026-09-05T15:14:20.007Z","True","150000","187501",,"187500","0","0","4395207",,"150121","12450","1",,,,"12232","1.01"
"150k-1s-r01","client","latency-client","2026-09-05T15:14:20.007Z","2026-09-05T15:14:30.003Z","True","150000","187501",,"187500","0","0","4393448",,"150061","16717","1",,,,"16497","1.25"
"150k-1s-r01","client","latency-client","2026-09-05T15:14:30.003Z","2026-09-05T15:14:40.008Z","True","150000","187501",,"187500","0","0","4389496",,"149926","14806","1",,,,"14585","1.27"
"150k-1s-r01","client","latency-client","2026-09-05T15:14:40.008Z","2026-09-05T15:14:50.010Z","True","150000","187501",,"187500","0","0","4390813",,"149971","12858","1",,,,"12630","1.1399999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:14:50.010Z","2026-09-05T15:15:00.009Z","True","150000","187501",,"187500","0","0","4392130",,"150016","13878","1",,,,"13654","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T15:15:00.009Z","2026-09-05T15:15:10.002Z","True","150000","187501",,"187500","0","0","4394767",,"150106","13636","1",,,,"13403","1.05"
"150k-1s-r01","client","latency-client","2026-09-05T15:15:10.002Z","2026-09-05T15:15:20.011Z","True","150000","187501",,"187500","0","0","4387742",,"149866","16041","1",,,,"15793","1.1799999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:15:20.011Z","2026-09-05T15:15:30.005Z","True","150000","187501",,"187500","0","0","4394327",,"150091","12661","1",,,,"12430","1.1699999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:15:30.005Z","2026-09-05T15:15:40.008Z","True","150000","187501",,"187500","0","0","4390374",,"149956","14678","1",,,,"14437","1.1399999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:15:40.008Z","2026-09-05T15:15:50.008Z","True","150000","187501",,"187500","0","0","4391691",,"150001","16593","1",,,,"16363","1.1699999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:15:50.008Z","2026-09-05T15:16:00.011Z","True","150000","187501",,"187500","0","0","4390374",,"149956","14936","1",,,,"14710","1.1000000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T15:16:00.011Z","2026-09-05T15:16:10.004Z","True","150000","187501",,"187500","0","0","4394767",,"150106","18430","1",,,,"18194","1.1799999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:16:10.004Z","2026-09-05T15:16:20.014Z","True","150000","187501",,"187500","0","0","4387303",,"149851","14367","1",,,,"14138","1.1000000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T15:16:20.014Z","2026-09-05T15:16:30.002Z","True","150000","187501",,"187500","0","0","4396967",,"150181","15719","1",,,,"15505","1.22"
"150k-1s-r01","client","latency-client","2026-09-05T15:16:30.002Z","2026-09-05T15:16:40.014Z","True","150000","187501",,"187500","0","0","4386427",,"149821","17872","1",,,,"17642","1.1699999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:16:40.014Z","2026-09-05T15:16:50.011Z","True","150000","187501",,"187500","0","0","4393009",,"150046","15481","1",,,,"15242","1.27"
"150k-1s-r01","client","latency-client","2026-09-05T15:16:50.011Z","2026-09-05T15:17:00.016Z","True","150000","187501",,"187500","0","0","4389496",,"149926","15473","1",,,,"15254","1.1499999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:17:00.016Z","2026-09-05T15:17:10.013Z","True","150000","187501",,"187500","0","0","4393008",,"150046","14712","1",,,,"14485","1.22"
"150k-1s-r01","client","latency-client","2026-09-05T15:17:10.013Z","2026-09-05T15:17:20.011Z","True","150000","187501",,"187500","0","0","4392569",,"150031","16431","1",,,,"16183","1.21"
"150k-1s-r01","client","latency-client","2026-09-05T15:17:20.011Z","2026-09-05T15:17:30.008Z","True","150000","187501",,"187500","0","0","4393009",,"150046","13851","1",,,,"13604","1.1100000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T15:17:30.008Z","2026-09-05T15:17:40.013Z","True","150000","187501",,"187500","0","0","4389496",,"149926","17468","1",,,,"17231","1.1699999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:17:40.013Z","2026-09-05T15:17:50.002Z","True","150000","187501",,"187500","0","0","4396527",,"150166","14075","1",,,,"13834","1.1399999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:17:50.002Z","2026-09-05T15:18:00.002Z","True","150000","187501",,"187500","0","0","4391691",,"150001","15678","1",,,,"15450","1.1699999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:18:00.002Z","2026-09-05T15:18:10.012Z","True","150000","187501",,"187500","0","0","4387303",,"149851","17169","1",,,,"16944","1.1399999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T15:18:10.012Z","2026-09-05T15:18:20.010Z","True","150000","187501",,"187500","0","0","4392569",,"150031","15308","1",,,,"15078","1.1399999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:07:10.002Z","2026-09-05T15:07:20.002Z","False","150000","145722",,"0","0","0","188764","17129",,,"43",,,,"24166","2.0099999999999998"
"150k-1s-r01","server","latency-server","2026-09-05T15:07:20.002Z","2026-09-05T15:07:30.007Z","False","150000","187501",,"187500","0","0","45391","4122",,,"4340937",,"153674","203","60696","1.1499999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:07:30.007Z","2026-09-05T15:07:40.005Z","False","150000","187501",,"187500","0","0","1",,,,"4242396",,"150031","192","7925","1.1299999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:07:40.005Z","2026-09-05T15:07:50.015Z","False","150000","187501",,"187500","0","0","1",,,,"4237312",,"149851","205","10167","1.1100000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T15:07:50.015Z","2026-09-05T15:08:00.001Z","False","150000","187501",,"187500","0","0","1",,,,"4281324",,"150211","187","8923","1.0900000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T15:08:00.001Z","2026-09-05T15:08:10.003Z","False","150000","187501",,"187500","0","0","1",,,,"4278230",,"149971","214","8907","1.0700000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T15:08:10.003Z","2026-09-05T15:08:20.011Z","False","150000","187501",,"187500","0","0","1",,,,"4275665",,"149881","189","4901","1.04"
"150k-1s-r01","server","latency-server","2026-09-05T15:08:20.011Z","2026-09-05T15:08:30.001Z","False","150000","187501",,"187500","0","0","1",,,,"4362272",,"150151","176","19691","1.04"
"150k-1s-r01","server","latency-server","2026-09-05T15:08:30.001Z","2026-09-05T15:08:40.001Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","186","8591","0.97999999999999998"
"150k-1s-r01","server","latency-server","2026-09-05T15:08:40.001Z","2026-09-05T15:08:50.008Z","True","150000","187501",,"187500","0","0","1",,,,"4388619",,"149896","182","9543","1.02"
"150k-1s-r01","server","latency-server","2026-09-05T15:08:50.008Z","2026-09-05T15:09:00.013Z","True","150000","187501",,"187500","0","0","1",,,,"4389496",,"149926","179","9404","1.01"
"150k-1s-r01","server","latency-server","2026-09-05T15:09:00.013Z","2026-09-05T15:09:10.013Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","195","5326","0.96999999999999997"
"150k-1s-r01","server","latency-server","2026-09-05T15:09:10.013Z","2026-09-05T15:09:20.011Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","200","10249","1.03"
"150k-1s-r01","server","latency-server","2026-09-05T15:09:20.011Z","2026-09-05T15:09:30.007Z","True","150000","187501",,"187500","0","0","1",,,,"4393448",,"150061","180","8382","1.03"
"150k-1s-r01","server","latency-server","2026-09-05T15:09:30.007Z","2026-09-05T15:09:40.005Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","180","17153","1.02"
"150k-1s-r01","server","latency-server","2026-09-05T15:09:40.005Z","2026-09-05T15:09:50.002Z","True","150000","187501",,"187500","0","0","1",,,,"4393008",,"150046","186","11650","1.04"
"150k-1s-r01","server","latency-server","2026-09-05T15:09:50.002Z","2026-09-05T15:10:00.010Z","True","150000","187501",,"187500","0","0","1",,,,"4388180",,"149881","176","16791","1.02"
"150k-1s-r01","server","latency-server","2026-09-05T15:10:00.010Z","2026-09-05T15:10:10.001Z","True","150000","187501",,"187500","0","0","1",,,,"4395647",,"150136","184","8294","1"
"150k-1s-r01","server","latency-server","2026-09-05T15:10:10.001Z","2026-09-05T15:10:20.014Z","True","150000","187501",,"187500","0","0","1",,,,"4385989",,"149806","191","11191","1.05"
"150k-1s-r01","server","latency-server","2026-09-05T15:10:20.014Z","2026-09-05T15:10:30.005Z","True","150000","187501",,"187500","0","0","1",,,,"4395647",,"150136","169","9146","1.01"
"150k-1s-r01","server","latency-server","2026-09-05T15:10:30.005Z","2026-09-05T15:10:40.009Z","True","150000","187501",,"187500","0","0","1",,,,"4389935",,"149941","180","11497","1.02"
"150k-1s-r01","server","latency-server","2026-09-05T15:10:40.009Z","2026-09-05T15:10:50.012Z","True","150000","187501",,"187500","0","0","1",,,,"4390373",,"149956","186","11420","1.03"
"150k-1s-r01","server","latency-server","2026-09-05T15:10:50.012Z","2026-09-05T15:11:00.003Z","True","150000","187501",,"187500","0","0","1",,,,"4395647",,"150136","184","24221","1.04"
"150k-1s-r01","server","latency-server","2026-09-05T15:11:00.003Z","2026-09-05T15:11:10.002Z","True","150000","187501",,"187500","0","0","1",,,,"4392130",,"150016","183","12936","1"
"150k-1s-r01","server","latency-server","2026-09-05T15:11:10.002Z","2026-09-05T15:11:20.007Z","True","150000","187501",,"187500","0","0","1",,,,"4389496",,"149926","190","15953","1.01"
"150k-1s-r01","server","latency-server","2026-09-05T15:11:20.007Z","2026-09-05T15:11:30.004Z","True","150000","187501",,"187500","0","0","1",,,,"4393008",,"150046","179","14900","1"
"150k-1s-r01","server","latency-server","2026-09-05T15:11:30.004Z","2026-09-05T15:11:40.004Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","179","14603","0.97999999999999998"
"150k-1s-r01","server","latency-server","2026-09-05T15:11:40.004Z","2026-09-05T15:11:50.013Z","True","150000","187501",,"187500","0","0","1",,,,"4387742",,"149866","201","13109","1.0900000000000001"
