window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:33:27.076101000Z,2026-09-05T09:33:37.070758700Z,batch,9857,1,1,150000,feed,1497450,1478250,18600,0.987178,0,9853,4,122,0,19745,0,0,387,323,481.506,410.8,571.76,832.26,1187.57,6260.17,7321.5,382,454.4,72.4,563,1018
2026-09-05T09:33:37.070758700Z,2026-09-05T09:33:47.030138000Z,event,1473750,150,1,150000,feed,1491450,1474200,18599,0.988434,149,9821,11,119,300,19676,0,0,378,314.3,519.753,453.5,610.9,835.6,1263.3,6622.9,7950.9,404.4,522.1,117.7,698.65,106950
2026-09-05T09:33:37.070758700Z,2026-09-05T09:33:47.030138000Z,event-quote,373350,38,1,150000,feed,377834,373464,4712,0.988434,38,9821,11,119,300,19676,0,0,378,314.3,519.638,453.5,610.9,835.6,1263.3,6622.9,7950.9,404.4,522.1,117.7,698.65,27094
2026-09-05T09:33:37.070758700Z,2026-09-05T09:33:47.030138000Z,event-trade,373350,38,1,150000,feed,377834,373464,4712,0.988434,38,9821,11,119,300,19676,0,0,378,314.3,519.711,453.5,610.9,835.6,1263.3,6622.9,7950.9,404.4,522.1,117.7,698.65,27094
2026-09-05T09:33:37.070758700Z,2026-09-05T09:33:47.030138000Z,event-trade-eth,363525,37,1,150000,feed,367891,363636,4587,0.988434,36,9821,11,119,300,19676,0,0,378,314.3,519.74,453.5,610.9,835.6,1263.3,6622.9,7950.9,404.4,522.1,117.7,698.65,26381
2026-09-05T09:33:37.070758700Z,2026-09-05T09:33:47.030138000Z,event-summary,363525,37,1,150000,feed,367891,363636,4588,0.988434,37,9821,11,119,300,19676,0,0,378,314.3,519.928,453.5,610.9,835.6,1263.3,6622.9,7950.9,404.4,522.1,117.7,698.65,26381
2026-09-05T09:33:37.070758700Z,2026-09-05T09:33:47.030138000Z,batch,9832,1,1,150000,feed,1491450,1474200,18599,0.988434,149,9821,11,119,300,19676,0,0,378,314.3,521.962,454.1,612.07,840.635,1331.15,6586.59,7950.9,404.6,522.9,118.3,700.35,722
2026-09-05T09:33:47.030138000Z,2026-09-05T09:33:57.031295400Z,event,1480650,150,1,150000,feed,1497750,1480200,17700,0.988282,0,9866,4,116,450,19765,0,0,375,324.5,521.628,476.7,614.8,804.5,1212.6,6391.4,7919.8,411.8,540.2,128.4,732.8,93928
2026-09-05T09:33:47.030138000Z,2026-09-05T09:33:57.031295400Z,event-quote,375098,38,1,150000,feed,379430,374984,4484,0.988282,0,9866,4,116,450,19765,0,0,375,324.5,521.447,476.7,614.7,804.5,1212.6,6391.4,7919.8,411.8,540.2,128.4,732.8,23788
2026-09-05T09:33:47.030138000Z,2026-09-05T09:33:57.031295400Z,event-trade,375098,38,1,150000,feed,379430,374984,4484,0.988282,0,9866,4,116,450,19765,0,0,375,324.5,521.594,476.7,614.7,804.5,1212.6,6391.4,7919.8,411.8,540.2,128.4,732.8,23788
2026-09-05T09:33:47.030138000Z,2026-09-05T09:33:57.031295400Z,event-trade-eth,365227,37,1,150000,feed,369445,365116,4366,0.988282,0,9866,4,116,450,19765,0,0,375,324.5,521.7,476.7,614.7,804.5,1212.6,6391.4,7919.8,411.8,540.2,128.4,732.8,23162
2026-09-05T09:33:47.030138000Z,2026-09-05T09:33:57.031295400Z,event-summary,365227,37,1,150000,feed,369445,365116,4366,0.988282,0,9866,4,116,450,19765,0,0,375,324.5,521.777,476.7,614.8,804.7,1215.2,6391.4,7919.8,411.8,540.2,128.4,732.8,23190
2026-09-05T09:33:47.030138000Z,2026-09-05T09:33:57.031295400Z,batch,9870,1,1,150000,feed,1497750,1480200,17700,0.988282,0,9866,4,116,450,19765,0,0,375,324.5,522.22,477,616.51,807.96,1215.23,6243.5,7919.8,412.1,540.3,128.2,732.6,630
2026-09-05T09:33:57.031295400Z,2026-09-05T09:34:07.025018400Z,event,1481400,150,1,150000,feed,1497150,1481550,18311,0.98958,11,9873,6,120,150,19778,0,0,359,318.9,464.156,404.2,544.4,780.9,1120.1,5849.8,7122.8,375,443.025,68.025,545.062,148050
2026-09-05T09:33:57.031295400Z,2026-09-05T09:34:07.025018400Z,event-quote,375288,38,1,150000,feed,379278,375326,4647,0.98958,11,9873,6,120,150,19778,0,0,359,318.9,464.079,404.2,544.4,780.9,1120.1,5849.8,7122.8,375,443.025,68.025,545.062,37506
2026-09-05T09:33:57.031295400Z,2026-09-05T09:34:07.025018400Z,event-trade,375288,38,1,150000,feed,379278,375326,4636,0.98958,0,9873,6,120,150,19778,0,0,359,318.9,464.161,404.2,544.4,780.9,1120.1,5849.8,7122.8,375,443.025,68.025,545.062,37506
2026-09-05T09:33:57.031295400Z,2026-09-05T09:34:07.025018400Z,event-trade-eth,365412,37,1,150000,feed,369297,365449,4514,0.98958,0,9873,6,120,150,19778,0,0,359,318.9,464.18,404.2,544.4,780.9,1120.1,5849.8,7122.8,375,443.025,68.025,545.062,36519
2026-09-05T09:33:57.031295400Z,2026-09-05T09:34:07.025018400Z,event-summary,365412,37,1,150000,feed,369297,365449,4514,0.98958,0,9873,6,120,150,19778,0,0,359,318.9,464.204,404.2,544.4,780.9,1120.1,5849.8,7122.8,375,443.025,68.025,545.062,36519
2026-09-05T09:33:57.031295400Z,2026-09-05T09:34:07.025018400Z,batch,9879,1,1,150000,feed,1497150,1481550,18311,0.98958,11,9873,6,120,150,19778,0,0,359,318.9,466.015,404.5,545.9,781.77,1122.06,5857.47,7122.8,375.1,443.6,68.5,546.35,987
2026-09-05T09:34:07.025018400Z,2026-09-05T09:34:17.078688700Z,event,1489350,150,1,150000,feed,1506600,1489350,18900,0.98855,0,9924,10,121,300,19885,0,0,347,323.9,476.015,402.5,597.5,816.6,1251,6317,7154.9,374.8,441.2,66.4,540.8,173850
2026-09-05T09:34:07.025018400Z,2026-09-05T09:34:17.078688700Z,event-quote,377302,38,1,150000,feed,381672,377302,4788,0.98855,0,9924,10,121,300,19885,0,0,347,323.9,475.826,402.5,597.5,816.6,1229.5,6317,7154.9,374.8,441.2,66.4,540.8,44042
2026-09-05T09:34:07.025018400Z,2026-09-05T09:34:17.078688700Z,event-trade,377302,38,1,150000,feed,381672,377302,4788,0.98855,0,9924,10,121,300,19885,0,0,347,323.9,475.985,402.5,597.5,816.6,1251,6317,7154.9,374.8,441.2,66.4,540.8,44042
2026-09-05T09:34:07.025018400Z,2026-09-05T09:34:17.078688700Z,event-trade-eth,367373,37,1,150000,feed,371628,367373,4662,0.98855,0,9924,10,121,300,19885,0,0,347,323.9,476.117,402.5,597.5,816.6,1251,6317,7154.9,374.8,441.2,66.4,540.8,42883
2026-09-05T09:34:07.025018400Z,2026-09-05T09:34:17.078688700Z,event-summary,367373,37,1,150000,feed,371628,367373,4662,0.98855,0,9924,10,121,300,19885,0,0,347,323.9,476.139,402.5,597.5,816.6,1251,6317,7154.9,374.8,441.2,66.4,540.8,42883
2026-09-05T09:34:07.025018400Z,2026-09-05T09:34:17.078688700Z,batch,9934,1,1,150000,feed,1506600,1489350,18900,0.98855,0,9924,10,121,300,19885,0,0,347,324.5,478.244,402.8,601.08,818.34,1281.38,6290.5,7154.9,375,442.175,67.175,542.938,1158
2026-09-05T09:34:17.078688700Z,2026-09-05T09:34:27.022049700Z,event,1472850,150,1,150000,feed,1489500,1473450,16472,0.989225,122,9818,8,106,150,19666,0,0,345,325.7,476.44,412,557.8,812.8,1149.3,6556.8,9636.7,387.6,451.2,63.6,546.6,155700
2026-09-05T09:34:17.078688700Z,2026-09-05T09:34:27.022049700Z,event-quote,373122,38,1,150000,feed,377340,373274,4180,0.989225,38,9818,8,106,150,19666,0,0,345,325.7,476.471,412,557.8,812.8,1149.3,6556.8,9636.7,387.6,451.2,63.6,546.6,39444
2026-09-05T09:34:17.078688700Z,2026-09-05T09:34:27.022049700Z,event-trade,373122,38,1,150000,feed,377340,373274,4180,0.989225,38,9818,8,106,150,19666,0,0,345,325.7,476.471,412,557.8,812.8,1149.3,6556.8,9636.7,387.6,451.2,63.6,546.6,39444
2026-09-05T09:34:17.078688700Z,2026-09-05T09:34:27.022049700Z,event-trade-eth,363303,37,1,150000,feed,367410,363451,4070,0.989225,37,9818,8,106,150,19666,0,0,345,325.7,476.444,412,557.8,812.8,1149.3,6556.8,9636.7,387.6,451.2,63.6,546.6,38406
2026-09-05T09:34:17.078688700Z,2026-09-05T09:34:27.022049700Z,event-summary,363303,37,1,150000,feed,367410,363451,4042,0.989225,9,9818,8,106,150,19666,0,0,345,325.7,476.37,412,557.8,812.8,1149.3,6556.8,9636.7,387.6,451.2,63.6,546.6,38406
2026-09-05T09:34:17.078688700Z,2026-09-05T09:34:27.022049700Z,batch,9826,1,1,150000,feed,1489500,1473450,16472,0.989225,122,9818,8,106,150,19666,0,0,345,325.7,479.269,412.3,563.2,818.175,1176.28,6464.07,9636.7,387.8,451.9,64.1,548.05,1058
2026-09-05T09:34:27.022049700Z,2026-09-05T09:34:36.989434600Z,event,1475250,150,1,150000,feed,1492800,1474800,15345,0.987942,45,9829,4,101,450,19695,0,0,360,323.6,491.325,423.5,579.6,835.5,1215.7,6562,8494.2,393.2,479.5,86.3,608.95,124350
2026-09-05T09:34:27.022049700Z,2026-09-05T09:34:36.989434600Z,event-quote,373730,38,1,150000,feed,378176,373616,3914,0.987942,38,9829,4,101,450,19695,0,0,360,323.6,491.27,423.5,579.6,835.5,1206.9,6562,8494.2,393.2,479.5,86.3,608.95,31502
2026-09-05T09:34:27.022049700Z,2026-09-05T09:34:36.989434600Z,event-trade,373730,38,1,150000,feed,378176,373616,3883,0.987942,7,9829,4,101,450,19695,0,0,360,323.6,491.228,423.5,579.6,835.5,1215.7,6562,8494.2,393.2,479.5,86.3,608.95,31502
2026-09-05T09:34:27.022049700Z,2026-09-05T09:34:36.989434600Z,event-trade-eth,363895,37,1,150000,feed,368224,363784,3774,0.987942,0,9829,4,101,450,19695,0,0,360,323.6,491.331,423.5,579.6,835.7,1215.7,6562,8494.2,393.2,479.5,86.3,608.95,30673
2026-09-05T09:34:27.022049700Z,2026-09-05T09:34:36.989434600Z,event-summary,363895,37,1,150000,feed,368224,363784,3774,0.987942,0,9829,4,101,450,19695,0,0,360,323.6,491.475,423.5,579.6,835.7,1216.3,6562,8494.2,393.2,479.5,86.3,608.95,30673
2026-09-05T09:34:27.022049700Z,2026-09-05T09:34:36.989434600Z,batch,9833,1,1,150000,feed,1492800,1474800,15345,0.987942,45,9829,4,101,450,19695,0,0,360,323.6,492.438,423.8,580.74,838.5,1212.88,6561.42,8494.2,393.4,480.2,86.8,610.4,825
2026-09-05T09:34:36.989434600Z,2026-09-05T09:34:47.079510700Z,event,1494450,150,1,150000,feed,1512150,1494600,17728,0.988394,28,9959,8,115,150,19957,0,0,360,323.3,473.55,404.7,564.2,820.5,1159.7,6339.5,7697.2,380.1,440,59.9,529.85,167698
2026-09-05T09:34:36.989434600Z,2026-09-05T09:34:47.079510700Z,event-quote,378594,38,1,150000,feed,383078,378632,4512,0.988394,28,9959,8,115,150,19957,0,0,360,323.3,473.434,404.7,564.2,820.5,1159.7,6339.5,7697.2,380.1,440,59.9,529.85,42482
2026-09-05T09:34:36.989434600Z,2026-09-05T09:34:47.079510700Z,event-trade,378594,38,1,150000,feed,383078,378632,4484,0.988394,0,9959,8,115,150,19957,0,0,360,323.3,473.524,404.7,564.2,820.5,1159.7,6339.5,7697.2,380.1,440,59.9,529.85,42484
2026-09-05T09:34:36.989434600Z,2026-09-05T09:34:47.079510700Z,event-trade-eth,368631,37,1,150000,feed,372997,368668,4366,0.988394,0,9959,8,115,150,19957,0,0,360,323.3,473.622,404.7,564.2,820.5,1159.7,6339.5,7697.2,380.1,440,59.9,529.85,41366
2026-09-05T09:34:36.989434600Z,2026-09-05T09:34:47.079510700Z,event-summary,368631,37,1,150000,feed,372997,368668,4366,0.988394,0,9959,8,115,150,19957,0,0,360,323.3,473.622,404.7,564.2,820.5,1159.7,6339.5,7697.2,380.1,440,59.9,529.85,41366
2026-09-05T09:34:36.989434600Z,2026-09-05T09:34:47.079510700Z,batch,9967,1,1,150000,feed,1512150,1494600,17728,0.988394,28,9959,8,115,150,19957,0,0,360,324.5,474.601,405,567.8,824.8,1190.99,6321.44,7697.2,380.3,440.65,60.35,531.175,1126
2026-09-05T09:34:47.079510700Z,2026-09-05T09:34:57.081413500Z,event,1478850,150,1,150000,feed,1497000,1478250,17550,0.987475,0,9854,2,116,150,19745,0,0,368,324.2,481.684,416.7,555.3,830,1183.7,6189.8,8058.4,391.4,457,65.6,555.4,147450
2026-09-05T09:34:47.079510700Z,2026-09-05T09:34:57.081413500Z,event-quote,374642,38,1,150000,feed,379240,374490,4446,0.987475,0,9854,2,116,150,19745,0,0,368,324.2,481.617,416.7,555.3,830,1171.5,6189.8,8058.4,391.4,457,65.6,555.4,37354
2026-09-05T09:34:47.079510700Z,2026-09-05T09:34:57.081413500Z,event-trade,374642,38,1,150000,feed,379240,374490,4446,0.987475,0,9854,2,116,150,19745,0,0,368,324.2,481.706,416.7,555.3,830,1183.7,6189.8,8058.4,391.4,457,65.6,555.4,37354
2026-09-05T09:34:47.079510700Z,2026-09-05T09:34:57.081413500Z,event-trade-eth,364783,37,1,150000,feed,369260,364635,4329,0.987475,0,9854,2,116,150,19745,0,0,368,324.2,481.706,416.7,555.3,830,1183.7,6189.8,8058.4,391.4,457,65.6,555.4,36371
2026-09-05T09:34:47.079510700Z,2026-09-05T09:34:57.081413500Z,event-summary,364783,37,1,150000,feed,369260,364635,4329,0.987475,0,9854,2,116,150,19745,0,0,368,324.2,481.706,416.7,555.3,830,1183.7,6189.8,8058.4,391.4,457,65.6,555.4,36371
2026-09-05T09:34:47.079510700Z,2026-09-05T09:34:57.081413500Z,batch,9856,1,1,150000,feed,1497000,1478250,17550,0.987475,0,9854,2,116,150,19745,0,0,368,324.2,481.446,417,555.75,828.325,1169.74,6172.7,8058.4,391.6,457.625,66.025,556.663,982
2026-09-05T09:34:57.081413500Z,2026-09-05T09:35:07.051330700Z,event,1475100,150,1,150000,feed,1493850,1475700,17569,0.98785,169,9832,8,114,0,19700,0,0,376,320.4,516.436,451.35,602.5,873.2,1222.7,6698.8,7601.7,404.6,514.7,110.1,679.85,116100
2026-09-05T09:34:57.081413500Z,2026-09-05T09:35:07.051330700Z,event-quote,373692,38,1,150000,feed,378442,373844,4484,0.98785,76,9832,8,114,0,19700,0,0,376,320.4,516.429,451.35,602.5,873.2,1222.7,6698.8,7601.7,404.6,514.7,110.1,679.85,29412
2026-09-05T09:34:57.081413500Z,2026-09-05T09:35:07.051330700Z,event-trade,373692,38,1,150000,feed,378442,373844,4466,0.98785,58,9832,8,114,0,19700,0,0,376,320.4,516.411,451.35,602.5,873.2,1222.7,6698.8,7601.7,404.6,514.7,110.1,679.85,29412
2026-09-05T09:34:57.081413500Z,2026-09-05T09:35:07.051330700Z,event-trade-eth,363858,37,1,150000,feed,368483,364006,4327,0.98785,35,9832,8,114,0,19700,0,0,376,320.4,516.468,451.35,602.5,873.2,1222.7,6707.3,7601.7,404.6,514.7,110.1,679.85,28638
2026-09-05T09:34:57.081413500Z,2026-09-05T09:35:07.051330700Z,event-summary,363858,37,1,150000,feed,368483,364006,4292,0.98785,0,9832,8,114,0,19700,0,0,376,320.4,516.438,451.35,602.5,873.2,1222.7,6707.3,7601.7,404.6,514.7,110.1,679.85,28638
2026-09-05T09:34:57.081413500Z,2026-09-05T09:35:07.051330700Z,batch,9840,1,1,150000,feed,1493850,1475700,17569,0.98785,169,9832,8,114,0,19700,0,0,376,320.4,517.147,451.6,603.45,877.105,1230.03,6472.52,7601.7,404.8,515.125,110.325,680.612,782
2026-09-05T09:35:07.051330700Z,2026-09-05T09:35:17.064304500Z,event,1479150,150,1,150000,feed,1499100,1479000,16952,0.986592,2,9856,6,111,300,19753,0,0,396,324.4,518.045,442.1,608.3,882.2,1271.4,6635.9,8179.1,403.8,505.9,102.1,659.05,130500
2026-09-05T09:35:07.051330700Z,2026-09-05T09:35:17.064304500Z,event-quote,374718,38,1,150000,feed,379772,374680,4296,0.986592,2,9856,6,111,300,19753,0,0,396,324.4,517.968,442.1,608.3,882.2,1265.4,6635.9,8179.1,403.8,505.9,102.1,659.05,33060
2026-09-05T09:35:07.051330700Z,2026-09-05T09:35:17.064304500Z,event-trade,374718,38,1,150000,feed,379772,374680,4294,0.986592,0,9856,6,111,300,19753,0,0,396,324.4,518.069,442.1,608.3,882.2,1271.4,6635.9,8179.1,403.8,505.9,102.1,659.05,33060
2026-09-05T09:35:07.051330700Z,2026-09-05T09:35:17.064304500Z,event-trade-eth,364857,37,1,150000,feed,369778,364820,4181,0.986592,0,9856,6,111,300,19753,0,0,396,324.4,518.069,442.1,608.3,882.2,1271.4,6635.9,8179.1,403.8,505.9,102.1,659.05,32190
2026-09-05T09:35:07.051330700Z,2026-09-05T09:35:17.064304500Z,event-summary,364857,37,1,150000,feed,369778,364820,4181,0.986592,0,9856,6,111,300,19753,0,0,396,324.4,518.074,442.1,608.3,882.2,1271.4,6635.9,8179.1,403.8,505.9,102.1,659.05,32190
2026-09-05T09:35:07.051330700Z,2026-09-05T09:35:17.064304500Z,batch,9862,1,1,150000,feed,1499100,1479000,16952,0.986592,2,9856,6,111,300,19753,0,0,396,324.4,518.901,442.5,610.39,883.455,1273.54,6573.99,8179.1,404,506.5,102.5,660.25,871
2026-09-05T09:35:17.064304500Z,2026-09-05T09:35:27.080419400Z,event,1483650,150,1,150000,feed,1500900,1483650,18166,0.988507,16,9886,8,118,150,19814,0,0,392,326.4,474.141,408,556.2,818.6,1130.4,6211.4,8919,383.3,443.2,59.9,533.05,164032
2026-09-05T09:35:17.064304500Z,2026-09-05T09:35:27.080419400Z,event-quote,375858,38,1,150000,feed,380228,375858,4614,0.988507,16,9886,8,118,150,19814,0,0,392,326.4,474.043,408,555.8,818.6,1130.4,6211.4,8919,383.3,443.2,59.9,533.05,41534
2026-09-05T09:35:17.064304500Z,2026-09-05T09:35:27.080419400Z,event-trade,375858,38,1,150000,feed,380228,375858,4598,0.988507,0,9886,8,118,150,19814,0,0,392,326.4,474.142,408,556.2,818.6,1130.4,6211.4,8919,383.3,443.2,59.9,533.05,41542
2026-09-05T09:35:17.064304500Z,2026-09-05T09:35:27.080419400Z,event-trade-eth,365967,37,1,150000,feed,370222,365967,4477,0.988507,0,9886,8,118,150,19814,0,0,392,326.4,474.159,408,556.2,818.9,1132.5,6211.4,8919,383.3,443.2,59.9,533.05,40478
2026-09-05T09:35:17.064304500Z,2026-09-05T09:35:27.080419400Z,event-summary,365967,37,1,150000,feed,370222,365967,4477,0.988507,0,9886,8,118,150,19814,0,0,392,326.4,474.224,408,556.2,818.9,1132.5,6211.4,8919,383.3,443.2,59.9,533.05,40478
2026-09-05T09:35:17.064304500Z,2026-09-05T09:35:27.080419400Z,batch,9894,1,1,150000,feed,1500900,1483650,18166,0.988507,16,9886,8,118,150,19814,0,0,392,326.4,475.84,408.15,559.76,820.54,1137.96,6174.34,8919,383.4,443.7,60.3,534.15,1097
2026-09-05T09:35:27.080419400Z,2026-09-05T09:35:37.055242000Z,event,1475100,150,1,150000,feed,1494600,1474950,19050,0.986853,0,9831,4,125,450,19704,0,0,396,317.4,485.756,409.8,593.2,826.6,1214.5,6622.2,7456.3,381.7,451.1,69.4,555.2,164850
2026-09-05T09:35:27.080419400Z,2026-09-05T09:35:37.055242000Z,event-quote,373692,38,1,150000,feed,378632,373654,4826,0.986853,0,9831,4,125,450,19704,0,0,396,317.4,485.683,409.8,593.2,826.2,1207.86,6622.2,7456.3,381.7,451.1,69.4,555.2,41762
2026-09-05T09:35:27.080419400Z,2026-09-05T09:35:37.055242000Z,event-trade,373692,38,1,150000,feed,378632,373654,4826,0.986853,0,9831,4,125,450,19704,0,0,396,317.4,485.75,409.8,593.2,826.6,1214.5,6622.2,7456.3,381.7,451.1,69.4,555.2,41762
2026-09-05T09:35:27.080419400Z,2026-09-05T09:35:37.055242000Z,event-trade-eth,363858,37,1,150000,feed,368668,363821,4699,0.986853,0,9831,4,125,450,19704,0,0,396,317.4,485.75,409.8,593.2,826.6,1214.5,6622.2,7456.3,381.7,451.1,69.4,555.2,40663
2026-09-05T09:35:27.080419400Z,2026-09-05T09:35:37.055242000Z,event-summary,363858,37,1,150000,feed,368668,363821,4699,0.986853,0,9831,4,125,450,19704,0,0,396,317.4,485.844,409.8,593.2,826.6,1214.5,6622.2,7456.3,381.7,451.1,69.4,555.2,40663
2026-09-05T09:35:27.080419400Z,2026-09-05T09:35:37.055242000Z,batch,9835,1,1,150000,feed,1494600,1474950,19050,0.986853,0,9831,4,125,450,19704,0,0,396,323.8,487.188,410,594.86,827.19,1235.54,6624.76,7456.3,381.8,451.8,70,556.8,1100
2026-09-05T09:35:37.055242000Z,2026-09-05T09:35:38.808705100Z,event,162000,150,1,150000,feed,164250,163950,58765,0.998174,115,1080,20,384,1050,2169,0,0,0,340.3,501.778,422.8,635.34,833.32,1216.7,6276.4,6662.8,406.3,457.975,51.675,535.487,21150
2026-09-05T09:35:37.055242000Z,2026-09-05T09:35:38.808705100Z,event-quote,41040,38,1,150000,feed,41610,41534,14943,0.998174,85,1080,20,384,1050,2169,0,0,0,340.3,501.778,422.8,635.34,833.32,1216.7,6276.4,6662.8,406.3,457.975,51.675,535.487,5358
2026-09-05T09:35:37.055242000Z,2026-09-05T09:35:38.808705100Z,event-trade,41040,38,1,150000,feed,41610,41534,14888,0.998174,30,1080,20,384,1050,2169,0,0,0,340.3,501.778,422.8,635.34,833.32,1216.7,6276.4,6662.8,406.3,457.975,51.675,535.487,5358
2026-09-05T09:35:37.055242000Z,2026-09-05T09:35:38.808705100Z,event-trade-eth,39960,37,1,150000,feed,40515,40441,14467,0.998174,0,1080,20,384,1050,2169,0,0,0,340.3,501.778,422.8,635.34,833.32,1216.7,6276.4,6662.8,406.3,457.975,51.675,535.487,5217
2026-09-05T09:35:37.055242000Z,2026-09-05T09:35:38.808705100Z,event-summary,39960,37,1,150000,feed,40515,40441,14467,0.998174,0,1080,20,384,1050,2169,0,0,0,340.3,501.778,422.8,635.34,833.32,1216.7,6276.4,6662.8,406.3,457.975,51.675,535.487,5217
2026-09-05T09:35:37.055242000Z,2026-09-05T09:35:38.808705100Z,batch,1100,1,1,150000,feed,164250,163950,58765,0.998174,115,1080,20,384,1050,2169,0,0,0,340.3,535.153,423.55,706.59,893.965,3018.8,6272.55,6662.8,406.8,463.05,56.25,547.425,158
2026-09-05T09:25:36.978980500Z,2026-09-05T09:35:38.808705100Z,event-total,88969841,150,1,150000,feed,90040800,88969841,1073651,0.988106,2692,592918,358,6996,17209,1188034,0,0,0,308.7,485.681,413.1,596.4,825.7,1224.2,6382.1,11919.2,382.6,466.7,84.1,592.85,9021286
2026-09-05T09:25:36.978980500Z,2026-09-05T09:35:38.808705100Z,event-quote-total,22539166,38,1,150000,feed,22810336,22539166,272257,0.988112,1087,592918,358,6996,17209,1188034,0,0,0,308.7,485.62,413.1,596.4,825.7,1223.6,6380.9,11919.2,382.6,466.7,84.1,592.85,2285379
2026-09-05T09:25:36.978980500Z,2026-09-05T09:35:38.808705100Z,event-trade-total,22539074,38,1,150000,feed,22810336,22539074,272093,0.988108,831,592918,358,6996,17209,1188034,0,0,0,308.7,485.663,413.1,596.4,825.7,1223.8,6380.9,11919.2,382.6,466.7,84.1,592.85,2285366
2026-09-05T09:25:36.978980500Z,2026-09-05T09:35:38.808705100Z,event-trade-eth-total,21945852,37,1,150000,feed,22210064,21945852,264779,0.988104,567,592918,358,6996,17209,1188034,0,0,0,308.7,485.7,413.1,596.4,825.7,1224.4,6386.9,11919.2,382.6,466.7,84.1,592.85,2225251
2026-09-05T09:25:36.978980500Z,2026-09-05T09:35:38.808705100Z,event-summary-total,21945749,37,1,150000,feed,22210064,21945749,264522,0.988099,207,592918,358,6996,17209,1188034,0,0,0,308.7,485.743,413.1,596.4,825.7,1225.4,6386.9,11919.2,382.6,466.7,84.1,592.85,2225290
2026-09-05T09:25:36.978980500Z,2026-09-05T09:35:38.808705100Z,batch-total,593276,1,1,150000,feed,90040800,88969841,1073651,0.988106,2692,592918,358,6996,17209,1188034,0,0,0,308.7,486.902,413.4,598.4,827.4,1243,6390.9,11919.2,382.8,467.5,84.7,594.55,60205
