window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:33:56.859005200Z,2026-09-05T08:34:06.838381800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2609,0,0,0,18223,29095.9,28564.9,37236.5,39564.9,43063.1,59027.8,59027.8,25451.6,31440.6,5989,40424.1,12803
2026-09-05T08:33:56.859005200Z,2026-09-05T08:34:06.838381800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2609,0,0,0,22384.2,33426.5,32299.3,42239.2,44622.6,59027.8,61973.9,62323.6,29291.2,36008.1,6716.9,46083.4,12956
2026-09-05T08:33:56.859005200Z,2026-09-05T08:34:06.838381800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2609,0,0,0,25810.1,35521.2,34274.7,44913.9,46990.9,61092,62200.4,62323.6,31635,37618.3,5983.38,46593.4,7
2026-09-05T08:34:06.838381800Z,2026-09-05T08:34:16.817563800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2682,0,0,0,9963.3,27225.4,26888.3,37099.8,40162,44528.5,49332.2,51094.3,21751.4,32045.7,10294.3,47487.2,3204
2026-09-05T08:34:06.838381800Z,2026-09-05T08:34:16.817563800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2682,0,0,0,9963.3,20475.7,19783.8,28500.1,30992.9,33284.2,34134.7,34501.1,17069.1,22601.5,5532.4,30900.1,19176
2026-09-05T08:34:06.838381800Z,2026-09-05T08:34:16.817563800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2682,0,0,0,14407.6,25165,24288,33766.7,35234.8,37377.9,38394.3,38592.3,21700,27580.4,5880.4,36401,8958
2026-09-05T08:34:06.838381800Z,2026-09-05T08:34:16.817563800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2682,0,0,0,18057.8,29532.2,28569.9,38031.2,39712.8,42156.4,45956.6,47268.3,25963.5,32675.7,6712.2,42744,1793
2026-09-05T08:34:06.838381800Z,2026-09-05T08:34:16.817563800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2682,0,0,0,22635.9,33728.5,32592.7,42310.3,44112.7,47143.1,51094.3,51094.3,30236.1,37244.4,7008.3,47756.8,3204
2026-09-05T08:34:06.838381800Z,2026-09-05T08:34:16.817563800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2682,0,0,0,26408.3,35456,33993.9,43759.6,45505.7,47181.3,50703,51094.3,32120.5,37968.2,5847.7,46739.7,3
2026-09-05T08:34:16.817563800Z,2026-09-05T08:34:26.894027100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2629,0,0,0,10269.1,26431.5,26131.7,35347.4,38592.5,43411.2,47513.3,49655,21282.8,31203.1,9920.3,46083.6,3981
2026-09-05T08:34:16.817563800Z,2026-09-05T08:34:26.894027100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2629,0,0,0,10269.1,19393.3,19030.7,24689,28504.1,31667.2,34338.6,34536,16353.9,21899.6,5545.7,30218.2,9744
2026-09-05T08:34:16.817563800Z,2026-09-05T08:34:26.894027100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2629,0,0,0,14149.2,24459.9,24085.6,30971.1,33476.7,36183.8,38849.1,39449.9,21170.6,27012.4,5841.8,35775.1,4299
2026-09-05T08:34:16.817563800Z,2026-09-05T08:34:26.894027100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2629,0,0,0,18531.9,28950.5,28564.8,35942.3,38066,41303,43312.2,44210.5,25357.2,31805.9,6448.7,41478.9,2931
2026-09-05T08:34:16.817563800Z,2026-09-05T08:34:26.894027100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2629,0,0,0,22215.9,32922.4,32424.8,40891.8,43161.7,46429.1,49061.3,49655,29281.9,35486.2,6204.3,44792.7,7496
2026-09-05T08:34:16.817563800Z,2026-09-05T08:34:26.894027100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2629,0,0,0,25571.4,34622.8,34046.6,42828.8,44343.2,48011.4,49490.6,49655,30897.4,36714.3,5816.9,45439.7,4
2026-09-05T08:34:26.894027100Z,2026-09-05T08:34:36.788892900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2697,0,0,0,9806.1,26764.7,26336.3,37039.2,40389.2,44474.2,48104,55291,21209.3,31523.6,10314.3,46995.1,3016
2026-09-05T08:34:26.894027100Z,2026-09-05T08:34:36.788892900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2697,0,0,0,9806.1,19758.4,19158.2,27188.8,30231.3,32827.2,37100.6,37100.6,16411.4,21929.3,5517.9,30206.2,18654
2026-09-05T08:34:26.894027100Z,2026-09-05T08:34:36.788892900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2697,0,0,0,14077.7,24599.7,23861.6,32505.5,34938.5,37675.9,40600,40600,21078.1,27017.9,5939.8,35927.6,11702
2026-09-05T08:34:26.894027100Z,2026-09-05T08:34:36.788892900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2697,0,0,0,17675.5,29219.3,28339.1,37695.9,39482.5,42430.2,43973,45784.3,25236.7,32232.8,6996.1,42726.9,2549
2026-09-05T08:34:26.894027100Z,2026-09-05T08:34:36.788892900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2697,0,0,0,22499.6,33481.4,32208.4,42047.3,44077.2,46835.9,54930.8,55291,29331.6,37471.5,8139.9,49681.3,1437
2026-09-05T08:34:26.894027100Z,2026-09-05T08:34:36.788892900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2697,0,0,0,25178.3,35251.1,33713.8,43479.9,46044.1,47780.4,54539.9,55291,31433,39590.2,8157.2,51825.9,1
2026-09-05T08:34:36.788892900Z,2026-09-05T08:34:46.867037300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2757,0,0,1,9578.5,26221.7,25681.9,35632,40077.9,48220.4,53577.4,55506,20720.5,30681.2,9960.7,45622.2,24442
2026-09-05T08:34:36.788892900Z,2026-09-05T08:34:46.867037300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2757,0,0,1,9578.5,19239.2,18640.8,27419.5,30107.9,33271.9,35632,36067,16193.1,20964.7,4771.6,28122.1,33894
2026-09-05T08:34:36.788892900Z,2026-09-05T08:34:46.867037300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2757,0,0,1,14244.1,24218.1,23309.6,33094.2,35127,38981.7,41449.2,41449.2,20897.9,25869.8,4971.9,33327.7,34466
2026-09-05T08:34:36.788892900Z,2026-09-05T08:34:46.867037300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2757,0,0,1,18520.4,28592.1,27558.2,37156.2,39906.3,45993.7,48214.9,48988.3,24992.2,30234.4,5242.2,38097.7,27887
2026-09-05T08:34:36.788892900Z,2026-09-05T08:34:46.867037300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2757,0,0,1,22292.7,32837.4,31458.2,41930.7,46769.7,51441.4,54392.5,55506,28883.8,34655,5771.2,43311.8,29085
2026-09-05T08:34:36.788892900Z,2026-09-05T08:34:46.867037300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2757,0,0,1,24830.5,34611.3,33301.5,43442.1,46984.6,51924.5,55147.8,55506,30840,35693.1,4853.05,42972.7,11
2026-09-05T08:34:46.867037300Z,2026-09-05T08:34:56.864558800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2508,0,0,1,10037.1,26894.4,26244.4,36860.1,40934.1,48337.2,53293.2,55280.7,21310.8,31490.7,10179.9,46760.6,22848
2026-09-05T08:34:46.867037300Z,2026-09-05T08:34:56.864558800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2508,0,0,1,10037.1,19706.7,19123.4,25829.9,29650.3,33213.7,34803.7,36023.4,16556.6,22077.6,5521,30359.1,15180
2026-09-05T08:34:46.867037300Z,2026-09-05T08:34:56.864558800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2508,0,0,1,14341.3,24741.4,24042.9,32220.5,35303.5,40203.4,43037.8,43813.1,21127.3,27237.1,6109.8,36401.8,14201
2026-09-05T08:34:46.867037300Z,2026-09-05T08:34:56.864558800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2508,0,0,1,17545.8,29370.2,28422.4,37774.2,41433.3,46580,50334.6,51260,25359.5,31834.6,6475.1,41547.2,18229
2026-09-05T08:34:46.867037300Z,2026-09-05T08:34:56.864558800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2508,0,0,1,21365.6,33759.2,32789.2,42782.6,46924.2,51260,55064.2,55280.7,29149.6,36765.6,7616,48189.6,14999
2026-09-05T08:34:46.867037300Z,2026-09-05T08:34:56.864558800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2508,0,0,1,24680.7,35858.8,34449.3,45408.6,50769.3,55066.4,55259.3,55280.7,30625.2,38897.1,8271.92,51305,4
2026-09-05T08:34:56.864558800Z,2026-09-05T08:35:06.840041800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2518,0,0,0,9946.8,27026.4,26279.9,37683.7,41351.8,47176.3,56932.6,57663.3,21170.2,31913.5,10743.3,48028.4,13641
2026-09-05T08:34:56.864558800Z,2026-09-05T08:35:06.840041800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2518,0,0,0,9946.8,20067.4,19051.3,29123.2,31005,35235.4,38173.5,39778,16258.8,22343.1,6084.3,31469.5,14820
2026-09-05T08:34:56.864558800Z,2026-09-05T08:35:06.840041800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2518,0,0,0,14184.2,24849.5,23504.3,34021.9,35650.8,39798.8,43237.3,43237.3,20861.6,27347.7,6486.1,37076.8,10169
2026-09-05T08:34:56.864558800Z,2026-09-05T08:35:06.840041800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2518,0,0,0,18753.2,29418.4,27992.6,38637.5,40587.3,50990.2,54427.9,54427.9,25116.8,32632.8,7516,43906.8,7097
2026-09-05T08:34:56.864558800Z,2026-09-05T08:35:06.840041800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2518,0,0,0,22599.5,33770.5,32085,42842.6,45065.3,56134,57663.3,57663.3,29343.4,37284.9,7941.5,49197.2,8379
2026-09-05T08:34:56.864558800Z,2026-09-05T08:35:06.840041800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2518,0,0,0,25885.5,35614.9,33783.9,45026.8,46110.8,57070.2,57604,57663.3,31500.5,39368.4,7867.93,51170.3,2
2026-09-05T08:35:06.840041800Z,2026-09-05T08:35:16.818028500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2652,0,0,0,10131.4,27070.5,26583.4,36557.9,39803.2,45647.7,56683.8,57358.6,21522.3,31786.1,10263.8,47181.8,12324
2026-09-05T08:35:06.840041800Z,2026-09-05T08:35:16.818028500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,10131.4,19971,19136.5,26831.7,30550,33811.3,34866.1,35093.1,16837.3,22089.5,5252.2,29967.8,21300
2026-09-05T08:35:06.840041800Z,2026-09-05T08:35:16.818028500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,14960.5,25024.2,24049.9,33295.2,35460.9,37587.3,39231.6,40210.4,21365.2,27501.5,6136.3,36705.9,9116
2026-09-05T08:35:06.840041800Z,2026-09-05T08:35:16.818028500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,18820.6,29584.1,28366.3,37858.3,40126.6,50985.7,53350.9,54484.1,25615.7,32355.2,6739.5,42464.4,7119
2026-09-05T08:35:06.840041800Z,2026-09-05T08:35:16.818028500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,22696.2,33702.9,32515.8,41885.5,44059.8,55176.5,56798.8,57358.6,29644.7,36469.3,6824.6,46706.2,8125
2026-09-05T08:35:06.840041800Z,2026-09-05T08:35:16.818028500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2652,0,0,0,26637.8,35580.8,34450.3,44063.6,45311.8,56690.5,57291.8,57358.6,32017.6,38876,6858.4,49163.6,2
2026-09-05T08:35:16.818028500Z,2026-09-05T08:35:26.843451000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2523,0,0,0,9926.5,27107.7,26831.5,36349.6,39777.9,45493.8,51146.4,52765.7,21947.4,31736.3,9788.9,46419.7,12118
2026-09-05T08:35:16.818028500Z,2026-09-05T08:35:26.843451000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2523,0,0,0,9926.5,20103.8,19738.4,26768.2,30197.4,33864.2,35583.1,35583.1,16785.2,22483.8,5698.6,31031.7,14550
2026-09-05T08:35:16.818028500Z,2026-09-05T08:35:26.843451000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2523,0,0,0,13990.2,25005.7,24671.1,32014.3,34696,37448.2,39330.3,41878.7,22051.7,27074.1,5022.4,34607.7,18857
2026-09-05T08:35:16.818028500Z,2026-09-05T08:35:26.843451000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2523,0,0,0,18327,29523.6,28873.1,37373,39448.8,44562.7,48347.6,49222.5,26191,31624.9,5433.9,39775.8,16730
2026-09-05T08:35:16.818028500Z,2026-09-05T08:35:26.843451000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2523,0,0,0,21657,33797.5,32909,41668.3,43670.2,49385.1,52267.5,52765.7,30204.8,36432.5,6227.7,45774.1,12246
2026-09-05T08:35:16.818028500Z,2026-09-05T08:35:26.843451000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2523,0,0,0,25282.6,35647.5,34641.7,43305.4,44553.2,50155.5,52504.7,52765.7,32052.9,38559.6,6506.68,48319.6,3
2026-09-05T08:35:26.843451000Z,2026-09-05T08:35:36.790020400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2669,0,0,0,9783.2,26928.2,26421.2,36320.4,40625.5,49567,56580,57996.6,21403.3,31599.2,10195.9,46893.1,21023
2026-09-05T08:35:26.843451000Z,2026-09-05T08:35:36.790020400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2669,0,0,0,9783.2,19864.4,19319.3,27408,30410,33163.4,39690,39690,16463.2,21926.2,5463,30120.7,21738
2026-09-05T08:35:26.843451000Z,2026-09-05T08:35:36.790020400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2669,0,0,0,13871.3,24879.2,24287,32997.2,34799,38354,43406.3,43406.3,21557.1,27277.9,5720.8,35859.1,10867
2026-09-05T08:35:26.843451000Z,2026-09-05T08:35:36.790020400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2669,0,0,0,17439.8,29353.9,28483.3,37463.7,39792.7,49567,53777.2,54749.1,25683.8,31674.4,5990.6,40660.3,16031
2026-09-05T08:35:26.843451000Z,2026-09-05T08:35:36.790020400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2669,0,0,0,21190.1,33615.2,32456.9,42538.8,45842.5,54286.8,57443.5,57996.6,29525.5,36048.3,6522.8,45832.5,18812
2026-09-05T08:35:26.843451000Z,2026-09-05T08:35:36.790020400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2669,0,0,0,24804,35460.1,33983.7,44265.5,48002.4,54319.2,57628.9,57996.6,31261.2,37291.4,6030.25,46336.8,7
2026-09-05T08:35:36.790020400Z,2026-09-05T08:35:46.810131100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2562,0,0,0,9710.3,27312.2,26858.3,37302.6,40320.6,44670.8,51940.3,52555.7,21696.2,32232.1,10535.9,48035.9,8446
2026-09-05T08:35:36.790020400Z,2026-09-05T08:35:46.810131100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2562,0,0,0,9710.3,20166.4,19598.2,26564.7,29839.9,32831.4,38514.4,38829.4,16930.8,22445,5514.2,30716.3,15150
2026-09-05T08:35:36.790020400Z,2026-09-05T08:35:46.810131100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2562,0,0,0,14597.7,25215.7,24417.7,32974.3,34875,38162.4,43434.1,43434.1,21662.6,28176.1,6513.5,37946.3,4002
2026-09-05T08:35:36.790020400Z,2026-09-05T08:35:46.810131100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2562,0,0,0,18032,29789.8,28758,38081.3,39494.4,44670.8,48165,49184.1,25957.3,33104,7146.7,43824.1,4574
2026-09-05T08:35:36.790020400Z,2026-09-05T08:35:46.810131100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2562,0,0,0,22346.7,34076.8,33203.3,42198.8,43746.4,50544.4,52091.5,52555.7,30063.4,37643.1,7579.7,49012.7,7500
2026-09-05T08:35:36.790020400Z,2026-09-05T08:35:46.810131100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2562,0,0,0,26366.3,35902.5,34760.3,43891.7,44498.8,52096.1,52509.7,52555.7,32137.5,39155.7,7018.27,49683.1,2
2026-09-05T08:35:46.810131100Z,2026-09-05T08:35:56.849969500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2592,0,0,0,10154.1,26842.8,26537.3,35912,39283.7,43608.6,58058,59579,21591.4,31680.3,10088.9,46813.7,4687
2026-09-05T08:35:46.810131100Z,2026-09-05T08:35:56.849969500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2592,0,0,0,10154.1,19880,19517.7,27378.6,30333.9,32302.5,34006.3,34006.3,16570,22056,5486,30285,19026
2026-09-05T08:35:46.810131100Z,2026-09-05T08:35:56.849969500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2592,0,0,0,14387.6,24895.6,24407.2,33090,34676.5,36847.6,37753.7,38470.3,21796,27059.7,5263.7,34955.2,14299
2026-09-05T08:35:46.810131100Z,2026-09-05T08:35:56.849969500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2592,0,0,0,17858.5,29196.7,28613.5,37472.2,38957.9,41169.3,55197.1,56202.6,25947.3,31292.6,5345.3,39310.6,14758
2026-09-05T08:35:46.810131100Z,2026-09-05T08:35:56.849969500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2592,0,0,0,21961.4,33399.1,32567.6,41628.4,43067.7,45557.2,58942.3,59579,30064.4,35622,5557.6,43958.4,10960
2026-09-05T08:35:46.810131100Z,2026-09-05T08:35:56.849969500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2592,0,0,0,26143.3,35235.2,34672.4,42979.3,44365.4,45591,58180.2,59579,32085.1,36987.1,4902.02,44340.2,6
2026-09-05T08:35:56.849969500Z,2026-09-05T08:36:06.794165100Z,event,1493028,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2534,0,0,1,9649.3,28388.9,27578.1,39378.2,43170.9,51919.5,58223.8,59066.5,22332.8,33339.6,11006.8,49849.8,19886
2026-09-05T08:35:56.849969500Z,2026-09-05T08:36:06.794165100Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2534,0,0,1,9649.3,20905.9,20183.9,29118.8,32317.6,34959.8,36927.6,37459.1,17493.7,23078.1,5584.4,31454.7,25374
2026-09-05T08:35:56.849969500Z,2026-09-05T08:36:06.794165100Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2534,0,0,1,14568.2,26213.9,24959.5,35311.3,37805.2,41891.2,44445.4,45479,22325.5,29059.3,6733.8,39160,8790
2026-09-05T08:35:56.849969500Z,2026-09-05T08:36:06.794165100Z,event-trade-eth,371778,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2534,0,0,1,18489,30921.2,29328.7,40233.1,42616.2,49181.1,54629.9,55721.4,26655.6,34377.9,7722.3,45961.3,7752
2026-09-05T08:35:56.849969500Z,2026-09-05T08:36:06.794165100Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2534,0,0,1,22478.7,35608.4,33968.1,45266.7,49415,56696.2,59066.5,59066.5,30550.8,39726.9,9176.1,53491.1,10187
2026-09-05T08:35:56.849969500Z,2026-09-05T08:36:06.794165100Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2534,0,0,1,24976.5,37686.4,35901.8,47174.3,50616.2,57432.3,58903.1,59066.5,32924.5,41360.4,8435.95,54014.4,4
2026-09-05T08:36:06.794165100Z,2026-09-05T08:36:16.802264000Z,event,1506972,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2738,0,0,0,10442.9,27699.1,26761.2,38680.3,43221.7,50938.1,58062,59577.1,21612.2,32484.5,10872.3,48792.9,27169
2026-09-05T08:36:06.794165100Z,2026-09-05T08:36:16.802264000Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2738,0,0,0,10442.9,20328.1,19408.4,28770.5,30933.8,34435.3,37066.2,37066.2,16866.2,22141.7,5275.5,30055,27546
2026-09-05T08:36:06.794165100Z,2026-09-05T08:36:16.802264000Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2738,0,0,0,14969.3,25335,24135.9,34169.5,36734.9,43235.9,45195.6,46427,21567.9,27381.7,5813.8,36102.4,21608
2026-09-05T08:36:06.794165100Z,2026-09-05T08:36:16.802264000Z,event-trade-eth,378222,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2738,0,0,0,19651.7,30290.7,28598.1,39827.7,44897.1,49895.1,55375.6,56286.7,25784.2,33289.6,7505.4,44547.7,19507
2026-09-05T08:36:06.794165100Z,2026-09-05T08:36:16.802264000Z,event-summary,378750,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2738,0,0,0,23422.7,34749.6,33064.7,44604,49679.6,54693.8,58936.7,59577.1,29973.5,38562.9,8589.4,51447,10944
2026-09-05T08:36:06.794165100Z,2026-09-05T08:36:16.802264000Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2738,0,0,0,26151.1,36584,34951.1,45783.4,50517.1,54693.8,59088.8,59577.1,31893.3,40651.3,8758,53788.3,2
2026-09-05T08:36:16.802264000Z,2026-09-05T08:36:18.019929600Z,event,69010,15000,100,150000,feed,75000,69010,5990,0.920133,0,4,1,0,0,126,0,0,0,10610.9,39150.5,28802.5,95520,99161.4,101871,102713,102713,22758.9,36709.1,13950.2,57634.4,12304
2026-09-05T08:36:16.802264000Z,2026-09-05T08:36:18.019929600Z,event-quote,18750,3750,100,150000,feed,18750,18750,0,1,0,4,1,0,0,126,0,0,0,10610.9,33947.1,20705.6,95520,96325.3,97314.4,97314.4,97314.4,16190.9,24643.2,8452.3,37321.7,3750
2026-09-05T08:36:16.802264000Z,2026-09-05T08:36:18.019929600Z,event-trade,18750,3750,100,150000,feed,18750,18750,0,1,0,4,1,0,0,126,0,0,0,15372.6,39252.3,25812.6,99161.4,99974.2,100786,100786,100786,22168.6,28815.6,6647,38786.1,3750
2026-09-05T08:36:16.802264000Z,2026-09-05T08:36:18.019929600Z,event-trade-eth,16510,3750,100,150000,feed,18750,16510,2240,0.880533,0,4,1,0,0,126,0,0,0,22758.9,38398.7,30733.5,48935.3,101871,102713,102713,102713,26756.4,35099.9,8343.5,47615.2,2843
2026-09-05T08:36:16.802264000Z,2026-09-05T08:36:18.019929600Z,event-summary,15000,3750,100,150000,feed,18750,15000,3750,0.8,0,4,1,0,0,126,0,0,0,27281.9,46354.9,34469.1,92623.8,92623.8,93567.4,93567.4,93567.4,31417.4,41135.8,9718.35,55713.3,3294
2026-09-05T08:36:16.802264000Z,2026-09-05T08:36:18.019929600Z,batch,5,1,100,150000,feed,75000,69010,5990,0.920133,0,4,1,0,0,126,0,0,0,31275.6,47557.4,33838.2,77041.9,89877.3,100146,102456,102713,31424.5,38535.9,7111.4,49203,1
2026-09-05T08:26:16.786041600Z,2026-09-05T08:36:18.019929600Z,event-total,90054010,15000,100,150000,feed,90060000,90054010,5990,0.999933,0,6003,1,0,0,155305,0,0,0,9462.4,26934.6,26507.8,36651.2,40295.8,46594.2,57492.4,102713,21403.1,31594.9,10191.8,46882.6,848973
2026-09-05T08:26:16.786041600Z,2026-09-05T08:36:18.019929600Z,event-quote-total,22515000,3750,100,150000,feed,22515000,22515000,0,1,0,6003,1,0,0,155305,0,0,0,9462.4,19908.7,19233,27522.5,30235.7,33466.3,37721,97314.4,16596.8,22004.3,5407.5,30115.5,1172324
2026-09-05T08:26:16.786041600Z,2026-09-05T08:36:18.019929600Z,event-trade-total,22515000,3750,100,150000,feed,22515000,22515000,0,1,0,6003,1,0,0,155305,0,0,0,13166.9,24838,24044.7,32907.4,35053,38596,43855.7,100786,21351.1,27089.2,5738.1,35696.3,869906
2026-09-05T08:26:16.786041600Z,2026-09-05T08:36:18.019929600Z,event-trade-eth-total,22512760,3750,100,150000,feed,22515000,22512760,2240,0.999901,0,6003,1,0,0,155305,0,0,0,16870,29358.6,28383.3,37674.2,39932.6,45168.9,55368,102713,25646.4,31869.4,6223,41203.9,710168
2026-09-05T08:26:16.786041600Z,2026-09-05T08:36:18.019929600Z,event-summary-total,22511250,3750,100,150000,feed,22515000,22511250,3750,0.999833,0,6003,1,0,0,155305,0,0,0,20638.1,33634.5,32428.7,42305,44864.9,51632.3,62323.6,93567.4,29594.2,36552.8,6958.6,46990.7,673728
2026-09-05T08:26:16.786041600Z,2026-09-05T08:36:18.019929600Z,batch-total,6004,1,100,150000,feed,90060000,90054010,5990,0.999933,0,6003,1,0,0,155305,0,0,0,23519.2,35472.3,34170.1,44183.1,46914.1,53876.5,64043.6,102713,31454.2,38482.4,7028.18,49024.7,192
