window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:46:19.801523700Z,2026-09-05T09:46:29.820183400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2128,0,0,0,371130,394330,397429,410324,413663,416334,416935,417002,381612,404602,22990,439087,0
2026-09-05T09:46:29.820183400Z,2026-09-05T09:46:39.807427000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2025,0,0,0,147267,299071,301286,383788,397090,415480,425712,427315,247948,351439,103491,506676,0
2026-09-05T09:46:29.820183400Z,2026-09-05T09:46:39.807427000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,147267,219098,222299,252485,259253,279999,284730,285026,198217,239718,41500.9,301970,0
2026-09-05T09:46:29.820183400Z,2026-09-05T09:46:39.807427000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,194521,276274,279359,310365,317537,327138,331285,331285,260548,295782,35234.3,348634,0
2026-09-05T09:46:29.820183400Z,2026-09-05T09:46:39.807427000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,248436,325648,329393,358771,364606,376170,379628,380723,308483,345188,36705,400246,0
2026-09-05T09:46:29.820183400Z,2026-09-05T09:46:39.807427000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,0,298718,375262,377950,405927,413699,422288,427315,427315,361025,393162,32137,441368,0
2026-09-05T09:46:29.820183400Z,2026-09-05T09:46:39.807427000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2025,0,0,0,343145,398196,401438,420067,423691,426590,427243,427315,388962,415572,26609.9,455487,0
2026-09-05T09:46:39.807427000Z,2026-09-05T09:46:49.773276400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2172,0,0,0,151544,294977,299426,380152,393218,415339,425146,427284,243887,347914,104027,503954,0
2026-09-05T09:46:39.807427000Z,2026-09-05T09:46:49.773276400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2172,0,0,0,151544,212023,211705,251519,256058,262559,266538,266538,187514,237835,50320.8,313316,0
2026-09-05T09:46:39.807427000Z,2026-09-05T09:46:49.773276400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2172,0,0,0,204145,273101,275147,304871,311146,324631,329721,329721,256829,295415,38586.3,353294,0
2026-09-05T09:46:39.807427000Z,2026-09-05T09:46:49.773276400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2172,0,0,0,252730,322460,325784,353154,359347,370665,375706,375706,307364,340152,32787.8,389334,0
2026-09-05T09:46:39.807427000Z,2026-09-05T09:46:49.773276400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2172,0,0,0,305917,372324,373069,403314,413044,423773,427284,427284,356670,389563,32893.5,438903,0
2026-09-05T09:46:39.807427000Z,2026-09-05T09:46:49.773276400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2172,0,0,0,360238,396416,398723,424124,425704,426968,427252,427284,387831,406814,18983.4,435289,0
2026-09-05T09:46:49.773276400Z,2026-09-05T09:46:59.762864000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2047,0,0,0,163422,313899,316921,405136,422838,442057,458657,472278,259435,371952,112516,540726,0
2026-09-05T09:46:49.773276400Z,2026-09-05T09:46:59.762864000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2047,0,0,0,163422,222098,220355,261293,275489,298981,304345,305070,198150,243646,45496.4,311891,0
2026-09-05T09:46:49.773276400Z,2026-09-05T09:46:59.762864000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2047,0,0,0,230112,289797,287112,327173,340621,355089,358541,359768,271329,308107,36778.6,363275,0
2026-09-05T09:46:49.773276400Z,2026-09-05T09:46:59.762864000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2047,0,0,0,294079,345178,344785,381730,391081,403318,408384,408384,325181,363569,38388.8,421153,0
2026-09-05T09:46:49.773276400Z,2026-09-05T09:46:59.762864000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2047,0,0,0,347640,398525,397206,434587,441039,454826,459857,472278,378652,417906,39253.6,476786,0
2026-09-05T09:46:49.773276400Z,2026-09-05T09:46:59.762864000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2047,0,0,0,396718,427564,421675,461497,466888,471200,472171,472278,408780,442733,33952.2,493661,0
2026-09-05T09:46:59.762864000Z,2026-09-05T09:47:09.782268200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2150,0,0,0,148088,302318,301556,402416,424574,468234,496762,499299,247318,357995,110677,524010,0
2026-09-05T09:46:59.762864000Z,2026-09-05T09:47:09.782268200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2150,0,0,0,148088,215340,208430,278138,291501,301959,305566,305566,184176,243552,59375.9,332616,0
2026-09-05T09:46:59.762864000Z,2026-09-05T09:47:09.782268200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2150,0,0,0,213872,275918,267879,332109,344784,356780,363079,364832,247980,306808,58827.9,395050,0
2026-09-05T09:46:59.762864000Z,2026-09-05T09:47:09.782268200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2150,0,0,0,262708,330404,321563,387092,398934,426746,430713,430713,298862,360992,62130.2,454187,0
2026-09-05T09:46:59.762864000Z,2026-09-05T09:47:09.782268200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2150,0,0,0,322620,387610,379751,441050,461299,491665,498405,499299,355448,415643,60195.3,505936,0
2026-09-05T09:46:59.762864000Z,2026-09-05T09:47:09.782268200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2150,0,0,0,367780,415680,413173,460268,479784,495396,498909,499299,379984,436117,56133.3,520317,0
2026-09-05T09:47:09.782268200Z,2026-09-05T09:47:19.753085000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2118,0,0,0,142630,298999,299908,386198,404080,446939,465070,466666,246539,351110,104572,507968,0
2026-09-05T09:47:09.782268200Z,2026-09-05T09:47:19.753085000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2118,0,0,0,142630,221648,222347,272170,291106,308388,312113,312530,193344,245282,51937.6,323188,0
2026-09-05T09:47:09.782268200Z,2026-09-05T09:47:19.753085000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2118,0,0,0,193853,275660,272926,328484,343150,363904,367237,368232,250924,298243,47319.2,369222,0
2026-09-05T09:47:09.782268200Z,2026-09-05T09:47:19.753085000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2118,0,0,0,239332,325329,321432,378304,394664,412727,418207,418207,299908,348586,48677.6,421602,0
2026-09-05T09:47:09.782268200Z,2026-09-05T09:47:19.753085000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2118,0,0,0,294311,373357,370234,429481,443620,463328,465967,466666,348967,393421,44454.3,460103,6388
2026-09-05T09:47:09.782268200Z,2026-09-05T09:47:19.753085000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2118,0,0,0,334743,396427,396384,443854,455260,464385,466438,466666,374576,404874,30297.7,450320,1
2026-09-05T09:47:19.753085000Z,2026-09-05T09:47:29.783321600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2213,0,0,0,143978,288456,292014,379842,398006,424768,445680,447816,236360,340659,104299,497107,0
2026-09-05T09:47:19.753085000Z,2026-09-05T09:47:29.783321600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2213,0,0,0,143978,204729,197414,257210,272125,291557,293726,294230,175633,232280,56647,317251,0
2026-09-05T09:47:19.753085000Z,2026-09-05T09:47:29.783321600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2213,0,0,0,198734,265404,263360,308637,319695,340206,344197,344197,239044,290802,51758,368438,0
2026-09-05T09:47:19.753085000Z,2026-09-05T09:47:29.783321600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2213,0,0,0,252498,317037,315637,361506,372546,390928,396216,397387,292012,339190,47178.9,409959,0
2026-09-05T09:47:19.753085000Z,2026-09-05T09:47:29.783321600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2213,0,0,0,301684,366654,363810,409204,418678,442893,447816,447816,341109,391900,50791.2,468087,0
2026-09-05T09:47:19.753085000Z,2026-09-05T09:47:29.783321600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2213,0,0,0,352717,390679,390307,419711,433763,445005,447535,447816,361584,414314,52730.9,493411,0
2026-09-05T09:37:29.732031000Z,2026-09-05T09:47:30.668160000Z,event-total,89850000,150000,1000,150000,feed,89850000,89850000,0,1,0,599,0,0,150000,138587,0,0,0,118811,291994,293236,381140,401165,438925,485753,534078,239744,344006,104262,500399,45431
2026-09-05T09:37:29.732031000Z,2026-09-05T09:47:30.668160000Z,event-quote-total,22462500,37500,1000,150000,feed,22462500,22462500,0,1,0,599,0,0,150000,138587,0,0,0,118811,210228,209390,255521,268210,295582,338021,369794,184757,233695,48938.1,307103,101520
2026-09-05T09:37:29.732031000Z,2026-09-05T09:47:30.668160000Z,event-trade-total,22462500,37500,1000,150000,feed,22462500,22462500,0,1,0,599,0,0,150000,138587,0,0,0,157151,268641,267493,312207,325596,355206,400588,431690,245533,290650,45116.9,358325,180310
2026-09-05T09:37:29.732031000Z,2026-09-05T09:47:30.668160000Z,event-trade-eth-total,22462500,37500,1000,150000,feed,22462500,22462500,0,1,0,599,0,0,150000,138587,0,0,0,207015,319391,317399,364525,379376,410275,458615,481351,295019,341085,46065.5,410183,226789
2026-09-05T09:37:29.732031000Z,2026-09-05T09:47:30.668160000Z,event-summary-total,22462500,37500,1000,150000,feed,22462500,22462500,0,1,0,599,0,0,150000,138587,0,0,0,270400,369715,367244,416518,432417,465463,512662,534078,344392,391955,47563.1,463300,252167
2026-09-05T09:37:29.732031000Z,2026-09-05T09:47:30.668160000Z,batch-total,599,1,1000,150000,feed,89850000,89850000,0,1,0,599,0,0,150000,138587,0,0,0,312885,393974,391406,438583,458591,482266,531194,534078,368958,416283,47325.3,487271,6
