window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:57:01.522466100Z,2026-09-05T09:57:11.479425000Z,event,1478920,1500,10,150000,feed,1480500,1479808,2192,0.999533,0,985,2,1,0,5200,0,0,10,1105.8,2824.1,2623.7,3698.8,4207.4,10424.8,12099.6,13122.9,2021.1,3122.6,1101.5,4774.85,57166
2026-09-05T09:57:01.522466100Z,2026-09-05T09:57:11.479425000Z,event-quote,369750,375,10,150000,feed,370125,370125,375,1,0,985,2,1,0,5200,0,0,10,1105.8,1925.53,1747.5,2533,2824.4,7196.7,10888.8,11599.4,1543.1,2078.4,535.3,2881.35,16794
2026-09-05T09:57:01.522466100Z,2026-09-05T09:57:11.479425000Z,event-trade,369750,375,10,150000,feed,370125,370125,375,1,0,985,2,1,0,5200,0,0,10,1364.7,2647.33,2375.3,3290.3,3787.9,10384.7,11599.4,11636.2,2030.6,2774.6,744,3890.6,16806
2026-09-05T09:57:01.522466100Z,2026-09-05T09:57:11.479425000Z,event-trade-eth,369750,375,10,150000,feed,370125,370125,375,1,0,985,2,1,0,5200,0,0,10,1632.7,3179.86,2846.6,3809.2,4577,11114.8,12260.2,12351.1,2500.6,3287.6,787,4468.1,18716
2026-09-05T09:57:01.522466100Z,2026-09-05T09:57:11.479425000Z,event-summary,369670,375,10,150000,feed,370125,369433,1067,0.99813,0,985,2,1,0,5200,0,0,10,1733.4,3543.85,3152.1,4117.2,6596.1,11478.3,12617.1,13122.9,2884.5,3596.8,712.3,4665.25,22162
2026-09-05T09:57:01.522466100Z,2026-09-05T09:57:11.479425000Z,batch,987,1,10,150000,feed,1480500,1479808,2192,0.999533,0,985,2,1,0,5200,0,0,10,2104.4,3612.6,3215,4183.06,7192.02,11396.9,12624.2,13122.9,2924.05,3654.05,730,4749.05,58
2026-09-05T09:57:11.479425000Z,2026-09-05T09:57:21.557105100Z,event,1501500,1500,10,150000,feed,1501500,1505655,1847,1.00277,2,1001,4,0,0,5313,0,0,6,1085.5,2776.71,2553.5,3586.3,4017.3,10758.3,15761.3,18792,1972.7,3050.2,1077.5,4666.45,57973
2026-09-05T09:57:11.479425000Z,2026-09-05T09:57:21.557105100Z,event-quote,375375,375,10,150000,feed,375375,376500,375,1.003,0,1001,4,0,0,5313,0,0,6,1085.5,1951.57,1709.2,2505.1,2767.7,8628.4,14430.4,18245.7,1534.9,2066.1,531.2,2862.9,16425
2026-09-05T09:57:11.479425000Z,2026-09-05T09:57:21.557105100Z,event-trade,375375,375,10,150000,feed,375375,376502,375,1.003,2,1001,4,0,0,5313,0,0,6,1327,2597.13,2316,3165.9,3659.3,10436.4,14968,18245.7,1965.3,2706.5,741.2,3818.3,16742
2026-09-05T09:57:11.479425000Z,2026-09-05T09:57:21.557105100Z,event-trade-eth,375375,375,10,150000,feed,375375,376500,375,1.003,0,1001,4,0,0,5313,0,0,6,1600.2,3096.58,2777.2,3673.3,4280.1,11006.2,15761.3,18792,2438.7,3187.1,748.4,4309.7,18380
2026-09-05T09:57:11.479425000Z,2026-09-05T09:57:21.557105100Z,event-summary,375375,375,10,150000,feed,375375,376153,722,1.00207,0,1001,4,0,0,5313,0,0,6,1761.1,3461.55,3085.1,3945.1,5059,11362,15761.3,18792,2834.1,3510.1,676,4524.1,20158
2026-09-05T09:57:11.479425000Z,2026-09-05T09:57:21.557105100Z,batch,1005,1,10,150000,feed,1501500,1505655,1847,1.00277,2,1001,4,0,0,5313,0,0,6,1959,3538.46,3145.3,4022.52,5725.86,11466.1,15760.9,18792,2889.9,3576.1,686.2,4605.4,55
2026-09-05T09:57:21.557105100Z,2026-09-05T09:57:31.561639400Z,event,1486451,1500,10,150000,feed,1488000,1486634,2866,0.999082,0,990,2,1,211,5251,0,0,4,1099.5,2764.65,2572.4,3567.2,4086.6,10212.5,13851.1,15642.1,1952.2,3060,1107.8,4721.7,58528
2026-09-05T09:57:21.557105100Z,2026-09-05T09:57:31.561639400Z,event-quote,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,211,5251,0,0,4,1099.5,1929.56,1712.1,2525.5,2744.7,7864.4,12049.4,12296.9,1527.9,2045.8,517.9,2822.65,15529
2026-09-05T09:57:21.557105100Z,2026-09-05T09:57:31.561639400Z,event-trade,371625,375,10,150000,feed,372000,371822,553,0.999522,0,990,2,1,211,5251,0,0,4,1319.2,2568.93,2305.2,3167,3600.5,9629.2,12296.9,13851.1,1945.1,2711.7,766.6,3861.6,14848
2026-09-05T09:57:21.557105100Z,2026-09-05T09:57:31.561639400Z,event-trade-eth,371625,375,10,150000,feed,372000,371428,947,0.998462,0,990,2,1,211,5251,0,0,4,1584.2,3101.52,2800.2,3685.3,4572.2,10604.6,13851.1,15642.1,2460.4,3172.1,711.7,4239.65,20602
2026-09-05T09:57:21.557105100Z,2026-09-05T09:57:31.561639400Z,event-summary,371576,375,10,150000,feed,372000,371384,991,0.998344,0,990,2,1,211,5251,0,0,4,1727.4,3458.7,3094.5,3970.9,5015.5,11074.9,15642.1,15642.1,2845.3,3468.2,622.9,4402.55,22574
2026-09-05T09:57:21.557105100Z,2026-09-05T09:57:31.561639400Z,batch,992,1,10,150000,feed,1488000,1486634,2866,0.999082,0,990,2,1,211,5251,0,0,4,2054.7,3526.13,3175.3,4039.92,5318.37,11093.7,13936,15642.1,2922.62,3530.2,607.575,4441.56,62
2026-09-05T09:57:31.561639400Z,2026-09-05T09:57:41.529031900Z,event,1484308,1500,10,150000,feed,1486500,1480420,1580,0.99591,0,986,1,1,0,5262,0,0,7,1099.4,2854.74,2647.5,3742.2,4299.9,10326.7,13931.2,16152.8,2042.5,3158.6,1116.1,4832.75,57370
2026-09-05T09:57:31.561639400Z,2026-09-05T09:57:41.529031900Z,event-quote,371250,375,10,150000,feed,371625,370125,375,0.995964,0,986,1,1,0,5262,0,0,7,1099.4,2000.56,1791.5,2570.5,2891.2,9169.1,11216.9,11868.6,1570.5,2151.9,581.4,3024,14226
2026-09-05T09:57:31.561639400Z,2026-09-05T09:57:41.529031900Z,event-trade,371250,375,10,150000,feed,371625,370125,375,0.995964,0,986,1,1,0,5262,0,0,7,1332.3,2668.1,2396.1,3351.2,3713.9,10013.9,12179.6,15599.2,2035.4,2827.8,792.4,4016.4,15579
2026-09-05T09:57:31.561639400Z,2026-09-05T09:57:41.529031900Z,event-trade-eth,371250,375,10,150000,feed,371625,370125,375,0.995964,0,986,1,1,0,5262,0,0,7,1573.6,3187.98,2882.7,3836.8,4489.1,10530.2,15599.2,16152.8,2540.2,3301.7,761.5,4443.95,19021
2026-09-05T09:57:31.561639400Z,2026-09-05T09:57:41.529031900Z,event-summary,370558,375,10,150000,feed,371625,370045,455,0.995748,0,986,1,1,0,5262,0,0,7,1719,3563.62,3192.4,4150.8,5780.9,10748.6,16152.8,16152.8,2906.1,3659.6,753.5,4789.85,20818
2026-09-05T09:57:31.561639400Z,2026-09-05T09:57:41.529031900Z,batch,987,1,10,150000,feed,1486500,1480420,1580,0.99591,0,986,1,1,0,5262,0,0,7,2005.4,3615.9,3255.8,4216.52,5606.84,10686.9,13962.3,16152.8,2962.25,3693.45,731.2,4790.25,55
2026-09-05T09:57:41.529031900Z,2026-09-05T09:57:51.558513900Z,event,1488000,1500,10,150000,feed,1489500,1488000,0,0.998993,0,992,0,0,0,5239,0,0,8,1073,2785.51,2573.8,3601.9,4107.4,10942.7,16361.7,16935.5,1990.7,3074.6,1083.9,4700.45,55827
2026-09-05T09:57:41.529031900Z,2026-09-05T09:57:51.558513900Z,event-quote,372000,375,10,150000,feed,372375,372000,0,0.998993,0,992,0,0,0,5239,0,0,8,1073,2011.28,1765,2568.2,2901.8,9462.6,12068.3,12669.2,1559.3,2098.9,539.6,2908.3,18340
2026-09-05T09:57:41.529031900Z,2026-09-05T09:57:51.558513900Z,event-trade,372000,375,10,150000,feed,372375,372000,0,0.998993,0,992,0,0,0,5239,0,0,8,1305.4,2586.56,2306.2,3214.4,3627.7,10664.8,12669.2,16494.6,1976.1,2715.7,739.6,3825.1,15795
2026-09-05T09:57:41.529031900Z,2026-09-05T09:57:51.558513900Z,event-trade-eth,372000,375,10,150000,feed,372375,372000,0,0.998993,0,992,0,0,0,5239,0,0,8,1541.9,3091.71,2783.3,3711.2,4224.1,11191.4,16494.6,16935.5,2424.6,3204,779.4,4373.1,16547
2026-09-05T09:57:41.529031900Z,2026-09-05T09:57:51.558513900Z,event-summary,372000,375,10,150000,feed,372375,372000,0,0.998993,0,992,0,0,0,5239,0,0,8,1706,3452.52,3086.2,3992.2,4864.2,11677.6,16935.5,16935.5,2836.3,3497.6,661.3,4489.55,20608
2026-09-05T09:57:41.529031900Z,2026-09-05T09:57:51.558513900Z,batch,992,1,10,150000,feed,1489500,1488000,0,0.998993,0,992,0,0,0,5239,0,0,8,2047.8,3515.44,3137.75,4099.78,4814.09,11471.1,16366.9,16935.5,2883.4,3542.78,659.375,4531.84,55
2026-09-05T09:57:51.558513900Z,2026-09-05T09:58:01.494654500Z,event,1480340,1500,10,150000,feed,1482000,1478951,1549,0.997943,0,985,1,1,0,5257,0,0,9,1110,2798.3,2614.1,3667.3,4096,10163.9,12126.4,12707.2,2014.6,3154.8,1140.2,4865.1,50233
2026-09-05T09:57:51.558513900Z,2026-09-05T09:58:01.494654500Z,event-quote,370125,375,10,150000,feed,370500,369750,375,0.997976,0,985,1,1,0,5257,0,0,9,1110,1881.78,1742.9,2395.6,2671.5,7118.8,10383.1,11164.7,1549.8,2031.3,481.5,2753.55,15212
2026-09-05T09:57:51.558513900Z,2026-09-05T09:58:01.494654500Z,event-trade,370125,375,10,150000,feed,370500,369750,375,0.997976,0,985,1,1,0,5257,0,0,9,1315.5,2628.43,2390.7,3231.1,3584.6,9819.7,11164.7,12317.5,2055.2,2789.3,734.1,3890.45,14041
2026-09-05T09:57:51.558513900Z,2026-09-05T09:58:01.494654500Z,event-trade-eth,370125,375,10,150000,feed,370500,369750,375,0.997976,0,985,1,1,0,5257,0,0,9,1547.1,3163.53,2882.8,3773.7,4340.6,10245.3,12317.5,12317.5,2497.9,3291.8,793.9,4482.65,16880
2026-09-05T09:57:51.558513900Z,2026-09-05T09:58:01.494654500Z,event-summary,369965,375,10,150000,feed,370500,369701,424,0.997843,0,985,1,1,0,5257,0,0,9,1779.5,3519.79,3203.9,4077.4,4655.6,10610.4,12516.4,12707.2,2883.3,3609.6,726.3,4699.05,18342
2026-09-05T09:57:51.558513900Z,2026-09-05T09:58:01.494654500Z,batch,986,1,10,150000,feed,1482000,1478951,1549,0.997943,0,985,1,1,0,5257,0,0,9,2051.7,3600.85,3254.2,4174.6,4849.82,10683.7,12724.4,13851.1,2943.78,3693.03,749.25,4816.9,52
2026-09-05T09:58:01.494654500Z,2026-09-05T09:58:11.461958200Z,event,1477153,1500,10,150000,feed,1479000,1481308,2483,1.00156,291,984,4,1,0,5174,0,0,6,1108.2,2904.81,2658.9,3778.6,4405.7,10759.3,16616.5,18299.2,2086.9,3170.6,1083.7,4796.15,63323
2026-09-05T09:58:01.494654500Z,2026-09-05T09:58:11.461958200Z,event-quote,369375,375,10,150000,feed,369750,370500,375,1.00203,0,984,4,1,0,5174,0,0,6,1108.2,2128.34,1830.8,2722.8,3118.5,9755.4,11218.5,17488.4,1596.7,2264,667.3,3264.95,16024
2026-09-05T09:58:01.494654500Z,2026-09-05T09:58:11.461958200Z,event-trade,369375,375,10,150000,feed,369750,370500,375,1.00203,0,984,4,1,0,5174,0,0,6,1377.2,2711.84,2384.2,3361.9,3907.4,10492.2,17488.4,17929.8,2050,2836.4,786.4,4016,17136
2026-09-05T09:58:01.494654500Z,2026-09-05T09:58:11.461958200Z,event-trade-eth,369375,375,10,150000,feed,369750,370500,638,1.00203,263,984,4,1,0,5174,0,0,6,1635.2,3211.91,2849.5,3862.1,4574.4,11382.6,17929.8,17929.8,2493.1,3331.1,838,4588.1,18229
2026-09-05T09:58:01.494654500Z,2026-09-05T09:58:11.461958200Z,event-summary,369028,375,10,150000,feed,369750,369808,1095,1.00016,28,984,4,1,0,5174,0,0,6,1800.7,3567.78,3158,4209.5,5460.1,11602.7,17929.8,18299.2,2863.7,3618.5,754.8,4750.7,20266
2026-09-05T09:58:01.494654500Z,2026-09-05T09:58:11.461958200Z,batch,988,1,10,150000,feed,1479000,1481308,2483,1.00156,291,984,4,1,0,5174,0,0,6,2145.2,3641.4,3242.2,4278.78,6258.85,11822.9,16638.4,18299.2,2923.62,3677.3,753.675,4807.81,58
2026-09-05T09:58:11.461958200Z,2026-09-05T09:58:21.497030800Z,event,1488515,1500,10,150000,feed,1491000,1486500,1500,0.996982,0,991,0,1,0,5293,0,0,9,1118.8,2850.22,2635.9,3735.1,4369,10484.3,12566.9,12837.3,2042.6,3143.8,1101.2,4795.6,64300
2026-09-05T09:58:11.461958200Z,2026-09-05T09:58:21.497030800Z,event-quote,372375,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5293,0,0,9,1118.8,2012.41,1778.7,2575.3,2902.7,8956.6,10744.1,11295.4,1572.2,2148.7,576.5,3013.45,15446
2026-09-05T09:58:11.461958200Z,2026-09-05T09:58:21.497030800Z,event-trade,372375,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5293,0,0,9,1335.6,2672.35,2388.2,3271.6,3877.9,10442.6,11303.3,12254.9,2034.2,2798.1,763.9,3943.95,18204
2026-09-05T09:58:11.461958200Z,2026-09-05T09:58:21.497030800Z,event-trade-eth,372112,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5293,0,0,9,1591.2,3175.75,2834,3788.7,4747.4,10704.7,12688.2,12837.3,2525.5,3293,767.5,4444.25,19880
2026-09-05T09:58:11.461958200Z,2026-09-05T09:58:21.497030800Z,event-summary,371653,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5293,0,0,9,1801.8,3541.92,3160.9,4149.2,5416.3,11273.9,12837.3,12837.3,2868.5,3638.7,770.2,4794,22683
2026-09-05T09:58:11.461958200Z,2026-09-05T09:58:21.497030800Z,batch,991,1,10,150000,feed,1491000,1486500,1500,0.996982,0,991,0,1,0,5293,0,0,9,2097.6,3608.17,3206.2,4252,5630,11312,12689.7,12837.3,2944,3695.65,751.65,4823.12,62
2026-09-05T09:58:21.497030800Z,2026-09-05T09:58:31.470634800Z,event,1482000,1500,10,150000,feed,1483500,1483420,1580,0.999946,0,988,1,1,0,5231,0,0,8,1062.1,2734.73,2562,3515.4,3964.3,10426.5,14887.9,15561.3,1983.3,3040,1056.7,4625.05,50045
2026-09-05T09:58:21.497030800Z,2026-09-05T09:58:31.470634800Z,event-quote,370500,375,10,150000,feed,370875,370875,375,1,0,988,1,1,0,5231,0,0,8,1062.1,1903.87,1719.3,2437.3,2688.9,7712.6,12610.7,14887.9,1549.2,2025,475.8,2738.7,16241
2026-09-05T09:58:21.497030800Z,2026-09-05T09:58:31.470634800Z,event-trade,370500,375,10,150000,feed,370875,370875,375,1,0,988,1,1,0,5231,0,0,8,1309.5,2563.73,2323.3,3125.7,3579.1,10239.8,14887.9,15201.9,1994.8,2686.2,691.4,3723.3,13939
2026-09-05T09:58:21.497030800Z,2026-09-05T09:58:31.470634800Z,event-trade-eth,370500,375,10,150000,feed,370875,370875,375,1,0,988,1,1,0,5231,0,0,8,1576.4,3047.78,2783,3579.1,4031.9,10620,15201.9,15561.3,2481.2,3150.1,668.9,4153.45,16466
2026-09-05T09:58:21.497030800Z,2026-09-05T09:58:31.470634800Z,event-summary,370500,375,10,150000,feed,370875,370795,455,0.999784,0,988,1,1,0,5231,0,0,8,1769.4,3423.52,3095.4,3943.7,4568.9,11312.1,15561.3,15561.3,2851.5,3450.2,598.7,4348.25,21242
2026-09-05T09:58:21.497030800Z,2026-09-05T09:58:31.470634800Z,batch,989,1,10,150000,feed,1483500,1483420,1580,0.999946,0,988,1,1,0,5231,0,0,8,2037.7,3490.38,3137.6,3991.14,4692.76,11476.3,15273.1,15561.3,2898.5,3502.9,604.4,4409.5,59
2026-09-05T09:58:31.470634800Z,2026-09-05T09:58:41.518542800Z,event,1496308,1500,10,150000,feed,1497000,1493573,1927,0.997711,0,994,2,1,0,5237,0,0,9,1069.7,2825.4,2614.2,3657,4164.9,10483.7,14688.6,18147.8,2039.6,3117.1,1077.5,4733.35,57790
2026-09-05T09:58:31.470634800Z,2026-09-05T09:58:41.518542800Z,event-quote,374250,375,10,150000,feed,374250,373500,375,0.997996,0,994,2,1,0,5237,0,0,9,1069.7,2031.12,1795,2589,2931.1,9282.7,13288.3,13920.6,1575.7,2174.2,598.5,3071.95,14715
2026-09-05T09:58:31.470634800Z,2026-09-05T09:58:41.518542800Z,event-trade,374250,375,10,150000,feed,374250,373500,375,0.997996,0,994,2,1,0,5237,0,0,9,1300.2,2627.16,2362.4,3280.8,3676,10167.5,13920.6,17689.2,2007.8,2765.8,758,3902.8,15935
2026-09-05T09:58:31.470634800Z,2026-09-05T09:58:41.518542800Z,event-trade-eth,374250,375,10,150000,feed,374250,373500,375,0.997996,0,994,2,1,0,5237,0,0,9,1551.5,3141.83,2821.4,3745.3,4347.6,10793.6,17101.7,18147.8,2486.4,3263,776.6,4427.9,18419
2026-09-05T09:58:31.470634800Z,2026-09-05T09:58:41.518542800Z,event-summary,373558,375,10,150000,feed,374250,373073,802,0.996855,0,994,2,1,0,5237,0,0,9,1810.1,3502.74,3129.3,4060.3,5114.3,11245.4,18147.8,18147.8,2856,3564.9,708.9,4628.25,21540
2026-09-05T09:58:31.470634800Z,2026-09-05T09:58:41.518542800Z,batch,996,1,10,150000,feed,1497000,1493573,1927,0.997711,0,994,2,1,0,5237,0,0,9,2043.3,3550.25,3181.85,4120.1,4840.65,11174.8,14705.9,18147.8,2899,3626.05,727.05,4716.62,54
2026-09-05T09:58:41.518542800Z,2026-09-05T09:58:51.474828500Z,event,1480500,1500,10,150000,feed,1482000,1482515,2485,1.00035,0,987,2,1,79,5244,0,0,6,1093.5,2766.13,2586.5,3570.7,3993.2,10570.4,12110,12965.2,1968.8,3069.6,1100.8,4720.8,54678
2026-09-05T09:58:41.518542800Z,2026-09-05T09:58:51.474828500Z,event-quote,370125,375,10,150000,feed,370500,370875,375,1.00101,0,987,2,1,79,5244,0,0,6,1093.5,1904.06,1718.3,2455.6,2744.7,8933.8,10834.2,11657.5,1538.8,1990.6,451.8,2668.3,21231
2026-09-05T09:58:41.518542800Z,2026-09-05T09:58:51.474828500Z,event-trade,370125,375,10,150000,feed,370500,370875,375,1.00101,0,987,2,1,79,5244,0,0,6,1302.9,2606.73,2328.3,3169.8,3592.8,10264.6,11657.5,12110,1998.8,2725.6,726.8,3815.8,15263
2026-09-05T09:58:41.518542800Z,2026-09-05T09:58:51.474828500Z,event-trade-eth,370125,375,10,150000,feed,370500,370612,638,1.0003,0,987,2,1,79,5244,0,0,6,1571.4,3103.48,2807.5,3651.52,4202.2,10755.8,12569.7,12965.2,2472.1,3198.7,726.6,4288.6,17591
2026-09-05T09:58:41.518542800Z,2026-09-05T09:58:51.474828500Z,event-summary,370125,375,10,150000,feed,370500,370153,1097,0.999063,0,987,2,1,79,5244,0,0,6,1770.3,3450.26,3104.8,3919.7,4763.1,11182.2,12965.2,12965.2,2828.9,3494.9,666,4493.9,20501
2026-09-05T09:58:41.518542800Z,2026-09-05T09:58:51.474828500Z,batch,989,1,10,150000,feed,1482000,1482515,2485,1.00035,0,987,2,1,79,5244,0,0,6,2113.8,3514.1,3156.7,3990,4763.4,11206.7,12869.1,12965.2,2878,3573.5,695.5,4616.75,53
2026-09-05T09:58:51.474828500Z,2026-09-05T09:59:01.470163100Z,event,1489724,1500,10,150000,feed,1491000,1485000,1500,0.995976,0,990,0,1,0,5248,0,0,9,1065.3,2834.35,2598.3,3679.9,4393.9,10311.7,13014.5,14457.7,2034.6,3109.4,1074.8,4721.6,67900
2026-09-05T09:58:51.474828500Z,2026-09-05T09:59:01.470163100Z,event-quote,372654,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,5248,0,0,9,1065.3,2091.62,1796.8,2682.9,3085.9,9486.2,11344.7,13509.3,1557.3,2241.9,684.6,3268.8,15858
2026-09-05T09:58:51.474828500Z,2026-09-05T09:59:01.470163100Z,event-trade,372553,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,5248,0,0,9,1305.8,2632.93,2322,3295,3867.2,9924.5,13509.3,13509.3,1987.9,2772.4,784.5,3949.15,17314
2026-09-05T09:58:51.474828500Z,2026-09-05T09:59:01.470163100Z,event-trade-eth,372487,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,5248,0,0,9,1539.2,3130.74,2793.7,3775.1,4734.9,10554.3,13509.3,14457.7,2430.1,3219.4,789.3,4403.35,20370
2026-09-05T09:58:51.474828500Z,2026-09-05T09:59:01.470163100Z,event-summary,372030,375,10,150000,feed,372750,371250,375,0.995976,0,990,0,1,0,5248,0,0,9,1737.7,3483.29,3102.1,4059.3,5886,10853.2,14457.7,14457.7,2826.7,3526.6,699.9,4576.45,22059
2026-09-05T09:58:51.474828500Z,2026-09-05T09:59:01.470163100Z,batch,990,1,10,150000,feed,1491000,1485000,1500,0.995976,0,990,0,1,0,5248,0,0,9,2042.4,3538.55,3152.75,4092.29,5609.22,10875.4,12756.1,14457.7,2874.07,3603.4,729.325,4697.39,58
2026-09-05T09:59:01.470163100Z,2026-09-05T09:59:11.558687900Z,event,1494808,1500,10,150000,feed,1497000,1497808,758,1.00054,66,995,4,0,0,5366,0,0,8,1091.2,2715.59,2532,3519.7,3934.6,10490.2,12796.3,17409.1,1939.1,3044.6,1105.5,4702.85,51008
2026-09-05T09:59:01.470163100Z,2026-09-05T09:59:11.558687900Z,event-quote,373875,375,10,150000,feed,374250,374625,0,1.001,0,995,4,0,0,5366,0,0,8,1091.2,1825.16,1667.7,2362.5,2608.9,5780.1,10455.1,12246.1,1514.4,1948.9,434.5,2600.65,19051
2026-09-05T09:59:01.470163100Z,2026-09-05T09:59:11.558687900Z,event-trade,373875,375,10,150000,feed,374250,374625,66,1.001,66,995,4,0,0,5366,0,0,8,1300.8,2536.62,2305.1,3069.7,3488.1,10333.6,12246.1,12796.3,1965.8,2677.3,711.5,3744.55,14575
2026-09-05T09:59:01.470163100Z,2026-09-05T09:59:11.558687900Z,event-trade-eth,373875,375,10,150000,feed,374250,374625,0,1.001,0,995,4,0,0,5366,0,0,8,1593.7,3063.12,2795.4,3612.3,4156.5,10860.8,12796.3,12796.3,2445.3,3131,685.7,4159.55,18643
2026-09-05T09:59:01.470163100Z,2026-09-05T09:59:11.558687900Z,event-summary,373183,375,10,150000,feed,374250,373933,692,0.999153,0,995,4,0,0,5366,0,0,8,1761.6,3438.8,3115.7,3909.8,4677.9,11153.3,13170.6,17409.1,2848.4,3467.4,619,4395.9,20507
2026-09-05T09:59:01.470163100Z,2026-09-05T09:59:11.558687900Z,batch,999,1,10,150000,feed,1497000,1497808,758,1.00054,66,995,4,0,0,5366,0,0,8,2059.5,3525.93,3179.9,4012.26,5120.72,11184.2,15334.1,17409.1,2916.5,3539.75,623.25,4474.62,58
2026-09-05T09:59:11.558687900Z,2026-09-05T09:59:21.504846100Z,event,1480432,1500,10,150000,feed,1482000,1476000,1500,0.995951,0,984,0,1,0,5222,0,0,11,1095.9,2874.95,2642.6,3698.6,4247.5,10445.7,16449.8,17064.5,2062.7,3161.8,1099.1,4810.45,60262
2026-09-05T09:59:11.558687900Z,2026-09-05T09:59:21.504846100Z,event-quote,370404,375,10,150000,feed,370500,369000,375,0.995951,0,984,0,1,0,5222,0,0,11,1095.9,2081.48,1800.7,2674.5,3044.4,9142.4,10981,11489.4,1591.1,2230.3,639.2,3189.1,14320
2026-09-05T09:59:11.558687900Z,2026-09-05T09:59:21.504846100Z,event-trade,370125,375,10,150000,feed,370500,369000,375,0.995951,0,984,0,1,0,5222,0,0,11,1348.5,2673.16,2391.1,3321.8,3748.4,10016.5,12067.7,16449.8,2036.5,2808.6,772.1,3966.75,16329
2026-09-05T09:59:11.558687900Z,2026-09-05T09:59:21.504846100Z,event-trade-eth,370125,375,10,150000,feed,370500,369000,375,0.995951,0,984,0,1,0,5222,0,0,11,1552.4,3186.77,2856.5,3770.1,4422.1,11026.2,16816.7,17026.7,2511.3,3287.2,775.9,4451.05,18177
2026-09-05T09:59:11.558687900Z,2026-09-05T09:59:21.504846100Z,event-summary,369778,375,10,150000,feed,370500,369000,375,0.995951,0,984,0,1,0,5222,0,0,11,1791.1,3559.64,3177.1,4124.7,5556.6,11390.2,17026.7,17064.5,2892.1,3563.2,671.1,4569.85,22398
2026-09-05T09:59:11.558687900Z,2026-09-05T09:59:21.504846100Z,batch,984,1,10,150000,feed,1482000,1476000,1500,0.995951,0,984,0,1,0,5222,0,0,11,2214.3,3609.66,3246.2,4164.34,5520.51,11309.2,17027.3,17064.5,2941.97,3636.43,694.45,4678.1,56
2026-09-05T09:59:21.504846100Z,2026-09-05T09:59:22.611708200Z,event,66000,1500,10,150000,feed,66000,77464,5605,1.1737,569,44,10,1,0,222,0,0,0,1337.4,3613.45,3176.1,4240.9,10943.1,13293.2,14170.3,14170.3,2457.7,3773.6,1315.9,5747.45,3928
2026-09-05T09:59:21.504846100Z,2026-09-05T09:59:22.611708200Z,event-quote,16500,375,10,150000,feed,16500,20058,846,1.21564,279,44,10,1,0,222,0,0,0,1337.4,2653.35,2244.1,3172.6,4260.8,11818.3,12934,12934,2004.6,2709,704.4,3765.6,1017
2026-09-05T09:59:21.504846100Z,2026-09-05T09:59:22.611708200Z,event-trade,16500,375,10,150000,feed,16500,19678,1125,1.19261,178,44,10,1,0,222,0,0,0,1632.7,3501.47,2972.3,3885.4,10356.9,13293.2,13293.2,13293.2,2457.3,3400.5,943.2,4815.3,1125
2026-09-05T09:59:21.504846100Z,2026-09-05T09:59:22.611708200Z,event-trade-eth,16500,375,10,150000,feed,16500,19612,1125,1.18861,112,44,10,1,0,222,0,0,0,2089.5,3977.87,3476.4,4397.1,10943.1,14170.3,14170.3,14170.3,3025.4,3846.1,820.7,5077.15,1125
2026-09-05T09:59:21.504846100Z,2026-09-05T09:59:22.611708200Z,event-summary,16500,375,10,150000,feed,16500,18116,2509,1.09794,0,44,10,1,0,222,0,0,0,2089.5,4321.11,3769.5,4676.4,10943.1,14170.3,14170.3,14170.3,3449.7,4113.7,664,5109.7,1125
2026-09-05T09:59:21.504846100Z,2026-09-05T09:59:22.611708200Z,batch,54,1,10,150000,feed,66000,77464,5605,1.1737,569,44,10,1,0,222,0,0,0,2229.4,4620.41,3822.2,6288.82,13043.5,14621,15078.4,15129.2,3388.12,4231.25,843.125,5495.94,7
2026-09-05T09:49:21.455224000Z,2026-09-05T09:59:22.611708200Z,event-total,89390983,1500,10,150000,feed,89494500,89390983,106184,0.998843,2667,59516,104,43,1190,297279,0,0,0,935.7,2772.08,2526.6,3714,4385.7,10313.6,13081.5,26815.3,1960.8,3091.6,1130.8,4787.8,3808411
2026-09-05T09:49:21.455224000Z,2026-09-05T09:59:22.611708200Z,event-quote-total,22354225,375,10,150000,feed,22373625,22354225,21000,0.999133,1600,59516,104,43,1190,297279,0,0,0,935.7,1967.53,1754.2,2598,2966,8390.8,11347.3,18894.3,1498.5,2126.2,627.7,3067.75,957581
