"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:04:00.008Z","2026-09-05T10:04:10.014Z","True","150000","191",,"188","0","0","1",,,,"4157081",,"150803","71","127","3.5600000000000001"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:04:10.014Z","2026-09-05T10:04:20.008Z","True","150000","191",,"188","1","0","1",,,,"4155807",,"150758","63","120","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:04:20.008Z","2026-09-05T10:04:30.015Z","True","150000","191",,"188","0","0","1",,,,"4157899",,"150834","64","129","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:04:30.015Z","2026-09-05T10:04:40.001Z","True","150000","191",,"188","0","0","1",,,,"4157059",,"150803","65","128","3.5299999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:04:40.001Z","2026-09-05T10:04:50.009Z","True","150000","191",,"188","0","0","1",,,,"4157756",,"150834","63","100","3.54"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:04:50.009Z","2026-09-05T10:05:00.012Z","True","150000","191",,"188","0","0","1",,,,"4157076",,"150808","63","125","3.5099999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:05:00.012Z","2026-09-05T10:05:10.000Z","True","150000","191",,"188","0","0","1",,,,"4157457",,"150814","64","108","3.5"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:05:10.000Z","2026-09-05T10:05:20.016Z","True","150000","191",,"188","0","0","1",,,,"4157336",,"150819","62","99","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:05:20.016Z","2026-09-05T10:05:30.003Z","True","150000","191",,"188","0","0","1",,,,"4159000",,"150879","62","90","3.5299999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:05:30.003Z","2026-09-05T10:05:40.004Z","True","150000","191",,"188","1","0","1",,,,"4155396",,"150743","63","140","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:05:40.004Z","2026-09-05T10:05:50.008Z","True","150000","191",,"188","0","0","1",,,,"4157894",,"150833","63","108","3.52"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:05:50.008Z","2026-09-05T10:06:00.011Z","True","150000","191",,"188","0","0","1",,,,"4157891",,"150833","62","147","3.52"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:06:00.011Z","2026-09-05T10:06:10.007Z","True","150000","191",,"188","0","0","1",,,,"4157890",,"150833","63","122","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:06:10.007Z","2026-09-05T10:06:20.004Z","True","150000","191",,"188","0","0","1",,,,"4158295",,"150848","60","119","3.4399999999999999"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:06:20.004Z","2026-09-05T10:06:30.007Z","True","150000","191",,"188","0","0","1",,,,"4157462",,"150818","59","150","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:06:30.007Z","2026-09-05T10:06:40.008Z","True","150000","191",,"188","0","0","1",,,,"4157327",,"150818","61","98","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:06:40.008Z","2026-09-05T10:06:50.007Z","True","150000","191",,"188","0","0","1",,,,"4156917",,"150815","61","108","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:06:50.007Z","2026-09-05T10:07:00.004Z","True","150000","191",,"188","0","0","1",,,,"4157066",,"150802","62","117","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:07:00.004Z","2026-09-05T10:07:10.001Z","True","150000","191",,"188","0","0","1",,,,"4156668",,"150778","80","110","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:07:10.001Z","2026-09-05T10:07:20.007Z","True","150000","191",,"188","1","0","1",,,,"4157066",,"150817","61","112","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:07:20.007Z","2026-09-05T10:07:30.011Z","True","150000","191",,"188","0","0","1",,,,"4158146",,"150835","61","109","3.54"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:07:30.011Z","2026-09-05T10:07:40.011Z","True","150000","191",,"188","0","0","1",,,,"4157742",,"150833","60","105","3.48"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:07:40.011Z","2026-09-05T10:07:50.017Z","True","150000","191",,"188","0","0","1",,,,"4157463",,"150818","60","105","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:07:50.017Z","2026-09-05T10:08:00.003Z","True","150000","191",,"188","0","0","1",,,,"4157878",,"150833","61","113","3.54"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:08:00.003Z","2026-09-05T10:08:10.010Z","True","150000","191",,"188","0","0","1",,,,"4157880",,"150834","61","136","3.5299999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:08:10.010Z","2026-09-05T10:08:20.013Z","True","150000","191",,"188","0","0","1",,,,"4158158",,"150849","61","95","3.5099999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:08:20.013Z","2026-09-05T10:08:30.008Z","True","150000","191",,"188","0","0","1",,,,"4157065",,"150803","66","101","3.54"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:08:30.008Z","2026-09-05T10:08:40.003Z","True","150000","191",,"188","0","0","1",,,,"4156505",,"150793","63","105","3.5"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:08:40.003Z","2026-09-05T10:08:50.012Z","True","150000","191",,"188","0","0","1",,,,"4156234",,"150768","67","113","3.5299999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:08:50.012Z","2026-09-05T10:09:00.011Z","True","150000","191",,"188","0","0","1",,,,"4162466",,"150848","60","116","3.5299999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:09:00.011Z","2026-09-05T10:09:10.017Z","True","150000","191",,"188","0","0","0",,,,"4195288",,"150818","63","103","3.5699999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:09:10.017Z","2026-09-05T10:09:20.008Z","True","150000","191",,"188","0","0","1",,,,"4194434",,"150788","62","104","3.5099999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:09:20.008Z","2026-09-05T10:09:30.002Z","True","150000","191",,"188","0","0","1",,,,"4194574",,"150788","61","114","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:09:30.002Z","2026-09-05T10:09:40.004Z","True","150000","191",,"188","1","0","1",,,,"4196557",,"150864","66","96","3.5499999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:09:40.004Z","2026-09-05T10:09:50.012Z","True","150000","191",,"188","1","0","1",,,,"4195017",,"150803","65","111","3.54"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:09:50.012Z","2026-09-05T10:10:00.002Z","True","150000","191",,"188","0","0","1",,,,"4194576",,"150788","63","119","3.4700000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:10:00.002Z","2026-09-05T10:10:10.016Z","True","150000","191",,"188","0","0","1",,,,"4195859",,"150834","64","126","3.46"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:10:10.016Z","2026-09-05T10:10:20.013Z","True","150000","191",,"188","0","0","1",,,,"4193314",,"150743","61","143","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:10:20.013Z","2026-09-05T10:10:30.008Z","True","150000","191",,"188","0","0","1",,,,"4194864",,"150803","63","105","3.4500000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:10:30.008Z","2026-09-05T10:10:40.009Z","True","150000","191",,"188","0","0","1",,,,"4195862",,"150833","65","140","3.5"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:10:40.009Z","2026-09-05T10:10:50.012Z","True","150000","191",,"188","0","0","1",,,,"4195856",,"150833","66","107","3.4900000000000002"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:10:50.012Z","2026-09-05T10:11:00.005Z","True","150000","191",,"188","0","0","1",,,,"4195283",,"150818","64","96","3.5299999999999998"
"150k-1ms-stress-r03","server","latency-server","2026-09-05T10:11:00.005Z","2026-09-05T10:11:10.002Z","True","150000","191",,"188","0","0","1",,,,"4195425",,"150818","64","115","3.5"
"150k-1s-r01","client","latency-client","2026-09-05T08:13:20.013Z","2026-09-05T08:13:30.013Z","False","150000","187501",,"187500","0","0","4053078",,"143626","75698","376754","34196",,,"60978","3.6800000000000002"
"150k-1s-r01","client","latency-client","2026-09-05T08:13:30.013Z","2026-09-05T08:13:40.010Z","False","150000","187501",,"187500","0","0","4242888",,"150046","38405","1",,,,"38222","0.68000000000000005"
"150k-1s-r01","client","latency-client","2026-09-05T08:13:40.010Z","2026-09-05T08:13:50.011Z","False","150000","187501",,"187500","0","0","4241123",,"149986","2778","1",,,,"2585","0.68000000000000005"
"150k-1s-r01","client","latency-client","2026-09-05T08:13:50.011Z","2026-09-05T08:14:00.015Z","False","150000","187501",,"187500","0","0","4254862",,"149941","3005","1",,,,"2808","0.78000000000000003"
"150k-1s-r01","client","latency-client","2026-09-05T08:14:00.015Z","2026-09-05T08:14:10.012Z","False","150000","187501",,"187500","0","0","4280370",,"150046","6799","1",,,,"6536","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T08:14:10.012Z","2026-09-05T08:14:20.001Z","False","150000","187501",,"187500","0","0","4283798",,"150166","4987","1",,,,"4749","0.95999999999999996"
"150k-1s-r01","client","latency-client","2026-09-05T08:14:20.001Z","2026-09-05T08:14:30.003Z","False","150000","187501",,"187500","0","0","4300747",,"149971","6847","1",,,,"6578","0.91000000000000003"
"150k-1s-r01","client","latency-client","2026-09-05T08:14:30.003Z","2026-09-05T08:14:40.010Z","True","150000","187501",,"187500","0","0","4388618",,"149896","8745","1",,,,"8524","1.03"
"150k-1s-r01","client","latency-client","2026-09-05T08:14:40.010Z","2026-09-05T08:14:50.002Z","True","150000","187501",,"187500","0","0","4395207",,"150121","7104","1",,,,"6856","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:14:50.002Z","2026-09-05T08:15:00.011Z","True","150000","187501",,"187500","0","0","4387742",,"149866","6963","1",,,,"6732","1.0800000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:15:00.011Z","2026-09-05T08:15:10.016Z","True","150000","187501",,"187500","0","0","4389496",,"149926","6941","1",,,,"6699","1.0900000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:15:10.016Z","2026-09-05T08:15:20.004Z","True","150000","187501",,"187500","0","0","4396967",,"150181","6192","1",,,,"5947","1.0900000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:15:20.004Z","2026-09-05T08:15:30.010Z","True","150000","187501",,"187500","0","0","4389057",,"149911","8501","1",,,,"8273","1.1699999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T08:15:30.010Z","2026-09-05T08:15:40.014Z","True","150000","187501",,"187500","0","0","4389935",,"149941","6761","1",,,,"6508","1.0900000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:15:40.014Z","2026-09-05T08:15:50.010Z","True","150000","187501",,"187500","0","0","4393448",,"150061","7168","1",,,,"6944","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:15:50.010Z","2026-09-05T08:16:00.014Z","True","150000","187501",,"187500","0","0","4389935",,"149941","7327","1",,,,"7087","1.03"
"150k-1s-r01","client","latency-client","2026-09-05T08:16:00.014Z","2026-09-05T08:16:10.004Z","True","150000","187501",,"187500","0","0","4396087",,"150151","7478","1",,,,"7249","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:16:10.004Z","2026-09-05T08:16:20.008Z","True","150000","187501",,"187500","0","0","4389935",,"149941","7216","1",,,,"6989","1.1200000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:16:20.008Z","2026-09-05T08:16:30.007Z","True","150000","187501",,"187500","0","0","4392130",,"150016","7144","1",,,,"6930","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T08:16:30.007Z","2026-09-05T08:16:40.003Z","True","150000","187501",,"187500","0","0","4393448",,"150061","6384","1",,,,"6168","1.01"
"150k-1s-r01","client","latency-client","2026-09-05T08:16:40.003Z","2026-09-05T08:16:50.010Z","True","150000","187501",,"187500","0","0","4388619",,"149896","6872","1",,,,"6653","1.03"
"150k-1s-r01","client","latency-client","2026-09-05T08:16:50.010Z","2026-09-05T08:17:00.003Z","True","150000","187501",,"187500","0","0","4394767",,"150106","8074","1",,,,"7862","1.04"
"150k-1s-r01","client","latency-client","2026-09-05T08:17:00.003Z","2026-09-05T08:17:10.011Z","True","150000","187501",,"187500","0","0","4388180",,"149881","7865","1",,,,"7644","1"
"150k-1s-r01","client","latency-client","2026-09-05T08:17:10.011Z","2026-09-05T08:17:20.009Z","True","150000","187501",,"187500","0","0","4392569",,"150031","7581","1",,,,"7371","0.95999999999999996"
"150k-1s-r01","client","latency-client","2026-09-05T08:17:20.009Z","2026-09-05T08:17:30.006Z","True","150000","187501",,"187500","0","0","4393009",,"150046","6875","1",,,,"6660","0.96999999999999997"
"150k-1s-r01","client","latency-client","2026-09-05T08:17:30.006Z","2026-09-05T08:17:40.016Z","True","150000","187501",,"187500","0","0","4387303",,"149851","6815","1",,,,"6590","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T08:17:40.016Z","2026-09-05T08:17:50.009Z","True","150000","187501",,"187500","0","0","4394767",,"150106","8305","1",,,,"8098","1.05"
"150k-1s-r01","client","latency-client","2026-09-05T08:17:50.009Z","2026-09-05T08:18:00.015Z","True","150000","187501",,"187500","0","0","4389057",,"149911","6584","1",,,,"6358","0.97999999999999998"
"150k-1s-r01","client","latency-client","2026-09-05T08:18:00.015Z","2026-09-05T08:18:10.007Z","True","150000","187501",,"187500","0","0","4395207",,"150121","7511","1",,,,"7292","0.97999999999999998"
"150k-1s-r01","client","latency-client","2026-09-05T08:18:10.007Z","2026-09-05T08:18:20.013Z","True","150000","187501",,"187500","0","0","4389057",,"149911","8576","1",,,,"8354","1.05"
"150k-1s-r01","client","latency-client","2026-09-05T08:18:20.013Z","2026-09-05T08:18:30.011Z","True","150000","187501",,"187500","0","0","4392569",,"150031","8505","1",,,,"8277","1"
"150k-1s-r01","client","latency-client","2026-09-05T08:18:30.011Z","2026-09-05T08:18:40.009Z","True","150000","187501",,"187500","0","0","4392569",,"150031","9244","1",,,,"9034","1.05"
"150k-1s-r01","client","latency-client","2026-09-05T08:18:40.009Z","2026-09-05T08:18:50.002Z","True","150000","187501",,"187500","0","0","4394767",,"150106","8727","1",,,,"8508","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:18:50.002Z","2026-09-05T08:19:00.001Z","True","150000","187501",,"187500","0","0","4392130",,"150016","8666","1",,,,"8439","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:19:00.001Z","2026-09-05T08:19:10.016Z","True","150000","187501",,"187500","0","0","4385113",,"149776","8504","1",,,,"8260","1.1200000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:19:10.016Z","2026-09-05T08:19:20.014Z","True","150000","187501",,"187500","0","0","4392569",,"150031","11180","1",,,,"10968","1.1100000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:19:20.014Z","2026-09-05T08:19:30.008Z","True","150000","187501",,"187500","0","0","4394327",,"150091","8848","1",,,,"8681","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T08:19:30.008Z","2026-09-05T08:19:40.001Z","True","150000","187501",,"187500","0","0","4394767",,"150106","8101","1",,,,"7908","0.87"
"150k-1s-r01","client","latency-client","2026-09-05T08:19:40.001Z","2026-09-05T08:19:50.003Z","True","150000","187501",,"187500","0","0","4390812",,"149971","12316","1",,,,"12112","1"
"150k-1s-r01","client","latency-client","2026-09-05T08:19:50.003Z","2026-09-05T08:20:00.003Z","True","150000","187501",,"187500","0","0","4391691",,"150001","11357","1",,,,"11131","1.1000000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:20:00.003Z","2026-09-05T08:20:10.012Z","True","150000","187501",,"187500","0","0","4387742",,"149866","8637","1",,,,"8432","1"
"150k-1s-r01","client","latency-client","2026-09-05T08:20:10.012Z","2026-09-05T08:20:20.001Z","True","150000","187501",,"187500","0","0","4396527",,"150166","9722","1",,,,"9500","1.02"
"150k-1s-r01","client","latency-client","2026-09-05T08:20:20.001Z","2026-09-05T08:20:30.007Z","True","150000","187501",,"187500","0","0","4389057",,"149911","9548","1",,,,"9314","1.0800000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:20:30.007Z","2026-09-05T08:20:40.006Z","True","150000","187501",,"187500","0","0","4392130",,"150016","8569","1",,,,"8354","1.01"
"150k-1s-r01","client","latency-client","2026-09-05T08:20:40.006Z","2026-09-05T08:20:50.004Z","True","150000","187501",,"187500","0","0","4392569",,"150031","9882","1",,,,"9659","1.1200000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:20:50.004Z","2026-09-05T08:21:00.008Z","True","150000","187501",,"187500","0","0","4389935",,"149941","8714","1",,,,"8485","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T08:21:00.008Z","2026-09-05T08:21:10.011Z","True","150000","187501",,"187500","0","0","4390373",,"149956","9021","1",,,,"8800","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:21:10.011Z","2026-09-05T08:21:20.010Z","True","150000","187501",,"187500","0","0","4392130",,"150016","9114","1",,,,"8897","0.98999999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T08:21:20.010Z","2026-09-05T08:21:30.002Z","True","150000","187501",,"187500","0","0","4395207",,"150121","9638","1",,,,"9422","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:21:30.002Z","2026-09-05T08:21:40.012Z","True","150000","187501",,"187500","0","0","4387303",,"149851","8759","1",,,,"8528","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:21:40.012Z","2026-09-05T08:21:50.010Z","True","150000","187501",,"187500","0","0","4392569",,"150031","9121","1",,,,"8905","1.05"
"150k-1s-r01","client","latency-client","2026-09-05T08:21:50.010Z","2026-09-05T08:22:00.012Z","True","150000","187501",,"187500","0","0","4390812",,"149971","9201","1",,,,"8999","1"
"150k-1s-r01","client","latency-client","2026-09-05T08:22:00.012Z","2026-09-05T08:22:10.003Z","True","150000","187501",,"187500","0","0","4395647",,"150136","10224","1",,,,"10014","1.05"
"150k-1s-r01","client","latency-client","2026-09-05T08:22:10.003Z","2026-09-05T08:22:20.008Z","True","150000","187501",,"187500","0","0","4389496",,"149926","9068","1",,,,"8843","1.04"
"150k-1s-r01","client","latency-client","2026-09-05T08:22:20.008Z","2026-09-05T08:22:30.005Z","True","150000","187501",,"187500","0","0","4393009",,"150046","9141","1",,,,"8911","1.1200000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:22:30.005Z","2026-09-05T08:22:40.005Z","True","150000","187501",,"187500","0","0","4391691",,"150001","9684","1",,,,"9459","1.04"
"150k-1s-r01","client","latency-client","2026-09-05T08:22:40.005Z","2026-09-05T08:22:50.005Z","True","150000","187501",,"187500","0","0","4391691",,"150001","9755","1",,,,"9527","1.0600000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:22:50.005Z","2026-09-05T08:23:00.008Z","True","150000","187501",,"187500","0","0","4390373",,"149956","8560","1",,,,"8343","1.04"
"150k-1s-r01","client","latency-client","2026-09-05T08:23:00.008Z","2026-09-05T08:23:10.013Z","True","150000","187501",,"187500","0","0","4389496",,"149926","9325","1",,,,"9114","1"
"150k-1s-r01","client","latency-client","2026-09-05T08:23:10.013Z","2026-09-05T08:23:20.004Z","True","150000","187501",,"187500","0","0","4395647",,"150136","10827","1",,,,"10582","1.1200000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:23:20.004Z","2026-09-05T08:23:30.001Z","True","150000","187501",,"187500","0","0","4393009",,"150046","12193","1",,,,"11958","1.1399999999999999"
"150k-1s-r01","client","latency-client","2026-09-05T08:23:30.001Z","2026-09-05T08:23:40.005Z","True","150000","187501",,"187500","0","0","4389935",,"149941","10053","1",,,,"9847","1.02"
"150k-1s-r01","client","latency-client","2026-09-05T08:23:40.005Z","2026-09-05T08:23:50.009Z","True","150000","187501",,"187500","0","0","4389935",,"149941","9274","1",,,,"9048","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:23:50.009Z","2026-09-05T08:24:00.013Z","True","150000","187501",,"187500","0","0","4389935",,"149941","9774","1",,,,"9552","1.1100000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:24:00.013Z","2026-09-05T08:24:10.006Z","True","150000","187501",,"187500","0","0","4394767",,"150106","9052","1",,,,"8825","1.0700000000000001"
"150k-1s-r01","client","latency-client","2026-09-05T08:24:10.006Z","2026-09-05T08:24:20.007Z","True","150000","187501",,"187500","0","0","4391251",,"149986","9702","1",,,,"9482","1.0700000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:13:20.013Z","2026-09-05T08:13:30.013Z","False","150000","187501",,"187500","0","0","152083","13804",,,"1636091",,"57977","201","61263","1.78"
"150k-1s-r01","server","latency-server","2026-09-05T08:13:30.013Z","2026-09-05T08:13:40.010Z","False","150000","187501",,"187500","0","0","1",,,,"4242888",,"150046","182","38861","1.02"
"150k-1s-r01","server","latency-server","2026-09-05T08:13:40.010Z","2026-09-05T08:13:50.011Z","False","150000","187501",,"187500","0","0","1",,,,"4241123",,"149986","193","5208","1.0600000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:13:50.011Z","2026-09-05T08:14:00.015Z","False","150000","187501",,"187500","0","0","1",,,,"4254862",,"149941","197","5556","1.1799999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:14:00.015Z","2026-09-05T08:14:10.012Z","False","150000","187501",,"187500","0","0","1",,,,"4280370",,"150046","263","5936","1.49"
"150k-1s-r01","server","latency-server","2026-09-05T08:14:10.012Z","2026-09-05T08:14:20.001Z","False","150000","187501",,"187500","0","0","1",,,,"4283798",,"150166","238","4947","1.45"
"150k-1s-r01","server","latency-server","2026-09-05T08:14:20.001Z","2026-09-05T08:14:30.003Z","False","150000","187501",,"187500","0","0","1",,,,"4300747",,"149971","269","6802","1.3899999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:14:30.003Z","2026-09-05T08:14:40.010Z","True","150000","187501",,"187500","0","0","1",,,,"4388618",,"149896","220","8193","1.3100000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:14:40.010Z","2026-09-05T08:14:50.008Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","247","6685","1.4299999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:14:50.008Z","2026-09-05T08:15:00.011Z","True","150000","187501",,"187500","0","0","1",,,,"4390373",,"149956","231","5498","1.3799999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:15:00.011Z","2026-09-05T08:15:10.016Z","True","150000","187501",,"187500","0","0","1",,,,"4389496",,"149926","243","6913","1.3700000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:15:10.016Z","2026-09-05T08:15:20.004Z","True","150000","187501",,"187500","0","0","1",,,,"4396967",,"150181","245","8399","1.4099999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:15:20.004Z","2026-09-05T08:15:30.010Z","True","150000","187501",,"187500","0","0","1",,,,"4389057",,"149911","228","10307","1.3300000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:15:30.010Z","2026-09-05T08:15:40.014Z","True","150000","187501",,"187500","0","0","1",,,,"4389935",,"149941","253","11998","1.4299999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:15:40.014Z","2026-09-05T08:15:50.010Z","True","150000","187501",,"187500","0","0","1",,,,"4393448",,"150061","224","12680","1.4199999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:15:50.010Z","2026-09-05T08:16:00.014Z","True","150000","187501",,"187500","0","0","1",,,,"4389935",,"149941","240","8470","1.3700000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:16:00.014Z","2026-09-05T08:16:10.004Z","True","150000","187501",,"187500","0","0","1",,,,"4396087",,"150151","229","7665","1.3700000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:16:10.004Z","2026-09-05T08:16:20.008Z","True","150000","187501",,"187500","0","0","1",,,,"4389935",,"149941","228","10464","1.3400000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:16:20.008Z","2026-09-05T08:16:30.007Z","True","150000","187501",,"187500","0","0","1",,,,"4392130",,"150016","214","9990","1.23"
"150k-1s-r01","server","latency-server","2026-09-05T08:16:30.007Z","2026-09-05T08:16:40.003Z","True","150000","187501",,"187500","0","0","1",,,,"4393448",,"150061","216","7191","1.21"
"150k-1s-r01","server","latency-server","2026-09-05T08:16:40.003Z","2026-09-05T08:16:50.010Z","True","150000","187501",,"187500","0","0","1",,,,"4388619",,"149896","218","7629","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:16:50.010Z","2026-09-05T08:17:00.003Z","True","150000","187501",,"187500","0","0","1",,,,"4394767",,"150106","212","11314","1.1799999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:17:00.003Z","2026-09-05T08:17:10.011Z","True","150000","187501",,"187500","0","0","1",,,,"4388180",,"149881","222","8931","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:17:10.011Z","2026-09-05T08:17:20.009Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","210","8608","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:17:20.009Z","2026-09-05T08:17:30.006Z","True","150000","187501",,"187500","0","0","1",,,,"4393009",,"150046","215","8031","1.22"
"150k-1s-r01","server","latency-server","2026-09-05T08:17:30.006Z","2026-09-05T08:17:40.001Z","True","150000","187501",,"187500","0","0","1",,,,"4393887",,"150076","224","7843","1.25"
"150k-1s-r01","server","latency-server","2026-09-05T08:17:40.001Z","2026-09-05T08:17:50.009Z","True","150000","187501",,"187500","0","0","1",,,,"4388180",,"149881","207","10634","1.21"
"150k-1s-r01","server","latency-server","2026-09-05T08:17:50.009Z","2026-09-05T08:18:00.015Z","True","150000","187501",,"187500","0","0","1",,,,"4389057",,"149911","226","7071","1.1899999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:18:00.015Z","2026-09-05T08:18:10.007Z","True","150000","187501",,"187500","0","0","1",,,,"4395207",,"150121","219","4699","1.23"
"150k-1s-r01","server","latency-server","2026-09-05T08:18:10.007Z","2026-09-05T08:18:20.013Z","True","150000","187501",,"187500","0","0","1",,,,"4389057",,"149911","222","8074","1.1799999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:18:20.013Z","2026-09-05T08:18:30.011Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","227","11262","1.22"
"150k-1s-r01","server","latency-server","2026-09-05T08:18:30.011Z","2026-09-05T08:18:40.009Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","209","11854","1.23"
"150k-1s-r01","server","latency-server","2026-09-05T08:18:40.009Z","2026-09-05T08:18:50.002Z","True","150000","187501",,"187500","0","0","1",,,,"4394767",,"150106","219","10102","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:18:50.002Z","2026-09-05T08:19:00.001Z","True","150000","187501",,"187500","0","0","1",,,,"4392130",,"150016","227","7320","1.1899999999999999"
