window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:45:39.733490500Z,2026-09-05T08:45:49.672626500Z,batch,977,1,10,150000,feed,1473000,1465500,1500,0.994908,0,977,0,1,0,5064,0,0,14,2189.9,3821.09,3466.8,4481.72,5440.14,11586,13371.6,13515.5,3129.1,3889.8,760.7,5030.85,58
2026-09-05T08:45:49.672626500Z,2026-09-05T08:45:59.722749300Z,event,1485522,1500,10,150000,feed,1489500,1484308,2192,0.996514,0,988,2,1,0,5239,0,0,16,1132.8,2963.9,2772.1,3796.8,4265.5,11260.2,18027,18893,2147.2,3268.8,1121.6,4951.2,52922
2026-09-05T08:45:49.672626500Z,2026-09-05T08:45:59.722749300Z,event-quote,371339,375,10,150000,feed,372375,371250,375,0.996979,0,988,2,1,0,5239,0,0,16,1132.8,2055.84,1898.7,2614.4,2878,7784.7,11340.1,17779.3,1669.1,2198,528.9,2991.35,13674
2026-09-05T08:45:49.672626500Z,2026-09-05T08:45:59.722749300Z,event-trade,371625,375,10,150000,feed,372375,371250,375,0.996979,0,988,2,1,0,5239,0,0,16,1378.9,2807.25,2538.8,3322.8,3825.3,11106.2,17779.3,18027,2171.1,2934.6,763.5,4079.85,15223
2026-09-05T08:45:49.672626500Z,2026-09-05T08:45:59.722749300Z,event-trade-eth,371625,375,10,150000,feed,372375,371250,375,0.996979,0,988,2,1,0,5239,0,0,16,1741.6,3316.42,3015.1,3874.4,4447.3,11698.9,18431.4,18893,2674.8,3404.5,729.7,4499.05,17481
2026-09-05T08:45:49.672626500Z,2026-09-05T08:45:59.722749300Z,event-summary,370933,375,10,150000,feed,372375,370558,1067,0.995121,0,988,2,1,0,5239,0,0,16,1836.5,3676.73,3309.1,4230.6,4789.9,12021.4,18893,18893,3028.2,3731.2,703,4785.7,18708
2026-09-05T08:45:49.672626500Z,2026-09-05T08:45:59.722749300Z,batch,990,1,10,150000,feed,1489500,1484308,2192,0.996514,0,988,2,1,0,5239,0,0,16,2214,3734.49,3392.65,4300.66,4862.94,11951,12954.6,18431.4,3093.65,3795.32,701.675,4847.84,50
2026-09-05T08:45:59.722749300Z,2026-09-05T08:46:09.741932000Z,event,1482583,1500,10,150000,feed,1489500,1485593,2712,0.997377,305,987,4,1,0,5064,0,0,17,1128.4,3048.42,2836.2,3896.1,4473.3,11177.2,13351.6,14225.5,2234.7,3349.1,1114.4,5020.7,56588
2026-09-05T08:45:59.722749300Z,2026-09-05T08:46:09.741932000Z,event-quote,370875,375,10,150000,feed,372375,371339,661,0.997218,0,987,4,1,0,5064,0,0,17,1128.4,2223.56,1984.7,2851.2,3227.8,9616.3,12698,12804.8,1712,2353.2,641.2,3315,17340
2026-09-05T08:45:59.722749300Z,2026-09-05T08:46:09.741932000Z,event-trade,370875,375,10,150000,feed,372375,371625,571,0.997986,196,987,4,1,0,5064,0,0,17,1457.4,2893.28,2610.5,3499,4121.7,10961.1,12804.8,13619.9,2233,3027.7,794.7,4219.75,17098
2026-09-05T08:45:59.722749300Z,2026-09-05T08:46:09.741932000Z,event-trade-eth,370678,375,10,150000,feed,372375,371428,681,0.997457,109,987,4,1,0,5064,0,0,17,1679.1,3363.79,3053.8,3987.7,4598,11330.9,13619.9,13619.9,2701,3466.9,765.9,4615.75,17884
2026-09-05T08:45:59.722749300Z,2026-09-05T08:46:09.741932000Z,event-summary,370155,375,10,150000,feed,372375,371201,799,0.996847,0,987,4,1,0,5064,0,0,17,1936.2,3714.49,3399.3,4336.1,4878.6,11542.7,13619.9,14225.5,3055.3,3782.3,727,4872.8,18846
2026-09-05T08:45:59.722749300Z,2026-09-05T08:46:09.741932000Z,batch,991,1,10,150000,feed,1489500,1485593,2712,0.997377,305,987,4,1,0,5064,0,0,17,2141.4,3818.69,3455,4432.1,5370.65,11713.2,14246.2,16296.2,3112.25,3857.3,745.05,4974.88,55
2026-09-05T08:46:09.741932000Z,2026-09-05T08:46:19.737607200Z,event,1473224,1500,10,150000,feed,1479000,1473569,5431,0.996328,0,981,3,2,0,5125,0,0,17,1114.2,2981.04,2769.5,3868.7,4334.8,11335.8,15355.1,19871,2155.9,3292.9,1137,4998.4,54493
2026-09-05T08:46:09.741932000Z,2026-09-05T08:46:19.737607200Z,event-quote,368625,375,10,150000,feed,369750,368625,1125,0.996957,0,981,3,2,0,5125,0,0,17,1114.2,2150.14,1912.2,2725.9,3070.3,9860.4,12086.2,12396.4,1659,2285.6,626.6,3225.5,14804
2026-09-05T08:46:09.741932000Z,2026-09-05T08:46:19.737607200Z,event-trade,368625,375,10,150000,feed,369750,368625,1125,0.996957,0,981,3,2,0,5125,0,0,17,1331.6,2792,2515.6,3443.5,3936.4,11061.5,12495,18603.8,2140.3,2939.7,799.4,4138.8,14886
2026-09-05T08:46:09.741932000Z,2026-09-05T08:46:19.737607200Z,event-trade-eth,368099,375,10,150000,feed,369750,368099,1651,0.995535,0,981,3,2,0,5125,0,0,17,1635.7,3309.76,2986,3948.3,4437.4,11716.7,18603.8,18603.8,2618.9,3419.6,800.7,4620.65,17406
2026-09-05T08:46:09.741932000Z,2026-09-05T08:46:19.737607200Z,event-summary,367875,375,10,150000,feed,369750,368220,1530,0.995862,0,981,3,2,0,5125,0,0,17,1858.4,3674.15,3313.5,4267.5,4980,12023.4,18603.8,19871,3005.5,3713.6,708.1,4775.75,20127
2026-09-05T08:46:09.741932000Z,2026-09-05T08:46:19.737607200Z,batch,984,1,10,150000,feed,1479000,1473569,5431,0.996328,0,981,3,2,0,5125,0,0,17,2068.7,3752.26,3365.3,4331.77,4981.36,12045.3,16051.5,19871,3081.15,3815.95,734.8,4918.15,52
2026-09-05T08:46:19.737607200Z,2026-09-05T08:46:29.671856400Z,event,1470170,1500,10,150000,feed,1476000,1470522,3978,0.996289,0,978,3,2,0,5132,0,0,19,1124,2984.48,2742.9,3832.5,4383.9,11426.3,16279.3,17841.7,2136.1,3264.8,1128.7,4957.85,57652
2026-09-05T08:46:19.737607200Z,2026-09-05T08:46:29.671856400Z,event-quote,367875,375,10,150000,feed,369000,367589,1036,0.996176,0,978,3,2,0,5132,0,0,19,1124,2172.14,1902.5,2765.5,3141.3,9746.1,16279.3,16614.6,1651.1,2306.1,655,3288.6,13902
2026-09-05T08:46:19.737607200Z,2026-09-05T08:46:29.671856400Z,event-trade,367875,375,10,150000,feed,369000,367875,750,0.996951,0,978,3,2,0,5132,0,0,19,1386.4,2789.3,2471.8,3412.2,3885.9,11211.6,16614.6,17091.2,2108.1,2946.3,838.2,4203.6,14492
2026-09-05T08:46:19.737607200Z,2026-09-05T08:46:29.671856400Z,event-trade-eth,367612,375,10,150000,feed,369000,367875,750,0.996951,0,978,3,2,0,5132,0,0,19,1660.1,3314.33,2972.1,3932.7,4671.7,11608.4,17091.2,17091.2,2585.5,3396.9,811.4,4614,18534
2026-09-05T08:46:19.737607200Z,2026-09-05T08:46:29.671856400Z,event-summary,366808,375,10,150000,feed,369000,367183,1442,0.995076,0,978,3,2,0,5132,0,0,19,1863.8,3664.38,3273.5,4253.3,5071.9,12142.6,17091.2,17841.7,2976.7,3706.6,729.9,4801.45,19651
2026-09-05T08:46:19.737607200Z,2026-09-05T08:46:29.671856400Z,batch,981,1,10,150000,feed,1476000,1470522,3978,0.996289,0,978,3,2,0,5132,0,0,19,2081.7,3751.16,3356.7,4305.5,5109.9,12622.2,17862.7,18893,3027.3,3792.1,764.8,4939.3,53
2026-09-05T08:46:29.671856400Z,2026-09-05T08:46:39.681228300Z,event,1476515,1500,10,150000,feed,1482000,1477445,7555,0.996926,0,983,3,4,0,5235,0,0,16,1151.5,2922.4,2705.2,3744.2,4239.8,11448.9,13571.7,14527,2077,3245.3,1168.3,4997.75,53767
2026-09-05T08:46:29.671856400Z,2026-09-05T08:46:39.681228300Z,event-quote,369375,375,10,150000,feed,370500,369750,1500,0.997976,0,983,3,4,0,5235,0,0,16,1151.5,1966.53,1799,2501.4,2767.1,7166.1,11954.8,12874.6,1614.9,2083.7,468.8,2786.9,17799
2026-09-05T08:46:29.671856400Z,2026-09-05T08:46:39.681228300Z,event-trade,369375,375,10,150000,feed,370500,369750,1500,0.997976,0,983,3,4,0,5235,0,0,16,1402.5,2768.83,2475.5,3323.7,3788.5,11025.8,12874.6,13571.7,2115.1,2858.8,743.7,3974.35,15916
2026-09-05T08:46:29.671856400Z,2026-09-05T08:46:39.681228300Z,event-trade-eth,369112,375,10,150000,feed,370500,369290,1960,0.996734,0,983,3,4,0,5235,0,0,16,1646,3305.41,2989.1,3907.8,4565,11795.1,13571.7,13822.3,2607.7,3364.2,756.5,4498.95,19130
2026-09-05T08:46:29.671856400Z,2026-09-05T08:46:39.681228300Z,event-summary,368653,375,10,150000,feed,370500,368655,2595,0.99502,0,983,3,4,0,5235,0,0,16,1840.7,3650.53,3286.6,4176,4866,12094.8,13851.2,14527,2996.1,3659.8,663.7,4655.35,21091
2026-09-05T08:46:29.671856400Z,2026-09-05T08:46:39.681228300Z,batch,986,1,10,150000,feed,1482000,1477445,7555,0.996926,0,983,3,4,0,5235,0,0,16,2196.5,3727.6,3348.2,4240.25,5118.38,12274.5,13861.3,14527,3053.1,3731.68,678.575,4749.54,56
2026-09-05T08:46:39.681228300Z,2026-09-05T08:46:49.693997100Z,event,1480668,1500,10,150000,feed,1486500,1479224,5776,0.995105,0,985,2,3,0,5146,0,0,17,1113.1,2995.81,2758.3,3897.1,4473.5,10989.2,13367.2,20166.6,2177.3,3286.9,1109.6,4951.3,58354
2026-09-05T08:46:39.681228300Z,2026-09-05T08:46:49.693997100Z,event-quote,370500,375,10,150000,feed,371625,370125,1125,0.995964,0,985,2,3,0,5146,0,0,17,1113.1,2201.09,1937.5,2813.3,3239.6,9768.4,11410.3,19498.9,1654.5,2335.5,681,3357,15751
2026-09-05T08:46:39.681228300Z,2026-09-05T08:46:49.693997100Z,event-trade,370500,375,10,150000,feed,371625,370125,1125,0.995964,0,985,2,3,0,5146,0,0,17,1364.2,2821.14,2514.2,3520.2,4071.6,10899.9,19498.9,19498.9,2139.8,2966.8,827,4207.3,16367
2026-09-05T08:46:39.681228300Z,2026-09-05T08:46:49.693997100Z,event-trade-eth,370237,375,10,150000,feed,371625,369599,1651,0.994548,0,985,2,3,0,5146,0,0,17,1664.6,3299.35,2974.7,4026.6,4641.3,11156.5,19498.9,20166.6,2601.1,3409.1,808,4621.1,18912
2026-09-05T08:46:39.681228300Z,2026-09-05T08:46:49.693997100Z,event-summary,369431,375,10,150000,feed,371625,369375,1875,0.993946,0,985,2,3,0,5146,0,0,17,1789.7,3663.81,3300.6,4281.9,4935.2,11749.3,20166.6,20166.6,2992.4,3710.1,717.7,4786.65,19828
2026-09-05T08:46:39.681228300Z,2026-09-05T08:46:49.693997100Z,batch,987,1,10,150000,feed,1486500,1479224,5776,0.995105,0,985,2,3,0,5146,0,0,17,2116.4,3731.55,3363.6,4377.88,5045.23,11762,13462.4,20166.6,3071.35,3776.6,705.25,4834.48,55
2026-09-05T08:46:49.693997100Z,2026-09-05T08:46:59.757877100Z,event,1480439,1500,10,150000,feed,1486500,1479170,5830,0.995069,0,984,3,3,0,5066,0,0,18,1104.8,3230.8,3004.1,4202.6,4790.7,11900.7,14010.7,14572.3,2348.4,3578.5,1230.1,5423.65,55223
2026-09-05T08:46:49.693997100Z,2026-09-05T08:46:59.757877100Z,event-quote,370214,375,10,150000,feed,371625,370125,1125,0.995964,0,984,3,3,0,5066,0,0,18,1104.8,2302.96,2104.6,2955.6,3311.3,8952.4,12461.6,13285.8,1818.4,2487.3,668.9,3490.65,13425
2026-09-05T08:46:49.693997100Z,2026-09-05T08:46:59.757877100Z,event-trade,370322,375,10,150000,feed,371625,370125,1125,0.995964,0,984,3,3,0,5066,0,0,18,1393.2,3058.24,2780.4,3756.8,4302.2,11895.7,13659,14010.7,2341,3222,881,4543.5,15935
2026-09-05T08:46:49.693997100Z,2026-09-05T08:46:59.757877100Z,event-trade-eth,370125,375,10,150000,feed,371625,369862,1388,0.995256,0,984,3,3,0,5066,0,0,18,1659.7,3598.97,3250.7,4312.6,5097.7,12175.1,14010.7,14010.7,2859.6,3722.2,862.6,5016.1,19919
2026-09-05T08:46:49.693997100Z,2026-09-05T08:46:59.757877100Z,event-summary,369778,375,10,150000,feed,371625,369058,2192,0.993092,0,984,3,3,0,5066,0,0,18,1874.8,3964.04,3609.4,4728.4,5584.3,12404.3,14289.1,14572.3,3218,4092.8,874.8,5405,21087
2026-09-05T08:46:49.693997100Z,2026-09-05T08:46:59.757877100Z,batch,987,1,10,150000,feed,1486500,1479170,5830,0.995069,0,984,3,3,0,5066,0,0,18,2119.3,4015.54,3665.3,4746.64,5565.74,12397.5,14293.1,14572.3,3287.3,4135.8,848.5,5408.55,54
2026-09-05T08:46:59.757877100Z,2026-09-05T08:47:09.708500500Z,event,1466879,1500,10,150000,feed,1473000,1466015,5485,0.995258,0,976,2,3,0,4953,0,0,19,1178.5,3234.29,2992.5,4181.3,4774.6,11521.2,13075.5,13871.1,2361.1,3581.6,1220.5,5412.35,55638
2026-09-05T08:46:59.757877100Z,2026-09-05T08:47:09.708500500Z,event-quote,367125,375,10,150000,feed,368250,366750,1125,0.995927,0,976,2,3,0,4953,0,0,19,1178.5,2356.43,2112.8,3006.1,3346.9,10575.6,11665.7,12639.7,1822.8,2520.1,697.3,3566.05,13325
2026-09-05T08:46:59.757877100Z,2026-09-05T08:47:09.708500500Z,event-trade,367125,375,10,150000,feed,368250,366750,1125,0.995927,0,976,2,3,0,4953,0,0,19,1439,3045.65,2772.4,3707,4195.8,11271.2,12639.7,12960.6,2347.7,3223.3,875.6,4536.7,14511
2026-09-05T08:46:59.757877100Z,2026-09-05T08:47:09.708500500Z,event-trade-eth,366599,375,10,150000,feed,368250,366487,1388,0.995212,0,976,2,3,0,4953,0,0,19,1705.3,3579.98,3271.2,4248.4,4881.9,11906.4,13765,13871.1,2870.5,3723.6,853.1,5003.25,17257
2026-09-05T08:46:59.757877100Z,2026-09-05T08:47:09.708500500Z,event-summary,366030,375,10,150000,feed,368250,366028,1847,0.993966,0,976,2,3,0,4953,0,0,19,1922.8,3957.76,3609.6,4656,5338.9,12085.9,13871.1,13871.1,3227,4083.6,856.6,5368.5,17884
2026-09-05T08:46:59.757877100Z,2026-09-05T08:47:09.708500500Z,batch,978,1,10,150000,feed,1473000,1466015,5485,0.995258,0,976,2,3,0,4953,0,0,19,2150,4036.56,3710.25,4744.44,5340.65,12113.9,13767.4,13871.1,3319.65,4173.82,854.175,5455.09,48
2026-09-05T08:47:09.708500500Z,2026-09-05T08:47:19.713869400Z,event,1475234,1500,10,150000,feed,1482000,1473168,5832,0.99404,0,980,3,3,0,4984,0,0,21,1186.6,3193.75,2968.3,4157.6,4732,11339.3,13471.7,14438.8,2302.4,3544.6,1242.2,5407.9,58610
2026-09-05T08:47:09.708500500Z,2026-09-05T08:47:19.713869400Z,event-quote,369368,375,10,150000,feed,370500,368625,1125,0.994939,0,980,3,3,0,4984,0,0,21,1186.6,2245.66,2050.4,2890.4,3248.5,8965,12124.8,12820.5,1760.9,2397.8,636.9,3353.15,15433
2026-09-05T08:47:09.708500500Z,2026-09-05T08:47:19.713869400Z,event-trade,369375,375,10,150000,feed,370500,368625,1125,0.994939,0,980,3,3,0,4984,0,0,21,1481.2,3046.97,2768.8,3678.5,4298.4,11092.6,12820.5,13246.3,2338.8,3208.1,869.3,4512.05,16405
2026-09-05T08:47:09.708500500Z,2026-09-05T08:47:19.713869400Z,event-trade-eth,368586,375,10,150000,feed,370500,368362,1388,0.994229,0,980,3,3,0,4984,0,0,21,1706.6,3563.4,3271.3,4234.5,4994.5,11710.1,13587.7,14438.8,2836.3,3703.3,867,5003.8,18429
2026-09-05T08:47:09.708500500Z,2026-09-05T08:47:19.713869400Z,event-summary,367905,375,10,150000,feed,370500,367556,2194,0.992054,0,980,3,3,0,4984,0,0,21,1925.8,3922.65,3572.3,4612.4,5730.9,11967.2,14438.8,14438.8,3192.9,4063,870.1,5368.15,19309
2026-09-05T08:47:09.708500500Z,2026-09-05T08:47:19.713869400Z,batch,983,1,10,150000,feed,1482000,1473168,5832,0.99404,0,980,3,3,0,4984,0,0,21,2177.6,3988.36,3663.7,4692.28,5548.49,11974.5,13865.4,14438.8,3263.85,4127.9,864.05,5423.98,52
2026-09-05T08:47:19.713869400Z,2026-09-05T08:47:29.691017900Z,event,1473000,1500,10,150000,feed,1476000,1477439,6347,1.00097,286,982,4,3,0,4995,0,0,16,1187.1,3204.6,2986.9,4096.6,4667.9,11169.1,17998.6,19323.9,2370.1,3529.2,1159.1,5267.85,55337
2026-09-05T08:47:19.713869400Z,2026-09-05T08:47:29.691017900Z,event-quote,368250,375,10,150000,feed,369000,369464,1500,1.00126,89,982,4,3,0,4995,0,0,16,1187.1,2358.12,2105.2,2986.4,3310,9858.5,17998.6,18348.4,1830.5,2524.7,694.2,3566,12967
2026-09-05T08:47:19.713869400Z,2026-09-05T08:47:29.691017900Z,event-trade,368250,375,10,150000,feed,369000,369572,1500,1.00155,197,982,4,3,0,4995,0,0,16,1478.8,3033.35,2775.3,3666.8,4084.2,10924.7,18348.4,18807.7,2355.9,3212.7,856.8,4497.9,14354
2026-09-05T08:47:19.713869400Z,2026-09-05T08:47:29.691017900Z,event-trade-eth,368250,375,10,150000,feed,369000,369375,1500,1.00102,0,982,4,3,0,4995,0,0,16,1795.9,3531.73,3230.8,4218.6,4830,11269.9,18807.7,18807.7,2854.1,3664.7,810.6,4880.6,17301
2026-09-05T08:47:19.713869400Z,2026-09-05T08:47:29.691017900Z,event-summary,368250,375,10,150000,feed,369000,369028,1847,1.00008,0,982,4,3,0,4995,0,0,16,1937,3895.2,3543.2,4544.6,5630.8,11739.8,18807.7,19323.9,3191,3988.8,797.8,5185.5,20211
2026-09-05T08:47:19.713869400Z,2026-09-05T08:47:29.691017900Z,batch,986,1,10,150000,feed,1476000,1477439,6347,1.00097,286,982,4,3,0,4995,0,0,16,2094.2,3962.78,3600.9,4622.3,5713.98,11795.2,17027.3,19323.9,3241.97,4056.85,814.875,5279.16,54
2026-09-05T08:47:29.691017900Z,2026-09-05T08:47:39.700396000Z,event,1478306,1500,10,150000,feed,1482000,1475879,6121,0.99587,0,982,3,3,0,5024,0,0,16,1154.9,3195.36,2984,4121.5,4700.3,11857.5,15088.2,15590.6,2322.7,3541.7,1219,5370.2,56464
2026-09-05T08:47:29.691017900Z,2026-09-05T08:47:39.700396000Z,event-quote,369750,375,10,150000,feed,370500,369375,1125,0.996964,0,982,3,3,0,5024,0,0,16,1154.9,2215.77,2057.9,2871.4,3169.7,7280.5,12530.3,14668.8,1786,2385.8,599.8,3285.5,13381
2026-09-05T08:47:29.691017900Z,2026-09-05T08:47:39.700396000Z,event-trade,369750,375,10,150000,feed,370500,369375,1125,0.996964,0,982,3,3,0,5024,0,0,16,1407.7,3048.83,2786.2,3695.5,4191.3,11508.3,14668.8,15088.2,2359.4,3185,825.6,4423.4,16264
2026-09-05T08:47:29.691017900Z,2026-09-05T08:47:39.700396000Z,event-trade-eth,369750,375,10,150000,feed,370500,368849,1651,0.995544,0,982,3,3,0,5024,0,0,16,1686.7,3579.88,3260.8,4230,5039.3,12169.7,15127.8,15590.6,2863.9,3683.9,820,4913.9,19212
2026-09-05T08:47:29.691017900Z,2026-09-05T08:47:39.700396000Z,event-summary,369056,375,10,150000,feed,370500,368280,2220,0.994008,0,982,3,3,0,5024,0,0,16,1891.2,3938.35,3573.4,4617.1,5723.1,12782.5,15590.6,15590.6,3193.4,4016,822.6,5249.9,20929
2026-09-05T08:47:29.691017900Z,2026-09-05T08:47:39.700396000Z,batch,985,1,10,150000,feed,1482000,1475879,6121,0.99587,0,982,3,3,0,5024,0,0,16,2288.7,3995.7,3641.7,4678.56,5587.7,12807.2,15135.2,15590.6,3255.7,4086.9,831.2,5333.7,53
2026-09-05T08:47:39.700396000Z,2026-09-05T08:47:49.732268400Z,event,1480724,1500,10,150000,feed,1486500,1483372,6128,0.997896,0,986,4,3,0,5064,0,0,15,1141.4,3164.33,2935.2,4070.8,4766.8,11060,13283.3,18516.2,2300.2,3479.1,1178.9,5247.45,62654
2026-09-05T08:47:39.700396000Z,2026-09-05T08:47:49.732268400Z,event-quote,370500,375,10,150000,feed,371625,371243,1132,0.998972,0,986,4,3,0,5064,0,0,15,1141.4,2300.5,2060,2968.7,3354.5,9451.1,11335.9,11967.3,1763.4,2453.6,690.2,3488.9,14982
2026-09-05T08:47:39.700396000Z,2026-09-05T08:47:49.732268400Z,event-trade,370500,375,10,150000,feed,371625,371250,1125,0.998991,0,986,4,3,0,5064,0,0,15,1400.4,2998.19,2722.7,3697.7,4250.9,10660.4,12516.6,12817.4,2283,3151.2,868.2,4453.5,16564
2026-09-05T08:47:39.700396000Z,2026-09-05T08:47:49.732268400Z,event-trade-eth,369974,375,10,150000,feed,371625,370724,1651,0.997576,0,986,4,3,0,5064,0,0,15,1663,3514.72,3197.2,4223.8,5122.9,11372.1,14686.8,18516.2,2812.3,3592.7,780.4,4763.3,22142
2026-09-05T08:47:39.700396000Z,2026-09-05T08:47:49.732268400Z,event-summary,369750,375,10,150000,feed,371625,370155,2220,0.996044,0,986,4,3,0,5064,0,0,15,1816.6,3845.78,3482.7,4545,5411,11529.4,18516.2,18516.2,3140.5,3932.6,792.1,5120.75,20968
2026-09-05T08:47:39.700396000Z,2026-09-05T08:47:49.732268400Z,batch,990,1,10,150000,feed,1486500,1483372,6128,0.997896,0,986,4,3,0,5064,0,0,15,2235.6,3930.28,3546.5,4599.05,6035.96,11895.5,14728.9,18516.2,3180.47,3994,813.525,5214.29,56
2026-09-05T08:47:49.732268400Z,2026-09-05T08:47:59.744234900Z,event,1481882,1500,10,150000,feed,1488000,1478362,3638,0.993523,0,985,1,2,0,5169,0,0,19,1102,2970.58,2808.6,3879,4269.2,10671.7,13499.6,15891.7,2152.5,3327.9,1175.4,5091,51655
2026-09-05T08:47:49.732268400Z,2026-09-05T08:47:59.744234900Z,event-quote,370875,375,10,150000,feed,372000,369750,750,0.993952,0,985,1,2,0,5169,0,0,19,1102,2063.77,1904.4,2628.1,2990.2,8532.7,13499.6,13499.6,1658.8,2172.9,514.1,2944.05,20246
2026-09-05T08:47:49.732268400Z,2026-09-05T08:47:59.744234900Z,event-trade,370697,375,10,150000,feed,372000,369750,750,0.993952,0,985,1,2,0,5169,0,0,19,1369.1,2810.62,2557.8,3381.6,3812.2,10535.2,13499.6,14271,2195.8,2987.3,791.5,4174.55,14763
2026-09-05T08:47:49.732268400Z,2026-09-05T08:47:59.744234900Z,event-trade-eth,370500,375,10,150000,feed,372000,369487,1013,0.993245,0,985,1,2,0,5169,0,0,19,1693.6,3323.46,3053.6,3956.2,4427.7,11093.8,14271,14757.4,2698.3,3467.8,769.5,4622.05,16886
2026-09-05T08:47:49.732268400Z,2026-09-05T08:47:59.744234900Z,event-summary,369810,375,10,150000,feed,372000,369375,1125,0.992944,0,985,1,2,0,5169,0,0,19,1858.3,3686.82,3372.8,4215.6,4878.4,11703.8,14757.4,15891.7,3036.3,3796.3,760,4936.3,18046
2026-09-05T08:47:49.732268400Z,2026-09-05T08:47:59.744234900Z,batch,986,1,10,150000,feed,1488000,1478362,3638,0.993523,0,985,1,2,0,5169,0,0,19,1988.8,3749.49,3446.8,4319,4902.18,11650.5,12859.8,15891.7,3098.28,3868.95,770.675,5024.96,48
2026-09-05T08:47:59.744234900Z,2026-09-05T08:48:09.711916500Z,event,1463990,1500,10,150000,feed,1471500,1464806,3782,0.995451,88,973,4,2,0,4880,0,0,21,1146.1,3353.57,3136.2,4308,4853,12039.1,14265.4,17923.2,2487.3,3703.4,1216.1,5527.55,56233
2026-09-05T08:47:59.744234900Z,2026-09-05T08:48:09.711916500Z,event-quote,366089,375,10,150000,feed,367875,366375,750,0.995923,0,973,4,2,0,4880,0,0,21,1146.1,2482.18,2209.8,3183,3561.8,10908.6,12252.4,13168.4,1909.5,2712.4,802.9,3916.75,12204
2026-09-05T08:47:59.744234900Z,2026-09-05T08:48:09.711916500Z,event-trade,366375,375,10,150000,feed,367875,366375,832,0.995923,82,973,4,2,0,4880,0,0,21,1397.5,3187.07,2910.2,3908.6,4409.6,11974.8,13168.4,14265.4,2479.45,3370,890.55,4705.82,14511
2026-09-05T08:47:59.744234900Z,2026-09-05T08:48:09.711916500Z,event-trade-eth,365981,375,10,150000,feed,367875,366375,756,0.995923,6,973,4,2,0,4880,0,0,21,1778.2,3691.72,3373.7,4365.1,5043.1,12499.5,14653.5,17923.2,2974.9,3867.9,893,5207.4,17112
2026-09-05T08:47:59.744234900Z,2026-09-05T08:48:09.711916500Z,event-summary,365545,375,10,150000,feed,367875,365681,1444,0.994036,0,973,4,2,0,4880,0,0,21,1978.9,4054.59,3715,4709,5299.4,12975.2,17923.2,17923.2,3310.6,4201.7,891.1,5538.35,17719
2026-09-05T08:47:59.744234900Z,2026-09-05T08:48:09.711916500Z,batch,977,1,10,150000,feed,1471500,1464806,3782,0.995451,88,973,4,2,0,4880,0,0,21,2221.1,4123.28,3777.4,4755.26,5591.24,12964.2,14732,17923.2,3376.5,4255.5,879,5574,50
2026-09-05T08:48:09.711916500Z,2026-09-05T08:48:10.727573900Z,event,69000,1500,10,150000,feed,69000,79596,19690,1.15357,286,46,10,10,80,225,0,0,0,1339.6,3599.89,3068.2,4705.6,10464,13821.5,13952.1,13952.1,2453.3,3784.8,1331.5,5782.05,3642
2026-09-05T08:48:09.711916500Z,2026-09-05T08:48:10.727573900Z,event-quote,17250,375,10,150000,feed,17250,20714,4125,1.20081,89,46,10,10,80,225,0,0,0,1339.6,2656.49,2239.3,3608.3,3950.3,12965.1,13086.2,13086.2,1924.9,2716.1,791.2,3902.9,1402
2026-09-05T08:48:09.711916500Z,2026-09-05T08:48:10.727573900Z,event-trade,17250,375,10,150000,feed,17250,20822,4125,1.20707,197,46,10,10,80,225,0,0,0,1827.1,3437.69,2884.6,4423.7,10464,13086.2,13086.2,13086.2,2397.1,3373.2,976.1,4837.35,928
2026-09-05T08:48:09.711916500Z,2026-09-05T08:48:10.727573900Z,event-trade-eth,17250,375,10,150000,feed,17250,19705,5045,1.14232,0,46,10,10,80,225,0,0,0,2238,3966.25,3373.2,4906.8,10464,13952.1,13952.1,13952.1,2878,3870.7,992.7,5359.75,1388
2026-09-05T08:48:09.711916500Z,2026-09-05T08:48:10.727573900Z,event-summary,17250,375,10,150000,feed,17250,18355,6395,1.06406,0,46,10,10,80,225,0,0,0,2278.7,4339.12,3737.9,5255.9,11129.5,13952.1,13952.1,13952.1,3114.6,4544,1429.4,6688.1,1125
2026-09-05T08:48:09.711916500Z,2026-09-05T08:48:10.727573900Z,batch,56,1,10,150000,feed,69000,79596,19690,1.15357,286,46,10,10,80,225,0,0,0,2162.5,4695.04,3760.55,7797.8,13580.1,14093.1,14248.2,14265.4,3204.62,4598.35,1393.72,6688.94,7
2026-09-05T08:38:09.651094300Z,2026-09-05T08:48:10.727573900Z,event-total,89054769,1500,10,150000,feed,89242500,89054769,191473,0.997896,3742,59265,147,83,1653,307446,0,0,0,1028.3,2982.76,2760.5,3910,4534.6,10812.9,13717.9,24396.5,2153.1,3315.1,1162,5058.1,3596389
