window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:23:15.348583200Z,2026-09-05T08:23:25.350665800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1952,0,0,1,335471,365282,368809,378047,380107,381755,382125,382167,360616,375009,14393.7,396600,0
2026-09-05T08:23:25.350665800Z,2026-09-05T08:23:35.316046700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2015,0,0,0,133673,266176,266989,349774,364599,384401,399906,401229,216528,315798,99269.7,464703,0
2026-09-05T08:23:25.350665800Z,2026-09-05T08:23:35.316046700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2015,0,0,0,133673,187725,187171,221518,228751,237887,242071,242660,168827,206617,37790.1,263302,0
2026-09-05T08:23:25.350665800Z,2026-09-05T08:23:35.316046700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2015,0,0,0,190683,243815,244647,272252,283290,300279,303498,304758,226852,259618,32765.6,308766,0
2026-09-05T08:23:25.350665800Z,2026-09-05T08:23:35.316046700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2015,0,0,0,236588,292534,290760,326631,337533,353507,357634,357634,275220,309988,34768,362140,0
2026-09-05T08:23:25.350665800Z,2026-09-05T08:23:35.316046700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2015,0,0,0,282677,340630,340968,375223,382303,398024,400714,401229,320509,360565,40056.1,420649,0
2026-09-05T08:23:25.350665800Z,2026-09-05T08:23:35.316046700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2015,0,0,0,324772,360809,363000,386838,394033,399790,401085,401229,344958,377399,32441.1,426061,0
2026-09-05T08:23:35.316046700Z,2026-09-05T08:23:45.374899200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1940,0,0,1,118358,254779,256006,334829,348738,372108,385880,387199,205662,304697,99034.8,453249,0
2026-09-05T08:23:35.316046700Z,2026-09-05T08:23:45.374899200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,1,118358,178453,177332,213998,220916,244683,249134,249134,159122,197140,38017.3,254166,0
2026-09-05T08:23:35.316046700Z,2026-09-05T08:23:45.374899200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,1,173841,231673,230687,263840,276837,296505,300639,301752,214485,248404,33919.3,299283,1967
2026-09-05T08:23:35.316046700Z,2026-09-05T08:23:45.374899200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,1,220144,281229,280880,315672,328011,340515,344109,344109,263116,296783,33666.7,347283,0
2026-09-05T08:23:35.316046700Z,2026-09-05T08:23:45.374899200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,1,267246,327761,327403,359044,369697,383253,386743,387199,311302,344800,33498,395047,0
2026-09-05T08:23:35.316046700Z,2026-09-05T08:23:45.374899200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1940,0,0,1,306645,347039,347520,375529,381364,386032,387083,387199,334581,355480,20898.9,386828,1
2026-09-05T08:23:45.374899200Z,2026-09-05T08:23:55.338154700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1864,0,0,1,135389,266346,266139,345747,368010,394916,405890,407597,215502,316450,100948,467873,0
2026-09-05T08:23:45.374899200Z,2026-09-05T08:23:55.338154700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1864,0,0,1,135389,190436,187238,228688,240009,254293,259298,259298,173259,201828,28568.6,244681,12468
2026-09-05T08:23:45.374899200Z,2026-09-05T08:23:55.338154700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1864,0,0,1,192949,241899,239710,278677,292227,309690,315825,315825,222691,255885,33194.6,305677,5565
2026-09-05T08:23:45.374899200Z,2026-09-05T08:23:55.338154700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1864,0,0,1,246862,292466,287236,334891,344187,361501,366909,366909,271615,308256,36640.7,363217,2561
2026-09-05T08:23:45.374899200Z,2026-09-05T08:23:55.338154700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1864,0,0,1,295813,340584,334472,381982,392368,403992,407597,407597,319216,361759,42542.9,425573,0
2026-09-05T08:23:45.374899200Z,2026-09-05T08:23:55.338154700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1864,0,0,1,335374,360666,346497,400442,404020,406882,407526,407597,340138,379406,39268.2,438309,0
2026-09-05T08:23:55.338154700Z,2026-09-05T08:24:05.330321500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1861,0,0,0,123004,256142,257130,336738,348520,370934,379627,380959,205437,306261,100824,457497,0
2026-09-05T08:23:55.338154700Z,2026-09-05T08:24:05.330321500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1861,0,0,0,123004,180379,178322,213056,229381,248786,252035,252035,163570,192491,28920.8,235872,12900
2026-09-05T08:23:55.338154700Z,2026-09-05T08:24:05.330321500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1861,0,0,0,184550,233745,231743,269054,279441,295078,299060,299060,215394,251637,36242.8,306001,0
2026-09-05T08:23:55.338154700Z,2026-09-05T08:24:05.330321500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1861,0,0,0,225163,281448,280533,314519,324508,339184,344468,344468,263406,300050,36644,355016,0
2026-09-05T08:23:55.338154700Z,2026-09-05T08:24:05.330321500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1861,0,0,0,269487,328997,329767,361761,369397,378170,380959,380959,312348,345284,32936.4,394688,0
2026-09-05T08:23:55.338154700Z,2026-09-05T08:24:05.330321500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1861,0,0,0,312410,349055,348066,377909,379434,380654,380929,380959,340932,365674,24741.9,402787,0
2026-09-05T08:24:05.330321500Z,2026-09-05T08:24:15.329354000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1992,0,0,0,123505,257840,258763,333564,348791,377232,395926,397432,208416,305386,96971,450843,0
2026-09-05T08:24:05.330321500Z,2026-09-05T08:24:15.329354000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1992,0,0,0,123505,184259,183820,209541,216970,232597,235953,235953,171037,197166,26129,236359,0
2026-09-05T08:24:05.330321500Z,2026-09-05T08:24:15.329354000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1992,0,0,0,186874,235092,235048,264768,270818,281274,286536,286536,219842,249215,29373,293274,0
2026-09-05T08:24:05.330321500Z,2026-09-05T08:24:15.329354000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1992,0,0,0,239962,283380,282390,312515,322562,344348,348222,348222,266378,298049,31671.5,345556,2699
2026-09-05T08:24:05.330321500Z,2026-09-05T08:24:15.329354000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1992,0,0,0,284019,328628,325635,359221,371851,394167,397432,397432,311716,343905,32188.5,392187,4837
2026-09-05T08:24:05.330321500Z,2026-09-05T08:24:15.329354000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1992,0,0,0,321581,348498,346895,369027,383230,394592,397148,397432,331517,359609,28091.4,401746,0
2026-09-05T08:24:15.329354000Z,2026-09-05T08:24:25.371415700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1937,0,0,1,118996,268750,269062,354484,377239,424056,439527,441224,213805,318844,105038,476401,0
2026-09-05T08:24:15.329354000Z,2026-09-05T08:24:25.371415700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1937,0,0,1,118996,187565,184889,220852,247074,271011,274842,274842,169268,201860,32591.5,250747,16524
2026-09-05T08:24:15.329354000Z,2026-09-05T08:24:25.371415700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1937,0,0,1,189012,244709,239596,285386,310793,334679,339010,339010,222654,260914,38259.8,318303,13316
2026-09-05T08:24:15.329354000Z,2026-09-05T08:24:25.371415700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1937,0,0,1,234712,296220,291833,348854,367914,390698,395653,395653,273638,310008,36369.6,364562,19815
2026-09-05T08:24:15.329354000Z,2026-09-05T08:24:25.371415700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1937,0,0,1,279884,346505,341436,404566,419781,437951,441224,441224,321788,362465,40677.4,423481,15034
2026-09-05T08:24:15.329354000Z,2026-09-05T08:24:25.371415700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1937,0,0,1,320033,368854,360525,418474,429849,438949,440996,441224,353095,378628,25533.5,416928,1
2026-09-05T08:24:25.371415700Z,2026-09-05T08:24:25.777231100Z,event,150000,150000,1000,150000,feed,150000,150000,0,1,0,1,0,0,0,159,0,0,0,177948,280578,280818,361388,375390,383565,384294,384294,229412,330188,100775,481351,0
2026-09-05T08:24:25.371415700Z,2026-09-05T08:24:25.777231100Z,event-quote,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,159,0,0,0,177948,202135,201122,223004,226020,228255,229412,229412,189780,213229,23449.3,248403,0
2026-09-05T08:24:25.371415700Z,2026-09-05T08:24:25.777231100Z,event-trade,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,159,0,0,0,229412,257736,257780,276617,278739,280818,280818,280818,248390,269471,21080.6,301092,0
2026-09-05T08:24:25.371415700Z,2026-09-05T08:24:25.777231100Z,event-trade-eth,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,159,0,0,0,280818,305537,306291,324773,328014,329121,330188,330188,293352,317741,24388.9,354324,0
2026-09-05T08:24:25.371415700Z,2026-09-05T08:24:25.777231100Z,event-summary,37500,37500,1000,150000,feed,37500,37500,0,1,0,1,0,0,0,159,0,0,0,330188,356905,356336,380202,382708,384294,384294,384294,343429,371315,27885.8,413144,0
2026-09-05T08:24:25.371415700Z,2026-09-05T08:24:25.777231100Z,batch,1,1,1000,150000,feed,150000,150000,0,1,0,1,0,0,0,159,0,0,0,384294,384294,384294,384294,384294,384294,384294,384294,384294,384294,0,384294,0
2026-09-05T08:14:25.272185800Z,2026-09-05T08:24:25.777231100Z,event-total,90000000,150000,1000,150000,feed,90000000,90000000,0,1,0,600,0,0,0,122499,0,0,0,116557,260017,260128,339733,356892,393768,429543,472367,211208,307453,96245.8,451822,12109
2026-09-05T08:14:25.272185800Z,2026-09-05T08:24:25.777231100Z,event-quote-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,122499,0,0,0,116557,186833,184375,222504,235717,265032,295639,324190,167205,203580,36375.7,258144,344712
2026-09-05T08:14:25.272185800Z,2026-09-05T08:24:25.777231100Z,event-trade-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,122499,0,0,0,158476,237934,235629,275261,289855,318099,349312,376238,218056,255120,37064.1,310717,396977
2026-09-05T08:14:25.272185800Z,2026-09-05T08:24:25.777231100Z,event-trade-eth-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,122499,0,0,0,197742,284709,282418,324072,339738,368455,394641,423672,263884,302396,38511.8,360163,389878
2026-09-05T08:14:25.272185800Z,2026-09-05T08:24:25.777231100Z,event-summary-total,22500000,37500,1000,150000,feed,22500000,22500000,0,1,0,600,0,0,0,122499,0,0,0,235114,330594,328342,371288,387946,417666,441312,472367,309694,348410,38716.4,406485,442981
2026-09-05T08:14:25.272185800Z,2026-09-05T08:24:25.777231100Z,batch-total,600,1,1000,150000,feed,90000000,90000000,0,1,0,600,0,0,0,122499,0,0,0,273175,351206,348542,389411,408424,438002,460001,472367,330688,367884,37195.5,423677,16
