window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:57:50.995871200Z,2026-09-05T08:58:01.005599400Z,batch,9834,1,1,150000,feed,1498650,1474800,21450,0.984086,0,9830,4,141,150,19712,0,0,488,337.6,496.452,436.3,535.84,857.37,1153.34,6487,7969.1,408.725,470.975,62.25,564.35,853
2026-09-05T08:58:01.005599400Z,2026-09-05T08:58:11.062611300Z,event,1484700,150,1,150000,feed,1506600,1485150,22681,0.985763,31,9892,16,144,300,19825,0,0,482,332.9,500.177,444,562.1,832.7,1119.6,6719.1,8112.3,413.9,486.1,72.2,594.4,117450
2026-09-05T08:58:01.005599400Z,2026-09-05T08:58:11.062611300Z,event-quote,376124,38,1,150000,feed,381672,376238,5769,0.985763,31,9892,16,144,300,19825,0,0,482,332.9,499.984,444,562.1,832.7,1118.89,6719.1,8112.3,413.9,486.1,72.2,594.4,29754
2026-09-05T08:58:01.005599400Z,2026-09-05T08:58:11.062611300Z,event-trade,376124,38,1,150000,feed,381672,376238,5738,0.985763,0,9892,16,144,300,19825,0,0,482,332.9,500.029,444,562.1,832.7,1119.6,6719.1,8112.3,413.9,486.1,72.2,594.4,29754
2026-09-05T08:58:01.005599400Z,2026-09-05T08:58:11.062611300Z,event-trade-eth,366226,37,1,150000,feed,371628,366337,5587,0.985763,0,9892,16,144,300,19825,0,0,482,332.9,500.281,444,562.1,832.7,1122.22,6719.1,8112.3,413.9,486.1,72.2,594.4,28971
2026-09-05T08:58:01.005599400Z,2026-09-05T08:58:11.062611300Z,event-summary,366226,37,1,150000,feed,371628,366337,5587,0.985763,0,9892,16,144,300,19825,0,0,482,332.9,500.422,444,562.1,832.7,1122.22,6719.1,8112.3,413.9,486.1,72.2,594.4,28971
2026-09-05T08:58:01.005599400Z,2026-09-05T08:58:11.062611300Z,batch,9908,1,1,150000,feed,1506600,1485150,22681,0.985763,31,9892,16,144,300,19825,0,0,482,332.9,502.892,444.05,564.03,838.41,1143.28,6659.78,8112.3,413.975,486.225,72.25,594.6,797
2026-09-05T08:58:11.062611300Z,2026-09-05T08:58:20.973458800Z,event,1462493,150,1,150000,feed,1484550,1462200,22582,0.984945,82,9744,6,148,600,19527,0,0,481,341.2,492.171,437.5,531.7,822,1108.7,6855.2,8241.4,413,468.4,55.4,551.5,128393
2026-09-05T08:58:11.062611300Z,2026-09-05T08:58:20.973458800Z,event-quote,370500,38,1,150000,feed,376086,370424,5738,0.984945,38,9744,6,148,600,19527,0,0,481,341.2,491.951,437.5,531.7,822,1108.7,6855.2,8241.4,413,468.4,55.4,551.5,32528
2026-09-05T08:58:11.062611300Z,2026-09-05T08:58:20.973458800Z,event-trade,370500,38,1,150000,feed,376086,370424,5738,0.984945,38,9744,6,148,600,19527,0,0,481,341.2,492.107,437.5,531.7,822,1108.7,6855.2,8241.4,413,468.4,55.4,551.5,32528
2026-09-05T08:58:11.062611300Z,2026-09-05T08:58:20.973458800Z,event-trade-eth,360750,37,1,150000,feed,366189,360676,5556,0.984945,6,9744,6,148,600,19527,0,0,481,341.2,492.258,437.5,531.7,822,1108.7,6855.2,8241.4,413,468.4,55.4,551.5,31672
2026-09-05T08:58:11.062611300Z,2026-09-05T08:58:20.973458800Z,event-summary,360743,37,1,150000,feed,366189,360676,5550,0.984945,0,9744,6,148,600,19527,0,0,481,341.2,492.375,437.5,531.7,822,1108.7,6855.2,8241.4,413,468.4,55.4,551.5,31665
2026-09-05T08:58:11.062611300Z,2026-09-05T08:58:20.973458800Z,batch,9750,1,1,150000,feed,1484550,1462200,22582,0.984945,82,9744,6,148,600,19527,0,0,481,341.2,492.316,437.7,532.93,821.775,1104.33,6551.48,8241.4,413.1,468.8,55.7,552.35,859
2026-09-05T08:58:20.973458800Z,2026-09-05T08:58:31.036056300Z,event,1482450,150,1,150000,feed,1506150,1482051,23949,0.984,0,9876,9,155,999,19801,0,0,478,339.5,507.821,443.4,572.5,865.6,1216.4,7234.5,8406.3,415.7,481.4,65.7,579.95,143846
2026-09-05T08:58:20.973458800Z,2026-09-05T08:58:31.036056300Z,event-quote,375554,38,1,150000,feed,381558,375478,6042,0.984065,0,9876,9,155,999,19801,0,0,478,339.5,507.752,443.4,572.5,865.6,1216.4,7234.5,8406.3,415.7,481.4,65.7,579.95,36438
2026-09-05T08:58:20.973458800Z,2026-09-05T08:58:31.036056300Z,event-trade,375554,38,1,150000,feed,381558,375453,6067,0.984,0,9876,9,155,999,19801,0,0,478,339.5,507.816,443.4,572.5,865.6,1216.4,7234.5,8406.3,415.7,481.4,65.7,579.95,36442
2026-09-05T08:58:20.973458800Z,2026-09-05T08:58:31.036056300Z,event-trade-eth,365671,37,1,150000,feed,371517,365560,5920,0.983966,0,9876,9,155,999,19801,0,0,478,339.5,507.8,443.4,572.5,865.6,1216.4,7234.5,8406.3,415.7,481.4,65.7,579.95,35483
2026-09-05T08:58:20.973458800Z,2026-09-05T08:58:31.036056300Z,event-summary,365671,37,1,150000,feed,371517,365560,5920,0.983966,0,9876,9,155,999,19801,0,0,478,339.5,507.92,443.4,572.5,865.6,1216.4,7234.5,8406.3,415.7,481.4,65.7,579.95,35483
2026-09-05T08:58:20.973458800Z,2026-09-05T08:58:31.036056300Z,batch,9885,1,1,150000,feed,1506150,1482051,23949,0.984,0,9876,9,155,999,19801,0,0,478,339.5,509.409,443.6,574.46,868.28,1225.21,7017.21,8406.3,415.7,481.9,66.2,581.2,964
2026-09-05T08:58:31.036056300Z,2026-09-05T08:58:41.009916800Z,event,1469250,150,1,150000,feed,1493850,1469400,21522,0.983633,72,9790,10,139,600,19624,0,0,497,339.8,539.077,472.8,607.01,871.9,1241.8,7064.9,8847.1,431.5,533.8,102.3,687.25,108675
2026-09-05T08:58:31.036056300Z,2026-09-05T08:58:41.009916800Z,event-quote,372210,38,1,150000,feed,378442,372248,5472,0.983633,38,9790,10,139,600,19624,0,0,497,339.8,538.966,472.8,607,871.9,1241.8,7064.9,8847.1,431.5,533.8,102.3,687.25,27512
2026-09-05T08:58:31.036056300Z,2026-09-05T08:58:41.009916800Z,event-trade,372210,38,1,150000,feed,378442,372248,5468,0.983633,34,9790,10,139,600,19624,0,0,497,339.8,538.979,472.8,607,871.9,1241.8,7064.9,8847.1,431.5,533.8,102.3,687.25,27513
2026-09-05T08:58:31.036056300Z,2026-09-05T08:58:41.009916800Z,event-trade-eth,362415,37,1,150000,feed,368483,362452,5291,0.983633,0,9790,10,139,600,19624,0,0,497,339.8,539.17,472.8,607.1,872.5,1242.2,7064.9,8847.1,431.5,533.8,102.3,687.25,26825
2026-09-05T08:58:31.036056300Z,2026-09-05T08:58:41.009916800Z,event-summary,362415,37,1,150000,feed,368483,362452,5291,0.983633,0,9790,10,139,600,19624,0,0,497,339.8,539.198,472.8,607.1,872.5,1242.2,7064.9,8847.1,431.5,533.8,102.3,687.25,26825
2026-09-05T08:58:31.036056300Z,2026-09-05T08:58:41.009916800Z,batch,9800,1,1,150000,feed,1493850,1469400,21522,0.983633,72,9790,10,139,600,19624,0,0,497,339.8,541.232,472.9,607.81,874.91,1250.42,7032.46,8847.1,431.575,534.2,102.625,688.138,733
2026-09-05T08:58:41.009916800Z,2026-09-05T08:58:51.015101400Z,event,1475687,150,1,150000,feed,1499100,1476143,23257,0.984686,0,9835,11,150,607,19705,0,0,493,330,544.461,480.8,613.5,909.3,1238.7,6618.5,7578.7,434.2,538.1,103.9,693.95,120137
2026-09-05T08:58:41.009916800Z,2026-09-05T08:58:51.015101400Z,event-quote,373844,38,1,150000,feed,379772,373958,5890,0.984691,0,9835,11,150,607,19705,0,0,493,330,544.431,480.8,613.5,909.3,1238.7,6618.5,7578.7,434.2,538.1,103.9,693.95,30438
2026-09-05T08:58:41.009916800Z,2026-09-05T08:58:51.015101400Z,event-trade,373844,38,1,150000,feed,379772,373958,5890,0.984691,0,9835,11,150,607,19705,0,0,493,330,544.475,480.8,613.5,909.3,1238.7,6618.5,7578.7,434.2,538.1,103.9,693.95,30438
2026-09-05T08:58:41.009916800Z,2026-09-05T08:58:51.015101400Z,event-trade-eth,364006,37,1,150000,feed,369778,364117,5735,0.984691,0,9835,11,150,607,19705,0,0,493,330,544.487,480.8,613.5,909.3,1238.7,6618.5,7578.7,434.2,538.1,103.9,693.95,29637
2026-09-05T08:58:41.009916800Z,2026-09-05T08:58:51.015101400Z,event-summary,363993,37,1,150000,feed,369778,364110,5742,0.984672,0,9835,11,150,607,19705,0,0,493,330,544.453,480.8,613.5,908.9,1238.7,6618.5,7578.7,434.2,538.1,103.9,693.95,29624
2026-09-05T08:58:41.009916800Z,2026-09-05T08:58:51.015101400Z,batch,9846,1,1,150000,feed,1499100,1476143,23257,0.984686,0,9835,11,150,607,19705,0,0,493,330,548.152,481.3,615.25,914.475,1292.59,6548.79,7578.7,434.5,538.7,104.2,695,811
2026-09-05T08:58:51.015101400Z,2026-09-05T08:59:01.074945100Z,event,1481700,150,1,150000,feed,1507350,1481850,23254,0.983083,4,9872,12,150,300,19797,0,0,510,336.8,501.976,429.9,582.6,839.1,1156.8,7115,8374.7,405.9,462.1,56.2,546.4,165988
2026-09-05T08:58:51.015101400Z,2026-09-05T08:59:01.074945100Z,event-quote,375364,38,1,150000,feed,381862,375402,5894,0.983083,4,9872,12,150,300,19797,0,0,510,336.8,501.841,429.9,582.6,839.1,1156.8,7115,8374.7,405.9,462,56.1,546.15,42104
2026-09-05T08:58:51.015101400Z,2026-09-05T08:59:01.074945100Z,event-trade,375364,38,1,150000,feed,381862,375402,5890,0.983083,0,9872,12,150,300,19797,0,0,510,336.8,501.879,429.9,582.6,839.1,1156.8,7115,8374.7,405.9,462,56.1,546.15,42118
2026-09-05T08:58:51.015101400Z,2026-09-05T08:59:01.074945100Z,event-trade-eth,365486,37,1,150000,feed,371813,365523,5735,0.983083,0,9872,12,150,300,19797,0,0,510,336.8,502.001,429.9,583,839.2,1158.9,7115,8374.7,405.9,462.1,56.2,546.4,40959
2026-09-05T08:58:51.015101400Z,2026-09-05T08:59:01.074945100Z,event-summary,365486,37,1,150000,feed,371813,365523,5735,0.983083,0,9872,12,150,300,19797,0,0,510,336.8,502.188,429.9,583,839.2,1158.9,7115,8374.7,405.9,462.1,56.2,546.4,40959
2026-09-05T08:58:51.015101400Z,2026-09-05T08:59:01.074945100Z,batch,9884,1,1,150000,feed,1507350,1481850,23254,0.983083,4,9872,12,150,300,19797,0,0,510,336.8,504.94,430.1,588.28,841.5,1191.18,7044.8,8374.7,406,462.6,56.6,547.5,1119
2026-09-05T08:59:01.074945100Z,2026-09-05T08:59:10.979914200Z,event,1460700,150,1,150000,feed,1483350,1460700,23925,0.984731,75,9733,8,156,450,19511,0,0,503,334.1,498.283,433.1,559.2,835.4,1203.3,6780.9,8054.3,408.4,469.1,60.7,560.15,144557
2026-09-05T08:59:01.074945100Z,2026-09-05T08:59:10.979914200Z,event-quote,370044,38,1,150000,feed,375782,370044,6080,0.984731,38,9733,8,156,450,19511,0,0,503,334.1,498.217,433.1,559.2,835.4,1201,6780.9,8054.3,408.4,469.1,60.7,560.15,36594
2026-09-05T08:59:01.074945100Z,2026-09-05T08:59:10.979914200Z,event-trade,370044,38,1,150000,feed,375782,370044,6079,0.984731,37,9733,8,156,450,19511,0,0,503,334.1,498.244,433.1,559.3,835.4,1203.3,6780.9,8054.3,408.4,469.1,60.7,560.15,36627
2026-09-05T08:59:01.074945100Z,2026-09-05T08:59:10.979914200Z,event-trade-eth,360306,37,1,150000,feed,365893,360306,5883,0.984731,0,9733,8,156,450,19511,0,0,503,334.1,498.328,433.1,559.3,835.6,1203.3,6780.9,8054.3,408.4,469.1,60.7,560.15,35668
2026-09-05T08:59:01.074945100Z,2026-09-05T08:59:10.979914200Z,event-summary,360306,37,1,150000,feed,365893,360306,5883,0.984731,0,9733,8,156,450,19511,0,0,503,334.1,498.344,433.1,559.3,835.6,1203.3,6780.9,8054.3,408.4,469.1,60.7,560.15,35668
2026-09-05T08:59:01.074945100Z,2026-09-05T08:59:10.979914200Z,batch,9741,1,1,150000,feed,1483350,1460700,23925,0.984731,75,9733,8,156,450,19511,0,0,503,334.1,500.832,433.2,563.1,837.8,1225.02,6781.68,8054.3,408.5,469.6,61.1,561.25,983
2026-09-05T08:59:10.979914200Z,2026-09-05T08:59:20.998207100Z,event,1478100,150,1,150000,feed,1499850,1478087,23413,0.98549,0,9851,5,154,313,19732,0,0,492,331.1,527.031,465.1,596.4,856.2,1204.7,6383.5,8556.9,431.1,524.2,93.1,663.85,101100
2026-09-05T08:59:10.979914200Z,2026-09-05T08:59:20.998207100Z,event-quote,374452,38,1,150000,feed,379962,374452,5928,0.985499,0,9851,5,154,313,19732,0,0,492,331.1,526.872,465.1,596.4,856.2,1204.7,6383.5,8556.9,431.1,524.2,93.1,663.85,25612
2026-09-05T08:59:10.979914200Z,2026-09-05T08:59:20.998207100Z,event-trade,374452,38,1,150000,feed,379962,374452,5928,0.985499,0,9851,5,154,313,19732,0,0,492,331.1,527.085,465.1,596.4,856.2,1204.7,6383.5,8556.9,431.1,524.2,93.1,663.85,25612
2026-09-05T08:59:10.979914200Z,2026-09-05T08:59:20.998207100Z,event-trade-eth,364598,37,1,150000,feed,369963,364598,5772,0.985499,0,9851,5,154,313,19732,0,0,492,331.1,527.085,465.1,596.4,856.2,1204.7,6383.5,8556.9,431.1,524.2,93.1,663.85,24938
2026-09-05T08:59:10.979914200Z,2026-09-05T08:59:20.998207100Z,event-summary,364598,37,1,150000,feed,369963,364585,5785,0.985463,0,9851,5,154,313,19732,0,0,492,331.1,527.085,465.1,596.4,856.2,1204.7,6383.5,8556.9,431.1,524.2,93.1,663.85,24938
2026-09-05T08:59:10.979914200Z,2026-09-05T08:59:20.998207100Z,batch,9856,1,1,150000,feed,1499850,1478087,23413,0.98549,0,9851,5,154,313,19732,0,0,492,331.1,527.812,465.4,597.75,859.275,1207.47,6363.24,8556.9,431.2,524.725,93.525,665.013,681
2026-09-05T08:59:20.998207100Z,2026-09-05T08:59:31.029722400Z,event,1478100,150,1,150000,feed,1503150,1477950,25847,0.983235,197,9847,8,169,600,19742,0,0,486,341.5,553.138,497.5,619.9,893.4,1263.9,6641,7753.5,449.2,547.4,98.2,694.7,111805
2026-09-05T08:59:20.998207100Z,2026-09-05T08:59:31.029722400Z,event-quote,374452,38,1,150000,feed,380798,374414,6574,0.983235,76,9847,8,169,600,19742,0,0,486,341.5,552.965,497.5,619.9,893.4,1263.9,6641,7753.5,449.2,547.4,98.2,694.7,28310
2026-09-05T08:59:20.998207100Z,2026-09-05T08:59:31.029722400Z,event-trade,374452,38,1,150000,feed,380798,374414,6560,0.983235,62,9847,8,169,600,19742,0,0,486,341.5,553.095,497.5,619.9,893.4,1263.9,6641,7753.5,449.2,547.4,98.2,694.7,28324
2026-09-05T08:59:20.998207100Z,2026-09-05T08:59:31.029722400Z,event-trade-eth,364598,37,1,150000,feed,370777,364561,6364,0.983235,37,9847,8,169,600,19742,0,0,486,341.5,553.104,497.5,619.9,893.4,1263.9,6641,7753.5,449.2,547.4,98.2,694.7,27569
2026-09-05T08:59:20.998207100Z,2026-09-05T08:59:31.029722400Z,event-summary,364598,37,1,150000,feed,370777,364561,6349,0.983235,22,9847,8,169,600,19742,0,0,486,341.5,553.394,497.5,620.1,893.9,1270,6641,7753.5,449.2,547.4,98.2,694.7,27602
2026-09-05T08:59:20.998207100Z,2026-09-05T08:59:31.029722400Z,batch,9855,1,1,150000,feed,1503150,1477950,25847,0.983235,197,9847,8,169,600,19742,0,0,486,341.5,553.124,497.7,621.32,893.93,1272.12,6516.66,7753.5,449.3,547.65,98.35,695.175,748
2026-09-05T08:59:31.029722400Z,2026-09-05T08:59:41.011624200Z,event,1474500,150,1,150000,feed,1495650,1474800,23293,0.98606,43,9827,8,152,600,19687,0,0,467,339.8,497.4,439.75,547.42,816.7,1138.2,6928.7,8215.9,414.6,471,56.4,555.6,138000
2026-09-05T08:59:31.029722400Z,2026-09-05T08:59:41.011624200Z,event-quote,373540,38,1,150000,feed,378898,373616,5928,0.98606,38,9827,8,152,600,19687,0,0,467,339.8,497.237,439.75,547.42,816.7,1138.2,6928.7,8215.9,414.6,471,56.4,555.6,34960
2026-09-05T08:59:31.029722400Z,2026-09-05T08:59:41.011624200Z,event-trade,373540,38,1,150000,feed,378898,373616,5895,0.98606,5,9827,8,152,600,19687,0,0,467,339.8,497.444,439.75,547.42,816.7,1138.2,6928.7,8215.9,414.6,471,56.4,555.6,34960
2026-09-05T08:59:31.029722400Z,2026-09-05T08:59:41.011624200Z,event-trade-eth,363710,37,1,150000,feed,368927,363784,5735,0.98606,0,9827,8,152,600,19687,0,0,467,339.8,497.46,439.75,547.42,816.7,1138.2,6928.7,8215.9,414.6,471,56.4,555.6,34040
2026-09-05T08:59:31.029722400Z,2026-09-05T08:59:41.011624200Z,event-summary,363710,37,1,150000,feed,368927,363784,5735,0.98606,0,9827,8,152,600,19687,0,0,467,339.8,497.46,439.75,547.42,816.7,1138.2,6928.7,8215.9,414.6,471,56.4,555.6,34040
2026-09-05T08:59:31.029722400Z,2026-09-05T08:59:41.011624200Z,batch,9835,1,1,150000,feed,1495650,1474800,23293,0.98606,43,9827,8,152,600,19687,0,0,467,339.8,499.105,440,549.1,820.64,1177.34,6657.23,8215.9,414.7,471.6,56.9,556.95,931
2026-09-05T08:59:41.011624200Z,2026-09-05T08:59:50.981559400Z,event,1473450,150,1,150000,feed,1492650,1472850,21150,0.986735,0,9816,6,138,450,19677,0,0,456,344.2,521.193,461.9,608.6,785.1,1227.7,6734.9,11143.2,426.2,522.1,95.9,665.95,104758
2026-09-05T08:59:41.011624200Z,2026-09-05T08:59:50.981559400Z,event-quote,373274,38,1,150000,feed,378138,373122,5358,0.986735,0,9816,6,138,450,19677,0,0,456,344.2,521.068,461.9,608.5,785,1227.4,6734.9,11143.2,426.2,522.1,95.9,665.95,26524
2026-09-05T08:59:41.011624200Z,2026-09-05T08:59:50.981559400Z,event-trade,373274,38,1,150000,feed,378138,373122,5358,0.986735,0,9816,6,138,450,19677,0,0,456,344.2,521.17,461.9,608.5,785.035,1227.4,6734.9,11143.2,426.2,522.1,95.9,665.95,26524
2026-09-05T08:59:41.011624200Z,2026-09-05T08:59:50.981559400Z,event-trade-eth,363451,37,1,150000,feed,368187,363303,5217,0.986735,0,9816,6,138,450,19677,0,0,456,344.2,521.253,461.9,608.6,785.1,1227.7,6734.9,11143.2,426.2,522.1,95.9,665.95,25847
2026-09-05T08:59:41.011624200Z,2026-09-05T08:59:50.981559400Z,event-summary,363451,37,1,150000,feed,368187,363303,5217,0.986735,0,9816,6,138,450,19677,0,0,456,344.2,521.286,461.9,608.6,785.1,1227.7,6734.9,11143.2,426.2,522.1,95.9,665.95,25863
2026-09-05T08:59:41.011624200Z,2026-09-05T08:59:50.981559400Z,batch,9822,1,1,150000,feed,1492650,1472850,21150,0.986735,0,9816,6,138,450,19677,0,0,456,344.2,522.499,462.1,609.7,785.1,1229.44,6509.45,11143.2,426.4,522.5,96.1,666.65,700
2026-09-05T08:59:50.981559400Z,2026-09-05T09:00:01.039123400Z,event,1488000,150,1,150000,feed,1506150,1488750,25895,0.988447,95,9918,12,167,150,19868,0,0,400,353.5,552.012,503.9,610.7,832.13,1238.3,7023.2,8091.4,460,550.4,90.4,686,99150
2026-09-05T08:59:50.981559400Z,2026-09-05T09:00:01.039123400Z,event-quote,376960,38,1,150000,feed,381558,377150,6574,0.988447,38,9918,12,167,150,19868,0,0,400,353.5,551.939,503.9,610.7,832.13,1238.3,7023.2,8091.4,460,550.4,90.4,686,25118
2026-09-05T08:59:50.981559400Z,2026-09-05T09:00:01.039123400Z,event-trade,376960,38,1,150000,feed,381558,377150,6560,0.988447,24,9918,12,167,150,19868,0,0,400,353.5,551.978,503.9,610.7,832.13,1238.3,7023.2,8091.4,460,550.4,90.4,686,25118
2026-09-05T08:59:50.981559400Z,2026-09-05T09:00:01.039123400Z,event-trade-eth,367040,37,1,150000,feed,371517,367225,6397,0.988447,33,9918,12,167,150,19868,0,0,400,353.5,552.066,503.9,610.7,832.13,1238.3,7023.2,8091.4,460,550.4,90.4,686,24457
2026-09-05T08:59:50.981559400Z,2026-09-05T09:00:01.039123400Z,event-summary,367040,37,1,150000,feed,371517,367225,6364,0.988447,0,9918,12,167,150,19868,0,0,400,353.5,552.066,503.9,610.7,832.13,1238.3,7023.2,8091.4,460,550.4,90.4,686,24457
2026-09-05T08:59:50.981559400Z,2026-09-05T09:00:01.039123400Z,batch,9930,1,1,150000,feed,1506150,1488750,25895,0.988447,95,9918,12,167,150,19868,0,0,400,353.5,555.661,504.2,613.23,842.61,1269.85,6816.13,8091.4,460.2,550.9,90.7,686.95,676
2026-09-05T09:00:01.039123400Z,2026-09-05T09:00:02.432576200Z,event,110400,150,1,150000,feed,111900,112200,59412,1.00268,162,736,20,387,600,1477,0,0,0,363.7,512.609,454.25,590.2,873.9,1172.7,6408.5,6408.5,433.05,493.4,60.35,583.925,11550
2026-09-05T09:00:01.039123400Z,2026-09-05T09:00:02.432576200Z,event-quote,27968,38,1,150000,feed,28348,28424,15086,1.00268,76,736,20,387,600,1477,0,0,0,363.7,512.609,454.25,590.2,873.9,1172.7,6408.5,6408.5,433.05,493.4,60.35,583.925,2926
2026-09-05T09:00:01.039123400Z,2026-09-05T09:00:02.432576200Z,event-trade,27968,38,1,150000,feed,28348,28424,15080,1.00268,70,736,20,387,600,1477,0,0,0,363.7,512.609,454.25,590.2,873.9,1172.7,6408.5,6408.5,433.05,493.4,60.35,583.925,2926
2026-09-05T09:00:01.039123400Z,2026-09-05T09:00:02.432576200Z,event-trade-eth,27232,37,1,150000,feed,27602,27676,14631,1.00268,16,736,20,387,600,1477,0,0,0,363.7,512.609,454.25,590.2,873.9,1172.7,6408.5,6408.5,433.05,493.4,60.35,583.925,2849
2026-09-05T09:00:01.039123400Z,2026-09-05T09:00:02.432576200Z,event-summary,27232,37,1,150000,feed,27602,27676,14615,1.00268,0,736,20,387,600,1477,0,0,0,363.7,512.609,454.25,590.2,873.9,1172.7,6408.5,6408.5,433.05,493.4,60.35,583.925,2849
2026-09-05T09:00:01.039123400Z,2026-09-05T09:00:02.432576200Z,batch,756,1,1,150000,feed,111900,112200,59412,1.00268,162,736,20,387,600,1477,0,0,0,363.7,587.644,455.4,628.55,978.825,4413.42,6442.9,6548.9,433.675,499.5,65.825,598.237,87
2026-09-05T08:50:00.970688800Z,2026-09-05T09:00:02.432576200Z,event-total,88701687,150,1,150000,feed,90002250,88701687,1304389,0.98555,3826,591060,476,8479,22157,1184673,0,0,0,316.2,505.062,436,594.5,836,1191,6639.3,13587.4,404.7,485.6,80.9,606.95,8422783
2026-09-05T08:50:00.970688800Z,2026-09-05T09:00:02.432576200Z,event-quote-total,22471340,38,1,150000,feed,22800570,22471340,330851,0.98556,1621,591060,476,8479,22157,1184673,0,0,0,316.2,504.958,436,594.5,836,1189.9,6637.8,13587.4,404.7,485.6,80.9,606.95,2133724
2026-09-05T08:50:00.970688800Z,2026-09-05T09:00:02.432576200Z,event-trade-total,22471197,38,1,150000,feed,22800570,22471197,330593,0.985554,1220,591060,476,8479,22157,1184673,0,0,0,316.2,505.027,436,594.5,836,1190.7,6637.8,13587.4,404.7,485.6,80.9,606.95,2133791
2026-09-05T08:50:00.970688800Z,2026-09-05T09:00:02.432576200Z,event-trade-eth-total,21879629,37,1,150000,feed,22200555,21879629,321590,0.985544,664,591060,476,8479,22157,1184673,0,0,0,316.2,505.095,436,594.5,836,1191.1,6639.3,13587.4,404.7,485.6,80.9,606.95,2077627
2026-09-05T08:50:00.970688800Z,2026-09-05T09:00:02.432576200Z,event-summary-total,21879521,37,1,150000,feed,22200555,21879521,321355,0.985539,321,591060,476,8479,22157,1184673,0,0,0,316.2,505.17,436,594.5,836,1191.6,6640.9,13587.4,404.7,485.6,80.9,606.95,2077641
2026-09-05T08:50:00.970688800Z,2026-09-05T09:00:02.432576200Z,batch-total,591536,1,1,150000,feed,90002250,88701687,1304389,0.98555,3826,591060,476,8479,22157,1184673,0,0,0,316.2,506.495,436.2,596.4,838.1,1209.47,6641.6,13587.4,404.8,486.1,81.3,608.05,56395
