window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:09:33.871164200Z,2026-09-05T09:09:43.899245900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2483,0,0,0,14923.3,25564.5,23954.8,34965.5,37039.1,39330.7,41146.2,41510.2,21697.1,28357.7,6660.6,38348.6,9169
2026-09-05T09:09:33.871164200Z,2026-09-05T09:09:43.899245900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2483,0,0,0,19518.7,30235.3,28363.6,39678.8,42014.4,45056.4,51522.6,51522.6,25892.4,34096.9,8204.5,46403.7,1544
2026-09-05T09:09:33.871164200Z,2026-09-05T09:09:43.899245900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2483,0,0,0,23659.1,34724.1,32403.3,45480.1,47852.9,51522.6,57540.2,57540.2,29639.3,39226.8,9587.5,53608.1,2393
2026-09-05T09:09:33.871164200Z,2026-09-05T09:09:43.899245900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2483,0,0,0,27100.7,36660.7,34320.3,47465.7,49098.4,52441.8,57030.4,57540.2,31335,40666.6,9331.58,54663.9,1
2026-09-05T09:09:43.899245900Z,2026-09-05T09:09:53.916150900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2468,0,0,0,10423.7,26907.1,26641,36480.7,39603.6,45697.2,55261.9,57355.7,21478.3,31496,10017.7,46522.6,11299
2026-09-05T09:09:43.899245900Z,2026-09-05T09:09:53.916150900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2468,0,0,0,10423.7,19769.8,18991.6,27010.9,30171.7,34456,38825.3,40294.7,16615.8,21596.8,4981,29068.3,25404
2026-09-05T09:09:43.899245900Z,2026-09-05T09:09:53.916150900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2468,0,0,0,14422.4,24863.7,23960.8,32510.8,34893.2,39749.9,46216,46216,21844.3,26749.8,4905.5,34108.1,23434
2026-09-05T09:09:43.899245900Z,2026-09-05T09:09:53.916150900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2468,0,0,0,19312.5,29376,28371.7,36612.7,39047.3,45969.8,51408.6,51408.6,26007.9,31658.4,5650.5,40134.2,13554
2026-09-05T09:09:43.899245900Z,2026-09-05T09:09:53.916150900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2468,0,0,0,23067.1,33618.8,32394,40965,43266.2,50491.8,56602.7,57355.7,30007.4,36821.8,6814.4,47043.4,7832
2026-09-05T09:09:43.899245900Z,2026-09-05T09:09:53.916150900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2468,0,0,0,26028.7,35468.6,34488.5,42906.2,44196.5,50551.2,56675.3,57355.7,31763.4,38306.4,6542.98,48120.8,2
2026-09-05T09:09:53.916150900Z,2026-09-05T09:10:03.857877800Z,event,1495888,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2431,0,0,1,10432.9,27248.3,27010.9,37086.8,40900.2,46544.5,51950,53777.1,21767.9,31855.5,10087.6,46986.9,12282
2026-09-05T09:09:53.916150900Z,2026-09-05T09:10:03.857877800Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2431,0,0,1,10432.9,20428,19325.5,28711.4,30302.2,35181.5,38884.6,39674.4,16612,23330.9,6718.9,33409.2,6888
2026-09-05T09:09:53.916150900Z,2026-09-05T09:10:03.857877800Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2431,0,0,1,14652.8,25161.9,24083.5,33587.3,35716.4,40394.9,42202.8,42202.8,21216.1,28143.8,6927.7,38535.3,7331
2026-09-05T09:09:53.916150900Z,2026-09-05T09:10:03.857877800Z,event-trade-eth,374638,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2431,0,0,1,17853.1,29562.4,28438,38062.4,40195.4,43953.3,45755.2,48482.2,25597.4,32187,6589.6,42071.4,11218
2026-09-05T09:09:53.916150900Z,2026-09-05T09:10:03.857877800Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2431,0,0,1,22930.3,33909.7,32548.3,42773.2,45822,49517.2,53377.7,53777.1,29607.2,36371.8,6764.6,46518.7,15137
2026-09-05T09:09:53.916150900Z,2026-09-05T09:10:03.857877800Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2431,0,0,1,26304.7,35791.5,34493.1,44212.4,47501.1,52667.6,53666.2,53777.1,31115.5,37880.6,6765.15,48028.3,4
2026-09-05T09:10:03.857877800Z,2026-09-05T09:10:13.848014800Z,event,1489112,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2477,0,0,1,9681.8,26676.5,26337.4,36825.7,40128,45900.1,56086.7,57576,21031.8,31436.1,10404.3,47042.6,10480
2026-09-05T09:10:03.857877800Z,2026-09-05T09:10:13.848014800Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2477,0,0,1,9681.8,19475.9,18626.5,27169.6,30019.1,33420.4,35201.5,35264.7,15799.1,22089.6,6290.5,31525.3,10134
2026-09-05T09:10:03.857877800Z,2026-09-05T09:10:13.848014800Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2477,0,0,1,14572.7,24519.7,23728.3,32330.6,34725.8,37874,40237.1,41636.1,20786.6,27212.2,6425.6,36850.6,6913
2026-09-05T09:10:03.857877800Z,2026-09-05T09:10:13.848014800Z,event-trade-eth,371612,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2477,0,0,1,18295.7,29075.1,28302.6,37294.8,39804.3,43553.9,45702,46896.9,25047,32010,6963,42454.5,7820
2026-09-05T09:10:03.857877800Z,2026-09-05T09:10:13.848014800Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2477,0,0,1,22956.6,33563.5,32279.1,41876.5,44878.1,51269.8,57089.2,57576,29294.1,37306.2,8012.1,49324.3,4927
2026-09-05T09:10:03.857877800Z,2026-09-05T09:10:13.848014800Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2477,0,0,1,26174.1,35448.9,33983.2,43264.6,46985,51332.9,56951.7,57576,31398.6,39195.6,7797,50891.1,2
2026-09-05T09:10:13.848014800Z,2026-09-05T09:10:23.871084300Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2516,0,0,0,9625,26846.3,26428,36605.2,39721.5,45807.4,55204.4,56009,21337.5,31682,10344.5,47198.8,8981
2026-09-05T09:10:13.848014800Z,2026-09-05T09:10:23.871084300Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2516,0,0,0,9625,19766.5,19196.9,27611.9,29938.4,33133.8,36127.8,36127.8,16063.9,22229.2,6165.3,31477.2,11622
2026-09-05T09:10:13.848014800Z,2026-09-05T09:10:23.871084300Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2516,0,0,0,13969.8,24819.5,24114.2,32587.5,35249.9,38209.5,40457,40457,21037.2,27466.4,6429.2,37110.2,8094
2026-09-05T09:10:13.848014800Z,2026-09-05T09:10:23.871084300Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2516,0,0,0,17991.3,29329.6,28575,37364.4,39320.3,45289,52387,52387,25164.9,32309.8,7144.9,43027.2,5319
2026-09-05T09:10:13.848014800Z,2026-09-05T09:10:23.871084300Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2516,0,0,0,21562.3,33469.6,32603.5,41922.4,44649,50275.8,56009,56009,29134,36834.2,7700.2,48384.5,5807
2026-09-05T09:10:13.848014800Z,2026-09-05T09:10:23.871084300Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2516,0,0,0,24419.8,35318.5,34163.5,44240.2,46322.7,50275.8,55435.7,56009,30636.2,38508.7,7872.5,50317.4,1
2026-09-05T09:10:23.871084300Z,2026-09-05T09:10:33.919087300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2421,0,0,0,9733.9,26440.7,26015.1,36653.2,39817,43886.4,50047.9,58819.5,20817.5,31138.4,10320.9,46619.8,4299
2026-09-05T09:10:23.871084300Z,2026-09-05T09:10:33.919087300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2421,0,0,0,9733.9,19240,18547.8,27372.6,30293.7,32431.4,33353.4,33372.9,15908.4,21216.8,5308.4,29179.4,26946
2026-09-05T09:10:23.871084300Z,2026-09-05T09:10:33.919087300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2421,0,0,0,13571.5,24428,23618.2,33197.7,34852.8,36653.2,38226.3,38226.3,20766.4,26682.9,5916.5,35557.7,12507
2026-09-05T09:10:23.871084300Z,2026-09-05T09:10:33.919087300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2421,0,0,0,16199.9,28992.8,27952.2,37986.9,39174,40643.5,42504.9,42504.9,25084.3,31866,6781.7,42038.6,634
2026-09-05T09:10:23.871084300Z,2026-09-05T09:10:33.919087300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2421,0,0,0,22016.5,33102.2,31868.2,42106.2,43621.3,47704,50998.7,58819.5,28894.8,36488.8,7594,47879.8,2581
2026-09-05T09:10:23.871084300Z,2026-09-05T09:10:33.919087300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2421,0,0,0,25782.3,35091.2,33643.2,43923.9,44824.9,51076.9,58045.2,58819.5,30781.8,38889,8107.15,51049.7,1
2026-09-05T09:10:33.919087300Z,2026-09-05T09:10:43.861647600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2422,0,0,0,10568.2,26653.8,26128,36318.1,40077,45310,49289.9,53804.2,21343.9,31206.8,9862.9,46001.2,12604
2026-09-05T09:10:33.919087300Z,2026-09-05T09:10:43.861647600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2422,0,0,0,10568.2,19596.9,19086,26092.8,29467.9,32556.9,35983.6,35983.6,16532.6,21481.4,4948.8,28904.6,20748
2026-09-05T09:10:33.919087300Z,2026-09-05T09:10:43.861647600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2422,0,0,0,14906.2,24720,23722.7,32784.8,35145.8,39597.6,41643.2,41793.7,21442.9,26493.3,5050.4,34068.9,24495
2026-09-05T09:10:33.919087300Z,2026-09-05T09:10:43.861647600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2422,0,0,0,18095.5,29097.1,27708.4,37197.7,39468.3,44132.5,46176.9,46176.9,25536,31436.9,5900.9,40288.2,14778
2026-09-05T09:10:33.919087300Z,2026-09-05T09:10:43.861647600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2422,0,0,0,22295.3,33201.3,31867.5,41493.9,43834.3,48218.2,50722.8,53804.2,29496.5,36254.9,6758.4,46392.5,10004
2026-09-05T09:10:33.919087300Z,2026-09-05T09:10:43.861647600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2422,0,0,0,24993.4,35195.5,33552.1,43443.4,46797.9,50753.6,53499.1,53804.2,31518.3,38864.8,7346.45,49884.4,2
2026-09-05T09:10:43.861647600Z,2026-09-05T09:10:53.845409600Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2411,0,0,1,10152.8,26827.9,26685.3,36358.6,39945,43400.9,47360,49114.1,21498.4,31716.5,10218.1,47043.7,2227
2026-09-05T09:10:43.861647600Z,2026-09-05T09:10:53.845409600Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2411,0,0,1,10152.8,19682.2,19337.7,27523.2,29740.5,31425,32666.2,32706.7,16104.7,22139,6034.3,31190.5,6348
2026-09-05T09:10:43.861647600Z,2026-09-05T09:10:53.845409600Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2411,0,0,1,13908,24921,24362.2,32891.6,34779.6,36673.6,38583.1,38583.1,21431.9,27306.5,5874.6,36118.4,4839
2026-09-05T09:10:43.861647600Z,2026-09-05T09:10:53.845409600Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2411,0,0,1,17934.7,29258.4,28560.7,37800.1,39008.1,42209.6,44293.8,44547.9,25674.6,31789.1,6114.5,40960.8,5194
2026-09-05T09:10:43.861647600Z,2026-09-05T09:10:53.845409600Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2411,0,0,1,22994.5,33450,32631.5,41808,42745.8,46513,47811.1,49114.1,29955,36317.6,6362.6,45861.5,5013
2026-09-05T09:10:43.861647600Z,2026-09-05T09:10:53.845409600Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2411,0,0,1,25783.6,35294.1,34370.5,43051.5,44387.3,47395.1,48942.2,49114.1,32042.5,38370.6,6328.1,47862.7,1
2026-09-05T09:10:53.845409600Z,2026-09-05T09:11:03.918050600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2404,0,0,0,10225.1,27481.2,27031.3,38335.2,41274.9,45391.6,50609.3,62937.5,21578.2,32623.5,11045.3,49191.4,4103
2026-09-05T09:10:53.845409600Z,2026-09-05T09:11:03.918050600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2404,0,0,0,10225.1,20079.7,19164,28586.6,30828.2,33158.7,34642.1,34642.1,16453.2,22660.4,6207.2,31971.2,11784
2026-09-05T09:10:53.845409600Z,2026-09-05T09:11:03.918050600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2404,0,0,0,14342.3,25268.9,24293.2,34076.5,35926.9,38112.8,39875.5,40981.1,21378.2,28417.6,7039.4,38976.7,1507
2026-09-05T09:10:53.845409600Z,2026-09-05T09:11:03.918050600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2404,0,0,0,18032.6,30106.5,29086.2,38447,40354.4,43309.7,46329.6,46329.6,25882.1,33951.3,8069.2,46055.1,597
2026-09-05T09:10:53.845409600Z,2026-09-05T09:11:03.918050600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2404,0,0,0,22574.4,34469.6,33366.3,42957.3,44597.5,49311.4,52243,62937.5,29830.6,39323.9,9493.3,53563.8,20
2026-09-05T09:10:53.845409600Z,2026-09-05T09:11:03.918050600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2404,0,0,0,26438.3,36557.8,34888.6,45327.9,46465.3,53291.2,61972.9,62937.5,31490.4,40983.9,9493.5,55224.2,1
2026-09-05T09:11:03.918050600Z,2026-09-05T09:11:13.902209000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2531,0,0,0,10168.8,26551.9,26246,36090.9,39404.5,45197.7,59064.5,59898.3,21075.9,31340.3,10264.4,46736.9,9128
2026-09-05T09:11:03.918050600Z,2026-09-05T09:11:13.902209000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2531,0,0,0,10168.8,19394.8,18396.6,27260.6,28948.2,31925.9,34034.2,34265,16238,21352.3,5114.3,29023.8,18198
2026-09-05T09:11:03.918050600Z,2026-09-05T09:11:13.902209000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2531,0,0,0,14166.6,24435.3,23435.4,32379.1,34042.9,36956.1,39268.5,39268.5,21027.2,26673.7,5646.5,35143.4,10191
2026-09-05T09:11:03.918050600Z,2026-09-05T09:11:13.902209000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2531,0,0,0,18674.3,29056.5,27956.9,36903.7,39039.2,42090.7,56229.9,56229.9,25327.6,31846.5,6518.9,41624.8,5835
2026-09-05T09:11:03.918050600Z,2026-09-05T09:11:13.902209000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2531,0,0,0,22776.7,33321,32171.2,41111.1,44108.9,52095.9,59898.3,59898.3,29239.2,36164.4,6925.2,46552.2,8789
2026-09-05T09:11:03.918050600Z,2026-09-05T09:11:13.902209000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2531,0,0,0,25998.2,35398.1,33816.1,43653.6,46664,52132.5,59121.7,59898.3,31481.7,38205.1,6723.35,48290.1,2
2026-09-05T09:11:13.902209000Z,2026-09-05T09:11:23.895453500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2473,0,0,0,9519.7,26427.7,26105,36245.3,39757.4,46888.6,51226.9,51711.9,20778.2,31258.8,10480.6,46979.7,13852
2026-09-05T09:11:13.902209000Z,2026-09-05T09:11:23.895453500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2473,0,0,0,9519.7,19287.7,18423.4,26860.8,29667,33713.2,35086.8,35638.7,15795.7,21691.9,5896.2,30536.2,15348
2026-09-05T09:11:13.902209000Z,2026-09-05T09:11:23.895453500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2473,0,0,0,13570.8,24344.7,23595.3,32240.5,34829.2,38897.6,40201,41777.5,20672.9,27259.6,6586.7,37139.7,8470
2026-09-05T09:11:13.902209000Z,2026-09-05T09:11:23.895453500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2473,0,0,0,17359.4,28988.5,28113.4,37087.7,40128.5,44092.3,45918,47034.2,25081.7,32492.7,7411,43609.2,4325
2026-09-05T09:11:13.902209000Z,2026-09-05T09:11:23.895453500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2473,0,0,0,21037.8,33090.1,31938.4,41971.8,45482.6,50194.1,51711.9,51711.9,28856.4,36457.1,7600.7,47858.2,10415
2026-09-05T09:11:13.902209000Z,2026-09-05T09:11:23.895453500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2473,0,0,0,24807.2,34864.5,33707.6,43877.2,48322.8,51625.2,51703.2,51711.9,30444.8,37971.7,7526.93,49262.1,3
2026-09-05T09:11:23.895453500Z,2026-09-05T09:11:33.828779700Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2384,0,0,0,10112.3,26879.1,26474.8,36932.7,40636.1,46306.6,56015.6,57746.1,21367.5,31480.6,10113.1,46650.2,13704
2026-09-05T09:11:23.895453500Z,2026-09-05T09:11:33.828779700Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2384,0,0,0,10112.3,19822,19152.4,27556.6,29951.8,32904.2,38160.5,39144.2,16500,21938.1,5438.1,30095.2,16386
2026-09-05T09:11:23.895453500Z,2026-09-05T09:11:33.828779700Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2384,0,0,0,14261.2,24875.1,24002.1,33011.3,34811.9,39617.9,43643.2,43643.2,21344.3,27400,6055.7,36483.6,6940
2026-09-05T09:11:23.895453500Z,2026-09-05T09:11:33.828779700Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2384,0,0,0,18331.3,29340.1,28288.7,37689.2,40022.3,44701.2,52823.8,53909.9,25412.2,32252.7,6840.5,42513.4,8006
2026-09-05T09:11:23.895453500Z,2026-09-05T09:11:33.828779700Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2384,0,0,0,22604.6,33479.3,32058.2,42495.8,44864.8,53909.9,57040.4,57746.1,29220.9,37039.5,7818.6,48767.4,7260
2026-09-05T09:11:23.895453500Z,2026-09-05T09:11:33.828779700Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2384,0,0,0,26397.7,35290.8,33458.1,43605.5,46512.1,51882,57159.7,57746.1,31158.1,39188.8,8030.7,51234.8,2
2026-09-05T09:11:33.828779700Z,2026-09-05T09:11:43.915388400Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2599,0,0,0,9548.1,26680.3,26336.9,36749.6,40029.2,46152.6,56456.5,59961.3,21047.2,31612.2,10565,47459.7,10636
2026-09-05T09:11:33.828779700Z,2026-09-05T09:11:43.915388400Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2599,0,0,0,9548.1,19423.7,18542.9,27825.3,30095.7,33885.3,37971.4,37971.4,15763.5,21976.3,6212.8,31295.5,10992
2026-09-05T09:11:33.828779700Z,2026-09-05T09:11:43.915388400Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2599,0,0,0,14564.9,24605.2,23855.4,32709.4,34617.9,39437,44207.6,44207.6,20561.7,27282.7,6721,37364.2,7207
2026-09-05T09:11:33.828779700Z,2026-09-05T09:11:43.915388400Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2599,0,0,0,19491.6,29275.8,28513.4,37415.2,39121,46152.6,47456,51058.4,25150.9,32276.5,7125.6,42964.9,8721
2026-09-05T09:11:33.828779700Z,2026-09-05T09:11:43.915388400Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2599,0,0,0,22977.3,33416.7,32415.6,41671.7,43786.3,51536.9,59961.3,59961.3,28971.5,36776.7,7805.2,48484.5,9692
2026-09-05T09:11:33.828779700Z,2026-09-05T09:11:43.915388400Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2599,0,0,0,26144.3,35237.5,34065.5,43201.8,44082.9,51965.7,59161.7,59961.3,30986.7,38521.8,7535.1,49824.4,3
2026-09-05T09:11:43.915388400Z,2026-09-05T09:11:53.884676400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2477,0,0,0,10281.2,27120.8,26606.3,36741.6,41068.4,48387.3,55294.8,57012.3,21681.9,31515.2,9833.3,46265.2,23365
2026-09-05T09:11:43.915388400Z,2026-09-05T09:11:53.884676400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2477,0,0,0,10281.2,19925.6,19239.3,27054.4,30104.1,33080.4,35161.7,35911.6,16946.5,21725,4778.5,28892.8,27774
2026-09-05T09:11:43.915388400Z,2026-09-05T09:11:53.884676400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2477,0,0,0,14214.7,25032.6,24034.3,33459,35488.9,38141.4,48387.3,48387.3,21907.1,26733.8,4826.7,33973.8,32199
2026-09-05T09:11:43.915388400Z,2026-09-05T09:11:53.884676400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2477,0,0,0,19105.1,29648,28328,38589.6,41309,47572.2,52277.5,53299.9,26047.2,31435,5387.8,39516.7,32038
2026-09-05T09:11:43.915388400Z,2026-09-05T09:11:53.884676400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2477,0,0,0,22721.5,33876.9,32324.7,43215.5,46097.8,51057.8,56360.5,57012.3,30064.6,36114.6,6050,45189.6,23686
2026-09-05T09:11:43.915388400Z,2026-09-05T09:11:53.884676400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2477,0,0,0,26209.8,35717.6,33816.2,44897,47905.4,51095,56420.6,57012.3,31764,37833.6,6069.52,46937.8,6
2026-09-05T09:11:53.884676400Z,2026-09-05T09:11:55.238287600Z,event,113480,15000,100,150000,feed,120000,113480,6520,0.945667,0,7,1,0,0,160,0,0,0,10475,36769.1,26000.2,115516,124211,131354,133062,133062,20564.1,33493.2,12929.1,52886.8,15000
2026-09-05T09:11:53.884676400Z,2026-09-05T09:11:55.238287600Z,event-quote,30000,3750,100,150000,feed,30000,30000,0,1,0,7,1,0,0,160,0,0,0,10475,32816.4,17436.8,122384,123266,124211,127282,127282,14855.8,29812.7,14956.9,52248.1,3750
2026-09-05T09:11:53.884676400Z,2026-09-05T09:11:55.238287600Z,event-trade,30000,3750,100,150000,feed,30000,30000,0,1,0,7,1,0,0,160,0,0,0,16057.7,37186,22201.7,127282,129613,131354,131354,131354,19177.6,32914.5,13736.9,53519.8,3750
2026-09-05T09:11:53.884676400Z,2026-09-05T09:11:55.238287600Z,event-trade-eth,27230,3750,100,150000,feed,30000,27230,2770,0.907667,0,7,1,0,0,160,0,0,0,20564.1,35688.6,25264.3,71345.5,72616.4,133062,133062,133062,23505.8,39478.9,15973.1,63438.6,3750
2026-09-05T09:11:53.884676400Z,2026-09-05T09:11:55.238287600Z,event-summary,26250,3750,100,150000,feed,30000,26250,3750,0.875,0,7,1,0,0,160,0,0,0,24366.1,41930.8,28077.1,115516,117586,120888,120888,120888,26810.3,43003.2,16192.9,67292.6,3750
2026-09-05T09:11:53.884676400Z,2026-09-05T09:11:55.238287600Z,batch,8,1,100,150000,feed,120000,113480,6520,0.945667,0,7,1,0,0,160,0,0,0,28136.7,45175.2,31360.3,72597.2,102830,127016,132457,133062,28414.2,37166.7,8752.5,50295.4,1
2026-09-05T09:01:53.813601200Z,2026-09-05T09:11:55.238287600Z,event-total,90113480,15000,100,150000,feed,90120000,90113480,6520,0.999928,0,6007,1,0,0,142619,0,0,0,9519.7,27086.5,26522.2,37362.2,41361.4,48738,61785.7,133062,21235.7,31853.4,10617.7,47779.9,1101419
2026-09-05T09:01:53.813601200Z,2026-09-05T09:11:55.238287600Z,event-quote-total,22530000,3750,100,150000,feed,22530000,22530000,0,1,0,6007,1,0,0,142619,0,0,0,9519.7,19854.1,18994.8,27707.6,30818.2,35086.8,43275.3,127282,16286.6,22015.6,5729,30609.1,1199992
2026-09-05T09:01:53.813601200Z,2026-09-05T09:11:55.238287600Z,event-trade-total,22530000,3750,100,150000,feed,22530000,22530000,0,1,0,6007,1,0,0,142619,0,0,0,12473.5,24959.3,24017,33419.7,35983.9,40521.1,51168.6,131354,21177.7,27391,6213.3,36710.9,897447
2026-09-05T09:01:53.813601200Z,2026-09-05T09:11:55.238287600Z,event-trade-eth-total,22527230,3750,100,150000,feed,22530000,22527230,2770,0.999877,0,6007,1,0,0,142619,0,0,0,15933.2,29570.7,28483.8,38407.3,41192.7,47233.4,60380.4,133062,25579.6,32278,6698.4,42325.6,818911
2026-09-05T09:01:53.813601200Z,2026-09-05T09:11:55.238287600Z,event-summary-total,22526250,3750,100,150000,feed,22530000,22526250,3750,0.999834,0,6007,1,0,0,142619,0,0,0,18574.4,33963.2,32621.9,43266.7,46369.8,54791.4,69413.3,120888,29611.8,37044.9,7433.1,48194.6,770897
2026-09-05T09:01:53.813601200Z,2026-09-05T09:11:55.238287600Z,batch-total,6008,1,100,150000,feed,90120000,90113480,6520,0.999928,0,6007,1,0,0,142619,0,0,0,21146,35885.4,34404,45235,48572.4,57741.5,73340.5,133062,31469.8,38991.6,7521.85,50274.4,230
