window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:21:15.638752300Z,2026-09-05T09:21:25.661204300Z,batch,999,1,10,150000,feed,1494000,1496657,1845,1.00178,2,995,4,0,0,5328,0,0,5,2074.9,3655.28,3308.5,4196.78,5184.83,11546.8,17768.8,25896.3,3008.6,3659.65,651.05,4636.23,56
2026-09-05T09:21:25.661204300Z,2026-09-05T09:21:35.736101500Z,event,1500018,1500,10,150000,feed,1503000,1497000,1500,0.996008,0,998,0,1,0,5239,0,0,9,1107,2922.87,2704.1,3813.6,4301.8,10387.2,11930.3,14165.2,2118.7,3223.6,1104.9,4880.95,58756
2026-09-05T09:21:25.661204300Z,2026-09-05T09:21:35.736101500Z,event-quote,375375,375,10,150000,feed,375750,374250,375,0.996008,0,998,0,1,0,5239,0,0,9,1107,2145.09,1876.8,2733,3116.2,9477.7,10850.5,13282.6,1617.1,2279.7,662.6,3273.6,14969
2026-09-05T09:21:25.661204300Z,2026-09-05T09:21:35.736101500Z,event-trade,375197,375,10,150000,feed,375750,374250,375,0.996008,0,998,0,1,0,5239,0,0,9,1428.6,2718.22,2431.9,3408.9,3827.5,10285.3,11213.7,13282.6,2080,2882.2,802.2,4085.5,15242
2026-09-05T09:21:25.661204300Z,2026-09-05T09:21:35.736101500Z,event-trade-eth,374737,375,10,150000,feed,375750,374250,375,0.996008,0,998,0,1,0,5239,0,0,9,1682.7,3225.32,2919.6,3866.9,4475.4,10625.8,11742.6,11930.3,2559.3,3352.2,792.9,4541.55,18005
2026-09-05T09:21:25.661204300Z,2026-09-05T09:21:35.736101500Z,event-summary,374709,375,10,150000,feed,375750,374250,375,0.996008,0,998,0,1,0,5239,0,0,9,1823.7,3604.49,3249.3,4155.9,4853.2,11115.5,13282.6,14165.2,2941.6,3713.6,772,4871.6,18459
2026-09-05T09:21:25.661204300Z,2026-09-05T09:21:35.736101500Z,batch,998,1,10,150000,feed,1503000,1497000,1500,0.996008,0,998,0,1,0,5239,0,0,9,2120.4,3659.13,3317.15,4224.96,4820.9,11047.7,11781.5,11930.3,2999.72,3775.88,776.15,4940.1,49
2026-09-05T09:21:35.736101500Z,2026-09-05T09:21:45.685624500Z,event,1478072,1500,10,150000,feed,1480500,1476517,2483,0.99731,0,983,2,1,0,5240,0,0,10,1123.4,2905.34,2688.5,3762.9,4283.5,10669.4,17490.9,17720.1,2073,3238.6,1165.6,4987,55655
2026-09-05T09:21:35.736101500Z,2026-09-05T09:21:45.685624500Z,event-quote,369750,375,10,150000,feed,370125,369375,375,0.997974,0,983,2,1,0,5240,0,0,10,1123.4,2023.12,1807.4,2556.5,2889.9,8045.5,17720.1,17720.1,1612.9,2105.7,492.8,2844.9,19915
2026-09-05T09:21:35.736101500Z,2026-09-05T09:21:45.685624500Z,event-trade,369572,375,10,150000,feed,370125,369375,375,0.997974,0,983,2,1,0,5240,0,0,10,1398.3,2715.88,2437,3327.8,3857.8,10360.4,14006.7,17720.1,2086.4,2850.5,764.1,3996.65,16507
2026-09-05T09:21:35.736101500Z,2026-09-05T09:21:45.685624500Z,event-trade-eth,369375,375,10,150000,feed,370125,369112,638,0.997263,0,983,2,1,0,5240,0,0,10,1667.2,3243.77,2947.6,3821.6,4491.3,11164.6,16955.9,17490.9,2572,3375.9,803.9,4581.75,17636
2026-09-05T09:21:35.736101500Z,2026-09-05T09:21:45.685624500Z,event-summary,369375,375,10,150000,feed,370125,368655,1095,0.996028,0,983,2,1,0,5240,0,0,10,1883.2,3639.58,3287.9,4207.9,5409.4,11783.9,17490.9,17720.1,2969.2,3668.6,699.4,4717.7,21430
2026-09-05T09:21:35.736101500Z,2026-09-05T09:21:45.685624500Z,batch,985,1,10,150000,feed,1480500,1476517,2483,0.99731,0,983,2,1,0,5240,0,0,10,1894.5,3684.38,3349.3,4264.34,5301.9,11375.8,14655,17490.9,3052.7,3756.3,703.6,4811.7,52
2026-09-05T09:21:45.685624500Z,2026-09-05T09:21:55.652484700Z,event,1484871,1500,10,150000,feed,1486500,1483155,345,0.99775,0,988,1,0,0,5181,0,0,12,1115.1,3003.9,2768.8,3872.3,4534.8,10680.1,12410,12894.8,2178.6,3307,1128.4,4999.6,63194
2026-09-05T09:21:45.685624500Z,2026-09-05T09:21:55.652484700Z,event-quote,371250,375,10,150000,feed,371625,370875,0,0.997982,0,988,1,0,0,5181,0,0,12,1115.1,2169.25,1941.6,2737.4,3027.8,9370.6,10967.7,11727.1,1676,2298.6,622.6,3232.5,14162
2026-09-05T09:21:45.685624500Z,2026-09-05T09:21:55.652484700Z,event-trade,371250,375,10,150000,feed,371625,370875,0,0.997982,0,988,1,0,0,5181,0,0,12,1354.5,2819.78,2513.5,3424.2,3983,10275.1,11903,12138.8,2168.4,2922.6,754.2,4053.9,18045
2026-09-05T09:21:45.685624500Z,2026-09-05T09:21:55.652484700Z,event-trade-eth,371250,375,10,150000,feed,371625,370875,0,0.997982,0,988,1,0,0,5181,0,0,12,1613.3,3331.09,3008.7,3931,4729.5,10992.6,12410,12491.6,2632.1,3435.9,803.8,4641.6,19959
2026-09-05T09:21:45.685624500Z,2026-09-05T09:21:55.652484700Z,event-summary,371121,375,10,150000,feed,371625,370530,345,0.997053,0,988,1,0,0,5181,0,0,12,1867.1,3695.73,3346.5,4254.3,6067.5,11207.5,12589.3,12894.8,2998.5,3751.2,752.7,4880.25,21733
2026-09-05T09:21:45.685624500Z,2026-09-05T09:21:55.652484700Z,batch,989,1,10,150000,feed,1486500,1483155,345,0.99775,0,988,1,0,0,5181,0,0,12,2032.5,3771.39,3428.4,4337.68,6846.54,11220.7,12593,12894.8,3060.4,3841.2,780.8,5012.4,59
2026-09-05T09:21:55.652484700Z,2026-09-05T09:22:05.736560200Z,event,1495073,1500,10,150000,feed,1497000,1495518,2982,0.99901,0,995,3,1,262,5256,0,0,10,1119.6,2985.54,2758.9,3885.1,4406.1,10794.2,12387.3,13737.5,2149.3,3294,1144.7,5011.05,61270
2026-09-05T09:21:55.652484700Z,2026-09-05T09:22:05.736560200Z,event-quote,373875,375,10,150000,feed,374250,374250,375,1,0,995,3,1,262,5256,0,0,10,1119.6,2174.27,1925,2776.4,3117.2,9448,11052.9,11489.6,1671.4,2291.5,620.1,3221.65,15376
2026-09-05T09:21:55.652484700Z,2026-09-05T09:22:05.736560200Z,event-trade,373875,375,10,150000,feed,374250,374072,553,0.999524,0,995,3,1,262,5256,0,0,10,1390.9,2791.93,2513.2,3436.1,3859.6,10539.2,11790.8,12387.3,2129.4,2949,819.6,4178.4,14867
2026-09-05T09:21:55.652484700Z,2026-09-05T09:22:05.736560200Z,event-trade-eth,373875,375,10,150000,feed,374250,373612,1013,0.998295,0,995,3,1,262,5256,0,0,10,1635.5,3306.97,2994.1,3954.8,4571.5,11057.9,12387.3,12387.3,2624.6,3429.1,804.5,4635.85,18580
2026-09-05T09:21:55.652484700Z,2026-09-05T09:22:05.736560200Z,event-summary,373448,375,10,150000,feed,374250,373584,1041,0.99822,0,995,3,1,262,5256,0,0,10,1796.1,3669.76,3307.5,4273.8,5283.7,11362.2,12730.2,13737.5,2999.8,3793.9,794.1,4985.05,20563
2026-09-05T09:21:55.652484700Z,2026-09-05T09:22:05.736560200Z,batch,998,1,10,150000,feed,1497000,1495518,2982,0.99901,0,995,3,1,262,5256,0,0,10,2120.8,3769.41,3372.6,4411.98,6206.98,11441,13738.8,14165.2,3066.43,3840.4,773.975,5001.36,59
2026-09-05T09:22:05.736560200Z,2026-09-05T09:22:15.691744300Z,event,1479000,1500,10,150000,feed,1480500,1482572,2428,1.0014,0,986,4,0,0,5104,0,0,7,1121.9,2967.1,2750.9,3845,4437.7,10631.8,13420.2,17577.7,2176.2,3257,1080.8,4878.2,60072
2026-09-05T09:22:05.736560200Z,2026-09-05T09:22:15.691744300Z,event-quote,369750,375,10,150000,feed,370125,370875,375,1.00203,0,986,4,0,0,5104,0,0,7,1121.9,2216.48,1927,2842.7,3201,9536.9,11406.2,12490,1645.2,2388.9,743.7,3504.45,14225
2026-09-05T09:22:05.736560200Z,2026-09-05T09:22:15.691744300Z,event-trade,369750,375,10,150000,feed,370125,370697,553,1.00155,0,986,4,0,0,5104,0,0,7,1377.4,2766.35,2510.1,3417.4,3940.8,10341.1,12490,12490,2134.9,2939.5,804.6,4146.4,15579
2026-09-05T09:22:05.736560200Z,2026-09-05T09:22:15.691744300Z,event-trade-eth,369750,375,10,150000,feed,370125,370500,750,1.00101,0,986,4,0,0,5104,0,0,7,1670.8,3253.67,2948,3923.6,4585.2,10737.2,13541.1,17577.7,2584.5,3399.1,814.6,4621,17932
2026-09-05T09:22:05.736560200Z,2026-09-05T09:22:15.691744300Z,event-summary,369750,375,10,150000,feed,370125,370500,750,1.00101,0,986,4,0,0,5104,0,0,7,1753.5,3631.92,3263,4288.3,5171.9,11566.4,17577.7,17577.7,2941.6,3693.6,752,4821.6,21961
2026-09-05T09:22:05.736560200Z,2026-09-05T09:22:15.691744300Z,batch,990,1,10,150000,feed,1480500,1482572,2428,1.0014,0,986,4,0,0,5104,0,0,7,2110,3730.21,3320.55,4369.14,6784.52,11667.3,17579.3,17720.1,2999.78,3785.1,785.325,4963.09,58
2026-09-05T09:22:15.691744300Z,2026-09-05T09:22:25.667344000Z,event,1477420,1500,10,150000,feed,1479000,1478871,1629,0.999913,0,984,2,1,0,5177,0,0,6,1121.6,2847.75,2648,3671.9,4291,10574.8,12637.9,18384,2047.3,3139.1,1091.8,4776.8,60062
2026-09-05T09:22:15.691744300Z,2026-09-05T09:22:25.667344000Z,event-quote,369375,375,10,150000,feed,369750,369750,375,1,0,984,2,1,0,5177,0,0,6,1121.6,1957.48,1752.2,2516.7,2853.6,7639.6,11539.3,12132.7,1568.3,2089.6,521.3,2871.55,16508
2026-09-05T09:22:15.691744300Z,2026-09-05T09:22:25.667344000Z,event-trade,369375,375,10,150000,feed,369750,369750,375,1,0,984,2,1,0,5177,0,0,6,1338.3,2684.49,2418.7,3260.2,3778.4,10107.7,12132.7,17345.1,2068.3,2793.9,725.6,3882.3,18109
2026-09-05T09:22:15.691744300Z,2026-09-05T09:22:25.667344000Z,event-trade-eth,369375,375,10,150000,feed,369750,369750,375,1,0,984,2,1,0,5177,0,0,6,1603.6,3194.92,2878.5,3729.9,4613.1,10774.7,17345.1,17830.9,2551.9,3276.8,724.9,4364.15,20297
2026-09-05T09:22:15.691744300Z,2026-09-05T09:22:25.667344000Z,event-summary,369295,375,10,150000,feed,369750,369621,504,0.999651,0,984,2,1,0,5177,0,0,6,1814.7,3554.26,3187.8,4062.8,5668.7,11274.6,17830.9,18384,2914.5,3554.3,639.8,4514,25336
2026-09-05T09:22:15.691744300Z,2026-09-05T09:22:25.667344000Z,batch,986,1,10,150000,feed,1479000,1478871,1629,0.999913,0,984,2,1,0,5177,0,0,6,2157.6,3621.31,3232.55,4174.3,5620.43,11297.5,14108.3,18384,2969.47,3655.72,686.25,4685.1,63
2026-09-05T09:22:25.667344000Z,2026-09-05T09:22:35.642401400Z,event,1486159,1500,10,150000,feed,1488000,1484573,1927,0.997697,0,988,2,1,0,5163,0,0,7,1114.9,2984.79,2746,3878.1,4642.3,10557.2,12312.1,16671.9,2166.7,3276.1,1109.4,4940.2,64629
2026-09-05T09:22:25.667344000Z,2026-09-05T09:22:35.642401400Z,event-quote,371714,375,10,150000,feed,372000,371250,375,0.997984,0,988,2,1,0,5163,0,0,7,1114.9,2160.32,1902.7,2776.5,3174.6,9295.8,10578.7,11583,1655,2318.6,663.6,3314,15395
2026-09-05T09:22:25.667344000Z,2026-09-05T09:22:35.642401400Z,event-trade,372000,375,10,150000,feed,372000,371250,375,0.997984,0,988,2,1,0,5163,0,0,7,1393.4,2818.23,2514.2,3457.1,4237.6,10321.8,12054.4,16671.9,2141,2946.6,805.6,4155,19507
2026-09-05T09:22:25.667344000Z,2026-09-05T09:22:35.642401400Z,event-trade-eth,371540,375,10,150000,feed,372000,371250,375,0.997984,0,988,2,1,0,5163,0,0,7,1642.5,3302.13,2964.6,3994.2,4935.2,10825.8,12510.2,16671.9,2616.4,3391.5,775.1,4554.15,21488
2026-09-05T09:22:25.667344000Z,2026-09-05T09:22:35.642401400Z,event-summary,370905,375,10,150000,feed,372000,370823,802,0.996836,0,988,2,1,0,5163,0,0,7,1872.8,3660.22,3286.8,4277.1,6264.4,11048.4,12510.2,12999.2,2976.6,3725.9,749.3,4849.85,23157
2026-09-05T09:22:25.667344000Z,2026-09-05T09:22:35.642401400Z,batch,990,1,10,150000,feed,1488000,1484573,1927,0.997697,0,988,2,1,0,5163,0,0,7,2062.8,3722.56,3348.1,4361.72,5865.56,11052,12515.6,12999.2,3042.8,3800.78,757.975,4937.74,60
2026-09-05T09:22:35.642401400Z,2026-09-05T09:22:45.745677200Z,event,1507153,1500,10,150000,feed,1509000,1506000,1500,0.998012,0,1004,0,1,0,5275,0,0,8,1099.4,2902.37,2723.6,3781.1,4428.1,10204.3,12855.5,13943.2,2095.4,3235.1,1139.7,4944.65,60311
2026-09-05T09:22:35.642401400Z,2026-09-05T09:22:45.745677200Z,event-quote,376875,375,10,150000,feed,377250,376500,375,0.998012,0,1004,0,1,0,5275,0,0,8,1099.4,1980.25,1837.2,2579.9,2868.7,7447.3,11027.1,12431,1588.1,2130.9,542.8,2945.1,16451
2026-09-05T09:22:35.642401400Z,2026-09-05T09:22:45.745677200Z,event-trade,376875,375,10,150000,feed,377250,376500,375,0.998012,0,1004,0,1,0,5275,0,0,8,1298.5,2749.27,2484.6,3365.2,3922.4,10004,11747.9,12855.5,2140.6,2888.5,747.9,4010.35,17886
2026-09-05T09:22:35.642401400Z,2026-09-05T09:22:45.745677200Z,event-trade-eth,376875,375,10,150000,feed,377250,376500,375,0.998012,0,1004,0,1,0,5275,0,0,8,1554.4,3262.14,2982.7,3884.9,4744,10598.9,12428.9,13943.2,2606.4,3378,771.6,4535.4,21083
2026-09-05T09:22:35.642401400Z,2026-09-05T09:22:45.745677200Z,event-summary,376528,375,10,150000,feed,377250,376500,375,0.998012,0,1004,0,1,0,5275,0,0,8,1818.4,3618.51,3258.3,4209.6,6483.1,10956.8,13380.2,13943.2,2966.8,3680.2,713.4,4750.3,23442
2026-09-05T09:22:35.642401400Z,2026-09-05T09:22:45.745677200Z,batch,1004,1,10,150000,feed,1509000,1506000,1500,0.998012,0,1004,0,1,0,5275,0,0,8,2112.2,3693.72,3336.85,4295.74,6879.88,10974.8,13379.1,13943.2,3021.62,3754.8,733.175,4854.56,65
2026-09-05T09:22:45.745677200Z,2026-09-05T09:22:55.716484900Z,event,1480155,1500,10,150000,feed,1482000,1477420,1580,0.99691,0,984,1,1,0,5208,0,0,10,1116.3,2961.72,2734,3847.5,4394.9,10918.1,15630.4,18860.6,2150,3247,1097,4892.5,59204
2026-09-05T09:22:45.745677200Z,2026-09-05T09:22:55.716484900Z,event-quote,370125,375,10,150000,feed,370500,369375,375,0.996964,0,984,1,1,0,5208,0,0,10,1116.3,2181.49,1909.2,2793.6,3140.7,9690.7,11070.8,15120.8,1639.4,2344.8,705.4,3402.9,12500
2026-09-05T09:22:45.745677200Z,2026-09-05T09:22:55.716484900Z,event-trade,370125,375,10,150000,feed,370500,369375,375,0.996964,0,984,1,1,0,5208,0,0,10,1368.4,2762.7,2487,3426.6,3869.4,10679.9,15120.8,15630.4,2089.2,2936.8,847.6,4208.2,14886
2026-09-05T09:22:45.745677200Z,2026-09-05T09:22:55.716484900Z,event-trade-eth,370125,375,10,150000,feed,370500,369375,375,0.996964,0,984,1,1,0,5208,0,0,10,1629.7,3269.63,2952.5,3899.9,4600.8,11135.7,15630.4,18511.9,2598.5,3399.7,801.2,4601.5,18271
2026-09-05T09:22:45.745677200Z,2026-09-05T09:22:55.716484900Z,event-summary,369780,375,10,150000,feed,370500,369295,455,0.996748,0,984,1,1,0,5208,0,0,10,1798.8,3633.69,3247,4236.8,5527.5,11668.3,18511.9,18860.6,2959.2,3745.6,786.4,4925.2,19201
2026-09-05T09:22:45.745677200Z,2026-09-05T09:22:55.716484900Z,batch,985,1,10,150000,feed,1482000,1477420,1580,0.99691,0,984,1,1,0,5208,0,0,10,2031.9,3689.28,3308.8,4265.98,5059.36,11563.2,16990.6,18860.6,3020.2,3819.4,799.2,5018.2,51
2026-09-05T09:22:55.716484900Z,2026-09-05T09:23:05.638752500Z,event,1478428,1500,10,150000,feed,1480500,1481659,1994,1.00078,153,985,4,0,0,5230,0,0,8,1112.2,2858,2653.7,3699.5,4246.3,10384.2,13471,15082.1,2050.8,3184.8,1134,4885.8,57079
2026-09-05T09:22:55.716484900Z,2026-09-05T09:23:05.638752500Z,event-quote,369750,375,10,150000,feed,370125,370589,375,1.00125,89,985,4,0,0,5230,0,0,8,1112.2,2006.03,1791.9,2562.7,2921.2,8656.1,15082.1,15082.1,1561.9,2109.3,547.4,2930.4,18103
2026-09-05T09:22:55.716484900Z,2026-09-05T09:23:05.638752500Z,event-trade,369750,375,10,150000,feed,370125,370875,64,1.00203,64,985,4,0,0,5230,0,0,8,1337.7,2675.56,2402.2,3283.1,3765,10174.6,15082.1,15082.1,2058.1,2807.9,749.8,3932.6,17238
2026-09-05T09:22:55.716484900Z,2026-09-05T09:23:05.638752500Z,event-trade-eth,369553,375,10,150000,feed,370125,370415,460,1.00078,0,985,4,0,0,5230,0,0,8,1604.5,3190.72,2898.6,3777.8,4451.5,10535.9,13471,15082.1,2558.1,3304.4,746.3,4423.85,18600
2026-09-05T09:22:55.716484900Z,2026-09-05T09:23:05.638752500Z,event-summary,369375,375,10,150000,feed,370125,369780,1095,0.999068,0,985,4,0,0,5230,0,0,8,1786.2,3560.59,3224.5,4129.4,5712.4,10934.8,13471,13471,2944.6,3602.5,657.9,4589.35,22773
2026-09-05T09:22:55.716484900Z,2026-09-05T09:23:05.638752500Z,batch,989,1,10,150000,feed,1480500,1481659,1994,1.00078,153,985,4,0,0,5230,0,0,8,2088.4,3657.21,3292.1,4196.38,7318.28,10999.3,13509.4,16671.9,2990.5,3685.1,694.6,4727,59
2026-09-05T09:23:05.638752500Z,2026-09-05T09:23:15.696552000Z,event,1498500,1500,10,150000,feed,1500000,1499653,1847,0.999769,0,999,1,1,0,5286,0,0,7,1122.5,2925.47,2730.3,3821,4404.7,10284.6,12589.7,13918.7,2114.4,3243.2,1128.8,4936.4,58856
2026-09-05T09:23:05.638752500Z,2026-09-05T09:23:15.696552000Z,event-quote,374625,375,10,150000,feed,375000,375000,375,1,0,999,1,1,0,5286,0,0,7,1122.5,2162.42,1897.4,2795.6,3155.9,9091.3,11497.3,12589.7,1639.5,2319.3,679.8,3339,15560
2026-09-05T09:23:05.638752500Z,2026-09-05T09:23:15.696552000Z,event-trade,374625,375,10,150000,feed,375000,375000,375,1,0,999,1,1,0,5286,0,0,7,1359.4,2717.11,2457.4,3413,3927.7,9844.9,12088.7,12589.7,2078.7,2907.8,829.1,4151.45,15579
2026-09-05T09:23:05.638752500Z,2026-09-05T09:23:15.696552000Z,event-trade-eth,374625,375,10,150000,feed,375000,375000,375,1,0,999,1,1,0,5286,0,0,7,1581.5,3223.06,2950.2,3912.2,4576,10354.3,12190.5,13918.7,2581.4,3365.7,784.3,4542.15,19586
2026-09-05T09:23:05.638752500Z,2026-09-05T09:23:15.696552000Z,event-summary,374625,375,10,150000,feed,375000,374653,722,0.999075,0,999,1,1,0,5286,0,0,7,1805.9,3599.27,3265.8,4240.9,5254.6,10949.7,13856.7,13918.7,2961.7,3684.9,723.2,4769.7,21752
2026-09-05T09:23:05.638752500Z,2026-09-05T09:23:15.696552000Z,batch,1000,1,10,150000,feed,1500000,1499653,1847,0.999769,0,999,1,1,0,5286,0,0,7,2100.3,3680.82,3320.55,4290.4,5480.26,10950.7,13819.4,13918.7,3044.82,3753.72,708.9,4817.07,62
2026-09-05T09:23:15.696552000Z,2026-09-05T09:23:25.706663700Z,event,1485000,1500,10,150000,feed,1486500,1489155,2139,1.00179,294,990,3,1,0,5283,0,0,4,1097.7,2877.46,2659.6,3739,4232.7,10806.2,12417.7,18139.4,2052.3,3211.9,1159.6,4951.3,53281
2026-09-05T09:23:15.696552000Z,2026-09-05T09:23:25.706663700Z,event-quote,371250,375,10,150000,feed,371625,372375,375,1.00202,0,990,3,1,0,5283,0,0,4,1097.7,1966.3,1808,2493.1,2791.5,7991.4,10952.7,11803,1600,2079.4,479.4,2798.5,18225
2026-09-05T09:23:15.696552000Z,2026-09-05T09:23:25.706663700Z,event-trade,371250,375,10,150000,feed,371625,372375,375,1.00202,0,990,3,1,0,5283,0,0,4,1379.6,2700.95,2412.6,3290.2,3732.6,10472.5,11826.2,17708.7,2066.3,2851,784.7,4028.05,15009
2026-09-05T09:23:15.696552000Z,2026-09-05T09:23:25.706663700Z,event-trade-eth,371250,375,10,150000,feed,371625,372375,641,1.00202,266,990,3,1,0,5283,0,0,4,1631.2,3240.82,2952.6,3835.3,4521.7,10840.6,17708.7,17708.7,2552.1,3351.5,799.4,4550.6,17784
2026-09-05T09:23:15.696552000Z,2026-09-05T09:23:25.706663700Z,event-summary,371250,375,10,150000,feed,371625,372030,748,1.00109,28,990,3,1,0,5283,0,0,4,1830.5,3601.77,3261,4135,4990.4,11345.9,17708.7,18139.4,2944.3,3646.2,701.9,4699.05,19490
2026-09-05T09:23:15.696552000Z,2026-09-05T09:23:25.706663700Z,batch,993,1,10,150000,feed,1486500,1489155,2139,1.00179,294,990,3,1,0,5283,0,0,4,2171,3681.02,3334.5,4212.88,5414.06,11432.9,13550.2,18139.4,3004.5,3728.1,723.6,4813.5,55
2026-09-05T09:23:25.706663700Z,2026-09-05T09:23:35.665354000Z,event,1479235,1500,10,150000,feed,1482000,1475428,2072,0.995565,0,983,1,1,0,5204,0,0,7,1123.4,2907.25,2668.6,3811.1,4368.2,10681.6,13994.2,16022.8,2088.6,3207.7,1119.1,4886.35,62751
2026-09-05T09:23:25.706663700Z,2026-09-05T09:23:35.665354000Z,event-quote,370125,375,10,150000,feed,370500,369000,375,0.995951,0,983,1,1,0,5204,0,0,7,1123.4,2140.74,1872.9,2710.8,3080.7,9556.5,11686.8,13618.1,1623.4,2266.1,642.7,3230.15,16024
2026-09-05T09:23:25.706663700Z,2026-09-05T09:23:35.665354000Z,event-trade,370303,375,10,150000,feed,370500,369000,375,0.995951,0,983,1,1,0,5204,0,0,7,1349.5,2711.77,2397,3319.2,3936.5,10531.3,13618.1,13994.2,2041.9,2855.2,813.3,4075.15,17473
2026-09-05T09:23:25.706663700Z,2026-09-05T09:23:35.665354000Z,event-trade-eth,369777,375,10,150000,feed,370500,368803,572,0.99542,0,983,1,1,0,5204,0,0,7,1662.4,3212.4,2903.2,3888.9,4488.9,11132.3,13994.2,16022.8,2497,3333.9,836.9,4589.25,18144
2026-09-05T09:23:25.706663700Z,2026-09-05T09:23:35.665354000Z,event-summary,369030,375,10,150000,feed,370500,368625,750,0.994939,0,983,1,1,0,5204,0,0,7,1822.2,3566.43,3225.9,4187.9,4878.9,11464.7,14589.7,15047.9,2912,3650.4,738.4,4758,19893
2026-09-05T09:23:25.706663700Z,2026-09-05T09:23:35.665354000Z,batch,984,1,10,150000,feed,1482000,1475428,2072,0.995565,0,983,1,1,0,5204,0,0,7,2123.4,3642.49,3298.15,4252.63,4896.41,11511.1,15048.5,15082.1,2977.82,3726.8,748.975,4850.26,51
2026-09-05T09:23:35.665354000Z,2026-09-05T09:23:45.671263300Z,event,1492153,1500,10,150000,feed,1494000,1489500,1500,0.996988,0,993,0,1,0,5299,0,0,9,1133.9,2847.66,2657.9,3680.5,4279.4,10167.6,14124.4,16652.4,2047,3155.5,1108.5,4818.25,58651
2026-09-05T09:23:35.665354000Z,2026-09-05T09:23:45.671263300Z,event-quote,373125,375,10,150000,feed,373500,372375,375,0.996988,0,993,0,1,0,5299,0,0,9,1133.9,1966.31,1798.7,2499.8,2796.6,7766.5,9904.5,12066.1,1601.8,2087,485.2,2814.8,17684
2026-09-05T09:23:35.665354000Z,2026-09-05T09:23:45.671263300Z,event-trade,373125,375,10,150000,feed,373500,372375,375,0.996988,0,993,0,1,0,5299,0,0,9,1374.1,2647.69,2382.3,3221.2,3717.9,9792.7,12066.1,12551.3,2057.1,2786.2,729.1,3879.85,15757
2026-09-05T09:23:35.665354000Z,2026-09-05T09:23:45.671263300Z,event-trade-eth,373125,375,10,150000,feed,373500,372375,375,0.996988,0,993,0,1,0,5299,0,0,9,1677.8,3195.66,2897.9,3759.8,4563.8,10685.1,14124.4,14578.6,2550.6,3292.7,742.1,4405.85,20859
2026-09-05T09:23:35.665354000Z,2026-09-05T09:23:45.671263300Z,event-summary,372778,375,10,150000,feed,373500,372375,375,0.996988,0,993,0,1,0,5299,0,0,9,1818.4,3581.65,3202,4095.3,7400.7,11022.4,14697.3,16652.4,2927.7,3623.4,695.7,4666.95,23345
2026-09-05T09:23:35.665354000Z,2026-09-05T09:23:45.671263300Z,batch,993,1,10,150000,feed,1494000,1489500,1500,0.996988,0,993,0,1,0,5299,0,0,9,2119.9,3631.97,3266.5,4125.32,5838.14,10982.5,14579.5,14697.3,2986.1,3685.4,699.3,4734.35,60
2026-09-05T09:23:45.671263300Z,2026-09-05T09:23:46.893793100Z,event,82500,1500,10,150000,feed,82500,89888,6399,1.08955,287,55,8,1,0,282,0,0,0,1199.7,2963.05,2681.3,3814.1,4197.6,19147.8,19723.1,19723.1,2142.9,3204.9,1062,4797.9,2138
2026-09-05T09:23:45.671263300Z,2026-09-05T09:23:46.893793100Z,event-quote,20625,375,10,150000,feed,20625,22875,1125,1.10909,0,55,8,1,0,282,0,0,0,1199.7,2129.32,1924.6,2618.6,3140.3,10792.9,18582,18582,1565.8,2241,675.2,3253.8,839
2026-09-05T09:23:45.671263300Z,2026-09-05T09:23:46.893793100Z,event-trade,20625,375,10,150000,feed,20625,23053,1125,1.11772,178,55,8,1,0,282,0,0,0,1497.4,2828.51,2518.7,3204.9,3733.4,18582,19147.8,19147.8,2139.7,2861.6,721.9,3944.45,553
2026-09-05T09:23:45.671263300Z,2026-09-05T09:23:46.893793100Z,event-trade-eth,20625,375,10,150000,feed,20625,22527,1582,1.09222,109,55,8,1,0,282,0,0,0,1789,3239.3,2967.2,3814.1,4247.2,19147.8,19147.8,19147.8,2580.6,3225.8,645.2,4193.6,1427
2026-09-05T09:23:45.671263300Z,2026-09-05T09:23:46.893793100Z,event-summary,20625,375,10,150000,feed,20625,21433,2567,1.03918,0,55,8,1,0,282,0,0,0,2051.7,3655.09,3340,4197.6,4477.8,19723.1,19723.1,19723.1,2987.9,3612.9,625,4550.4,830
2026-09-05T09:23:45.671263300Z,2026-09-05T09:23:46.893793100Z,batch,63,1,10,150000,feed,82500,89888,6399,1.08955,287,55,8,1,0,282,0,0,0,2109,4202.08,3418.6,4608.12,9540.8,17819.3,19532.7,19723.1,3027.2,3880.3,853.1,5159.95,6
2026-09-05T09:13:45.638752200Z,2026-09-05T09:23:46.893793100Z,event-total,89323233,1500,10,150000,feed,89446500,89323233,125032,0.998622,1765,59471,106,54,858,310649,0,0,0,1028.9,2916.81,2701.9,3815.9,4426.9,10516.4,13012.7,25896.3,2099.8,3236.8,1137,4942.3,3605226
