window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:21:57.879483800Z,2026-09-05T10:22:07.825040300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2158,0,0,0,353472,398883,400815,433998,435454,436618,436880,436909,384321,414669,30348,460191,0
2026-09-05T10:22:07.825040300Z,2026-09-05T10:22:17.877020900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2038,0,0,0,153458,279786,279417,367144,387152,407732,422193,423157,225963,329070,103106,483729,0
2026-09-05T10:22:07.825040300Z,2026-09-05T10:22:17.877020900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2038,0,0,0,153458,200515,200233,227086,231307,241723,252653,252887,186936,214641,27705.3,256199,0
2026-09-05T10:22:07.825040300Z,2026-09-05T10:22:17.877020900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2038,0,0,0,201824,254506,253392,287357,294320,305913,309925,309925,238829,270839,32010.5,318855,0
2026-09-05T10:22:07.825040300Z,2026-09-05T10:22:17.877020900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2038,0,0,0,251984,305302,303889,340354,345724,359532,364366,365745,287657,322415,34758.2,374552,0
2026-09-05T10:22:07.825040300Z,2026-09-05T10:22:17.877020900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2038,0,0,0,299912,358823,358689,399305,405715,418855,423157,423157,335700,380619,44919,447998,0
2026-09-05T10:22:07.825040300Z,2026-09-05T10:22:17.877020900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2038,0,0,0,347706,386005,387807,413720,418439,422214,423063,423157,365262,405161,39898.8,465009,0
2026-09-05T10:22:17.877020900Z,2026-09-05T10:22:27.834425900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2209,0,0,0,140288,278042,279324,363723,376443,400903,414433,415948,230990,326134,95144.2,468850,0
2026-09-05T10:22:17.877020900Z,2026-09-05T10:22:27.834425900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2209,0,0,0,140288,200521,202672,234057,239265,250157,253477,253477,179904,222782,42878.5,287100,0
2026-09-05T10:22:17.877020900Z,2026-09-05T10:22:27.834425900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2209,0,0,0,184687,254505,257265,282533,290294,300248,302758,303902,242317,272343,30026.3,317383,0
2026-09-05T10:22:17.877020900Z,2026-09-05T10:22:27.834425900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2209,0,0,0,247408,303287,303989,330956,342209,366177,369482,370720,287547,319318,31770.8,366974,3047
2026-09-05T10:22:17.877020900Z,2026-09-05T10:22:27.834425900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2209,0,0,0,292484,353857,354856,389701,398519,410896,415458,415948,334748,372860,38111.9,430027,0
2026-09-05T10:22:17.877020900Z,2026-09-05T10:22:27.834425900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2209,0,0,0,338618,379138,379952,408959,412453,415249,415878,415948,372392,394485,22092.9,427624,0
2026-09-05T10:22:27.834425900Z,2026-09-05T10:22:37.891382200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2278,0,0,0,143195,294336,294308,379195,401775,468162,490294,491288,244628,340554,95925.6,484442,4078
2026-09-05T10:22:27.834425900Z,2026-09-05T10:22:37.891382200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2278,0,0,0,143195,215727,214436,256304,269414,289685,293983,295158,194702,238568,43865.5,304366,0
2026-09-05T10:22:27.834425900Z,2026-09-05T10:22:37.891382200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2278,0,0,0,215982,271040,269798,306368,319987,344631,348399,349531,250261,290676,40415.1,351299,0
2026-09-05T10:22:27.834425900Z,2026-09-05T10:22:37.891382200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2278,0,0,0,261252,319547,316480,356854,380095,425673,430387,432119,297395,335931,38536.6,393736,11875
2026-09-05T10:22:27.834425900Z,2026-09-05T10:22:37.891382200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2278,0,0,0,306028,371030,365657,416868,462072,485193,491288,491288,342772,388129,45356.5,456163,22976
2026-09-05T10:22:27.834425900Z,2026-09-05T10:22:37.891382200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2278,0,0,0,352695,399299,402573,422784,457036,484437,490603,491288,366178,412388,46209.7,481703,1
2026-09-05T10:22:37.891382200Z,2026-09-05T10:22:47.796168600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2068,0,0,0,122628,274931,275422,370032,394334,442283,466579,468496,216759,325825,109066,489425,0
2026-09-05T10:22:37.891382200Z,2026-09-05T10:22:47.796168600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,122628,192229,186646,242361,262478,283917,287532,287532,166603,211764,45160.8,279505,6840
2026-09-05T10:22:37.891382200Z,2026-09-05T10:22:47.796168600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,170253,250241,246630,306679,321355,340196,343822,344981,219698,273666,53968.1,354618,0
2026-09-05T10:22:37.891382200Z,2026-09-05T10:22:47.796168600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,233090,302884,297161,361425,378403,398890,405916,405916,273976,327837,53861.4,408629,0
2026-09-05T10:22:37.891382200Z,2026-09-05T10:22:47.796168600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,278522,354369,349109,416311,437624,464888,467460,468496,320940,380934,59994,470925,0
2026-09-05T10:22:37.891382200Z,2026-09-05T10:22:47.796168600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2068,0,0,0,319928,379670,376691,427184,447840,464364,468082,468496,345005,406494,61489.2,498728,0
2026-09-05T10:22:47.796168600Z,2026-09-05T10:22:57.901396100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2012,0,0,0,120802,283787,280924,377257,399353,442840,466281,467899,230887,334318,103430,489463,0
2026-09-05T10:22:47.796168600Z,2026-09-05T10:22:57.901396100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,120802,202613,205998,243068,248511,257719,263501,263878,181435,226670,45235.7,294524,0
2026-09-05T10:22:47.796168600Z,2026-09-05T10:22:57.901396100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,184695,259515,259560,305428,326982,350203,355158,356410,235524,279548,44023.9,345584,7774
2026-09-05T10:22:47.796168600Z,2026-09-05T10:22:57.901396100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,238099,310196,310199,361145,385453,409291,414330,415687,282531,331262,48731.5,404360,6707
2026-09-05T10:22:47.796168600Z,2026-09-05T10:22:57.901396100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,285322,362823,361269,422028,437475,462791,467451,467899,333191,386528,53337.7,466535,902
2026-09-05T10:22:47.796168600Z,2026-09-05T10:22:57.901396100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2012,0,0,0,326441,390571,390925,431540,449719,464263,467536,467899,372590,411507,38916.7,469882,0
2026-09-05T10:22:57.901396100Z,2026-09-05T10:23:07.812641100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1947,0,0,0,147392,302854,303637,397164,413993,444981,466819,469549,246704,359505,112801,528706,0
2026-09-05T10:22:57.901396100Z,2026-09-05T10:23:07.812641100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1947,0,0,0,147392,212829,216654,246971,252518,258844,264281,264281,191308,235584,44275.6,301997,0
2026-09-05T10:22:57.901396100Z,2026-09-05T10:23:07.812641100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1947,0,0,0,223789,275332,275122,304438,309615,317030,320379,320379,259745,293239,33493.9,343480,0
2026-09-05T10:22:57.901396100Z,2026-09-05T10:23:07.812641100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1947,0,0,0,277792,331318,330488,360343,368006,400782,407525,407525,316400,345226,28826.1,388465,10521
2026-09-05T10:22:57.901396100Z,2026-09-05T10:23:07.812641100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1947,0,0,0,334933,391939,389763,426050,438701,463178,468406,469549,373859,408998,35139.8,461708,5373
2026-09-05T10:22:57.901396100Z,2026-09-05T10:23:07.812641100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1947,0,0,0,392882,421569,420271,437809,453679,466375,469231,469549,407089,429660,22571.3,463517,1
2026-09-05T10:13:07.795468200Z,2026-09-05T10:23:08.779999500Z,event-total,89850000,150000,1000,150000,feed,89850000,89850000,0,1,0,599,0,0,150000,134027,0,0,0,112069,289351,287955,382621,401096,431980,466936,506967,235306,342932,107627,504372,1758
2026-09-05T10:13:07.795468200Z,2026-09-05T10:23:08.779999500Z,event-quote-total,22462500,37500,1000,150000,feed,22462500,22462500,0,1,0,599,0,0,150000,134027,0,0,0,112069,208118,208056,249944,261357,279219,295736,316016,186134,230202,44067.6,296303,20184
2026-09-05T10:13:07.795468200Z,2026-09-05T10:23:08.779999500Z,event-trade-total,22462500,37500,1000,150000,feed,22462500,22462500,0,1,0,599,0,0,150000,134027,0,0,0,156847,264199,264746,305781,317023,339848,361579,376708,242638,286169,43531.2,351466,67318
2026-09-05T10:13:07.795468200Z,2026-09-05T10:23:08.779999500Z,event-trade-eth-total,22462500,37500,1000,150000,feed,22462500,22462500,0,1,0,599,0,0,150000,134027,0,0,0,194902,315957,316412,361941,374954,400769,423926,454490,292704,339221,46517.3,408997,106018
2026-09-05T10:13:07.795468200Z,2026-09-05T10:23:08.779999500Z,event-summary-total,22462500,37500,1000,150000,feed,22462500,22462500,0,1,0,599,0,0,150000,134027,0,0,0,234236,369129,371314,415333,428138,455604,486568,506967,345939,394099,48159.3,466338,98320
2026-09-05T10:13:07.795468200Z,2026-09-05T10:23:08.779999500Z,batch-total,599,1,1000,150000,feed,89850000,89850000,0,1,0,599,0,0,150000,134027,0,0,0,271571,394888,397221,434827,450826,469600,498815,506967,378249,416577,38327.5,474068,5
