window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:09:14.258174900Z,2026-09-05T10:09:24.238150100Z,event-quote,374452,38,1,150000,feed,378708,374452,4522,0.988762,0,9851,6,116,300,19730,0,0,346,320.3,475.471,412.8,541.6,811.6,1117.9,6408,7297,386.2,451.6,65.4,549.7,35416
2026-09-05T10:09:14.258174900Z,2026-09-05T10:09:24.238150100Z,event-trade,374435,38,1,150000,feed,378708,374452,4522,0.988762,0,9851,6,116,300,19730,0,0,346,320.3,475.27,412.8,541.6,811,1117.83,6369.1,7297,386.2,451.6,65.4,549.7,35399
2026-09-05T10:09:14.258174900Z,2026-09-05T10:09:24.238150100Z,event-trade-eth,364561,37,1,150000,feed,368742,364598,4403,0.988762,0,9851,6,116,300,19730,0,0,346,320.3,474.96,412.8,541.5,811,1117.7,6369.1,7297,386.2,451.6,65.4,549.7,34447
2026-09-05T10:09:14.258174900Z,2026-09-05T10:09:24.238150100Z,event-summary,364561,37,1,150000,feed,368742,364598,4403,0.988762,0,9851,6,116,300,19730,0,0,346,320.3,474.96,412.8,541.5,811,1117.7,6369.1,7297,386.2,451.6,65.4,549.7,34447
2026-09-05T10:09:14.258174900Z,2026-09-05T10:09:24.238150100Z,batch,9857,1,1,150000,feed,1494900,1478100,17850,0.988762,0,9851,6,116,300,19730,0,0,346,320.3,476.173,413,542.54,813.22,1130.76,6295.31,7297,386.3,452.3,66,551.3,932
2026-09-05T10:09:24.238150100Z,2026-09-05T10:09:34.221867100Z,event,1476450,150,1,150000,feed,1495950,1476900,15450,0.987266,0,9842,8,99,450,19715,0,0,369,321.1,478.676,412.9,561.3,817.2,1141.2,6916.7,9481.4,385.1,453.4,68.3,555.85,152100
2026-09-05T10:09:24.238150100Z,2026-09-05T10:09:34.221867100Z,event-quote,374034,38,1,150000,feed,378974,374148,3914,0.987266,0,9842,8,99,450,19715,0,0,369,321.1,478.672,412.9,561.3,817.2,1141.2,6916.7,9481.4,385.1,453.4,68.3,555.85,38532
2026-09-05T10:09:24.238150100Z,2026-09-05T10:09:34.221867100Z,event-trade,374034,38,1,150000,feed,378974,374148,3914,0.987266,0,9842,8,99,450,19715,0,0,369,321.1,478.672,412.9,561.3,817.2,1141.2,6916.7,9481.4,385.1,453.4,68.3,555.85,38532
2026-09-05T10:09:24.238150100Z,2026-09-05T10:09:34.221867100Z,event-trade-eth,364191,37,1,150000,feed,369001,364302,3811,0.987266,0,9842,8,99,450,19715,0,0,369,321.1,478.672,412.9,561.3,817.2,1141.2,6916.7,9481.4,385.1,453.4,68.3,555.85,37518
2026-09-05T10:09:24.238150100Z,2026-09-05T10:09:34.221867100Z,event-summary,364191,37,1,150000,feed,369001,364302,3811,0.987266,0,9842,8,99,450,19715,0,0,369,321.1,478.686,412.9,561.3,817.2,1141.2,6916.7,9481.4,385.1,453.4,68.3,555.85,37518
2026-09-05T10:09:24.238150100Z,2026-09-05T10:09:34.221867100Z,batch,9850,1,1,150000,feed,1495950,1476900,15450,0.987266,0,9842,8,99,450,19715,0,0,369,321.1,481.929,413.2,564.24,823.185,1163.89,6634.92,9481.4,385.3,454.575,69.275,558.487,1015
2026-09-05T10:09:34.221867100Z,2026-09-05T10:09:44.211505000Z,event,1478700,150,1,150000,feed,1496550,1479300,16693,0.988473,193,9857,6,109,0,19750,0,0,375,330.9,482.256,411.4,567.8,816.5,1153.6,6680,8120.1,386.2,450.8,64.6,547.7,158850
2026-09-05T10:09:34.221867100Z,2026-09-05T10:09:44.211505000Z,event-quote,374604,38,1,150000,feed,379126,374756,4256,0.988473,76,9857,6,109,0,19750,0,0,375,330.9,482.19,411.4,567.8,816.5,1153.6,6680,8120.1,386.2,450.8,64.6,547.7,40242
2026-09-05T10:09:34.221867100Z,2026-09-05T10:09:44.211505000Z,event-trade,374604,38,1,150000,feed,379126,374756,4232,0.988473,52,9857,6,109,0,19750,0,0,375,330.9,482.254,411.4,567.8,816.5,1153.6,6680,8120.1,386.2,450.8,64.6,547.7,40242
2026-09-05T10:09:34.221867100Z,2026-09-05T10:09:44.211505000Z,event-trade-eth,364746,37,1,150000,feed,369149,364894,4107,0.988473,37,9857,6,109,0,19750,0,0,375,330.9,482.291,411.4,567.8,816.5,1153.6,6680,8120.1,386.2,450.8,64.6,547.7,39183
2026-09-05T10:09:34.221867100Z,2026-09-05T10:09:44.211505000Z,event-summary,364746,37,1,150000,feed,369149,364894,4098,0.988473,28,9857,6,109,0,19750,0,0,375,330.9,482.291,411.4,567.8,816.5,1153.6,6680,8120.1,386.2,450.8,64.6,547.7,39183
2026-09-05T10:09:34.221867100Z,2026-09-05T10:09:44.211505000Z,batch,9863,1,1,150000,feed,1496550,1479300,16693,0.988473,193,9857,6,109,0,19750,0,0,375,330.9,482.877,411.8,569.98,818.27,1170.62,6624.66,8120.1,386.4,451.6,65.2,549.4,1065
2026-09-05T10:09:44.211505000Z,2026-09-05T10:09:54.165423100Z,event,1474050,150,1,150000,feed,1491150,1473509,17491,0.98817,0,9821,5,114,241,19688,0,0,378,316.2,480.02,416.1,557.4,826.9,1133,6646.7,8089.5,389.2,456.6,67.4,557.7,147000
2026-09-05T10:09:44.211505000Z,2026-09-05T10:09:54.165423100Z,event-quote,373426,38,1,150000,feed,377758,373312,4408,0.988231,0,9821,5,114,241,19688,0,0,378,316.2,479.852,416.1,557.4,826.9,1133,6646.7,8089.5,389.2,456.6,67.4,557.7,37240
2026-09-05T10:09:44.211505000Z,2026-09-05T10:09:54.165423100Z,event-trade,373426,38,1,150000,feed,377758,373295,4425,0.988186,0,9821,5,114,241,19688,0,0,378,316.2,479.948,416.1,557.4,826.9,1133,6646.7,8089.5,389.2,456.6,67.4,557.7,37240
2026-09-05T10:09:44.211505000Z,2026-09-05T10:09:54.165423100Z,event-trade-eth,363599,37,1,150000,feed,367817,363451,4329,0.98813,0,9821,5,114,241,19688,0,0,378,316.2,480.007,416.1,557.4,826.9,1133,6646.7,8089.5,389.2,456.6,67.4,557.7,36260
2026-09-05T10:09:44.211505000Z,2026-09-05T10:09:54.165423100Z,event-summary,363599,37,1,150000,feed,367817,363451,4329,0.98813,0,9821,5,114,241,19688,0,0,378,316.2,480.282,416.1,557.4,826.9,1133,6646.7,8089.5,389.2,456.6,67.4,557.7,36260
2026-09-05T10:09:44.211505000Z,2026-09-05T10:09:54.165423100Z,batch,9826,1,1,150000,feed,1491150,1473509,17491,0.98817,0,9821,5,114,241,19688,0,0,378,316.2,480.201,416.25,558.05,826.75,1131.45,6518.99,8089.5,389.3,457.1,67.8,558.8,975
2026-09-05T10:09:54.165423100Z,2026-09-05T10:10:04.173956700Z,event,1480200,150,1,150000,feed,1499400,1480350,19500,0.987295,0,9868,2,129,300,19772,0,0,377,324.6,481.908,408.65,581.9,833.8,1205.2,6672.3,7763.2,382.9,449.3,66.4,548.9,163800
2026-09-05T10:09:54.165423100Z,2026-09-05T10:10:04.173956700Z,event-quote,374984,38,1,150000,feed,379848,375022,4940,0.987295,0,9868,2,129,300,19772,0,0,377,324.6,481.908,408.65,581.9,833.8,1205.2,6672.3,7763.2,382.9,449.3,66.4,548.9,41496
2026-09-05T10:09:54.165423100Z,2026-09-05T10:10:04.173956700Z,event-trade,374984,38,1,150000,feed,379848,375022,4940,0.987295,0,9868,2,129,300,19772,0,0,377,324.6,481.908,408.65,581.9,833.8,1205.2,6672.3,7763.2,382.9,449.3,66.4,548.9,41496
2026-09-05T10:09:54.165423100Z,2026-09-05T10:10:04.173956700Z,event-trade-eth,365116,37,1,150000,feed,369852,365153,4810,0.987295,0,9868,2,129,300,19772,0,0,377,324.6,481.908,408.65,581.9,833.8,1205.2,6672.3,7763.2,382.9,449.3,66.4,548.9,40404
2026-09-05T10:09:54.165423100Z,2026-09-05T10:10:04.173956700Z,event-summary,365116,37,1,150000,feed,369852,365153,4810,0.987295,0,9868,2,129,300,19772,0,0,377,324.6,481.908,408.65,581.9,833.8,1205.2,6672.3,7763.2,382.9,449.3,66.4,548.9,40404
2026-09-05T10:09:54.165423100Z,2026-09-05T10:10:04.173956700Z,batch,9870,1,1,150000,feed,1499400,1480350,19500,0.987295,0,9868,2,129,300,19772,0,0,377,327.6,482.977,408.9,584.83,835.65,1220.45,6481.29,7763.2,383,450,67,550.5,1102
2026-09-05T10:10:04.173956700Z,2026-09-05T10:10:14.196626900Z,event,1482600,150,1,150000,feed,1501800,1482150,17400,0.986916,0,9880,2,115,150,19803,0,0,395,327.2,482.495,408.25,586.3,835.6,1143.3,6442.6,7447.2,384.1,447.7,63.6,543.1,169950
2026-09-05T10:10:04.173956700Z,2026-09-05T10:10:14.196626900Z,event-quote,375592,38,1,150000,feed,380456,375478,4408,0.986916,0,9880,2,115,150,19803,0,0,395,327.2,482.348,408.25,586.3,835.5,1143.3,6442.6,7447.2,384.1,447.7,63.6,543.1,43054
2026-09-05T10:10:04.173956700Z,2026-09-05T10:10:14.196626900Z,event-trade,375592,38,1,150000,feed,380456,375478,4408,0.986916,0,9880,2,115,150,19803,0,0,395,327.2,482.484,408.25,586.3,835.5,1143.3,6442.6,7447.2,384.1,447.7,63.6,543.1,43054
2026-09-05T10:10:04.173956700Z,2026-09-05T10:10:14.196626900Z,event-trade-eth,365708,37,1,150000,feed,370444,365597,4292,0.986916,0,9880,2,115,150,19803,0,0,395,327.2,482.563,408.25,586.3,835.6,1143.3,6442.6,7447.2,384.1,447.7,63.6,543.1,41921
2026-09-05T10:10:04.173956700Z,2026-09-05T10:10:14.196626900Z,event-summary,365708,37,1,150000,feed,370444,365597,4292,0.986916,0,9880,2,115,150,19803,0,0,395,327.2,482.59,408.25,586.3,835.6,1144.3,6442.6,7447.2,384.1,447.7,63.6,543.1,41921
2026-09-05T10:10:04.173956700Z,2026-09-05T10:10:14.196626900Z,batch,9882,1,1,150000,feed,1501800,1482150,17400,0.986916,0,9880,2,115,150,19803,0,0,395,327.2,483.508,408.4,587.98,835.79,1143.49,6552.48,8025.7,384.1,447.9,63.8,543.6,1135
2026-09-05T10:10:14.196626900Z,2026-09-05T10:10:24.189623100Z,event,1480200,150,1,150000,feed,1497300,1480950,18000,0.98908,0,9867,12,114,600,19766,0,0,383,326.9,476.038,413.3,548,807.1,1124.5,6756.4,8043.9,385.9,452.6,66.7,552.65,144900
2026-09-05T10:10:14.196626900Z,2026-09-05T10:10:24.189623100Z,event-quote,374984,38,1,150000,feed,379316,375174,4560,0.98908,0,9867,12,114,600,19766,0,0,383,326.9,476.008,413.3,548,807.1,1124.5,6756.4,8043.9,385.9,452.6,66.7,552.65,36708
2026-09-05T10:10:14.196626900Z,2026-09-05T10:10:24.189623100Z,event-trade,374984,38,1,150000,feed,379316,375174,4560,0.98908,0,9867,12,114,600,19766,0,0,383,326.9,476.008,413.3,548,807.1,1124.5,6756.4,8043.9,385.9,452.6,66.7,552.65,36708
2026-09-05T10:10:14.196626900Z,2026-09-05T10:10:24.189623100Z,event-trade-eth,365116,37,1,150000,feed,369334,365301,4440,0.98908,0,9867,12,114,600,19766,0,0,383,326.9,476.03,413.3,548,807.1,1124.5,6756.4,8043.9,385.9,452.6,66.7,552.65,35742
2026-09-05T10:10:14.196626900Z,2026-09-05T10:10:24.189623100Z,event-summary,365116,37,1,150000,feed,369334,365301,4440,0.98908,0,9867,12,114,600,19766,0,0,383,326.9,476.11,413.3,548,807.1,1124.5,6756.4,8043.9,385.9,452.6,66.7,552.65,35742
2026-09-05T10:10:14.196626900Z,2026-09-05T10:10:24.189623100Z,batch,9879,1,1,150000,feed,1497300,1480950,18000,0.98908,0,9867,12,114,600,19766,0,0,383,326.9,480.733,413.5,550.62,811.11,1151.23,6709.6,8043.9,386,453.2,67.2,554,973
2026-09-05T10:10:24.189623100Z,2026-09-05T10:10:34.202994100Z,event,1479300,150,1,150000,feed,1499250,1479000,19200,0.986493,0,9860,0,128,600,19761,0,0,389,320.7,489.055,415.05,562.3,852.8,1195.8,6817.7,7976.3,389.8,452.5,62.7,546.55,158400
2026-09-05T10:10:24.189623100Z,2026-09-05T10:10:34.202994100Z,event-quote,374756,38,1,150000,feed,379810,374680,4864,0.986493,0,9860,0,128,600,19761,0,0,389,320.7,488.973,415.05,562.3,852.8,1195.8,6817.7,7976.3,389.8,452.5,62.7,546.55,40128
2026-09-05T10:10:24.189623100Z,2026-09-05T10:10:34.202994100Z,event-trade,374756,38,1,150000,feed,379810,374680,4864,0.986493,0,9860,0,128,600,19761,0,0,389,320.7,489.01,415.05,562.3,852.8,1195.8,6817.7,7976.3,389.8,452.5,62.7,546.55,40128
2026-09-05T10:10:24.189623100Z,2026-09-05T10:10:34.202994100Z,event-trade-eth,364894,37,1,150000,feed,369815,364820,4736,0.986493,0,9860,0,128,600,19761,0,0,389,320.7,489.074,415.05,562.3,852.8,1195.8,6817.7,7976.3,389.8,452.5,62.7,546.55,39072
2026-09-05T10:10:24.189623100Z,2026-09-05T10:10:34.202994100Z,event-summary,364894,37,1,150000,feed,369815,364820,4736,0.986493,0,9860,0,128,600,19761,0,0,389,320.7,489.167,415.05,562.3,852.8,1195.8,6817.7,7976.3,389.8,452.5,62.7,546.55,39072
2026-09-05T10:10:24.189623100Z,2026-09-05T10:10:34.202994100Z,batch,9860,1,1,150000,feed,1499250,1479000,19200,0.986493,0,9860,0,128,600,19761,0,0,389,320.7,489.097,415.3,565.11,852.95,1191.05,6794.51,7976.3,389.975,453.1,63.125,547.788,1059
2026-09-05T10:10:34.202994100Z,2026-09-05T10:10:44.199659100Z,event,1479600,150,1,150000,feed,1497600,1480050,19286,0.988281,86,9863,6,126,600,19760,0,0,376,320.8,482.694,414.1,554.9,826.1,1141.7,7011.8,8149.9,389.975,452.225,62.25,545.6,155250
2026-09-05T10:10:34.202994100Z,2026-09-05T10:10:44.199659100Z,event-quote,374832,38,1,150000,feed,379392,374946,4902,0.988281,38,9863,6,126,600,19760,0,0,376,320.8,482.636,414.1,554.9,826.1,1141.7,7011.8,8149.9,389.975,452.225,62.25,545.6,39330
2026-09-05T10:10:34.202994100Z,2026-09-05T10:10:44.199659100Z,event-trade,374832,38,1,150000,feed,379392,374946,4902,0.988281,38,9863,6,126,600,19760,0,0,376,320.8,482.713,414.1,554.9,826.1,1141.7,7011.8,8149.9,389.975,452.225,62.25,545.6,39330
2026-09-05T10:10:34.202994100Z,2026-09-05T10:10:44.199659100Z,event-trade-eth,364968,37,1,150000,feed,369408,365079,4746,0.988281,10,9863,6,126,600,19760,0,0,376,320.8,482.713,414.1,554.9,826.1,1141.7,7011.8,8149.9,389.975,452.225,62.25,545.6,38295
2026-09-05T10:10:34.202994100Z,2026-09-05T10:10:44.199659100Z,event-summary,364968,37,1,150000,feed,369408,365079,4736,0.988281,0,9863,6,126,600,19760,0,0,376,320.8,482.713,414.1,554.9,826.1,1141.7,7011.8,8149.9,389.975,452.225,62.25,545.6,38295
2026-09-05T10:10:34.202994100Z,2026-09-05T10:10:44.199659100Z,batch,9869,1,1,150000,feed,1497600,1480050,19286,0.988281,86,9863,6,126,600,19760,0,0,376,320.8,484.663,414.2,556.72,828.92,1156.41,6770.93,8149.9,390,452.9,62.9,547.25,1043
2026-09-05T10:10:44.199659100Z,2026-09-05T10:10:54.172116400Z,event,1476600,150,1,150000,feed,1494150,1476150,16500,0.987953,0,9840,2,109,450,19721,0,0,384,327.9,481.308,413.1,565,822.7,1141.5,6778.7,8495.4,386.7,454.1,67.4,555.2,155850
2026-09-05T10:10:44.199659100Z,2026-09-05T10:10:54.172116400Z,event-quote,374072,38,1,150000,feed,378518,373958,4180,0.987953,0,9840,2,109,450,19721,0,0,384,327.9,481.096,413.1,565,822.7,1141.5,6778.7,8495.4,386.7,454.1,67.4,555.2,39482
2026-09-05T10:10:44.199659100Z,2026-09-05T10:10:54.172116400Z,event-trade,374072,38,1,150000,feed,378518,373958,4180,0.987953,0,9840,2,109,450,19721,0,0,384,327.9,481.326,413.1,565,822.7,1141.5,6778.7,8495.4,386.7,454.1,67.4,555.2,39482
2026-09-05T10:10:44.199659100Z,2026-09-05T10:10:54.172116400Z,event-trade-eth,364228,37,1,150000,feed,368557,364117,4070,0.987953,0,9840,2,109,450,19721,0,0,384,327.9,481.407,413.1,565,822.7,1141.5,6778.7,8495.4,386.7,454.1,67.4,555.2,38443
2026-09-05T10:10:44.199659100Z,2026-09-05T10:10:54.172116400Z,event-summary,364228,37,1,150000,feed,368557,364117,4070,0.987953,0,9840,2,109,450,19721,0,0,384,327.9,481.407,413.1,565,822.7,1141.5,6778.7,8495.4,386.7,454.1,67.4,555.2,38443
2026-09-05T10:10:44.199659100Z,2026-09-05T10:10:54.172116400Z,batch,9842,1,1,150000,feed,1494150,1476150,16500,0.987953,0,9840,2,109,450,19721,0,0,384,327.9,480.211,413.2,564.97,822.49,1136.23,6727.31,8495.4,386.725,454.575,67.85,556.35,1034
2026-09-05T10:10:54.172116400Z,2026-09-05T10:11:04.246218400Z,event,1492050,150,1,150000,feed,1509450,1490850,20400,0.987678,0,9937,4,134,450,19919,0,0,372,322.8,482.91,413.3,558.1,837.7,1195,7021.4,8256.2,387.1,454.3,67.2,555.1,151764
2026-09-05T10:10:54.172116400Z,2026-09-05T10:11:04.246218400Z,event-quote,377986,38,1,150000,feed,382394,377682,5168,0.987678,0,9937,4,134,450,19919,0,0,372,322.8,482.663,413.3,557.9,837.4,1191,7021.4,8256.2,387.1,454.3,67.2,555.1,38418
2026-09-05T10:10:54.172116400Z,2026-09-05T10:11:04.246218400Z,event-trade,377986,38,1,150000,feed,382394,377682,5168,0.987678,0,9937,4,134,450,19919,0,0,372,322.8,482.949,413.3,558.1,837.7,1195,7021.4,8256.2,387.1,454.3,67.2,555.1,38456
2026-09-05T10:10:54.172116400Z,2026-09-05T10:11:04.246218400Z,event-trade-eth,368039,37,1,150000,feed,372331,367743,5032,0.987678,0,9937,4,134,450,19919,0,0,372,322.8,483.013,413.3,558.1,837.7,1195.9,7021.4,8256.2,387.1,454.3,67.2,555.1,37444
2026-09-05T10:10:54.172116400Z,2026-09-05T10:11:04.246218400Z,event-summary,368039,37,1,150000,feed,372331,367743,5032,0.987678,0,9937,4,134,450,19919,0,0,372,322.8,483.019,413.3,558.1,837.7,1195.9,7021.4,8256.2,387.1,454.3,67.2,555.1,37446
2026-09-05T10:10:54.172116400Z,2026-09-05T10:11:04.246218400Z,batch,9941,1,1,150000,feed,1509450,1490850,20400,0.987678,0,9937,4,134,450,19919,0,0,372,322.8,483.759,413.6,558.7,837.6,1195.54,6997.81,8256.2,387.2,455,67.8,556.7,1007
2026-09-05T10:11:04.246218400Z,2026-09-05T10:11:14.238857700Z,event,1480050,150,1,150000,feed,1497000,1479150,18300,0.988076,0,9860,2,121,300,19758,0,0,368,322.1,471.901,407.3,542.9,806.3,1137,6854.1,9219.7,380.3,445.1,64.8,542.3,148351
2026-09-05T10:11:04.246218400Z,2026-09-05T10:11:14.238857700Z,event-quote,374946,38,1,150000,feed,379240,374718,4636,0.988076,0,9860,2,121,300,19758,0,0,368,322.1,471.878,407.3,542.9,806.3,1131.3,6854.1,9219.7,380.3,445.1,64.8,542.3,37582
2026-09-05T10:11:04.246218400Z,2026-09-05T10:11:14.238857700Z,event-trade,374946,38,1,150000,feed,379240,374718,4636,0.988076,0,9860,2,121,300,19758,0,0,368,322.1,471.939,407.3,542.9,806.3,1137,6854.1,9219.7,380.3,445.1,64.8,542.3,37582
2026-09-05T10:11:04.246218400Z,2026-09-05T10:11:14.238857700Z,event-trade-eth,365079,37,1,150000,feed,369260,364857,4514,0.988076,0,9860,2,121,300,19758,0,0,368,322.1,471.872,407.3,542.9,806.3,1137,6854.1,9219.7,380.3,445.1,64.8,542.3,36593
2026-09-05T10:11:04.246218400Z,2026-09-05T10:11:14.238857700Z,event-summary,365079,37,1,150000,feed,369260,364857,4514,0.988076,0,9860,2,121,300,19758,0,0,368,322.1,471.913,407.3,542.9,806.3,1137,6854.1,9219.7,380.3,445.1,64.8,542.3,36594
2026-09-05T10:11:04.246218400Z,2026-09-05T10:11:14.238857700Z,batch,9862,1,1,150000,feed,1497000,1479150,18300,0.988076,0,9860,2,121,300,19758,0,0,368,322.1,471.716,407.4,542.89,806.065,1130.48,6845.15,9219.7,380.4,445.4,65,542.9,985
2026-09-05T10:11:14.238857700Z,2026-09-05T10:11:15.867082300Z,event,145950,150,1,150000,feed,146850,149100,52640,1.01532,440,973,30,339,750,1950,0,0,0,337.4,459.146,413.7,505.6,771.6,1073.4,6251.7,6251.7,384,443,59,531.5,11700
2026-09-05T10:11:14.238857700Z,2026-09-05T10:11:15.867082300Z,event-quote,36974,38,1,150000,feed,37202,37772,13421,1.01532,197,973,30,339,750,1950,0,0,0,337.4,459.146,413.7,505.6,771.6,1073.4,6251.7,6251.7,384,443,59,531.5,2964
2026-09-05T10:11:14.238857700Z,2026-09-05T10:11:15.867082300Z,event-trade,36974,38,1,150000,feed,37202,37772,13322,1.01532,98,973,30,339,750,1950,0,0,0,337.4,459.146,413.7,505.6,771.6,1073.4,6251.7,6251.7,384,443,59,531.5,2964
2026-09-05T10:11:14.238857700Z,2026-09-05T10:11:15.867082300Z,event-trade-eth,36001,37,1,150000,feed,36223,36778,12950,1.01532,74,973,30,339,750,1950,0,0,0,337.4,459.146,413.7,505.6,771.6,1073.4,6251.7,6251.7,384,443,59,531.5,2886
2026-09-05T10:11:14.238857700Z,2026-09-05T10:11:15.867082300Z,event-summary,36001,37,1,150000,feed,36223,36778,12947,1.01532,71,973,30,339,750,1950,0,0,0,337.4,459.146,413.7,505.6,771.6,1073.4,6251.7,6251.7,384,443,59,531.5,2886
2026-09-05T10:11:14.238857700Z,2026-09-05T10:11:15.867082300Z,batch,1003,1,1,150000,feed,146850,149100,52640,1.01532,440,973,30,339,750,1950,0,0,0,337.4,529.051,415.3,570.14,932.17,4003.25,6250.62,6618.8,385.05,446.2,61.15,537.925,106
2026-09-05T10:01:14.149489100Z,2026-09-05T10:11:15.867082300Z,event-total,88951529,150,1,150000,feed,90051750,88951529,1103182,0.987782,2961,592799,345,7201,20555,1187898,0,0,0,312.7,485.481,411.8,599.2,812,1184.2,6698.1,9830,383.5,459.4,75.9,573.25,9706465
2026-09-05T10:01:14.149489100Z,2026-09-05T10:11:15.867082300Z,event-quote-total,22534490,38,1,150000,feed,22813110,22534490,279834,0.987787,1214,592799,345,7201,20555,1187898,0,0,0,312.7,485.407,411.8,599.2,812,1183.3,6698.1,9830,383.5,459.4,75.9,573.25,2458960
2026-09-05T10:01:14.149489100Z,2026-09-05T10:11:15.867082300Z,event-trade-total,22534431,38,1,150000,feed,22813110,22534431,279581,0.987784,902,592799,345,7201,20555,1187898,0,0,0,312.7,485.468,411.8,599.2,812,1183.8,6698.1,9830,383.5,459.4,75.9,573.25,2458955
2026-09-05T10:01:14.149489100Z,2026-09-05T10:11:15.867082300Z,event-trade-eth-total,21941321,37,1,150000,feed,22212765,21941321,271997,0.98778,553,592799,345,7201,20555,1187898,0,0,0,312.7,485.505,411.8,599.2,812,1184.7,6698.1,9830,383.5,459.4,75.9,573.25,2394212
2026-09-05T10:01:14.149489100Z,2026-09-05T10:11:15.867082300Z,event-summary-total,21941287,37,1,150000,feed,22212765,21941287,271770,0.987778,292,592799,345,7201,20555,1187898,0,0,0,312.7,485.546,411.8,599.2,812,1185.2,6698.6,9830,383.5,459.4,75.9,573.25,2394338
2026-09-05T10:01:14.149489100Z,2026-09-05T10:11:15.867082300Z,batch-total,593144,1,1,150000,feed,90051750,88951529,1103182,0.987782,2961,592799,345,7201,20555,1187898,0,0,0,312.7,486.653,412,601.4,813.3,1201.81,6702.87,13021.6,383.6,460,76.4,574.6,64826
