window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:32:39.134990000Z,2026-09-05T10:32:49.155914700Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2641,0,0,0,13848.5,24984.3,24012.8,32603.1,34424.1,37574.7,39140.6,39527.1,21763.7,27458.4,5694.7,36000.4,8146
2026-09-05T10:32:39.134990000Z,2026-09-05T10:32:49.155914700Z,event-trade-eth,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2641,0,0,0,17732.5,29966.8,28986.9,37548.1,39511.7,44683.8,51827.8,51827.8,26374.9,33126.6,6751.7,43254.2,5283
2026-09-05T10:32:39.134990000Z,2026-09-05T10:32:49.155914700Z,event-summary,376576,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2641,0,0,0,23311.7,34458.2,33338.5,42088.6,44891.1,52806.5,62431.9,63011.9,30507.9,38400.6,7892.7,50239.7,5334
2026-09-05T10:32:39.134990000Z,2026-09-05T10:32:49.155914700Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2641,0,0,0,26236.9,36507.2,35355.5,43612,47257.4,56205.1,62331.2,63011.9,32254.4,40672.3,8417.9,53299.2,2
2026-09-05T10:32:49.155914700Z,2026-09-05T10:32:59.132162100Z,event,1496961,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2695,0,0,1,10847.1,26426,26299.4,35204.7,38118.6,43329.8,49964.8,51698.8,21314.7,30977.2,9662.5,45470.9,7764
2026-09-05T10:32:49.155914700Z,2026-09-05T10:32:59.132162100Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2695,0,0,1,10847.1,19517.9,18817,26344.7,28723.3,31551.1,32994.4,33230,16707.5,21403.8,4696.3,28448.2,22320
2026-09-05T10:32:49.155914700Z,2026-09-05T10:32:59.132162100Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2695,0,0,1,14435.6,24340.7,23629.5,31152.8,33177.7,34940.1,37827,44128.2,21397.3,26300.7,4903.4,33655.8,13912
2026-09-05T10:32:49.155914700Z,2026-09-05T10:32:59.132162100Z,event-trade-eth,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2695,0,0,1,19495.4,28766.9,28027.1,35464.6,37496.6,42333.3,47045.2,47966.7,25684,30967.9,5283.9,38893.8,10430
2026-09-05T10:32:49.155914700Z,2026-09-05T10:32:59.132162100Z,event-summary,371961,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2695,0,0,1,23026.3,33132.9,32299.8,40261.5,42055.3,47966.7,51698.8,51698.8,29792.7,35885.6,6092.9,45024.9,6477
2026-09-05T10:32:49.155914700Z,2026-09-05T10:32:59.132162100Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2695,0,0,1,25994.1,35075.9,34272.4,41798,43669.3,46346.2,51163.5,51698.8,31897.2,37672,5774.75,46334.1,1
2026-09-05T10:32:59.132162100Z,2026-09-05T10:33:09.166800600Z,event,1503039,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2556,0,0,0,10204.8,27811.3,27203.2,38137,41550.2,50224.5,62215.4,72802.6,22172.6,32394.2,10221.6,47726.6,22992
2026-09-05T10:32:59.132162100Z,2026-09-05T10:33:09.166800600Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2556,0,0,0,10204.8,20312.9,19624.7,27623.8,29842.4,33649.7,42732.3,43223.8,16859.8,22702.3,5842.5,31466,9138
2026-09-05T10:32:59.132162100Z,2026-09-05T10:33:09.166800600Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2556,0,0,0,14520.6,25672.9,24729.6,33509.2,35817.7,43911,48766.5,48766.5,21925.2,28076.4,6151.2,37303.2,13400
2026-09-05T10:32:59.132162100Z,2026-09-05T10:33:09.166800600Z,event-trade-eth,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2556,0,0,0,19106,30353.5,29046.9,38725.6,41434.6,49417.4,55428.5,56603.8,26195.3,33338.2,7142.9,44052.6,11868
2026-09-05T10:32:59.132162100Z,2026-09-05T10:33:09.166800600Z,event-summary,378039,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2556,0,0,0,22896.7,34848.9,33460.9,43191.3,47040.3,59513.2,71694.4,72802.6,30284.5,38172.6,7888.1,50004.8,12592
2026-09-05T10:32:59.132162100Z,2026-09-05T10:33:09.166800600Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2556,0,0,0,26080.9,36859.1,35133.3,44937.9,48574,62215.4,71743.9,72802.6,32100.5,40347.6,8247.1,52718.2,3
2026-09-05T10:33:09.166800600Z,2026-09-05T10:33:19.119136000Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2225,0,0,1,10569.8,26222.5,25110.3,37267.6,42254,52977.8,67417.5,69114.9,20093.2,30755.7,10662.5,46749.4,41336
2026-09-05T10:33:09.166800600Z,2026-09-05T10:33:19.119136000Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2225,0,0,1,10569.8,18918.6,17317.1,26014.1,31459.5,38244.2,50131.9,51135.5,14694.5,21732.9,7038.4,32290.5,16122
2026-09-05T10:33:09.166800600Z,2026-09-05T10:33:19.119136000Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2225,0,0,1,13884.5,24025,22534.6,31930.9,37798.1,51135.5,57750.2,57750.2,19549.2,26873.5,7324.3,37859.9,18099
2026-09-05T10:33:09.166800600Z,2026-09-05T10:33:19.119136000Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2225,0,0,1,18478.8,28663.9,27351.3,37990.9,43080.5,57750.2,63436.7,63436.7,23549.6,31543,7993.4,43533.1,16930
2026-09-05T10:33:09.166800600Z,2026-09-05T10:33:19.119136000Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2225,0,0,1,21513.8,33282.3,31792.8,43485.1,49794.4,63436.7,68492.4,69114.9,27133,36786.9,9653.9,51267.8,13753
2026-09-05T10:33:09.166800600Z,2026-09-05T10:33:19.119136000Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2225,0,0,1,25262.7,35279.6,34068.7,45572.5,51749.3,56258.2,67829.2,69114.9,28873.7,38734.6,9860.95,53526,5
2026-09-05T10:33:19.119136000Z,2026-09-05T10:33:29.111884800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2104,0,0,1,9881.9,22499.6,22582.3,29761.8,31850.5,36067.6,51106.1,52090.4,18255.7,26252.5,7996.8,38247.7,7023
2026-09-05T10:33:19.119136000Z,2026-09-05T10:33:29.111884800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2104,0,0,1,9881.9,16522,15454.1,22448,23496.6,24774.5,25841.5,25841.5,13779.7,19069.7,5290,27004.7,0
2026-09-05T10:33:19.119136000Z,2026-09-05T10:33:29.111884800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2104,0,0,1,13455.1,20825.2,19958.4,26185.6,27023.9,28469.4,29142.7,30982.4,18050,23589.2,5539.2,31898,0
2026-09-05T10:33:19.119136000Z,2026-09-05T10:33:29.111884800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2104,0,0,1,16898.2,24423.2,23583.9,29543.4,30569.1,32861.5,48202.8,48202.8,21652.3,27070.3,5418,35197.3,501
2026-09-05T10:33:19.119136000Z,2026-09-05T10:33:29.111884800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2104,0,0,1,20140,28228.1,27340.2,33621.3,35577.9,41708.3,52090.4,52090.4,25123,30640.3,5517.3,38916.2,6255
2026-09-05T10:33:19.119136000Z,2026-09-05T10:33:29.111884800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2104,0,0,1,23305.7,29837.5,28651,35708.3,37002.2,41747.2,51056.1,52090.4,26549.1,32585.8,6036.68,41640.8,2
2026-09-05T10:33:29.111884800Z,2026-09-05T10:33:39.169947300Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2121,0,0,0,9620.6,21471.4,21428.2,28870.4,30994.4,37589.1,42799.8,44002.8,17176.2,24999.8,7823.6,36735.2,18198
2026-09-05T10:33:29.111884800Z,2026-09-05T10:33:39.169947300Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2121,0,0,0,9620.6,15930.3,14865.8,21483.6,22715.1,26732.7,32753.6,32753.6,13317.6,18220.7,4903.1,25575.3,5292
2026-09-05T10:33:29.111884800Z,2026-09-05T10:33:39.169947300Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2121,0,0,0,13107.5,19705.7,18676.8,24989.7,26026.3,32753.6,36620.7,36620.7,17036.6,22510.7,5474.1,30721.8,4109
2026-09-05T10:33:29.111884800Z,2026-09-05T10:33:39.169947300Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2121,0,0,0,16053.9,23378.1,22303.5,28490.2,30083.7,37670.4,40022.1,40022.1,20578.6,25998.6,5420,34128.6,8209
2026-09-05T10:33:29.111884800Z,2026-09-05T10:33:39.169947300Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2121,0,0,0,20006.7,26871.5,25663.8,32046.1,34328.6,41021.5,43545.9,44002.8,23800.6,29530.3,5729.7,38124.8,10318
2026-09-05T10:33:29.111884800Z,2026-09-05T10:33:39.169947300Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2121,0,0,0,22994.6,28320.2,26547.4,34030.3,35831.2,41036.2,43706.1,44002.8,25473,31128.4,5655.4,39611.5,3
2026-09-05T10:33:39.169947300Z,2026-09-05T10:33:49.202718700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2168,0,0,0,9377,21214.8,21187.5,28347.4,30163.3,35265.9,40449,41038.8,17235.5,24621.3,7385.8,35700,13856
2026-09-05T10:33:39.169947300Z,2026-09-05T10:33:49.202718700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2168,0,0,0,9377,15777.4,14962.5,20979,22138.4,25556.4,26763.8,26763.8,13350.4,18220.9,4870.48,25526.6,3912
2026-09-05T10:33:39.169947300Z,2026-09-05T10:33:49.202718700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2168,0,0,0,12599.5,19638.3,18832.8,24301.1,25258.1,29049.7,30052.9,30755.3,17077.8,22356.1,5278.3,30273.5,56
2026-09-05T10:33:39.169947300Z,2026-09-05T10:33:49.202718700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2168,0,0,0,16343.2,23030.2,22065.1,27672.5,29866.1,34677,36787.9,37717.8,20361.9,25565.5,5203.6,33370.9,4075
2026-09-05T10:33:39.169947300Z,2026-09-05T10:33:49.202718700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2168,0,0,0,19181.1,26413.2,25421,31116.9,33949,39643.4,41038.8,41038.8,23464.4,28997.6,5533.2,37297.4,9208
2026-09-05T10:33:39.169947300Z,2026-09-05T10:33:49.202718700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2168,0,0,0,21458.7,27848.5,26604.5,32105.6,35240.2,40980.9,41033,41038.8,25097.8,30433.3,5335.57,38436.7,3
2026-09-05T10:33:49.202718700Z,2026-09-05T10:33:59.120449900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2118,0,0,1,9435.6,20710.6,20576.4,27538.4,29777.8,34624.2,50516.8,51888.7,16699,23982.7,7283.7,34908.2,13335
2026-09-05T10:33:49.202718700Z,2026-09-05T10:33:59.120449900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2118,0,0,1,9435.6,15444,14515.2,20738.4,21940.7,25121.5,27827.8,27827.8,13133.1,17160.5,4027.4,23201.6,7992
2026-09-05T10:33:49.202718700Z,2026-09-05T10:33:59.120449900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2118,0,0,1,12708.1,19126.7,18273.1,23971.9,25521.3,28505.4,30303,30407,16599.9,21594.8,4994.9,29087.2,2614
2026-09-05T10:33:49.202718700Z,2026-09-05T10:33:59.120449900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2118,0,0,1,16056.8,22452.7,21495.4,27468.4,29168.2,32405.1,47858.5,47858.5,19746.4,25021.1,5274.7,32933.2,1825
2026-09-05T10:33:49.202718700Z,2026-09-05T10:33:59.120449900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2118,0,0,1,18997.1,25819.2,24565.8,31107.6,33898,47858.5,51306.2,51888.7,22836.8,28215.8,5379,36284.3,6363
2026-09-05T10:33:49.202718700Z,2026-09-05T10:33:59.120449900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2118,0,0,1,22019.3,27201.3,25723,32492.8,35028.9,37967,50496.5,51888.7,24427.8,29414.5,4986.8,36894.8,2
2026-09-05T10:33:59.120449900Z,2026-09-05T10:34:09.166534200Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2142,0,0,0,9256.6,20255.6,20121.7,27295,29487.4,34933.3,45031.9,46234.1,15949.3,23618.1,7668.8,35121.3,14084
2026-09-05T10:33:59.120449900Z,2026-09-05T10:34:09.166534200Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2142,0,0,0,9256.6,14911.5,14016.5,20275.8,21480.8,23834.3,26328.3,26744.4,12687.1,16290,3602.9,21694.3,15606
2026-09-05T10:33:59.120449900Z,2026-09-05T10:34:09.166534200Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2142,0,0,0,12517.9,18642.2,17587.4,24109.4,25009.2,27069.9,29821.5,35680.7,15888.7,21478.8,5590.1,29864,359
2026-09-05T10:33:59.120449900Z,2026-09-05T10:34:09.166534200Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2142,0,0,0,15653.3,22088.1,20910.5,27277.4,28401.1,36536.6,42654.1,43509.8,19203.6,24940.1,5736.5,33544.8,4686
2026-09-05T10:33:59.120449900Z,2026-09-05T10:34:09.166534200Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2142,0,0,0,18790.1,25380.6,23959.3,30699.5,32340.8,42835.5,45766.4,46234.1,22332.4,28119.5,5787.1,36800.2,7500
2026-09-05T10:33:59.120449900Z,2026-09-05T10:34:09.166534200Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2142,0,0,0,21423.2,26788.2,25210.1,31910.9,32939.6,42835.5,45894.2,46234.1,23959.3,29784.6,5825.3,38522.6,2
2026-09-05T10:34:09.166534200Z,2026-09-05T10:34:19.174059500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2132,0,0,0,9506.6,20277,20216.6,26800.1,29265,34922.4,44319.3,45393.4,16134.1,23688.8,7554.7,35020.8,14219
2026-09-05T10:34:09.166534200Z,2026-09-05T10:34:19.174059500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2132,0,0,0,9506.6,14943.3,14194.1,20603.9,21595.4,23593.4,26228.8,26693.5,12797.1,15969.4,3172.3,20727.8,33666
2026-09-05T10:34:09.166534200Z,2026-09-05T10:34:19.174059500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2132,0,0,0,12576.3,18638.5,17793,23922.1,24786.2,27226.1,34122.5,34122.5,16306.2,20246.5,3940.3,26157,6100
2026-09-05T10:34:09.166534200Z,2026-09-05T10:34:19.174059500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2132,0,0,0,15443.3,22065.2,21105.1,27182.4,28204.3,34922.4,37196.7,37196.7,19686.7,23781.4,4094.7,29923.5,8457
2026-09-05T10:34:09.166534200Z,2026-09-05T10:34:19.174059500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2132,0,0,0,18375.8,25461.2,24374.8,30647.8,32006,39895.1,45393.4,45393.4,22829.4,27373.9,4544.5,34190.7,11175
2026-09-05T10:34:09.166534200Z,2026-09-05T10:34:19.174059500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2132,0,0,0,21242.7,26939.6,25779.2,32036.8,32647.2,40818.1,44935.9,45393.4,24331,28512.7,4181.73,34785.3,4
2026-09-05T10:34:19.174059500Z,2026-09-05T10:34:29.143868400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2139,0,0,0,9446.1,20481.5,20339,27435.7,29413,35403.4,44741.4,45813.5,16340.6,23749.5,7408.9,34862.8,15441
2026-09-05T10:34:19.174059500Z,2026-09-05T10:34:29.143868400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2139,0,0,0,9446.1,15038.8,14209.4,20315.3,21455.6,23656.3,25955.3,26578.9,12719,16379.1,3660.1,21869.2,11508
2026-09-05T10:34:19.174059500Z,2026-09-05T10:34:29.143868400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2139,0,0,0,12470,18913.9,17927.7,23669,24704.3,27223.9,32985.4,32985.4,16344.9,21605.5,5260.6,29496.4,1132
2026-09-05T10:34:19.174059500Z,2026-09-05T10:34:29.143868400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2139,0,0,0,15865.4,22272.8,21080.6,27213.6,28633.1,33740.7,41853,41853,19532.5,25049.6,5517.1,33325.2,4026
2026-09-05T10:34:19.174059500Z,2026-09-05T10:34:29.143868400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2139,0,0,0,18723.3,25700.4,24237.3,30458.3,33300.6,40034.3,45461.9,45813.5,22661.4,28195.8,5534.4,36497.4,10096
2026-09-05T10:34:19.174059500Z,2026-09-05T10:34:29.143868400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2139,0,0,0,21976.6,27199.4,25537.4,32150.2,34347.4,40073.9,45239.5,45813.5,24112.5,29746.5,5634.07,38197.7,3
2026-09-05T10:34:29.143868400Z,2026-09-05T10:34:39.199208300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2138,0,0,0,9637.8,20541.2,20329.1,27979.7,29861.7,34190.3,44859.8,46372.6,16264,23971.5,7707.5,35532.8,9794
2026-09-05T10:34:29.143868400Z,2026-09-05T10:34:39.199208300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2138,0,0,0,9637.8,15102,14158.2,20379.1,21604.8,25145.8,28546.9,28546.9,12905.1,16119.1,3214,20940.1,27816
2026-09-05T10:34:29.143868400Z,2026-09-05T10:34:39.199208300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2138,0,0,0,13024.5,18927,17654.1,24038.1,25156.1,30066.1,31625.2,32212.8,16297.1,22028.8,5731.7,30626.3,1977
2026-09-05T10:34:29.143868400Z,2026-09-05T10:34:39.199208300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2138,0,0,0,16366.2,22401,21131.7,27468.9,28819.6,32923.3,42427.1,42427.1,19558.1,25553.4,5995.3,34546.3,813
2026-09-05T10:34:29.143868400Z,2026-09-05T10:34:39.199208300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2138,0,0,0,19272.7,25734.8,24408.6,30736.2,32637.9,37868.9,45589.7,46372.6,22714.5,28606.6,5892.1,37444.8,4235
2026-09-05T10:34:29.143868400Z,2026-09-05T10:34:39.199208300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2138,0,0,0,21991.9,27136.4,25433.6,32110.2,33132.2,37908.4,45526.2,46372.6,24092.3,30161.8,6069.57,39266.2,1
2026-09-05T10:34:39.199208300Z,2026-09-05T10:34:49.153429800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2155,0,0,0,9365.9,20805.5,20802,27908,29555.1,32700.3,45893.6,46312.8,16701.6,24259.8,7558.2,35597.1,8436
2026-09-05T10:34:39.199208300Z,2026-09-05T10:34:49.153429800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,9365.9,15463.7,14479.9,20720.9,21349.8,23062.5,27817.3,27817.3,12910.6,18362.7,5452.1,26540.8,2094
2026-09-05T10:34:39.199208300Z,2026-09-05T10:34:49.153429800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,12719.8,19194.6,18145.6,23920.5,24745.7,27817.3,30730.3,31929.6,16460.1,22219.5,5759.4,30858.6,56
2026-09-05T10:34:39.199208300Z,2026-09-05T10:34:49.153429800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,15817.5,22587,21664,27198.3,28052.4,32700.3,42259.6,43090.4,19737.5,25487.2,5749.7,34111.8,2325
2026-09-05T10:34:39.199208300Z,2026-09-05T10:34:49.153429800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,19034.9,25976.9,24980.8,30454.2,31356.8,43835.5,46312.8,46312.8,22921.1,28807.7,5886.6,37637.6,4974
2026-09-05T10:34:39.199208300Z,2026-09-05T10:34:49.153429800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2155,0,0,0,21434.2,27776.3,26425.5,31590.4,32785.4,46265.3,46308,46312.8,24707.8,30483.8,5776.07,39148,3
2026-09-05T10:34:49.153429800Z,2026-09-05T10:34:59.136864900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2100,0,0,0,9333,20571.7,20595.8,27385.3,29458.2,33520.3,40010.5,44261.1,16502.3,24002.8,7500.5,35253.6,11776
2026-09-05T10:34:49.153429800Z,2026-09-05T10:34:59.136864900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2100,0,0,0,9333,15205.8,14321,20320.4,21264.1,22144,22969.9,22972.4,12988.3,17221.5,4233.2,23571.3,0
2026-09-05T10:34:49.153429800Z,2026-09-05T10:34:59.136864900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2100,0,0,0,12991.5,18900.4,17867.9,23772.1,24462.2,25749.7,30754.5,30754.5,16364.1,21819.4,5455.3,30002.3,591
2026-09-05T10:34:49.153429800Z,2026-09-05T10:34:59.136864900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2100,0,0,0,15558.1,22361.3,21474.2,27001,28041.1,32813.7,37055.1,37865.2,19739,25035.5,5296.5,32980.2,3090
2026-09-05T10:34:49.153429800Z,2026-09-05T10:34:59.136864900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2100,0,0,0,19396.9,25819.2,24822,30616.3,32328.3,39300.9,40869.4,44261.1,22953.3,28311.5,5358.2,36348.8,8573
2026-09-05T10:34:49.153429800Z,2026-09-05T10:34:59.136864900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2100,0,0,0,21740.4,27478,25976.3,32013.2,33472.8,40903.3,43925.3,44261.1,24508.3,30058.3,5550.02,38383.4,3
2026-09-05T10:34:59.136864900Z,2026-09-05T10:34:59.955162400Z,event,7896,15000,100,150000,feed,15000,7896,7104,0.5264,0,0,1,0,0,28,0,0,0,13507.2,27096.1,17512,105114,105114,105114,105114,105114,15856.2,19728.4,3872.2,25536.7,880
2026-09-05T10:34:59.136864900Z,2026-09-05T10:34:59.955162400Z,event-quote,3750,3750,100,150000,feed,3750,3750,0,1,0,0,1,0,0,28,0,0,0,13507.2,15619.2,15856.2,16821.1,16821.1,17512,17512,17512,15084.5,16821.1,1736.6,19426,0
2026-09-05T10:34:59.136864900Z,2026-09-05T10:34:59.955162400Z,event-trade,3750,3750,100,150000,feed,3750,3750,0,1,0,0,1,0,0,28,0,0,0,17512,30334.4,19728.4,105114,105114,105114,105114,105114,18677.4,20749.2,2071.8,23856.9,484
2026-09-05T10:34:59.136864900Z,2026-09-05T10:34:59.955162400Z,event-trade-eth,396,3750,100,150000,feed,3750,396,3354,0.1056,0,0,1,0,0,28,0,0,0,105114,105114,105114,105114,105114,105114,105114,105114,105114,105114,0,105114,0
2026-09-05T10:34:59.136864900Z,2026-09-05T10:34:59.955162400Z,event-summary,0,3750,100,150000,feed,3750,0,3750,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T10:34:59.136864900Z,2026-09-05T10:34:59.955162400Z,batch,1,1,100,150000,feed,15000,7896,7104,0.5264,0,0,1,0,0,28,0,0,0,105114,105114,105114,105114,105114,105114,105114,105114,105114,105114,0,105114,0
2026-09-05T10:24:59.106233900Z,2026-09-05T10:34:59.955162400Z,event-total,90007896,15000,100,150000,feed,90015000,90007896,7104,0.999921,0,6000,1,0,0,154202,0,0,0,9256.6,25789.4,25208.4,35498,39189.7,45311.8,55723.3,105114,20311.6,30507.3,10195.7,45800.8,786590
2026-09-05T10:24:59.106233900Z,2026-09-05T10:34:59.955162400Z,event-quote-total,22503750,3750,100,150000,feed,22503750,22503750,0,1,0,6000,1,0,0,154202,0,0,0,9256.6,19026.2,18453.9,26108.6,29427.5,32877.7,38213.5,51135.5,15547.5,21295.3,5747.8,29917,948024
2026-09-05T10:24:59.106233900Z,2026-09-05T10:34:59.955162400Z,event-trade-total,22503750,3750,100,150000,feed,22503750,22503750,0,1,0,6000,1,0,0,154202,0,0,0,12470,23789.1,23224.5,31902.2,34349.7,37951.5,43437.7,105114,20111,26184,6073,35293.5,780881
2026-09-05T10:24:59.106233900Z,2026-09-05T10:34:59.955162400Z,event-trade-eth-total,22500396,3750,100,150000,feed,22503750,22500396,3354,0.999851,0,6000,1,0,0,154202,0,0,0,15443.3,28120.2,27417.6,36690.3,39070.9,44015.3,53745.4,105114,24264.9,30764,6499.1,40512.7,686410
2026-09-05T10:24:59.106233900Z,2026-09-05T10:34:59.955162400Z,event-summary-total,22500000,3750,100,150000,feed,22503750,22500000,3750,0.999833,0,6000,1,0,0,154202,0,0,0,18375.8,32223.5,31401.6,41129.8,43776.2,50156.9,60183.5,76668.1,28104.7,35228.1,7123.4,45913.2,624095
2026-09-05T10:24:59.106233900Z,2026-09-05T10:34:59.955162400Z,batch-total,6001,1,100,150000,feed,90015000,90007896,7104,0.999921,0,6000,1,0,0,154202,0,0,0,21242.7,34001.9,33196.6,42897.6,45638,52659.9,63688.3,105114,29832.6,36940.6,7108,47602.6,176
