"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:11:10.013Z","2026-09-04T11:11:20.001Z","False","15000","15001",,"0","0","0","430986",,"15019","4326","1",,,,"4225","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:11:20.001Z","2026-09-04T11:11:30.010Z","False","15000","15001",,"0","0","0","433584",,"14987","4635","1",,,,"4533","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:11:30.010Z","2026-09-04T11:11:40.004Z","True","15000","15001",,"0","0","0","435739",,"15010","4012","1",,,,"3922","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:11:40.004Z","2026-09-04T11:11:50.011Z","True","15000","15001",,"0","0","0","435171",,"14990","4421","1",,,,"4331","0.089999999999999997"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:11:50.011Z","2026-09-04T11:12:00.012Z","True","15000","15001",,"0","0","0","435434",,"14999","4212","1",,,,"4111","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:12:00.012Z","2026-09-04T11:12:10.005Z","True","15000","15001",,"0","0","0","435781",,"15011","4083","1",,,,"3996","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:12:10.005Z","2026-09-04T11:12:20.011Z","True","15000","15001",,"0","0","0","435216",,"14992","4267","1",,,,"4172","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:12:20.011Z","2026-09-04T11:12:30.003Z","True","15000","15001",,"0","0","0","435824",,"15013","4088","1",,,,"3985","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:12:30.003Z","2026-09-04T11:12:40.010Z","True","15000","15001",,"0","0","0","435173",,"14990","3804","1",,,,"3699","0.089999999999999997"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:12:40.010Z","2026-09-04T11:12:50.001Z","True","15000","15001",,"0","0","0","435868",,"15014","3979","1",,,,"3879","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:12:50.001Z","2026-09-04T11:13:00.016Z","True","15000","15001",,"0","0","0","434825",,"14978","3961","1",,,,"3864","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:13:00.016Z","2026-09-04T11:13:10.015Z","True","15000","15001",,"0","0","0","435519",,"15002","4238","1",,,,"4137","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:13:10.015Z","2026-09-04T11:13:20.002Z","True","15000","15001",,"0","0","0","436044",,"15020","3976","1",,,,"3876","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:13:20.002Z","2026-09-04T11:13:30.015Z","True","15000","15001",,"0","0","0","434910",,"14981","4114","1",,,,"4012","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:13:30.015Z","2026-09-04T11:13:40.002Z","True","15000","15001",,"0","0","0","436044",,"15020","3946","1",,,,"3851","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:13:40.002Z","2026-09-04T11:13:50.007Z","True","15000","15001",,"0","0","0","435258",,"14993","4639","1",,,,"4540","0.089999999999999997"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:13:50.007Z","2026-09-04T11:14:00.010Z","True","15000","15001",,"0","0","0","435347",,"14996","3886","1",,,,"3790","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:14:00.010Z","2026-09-04T11:14:10.013Z","True","15000","15001",,"0","0","0","435345",,"14996","3915","1",,,,"3821","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:14:10.013Z","2026-09-04T11:14:20.007Z","True","15000","15001",,"0","0","0","435739",,"15010","3816","1",,,,"3715","0.089999999999999997"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:14:20.007Z","2026-09-04T11:14:30.010Z","True","15000","15001",,"0","0","0","435345",,"14996","3618","1",,,,"3519","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:14:30.010Z","2026-09-04T11:14:40.002Z","True","15000","15001",,"0","0","0","435826",,"15013","4164","1",,,,"4069","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:14:40.002Z","2026-09-04T11:14:50.002Z","True","15000","15001",,"0","0","0","435476",,"15001","3940","1",,,,"3838","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:14:50.002Z","2026-09-04T11:15:00.013Z","True","15000","15001",,"0","0","0","434999",,"14984","4189","1",,,,"4099","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:15:00.013Z","2026-09-04T11:15:10.010Z","True","15000","15001",,"0","0","0","435606",,"15005","4233","1",,,,"4143","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:15:10.010Z","2026-09-04T11:15:20.001Z","True","15000","15001",,"0","0","0","435870",,"15014","3889","1",,,,"3794","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:15:20.001Z","2026-09-04T11:15:30.013Z","True","15000","15001",,"0","0","0","434954",,"14983","4124","1",,,,"4029","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:15:30.013Z","2026-09-04T11:15:40.006Z","True","15000","15001",,"0","0","0","435783",,"15011","4371","1",,,,"4272","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:15:40.006Z","2026-09-04T11:15:50.011Z","True","15000","15001",,"0","0","0","435258",,"14993","4077","1",,,,"3981","0.089999999999999997"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:15:50.011Z","2026-09-04T11:16:00.012Z","True","15000","15001",,"0","0","0","435434",,"14999","3874","1",,,,"3783","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:16:00.012Z","2026-09-04T11:16:10.000Z","True","15000","15001",,"0","0","0","435999",,"15019","4219","1",,,,"4121","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:16:10.000Z","2026-09-04T11:16:20.011Z","True","15000","15001",,"0","0","0","434999",,"14984","4142","1",,,,"4054","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:16:20.011Z","2026-09-04T11:16:30.001Z","True","15000","15001",,"0","0","0","435912",,"15016","4047","1",,,,"3949","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:16:30.001Z","2026-09-04T11:16:40.009Z","True","15000","15001",,"0","0","0","435129",,"14989","4337","1",,,,"4240","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:16:40.009Z","2026-09-04T11:16:50.002Z","True","15000","15001",,"0","0","0","435781",,"15011","4008","1",,,,"3916","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:16:50.002Z","2026-09-04T11:17:00.009Z","True","15000","15001",,"0","0","0","435173",,"14990","3890","1",,,,"3787","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:17:00.009Z","2026-09-04T11:17:10.011Z","True","15000","15001",,"0","0","0","435389",,"14998","3995","1",,,,"3899","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:17:10.011Z","2026-09-04T11:17:20.007Z","True","15000","15001",,"0","0","0","435652",,"15007","4354","1",,,,"4258","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:17:20.007Z","2026-09-04T11:17:30.001Z","True","15000","15001",,"0","0","0","435737",,"15010","3751","1",,,,"3651","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:17:30.001Z","2026-09-04T11:17:40.008Z","True","15000","15001",,"0","0","0","435170",,"14990","4410","1",,,,"4315","0.13"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:17:40.008Z","2026-09-04T11:17:50.002Z","True","15000","15001",,"0","0","0","435723",,"15010","3856","1",,,,"3754","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:17:50.002Z","2026-09-04T11:18:00.013Z","True","15000","15001",,"0","0","0","434985",,"14984","4177","1",,,,"4086","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:18:00.013Z","2026-09-04T11:18:10.012Z","True","15000","15001",,"0","0","0","435506",,"15002","4255","1",,,,"4156","0.13"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:18:10.012Z","2026-09-04T11:18:20.010Z","True","15000","15001",,"0","0","0","435551",,"15004","4276","1",,,,"4177","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:18:20.010Z","2026-09-04T11:18:30.010Z","True","15000","15001",,"0","0","0","435462",,"15001","4128","1",,,,"4027","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:18:30.010Z","2026-09-04T11:18:40.013Z","True","15000","15001",,"0","0","0","435333",,"14996","4175","1",,,,"4074","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:18:40.013Z","2026-09-04T11:18:50.002Z","True","15000","15001",,"0","0","0","435941",,"15017","4504","1",,,,"4409","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:18:50.002Z","2026-09-04T11:19:00.002Z","True","15000","15001",,"0","0","0","435464",,"15001","4865","1",,,,"4768","0.080000000000000002"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:19:00.002Z","2026-09-04T11:19:10.002Z","True","15000","15001",,"0","0","0","435462",,"15001","4711","1",,,,"4613","0.12"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:19:10.002Z","2026-09-04T11:19:20.009Z","True","15000","15001",,"0","0","0","435159",,"14990","5481","1",,,,"5393","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:19:20.009Z","2026-09-04T11:19:30.009Z","True","15000","15001",,"0","0","0","435462",,"15001","4650","1",,,,"4552","0.12"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:19:30.009Z","2026-09-04T11:19:40.003Z","True","15000","15001",,"0","0","0","435725",,"15010","5357","1",,,,"5260","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:19:40.003Z","2026-09-04T11:19:50.012Z","True","15000","15001",,"0","0","0","435070",,"14987","5187","1",,,,"5091","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:19:50.012Z","2026-09-04T11:20:00.001Z","True","15000","15001",,"0","0","0","435953",,"15017","5138","1",,,,"5050","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:20:00.001Z","2026-09-04T11:20:10.001Z","True","15000","15001",,"0","0","0","435475",,"15001","5720","1",,,,"5629","0.12"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:20:10.001Z","2026-09-04T11:20:20.009Z","True","15000","15001",,"0","0","0","435129",,"14989","5381","1",,,,"5282","0.14000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:20:20.009Z","2026-09-04T11:20:30.006Z","True","15000","15001",,"0","0","0","435602",,"15005","3649","1",,,,"3584","0.080000000000000002"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:20:30.006Z","2026-09-04T11:20:40.006Z","True","15000","15001",,"0","0","0","435472",,"15001","4217","1",,,,"4154","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:20:40.006Z","2026-09-04T11:20:50.009Z","True","15000","15001",,"0","0","0","435343",,"14996","4274","1",,,,"4196","0.10000000000000001"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:20:50.009Z","2026-09-04T11:21:00.010Z","True","15000","15001",,"0","0","0","435434",,"14999","5505","1",,,,"5405","0.11"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:21:00.010Z","2026-09-04T11:21:10.005Z","True","15000","15001",,"0","0","0","435693",,"15008","5072","1",,,,"4972","0.14999999999999999"
"q5k-t5k-s5k-r02","client","latency-client","2026-09-04T11:21:10.005Z","2026-09-04T11:21:20.001Z","True","15000","15001",,"0","0","0","435652",,"15007","4373","1",,,,"4269","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:10:10.008Z","2026-09-04T11:10:20.008Z","False","15000","0",,"0","0","0","0",,,,"0",,,,,"2.0699999999999998"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:10:20.008Z","2026-09-04T11:10:30.015Z","False","15000","15001",,"0","0","0","12071","1499",,,"430245",,"14990","106","8352","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:10:30.015Z","2026-09-04T11:10:40.003Z","False","15000","15001",,"0","0","0","1",,,,"430986",,"15019","109","8200","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:10:40.003Z","2026-09-04T11:10:50.007Z","False","15000","15001",,"0","0","0","1",,,,"430297",,"14995","111","8357","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:10:50.007Z","2026-09-04T11:11:00.011Z","False","15000","15001",,"0","0","0","1",,,,"430297",,"14995","107","14291","0.080000000000000002"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:11:00.011Z","2026-09-04T11:11:10.013Z","False","15000","15001",,"0","0","0","1",,,,"430383",,"14998","105","6438","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:11:10.013Z","2026-09-04T11:11:20.001Z","False","15000","15001",,"0","0","0","1",,,,"430986",,"15019","101","5709","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:11:20.001Z","2026-09-04T11:11:30.010Z","False","15000","15001",,"0","0","0","1",,,,"433584",,"14987","102","6180","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:11:30.010Z","2026-09-04T11:11:40.006Z","True","15000","15001",,"0","0","0","1",,,,"435652",,"15007","90","6473","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:11:40.006Z","2026-09-04T11:11:50.011Z","True","15000","15001",,"0","0","0","1",,,,"435258",,"14993","90","8665","0.080000000000000002"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:11:50.011Z","2026-09-04T11:12:00.012Z","True","15000","15001",,"0","0","0","1",,,,"435434",,"14999","101","6614","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:12:00.012Z","2026-09-04T11:12:10.005Z","True","15000","15001",,"0","0","0","1",,,,"435781",,"15011","86","6621","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:12:10.005Z","2026-09-04T11:12:20.011Z","True","15000","15001",,"0","0","0","1",,,,"435216",,"14992","95","8469","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:12:20.011Z","2026-09-04T11:12:30.003Z","True","15000","15001",,"0","0","0","1",,,,"435824",,"15013","103","6488","0.13"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:12:30.003Z","2026-09-04T11:12:40.010Z","True","15000","15001",,"0","0","0","1",,,,"435173",,"14990","105","5668","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:12:40.010Z","2026-09-04T11:12:50.010Z","True","15000","15001",,"0","0","0","1",,,,"435476",,"15001","100","7501","0.080000000000000002"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:12:50.010Z","2026-09-04T11:13:00.000Z","True","15000","15001",,"0","0","0","1",,,,"435913",,"15016","96","7712","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:13:00.000Z","2026-09-04T11:13:10.015Z","True","15000","15001",,"0","0","0","1",,,,"434823",,"14978","101","8845","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:13:10.015Z","2026-09-04T11:13:20.003Z","True","15000","15001",,"0","0","0","1",,,,"436001",,"15019","100","7454","0.080000000000000002"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:13:20.003Z","2026-09-04T11:13:30.025Z","True","15000","15001",,"0","0","0","1",,,,"434520",,"14968","103","7964","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:13:30.025Z","2026-09-04T11:13:40.002Z","True","15000","15001",,"0","0","0","1",,,,"436482",,"15035","95","8075","0.080000000000000002"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:13:40.002Z","2026-09-04T11:13:50.008Z","True","15000","15001",,"0","0","0","1",,,,"435215",,"14992","99","6952","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:13:50.008Z","2026-09-04T11:14:00.011Z","True","15000","15001",,"0","0","0","1",,,,"435347",,"14996","96","6861","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:14:00.011Z","2026-09-04T11:14:10.013Z","True","15000","15001",,"0","0","0","1",,,,"435389",,"14998","95","5762","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:14:10.013Z","2026-09-04T11:14:20.007Z","True","15000","15001",,"0","0","0","1",,,,"435739",,"15010","101","6094","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:14:20.007Z","2026-09-04T11:14:30.010Z","True","15000","15001",,"0","0","0","1",,,,"435345",,"14996","99","6630","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:14:30.010Z","2026-09-04T11:14:40.009Z","True","15000","15001",,"0","0","0","1",,,,"435521",,"15002","95","6908","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:14:40.009Z","2026-09-04T11:14:50.003Z","True","15000","15001",,"0","0","0","1",,,,"435781",,"15011","102","9063","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:14:50.003Z","2026-09-04T11:15:00.013Z","True","15000","15001",,"0","0","0","1",,,,"434999",,"14984","89","6259","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:15:00.013Z","2026-09-04T11:15:10.017Z","True","15000","15001",,"0","0","0","1",,,,"435302",,"14995","89","7027","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:15:10.017Z","2026-09-04T11:15:20.008Z","True","15000","15001",,"0","0","0","1",,,,"435870",,"15014","95","7940","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:15:20.008Z","2026-09-04T11:15:30.014Z","True","15000","15001",,"0","0","0","1",,,,"435258",,"14993","95","7524","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:15:30.014Z","2026-09-04T11:15:40.011Z","True","15000","15001",,"0","0","0","1",,,,"435565",,"15004","99","7420","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:15:40.011Z","2026-09-04T11:15:50.011Z","True","15000","15001",,"0","0","0","1",,,,"435476",,"15001","96","7532","0.089999999999999997"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:15:50.011Z","2026-09-04T11:16:00.013Z","True","15000","15001",,"0","0","0","1",,,,"435434",,"14999","92","7680","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:16:00.013Z","2026-09-04T11:16:10.024Z","True","15000","15001",,"0","0","0","1",,,,"434954",,"14983","98","8789","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:16:10.024Z","2026-09-04T11:16:20.011Z","True","15000","15001",,"0","0","0","1",,,,"436045",,"15020","88","7034","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:16:20.011Z","2026-09-04T11:16:30.002Z","True","15000","15001",,"0","0","0","1",,,,"435912",,"15016","99","7806","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:16:30.002Z","2026-09-04T11:16:40.011Z","True","15000","15001",,"0","0","0","1",,,,"435129",,"14989","97","8321","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:16:40.011Z","2026-09-04T11:16:50.003Z","True","15000","15001",,"0","0","0","1",,,,"435737",,"15010","92","7105","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:16:50.003Z","2026-09-04T11:17:00.017Z","True","15000","15001",,"0","0","0","1",,,,"434912",,"14981","104","7439","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:17:00.017Z","2026-09-04T11:17:10.012Z","True","15000","15001",,"0","0","0","1",,,,"435650",,"15007","96","7266","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:17:10.012Z","2026-09-04T11:17:20.008Z","True","15000","15001",,"0","0","0","1",,,,"435695",,"15008","96","7738","0.13"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:17:20.008Z","2026-09-04T11:17:30.002Z","True","15000","15001",,"0","0","0","1",,,,"435737",,"15010","100","7169","0.13"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:17:30.002Z","2026-09-04T11:17:40.008Z","True","15000","15001",,"0","0","0","1",,,,"435170",,"14990","95","6989","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:17:40.008Z","2026-09-04T11:17:50.003Z","True","15000","15001",,"0","0","0","1",,,,"435723",,"15010","102","6919","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:17:50.003Z","2026-09-04T11:18:00.014Z","True","15000","15001",,"0","0","0","1",,,,"434942",,"14983","90","6951","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:18:00.014Z","2026-09-04T11:18:10.013Z","True","15000","15001",,"0","0","0","1",,,,"435506",,"15002","99","7889","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:18:10.013Z","2026-09-04T11:18:20.011Z","True","15000","15001",,"0","0","0","1",,,,"435551",,"15004","99","8127","0.13"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:18:20.011Z","2026-09-04T11:18:30.010Z","True","15000","15001",,"0","0","0","1",,,,"435506",,"15002","101","7252","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:18:30.010Z","2026-09-04T11:18:40.013Z","True","15000","15001",,"0","0","0","1",,,,"435333",,"14996","101","7028","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:18:40.013Z","2026-09-04T11:18:50.002Z","True","15000","15001",,"0","0","0","1",,,,"435941",,"15017","95","7584","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:18:50.002Z","2026-09-04T11:19:00.010Z","True","15000","15001",,"0","0","0","1",,,,"435116",,"14989","97","6456","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:19:00.010Z","2026-09-04T11:19:10.002Z","True","15000","15001",,"0","0","0","1",,,,"435810",,"15013","97","8251","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:19:10.002Z","2026-09-04T11:19:20.010Z","True","15000","15001",,"0","0","0","1",,,,"435116",,"14989","88","9480","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:19:20.010Z","2026-09-04T11:19:30.010Z","True","15000","15001",,"0","0","0","1",,,,"435462",,"15001","99","6827","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:19:30.010Z","2026-09-04T11:19:40.009Z","True","15000","15001",,"0","0","0","1",,,,"435551",,"15004","98","7622","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:19:40.009Z","2026-09-04T11:19:50.019Z","True","15000","15001",,"0","0","0","1",,,,"434983",,"14984","96","7553","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:19:50.019Z","2026-09-04T11:20:00.002Z","True","15000","15001",,"0","0","0","1",,,,"436215",,"15026","88","8507","0.12"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:20:00.002Z","2026-09-04T11:20:10.001Z","True","15000","15001",,"0","0","0","1",,,,"435519",,"15002","91","9513","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:20:10.001Z","2026-09-04T11:20:20.010Z","True","15000","15001",,"0","0","0","1",,,,"435086",,"14987","99","8702","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:20:20.010Z","2026-09-04T11:20:30.006Z","True","15000","15001",,"0","0","0","1",,,,"435646",,"15007","64","6595","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:20:30.006Z","2026-09-04T11:20:40.007Z","True","15000","15001",,"0","0","0","1",,,,"435429",,"14999","63","6089","0.080000000000000002"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:20:40.007Z","2026-09-04T11:20:50.010Z","True","15000","15001",,"0","0","0","1",,,,"435343",,"14996","78","6352","0.11"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:20:50.010Z","2026-09-04T11:21:00.010Z","True","15000","15001",,"0","0","0","1",,,,"435478",,"15001","100","7598","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:21:00.010Z","2026-09-04T11:21:10.006Z","True","15000","15001",,"0","0","0","1",,,,"435650",,"15007","100","8935","0.10000000000000001"
"q5k-t5k-s5k-r02","server","latency-server","2026-09-04T11:21:10.006Z","2026-09-04T11:21:20.002Z","True","15000","15001",,"0","0","0","1",,,,"435695",,"15008","104","7462","0.13"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:33:20.011Z","2026-09-04T12:33:30.011Z","False","15000","15001",,"0","0","0","476155",,"16588","7910","19083","2369",,,"6830","2.5899999999999999"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:33:30.011Z","2026-09-04T12:33:40.008Z","False","15000","15001",,"0","0","0","430555",,"15004","3578","1",,,,"3481","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:33:40.008Z","2026-09-04T12:33:50.004Z","False","15000","15001",,"0","0","0","430640",,"15007","4507","1",,,,"4435","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:33:50.004Z","2026-09-04T12:34:00.003Z","False","15000","15001",,"0","0","0","430511",,"15002","4413","1",,,,"4339","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:34:00.003Z","2026-09-04T12:34:10.002Z","False","15000","15001",,"0","0","0","430509",,"15002","3059","1",,,,"2993","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:34:10.002Z","2026-09-04T12:34:20.012Z","False","15000","15001",,"0","0","0","430037",,"14986","2631","1",,,,"2558","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:34:20.012Z","2026-09-04T12:34:30.007Z","False","15000","15001",,"0","0","0","432687",,"15008","2725","1",,,,"2652","0.040000000000000001"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:34:30.007Z","2026-09-04T12:34:40.010Z","True","15000","15001",,"0","0","0","435344",,"14996","2976","1",,,,"2903","0.11"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:34:40.010Z","2026-09-04T12:34:50.006Z","True","15000","15001",,"0","0","0","435652",,"15007","2642","1",,,,"2568","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:34:50.006Z","2026-09-04T12:35:00.001Z","True","15000","15001",,"0","0","0","435692",,"15008","2649","1",,,,"2575","0.080000000000000002"
